TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IMSSA_READ_INFO_03	[ALL]	Strand	IMSSA Reading Informational Text Grade 03 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	65E6EA5A-DC25-4F4E-8DB3-F27EAD8C6E6D	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_INFO_04	[ALL]	Strand	IMSSA Reading Informational Text Grade 04 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	2CFF16E5-221A-462E-B039-D831C8042608	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_INFO_05	[ALL]	Strand	IMSSA Reading Informational Text Grade 05 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	F4EE6B57-F886-490E-8731-A43C49A1EE34	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_INFO_06	[ALL]	Strand	IMSSA Reading Informational Text Grade 06 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	32AF625C-B4B3-44C2-B579-35501CE4A316	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_INFO_07	[ALL]	Strand	IMSSA Reading Informational Text Grade 07 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	96390210-2FDA-44B2-96BF-D8BEB8932B70	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_INFO_08	[ALL]	Strand	IMSSA Reading Informational Text Grade 08 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	5FE6DECA-7658-457B-9CD0-4A0232A0CDE0	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_INFO_11	[ALL]	Strand	IMSSA Reading Informational Text Grade 11 Score	READ_INFO	Reading	Informational Text 	State Achievement	English Language Arts	Informational Text 		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Informational Text Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	72E947B3-F413-48A8-B34E-803418993C64	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_COMP_03	[ALL]	Strand	IMSSA Reading Comprehension Grade 03 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	B788E45C-4AB3-4E23-8766-2F97331CCDD2	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_COMP_04	[ALL]	Strand	IMSSA Reading Comprehension Grade 04 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	8BEDF83A-BDC8-42D7-BB7E-8C5DD4397A16	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_COMP_05	[ALL]	Strand	IMSSA Reading Comprehension Grade 05 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	4D8CF0E9-B04D-4C7A-817F-84E9DFD7ABC6	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_COMP_06	[ALL]	Strand	IMSSA Reading Comprehension Grade 06 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	C3682F39-3644-4614-B2F4-67CB1CD598AD	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_COMP_07	[ALL]	Strand	IMSSA Reading Comprehension Grade 07 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	3F7AF19C-86C9-4FE1-AEE5-7490B950864C	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_COMP_08	[ALL]	Strand	IMSSA Reading Comprehension Grade 08 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	D6D43FB1-B6BB-451C-B194-DA61BC51F7E7	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_COMP_11	[ALL]	Strand	IMSSA Reading Comprehension Grade 11 Score	READ_COMP	Reading	Comprehension 	State Achievement	English Language Arts	Comprehension 		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Comprehension Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	F8C80048-EA83-43C5-A207-A1EFC0A4B67B	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_AAI_03	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 03 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	ACC2EDE0-7BC3-421A-995B-01DCDDD2B175	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_AAI_04	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 04 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	F1931294-D231-42B2-8484-4EBFDDA90A3E	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_AAI_05	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 05 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	A117715A-E258-45E4-9169-CEF3367F2013	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_AAI_06	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 06 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	0077999D-D614-486D-A008-FBB62E128B28	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_AAI_07	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 07 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	7D828C9C-A642-4F79-8361-B91124DECC0B	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_AAI_08	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 08 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	7DC0B2F1-0CF6-4E3B-B6BA-EB0DEC4BB6C7	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_AAI_11	[ALL]	Strand	IMSSA Reading Analysis and Interpretation Grade 11 Score	READ_AAI	Reading	Analysis and Interpretation 	State Achievement	English Language Arts	Analysis and Interpretation 		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Analysis and Interpretation Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	A5EDA527-1BF8-409C-AC27-C786EE3579DD	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_NWA_03	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 03 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	A69827E4-AD07-4CDE-A8F9-1353A3439A28	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_NWA_04	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 04 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	56C3C508-5387-46E3-83DF-36167B5AF02C	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_NWA_05	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 05 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	CAA4AC17-E116-4929-ACCD-CAD40B562458	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_NWA_06	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 06 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	74B3E466-7076-477A-B1F1-3A9134DE00BF	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_NWA_07	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 07 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	8217E07D-CFD9-473A-9EBA-DC5DAE6C45F5	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_NWA_08	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 08 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	01ACFD4C-1D67-40C0-BA22-5F2B61111D09	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_NWA_11	[ALL]	Strand	IMSSA Language Usage Narrative Writing Analysis Grade 11 Score	LANG_NWA	Language Usage	Narrative Writing Analysis	State Achievement	English Language Arts	Narrative Writing Analysis		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Narrative Writing Analysis Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	3499E5F9-1D43-4D60-A7B3-A9F4284AD413	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_EWA_03	[ALL]	Strand	IMSSA Language Usage Expository Writing Analysis Grade 03 Score	LANG_EWA	Language Usage	Expository Writing Analysis	State Achievement	English Language Arts	Expository Writing Analysis		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Expository Writing Analysis Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	55BF128A-60B7-46C5-9D9A-1C4CA6B7EAB5	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_EWA_04	[ALL]	Strand	IMSSA Language Usage Expository Writing Analysis Grade 04 Score	LANG_EWA	Language Usage	Expository Writing Analysis	State Achievement	English Language Arts	Expository Writing Analysis		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Expository Writing Analysis Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	2CA94298-7246-469B-A714-25F7C41DEFB6	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_EWA_05	[ALL]	Strand	IMSSA Language Usage Expository Writing Analysis Grade 05 Score	LANG_EWA	Language Usage	Expository Writing Analysis	State Achievement	English Language Arts	Expository Writing Analysis		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Expository Writing Analysis Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	832075F1-1F2D-49B7-9398-4968782D1735	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_EWA_06	[ALL]	Strand	IMSSA Language Usage Expository Writing Analysis Grade 06 Score	LANG_EWA	Language Usage	Expository Writing Analysis	State Achievement	English Language Arts	Expository Writing Analysis		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Expository Writing Analysis Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	43A5122D-3FC4-4CD4-9135-3B706092CC02	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_EWA_07	[ALL]	Strand	IMSSA Language Usage Expository Writing Analysis Grade 07 Score	LANG_EWA	Language Usage	Expository Writing Analysis	State Achievement	English Language Arts	Expository Writing Analysis		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Expository Writing Analysis Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	08D2127E-C225-423F-81B3-B6C322B47A48	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_EWA_08	[ALL]	Strand	IMSSA Language Usage Expository Writing Analysis Grade 08 Score	LANG_EWA	Language Usage	Expository Writing Analysis	State Achievement	English Language Arts	Expository Writing Analysis		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Expository Writing Analysis Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	08B2DC5F-7BC9-478F-A496-A39D02C7089B	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_EWA_11	[ALL]	Strand	IMSSA Language Usage Expository Writing Analysis Grade 11 Score	LANG_EWA	Language Usage	Expository Writing Analysis	State Achievement	English Language Arts	Expository Writing Analysis		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Expository Writing Analysis Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	6CDCC4C0-7644-49FD-80CE-45C6CB8F77BB	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_ELC_03	[ALL]	Strand	IMSSA Language Usage English Language Convention Grade 03 Score	LANG_ELC	Language Usage	English Language Convention	State Achievement	English Language Arts	English Language Convention		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage English Language Convention Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	0314769D-D050-4F14-990D-5AE0AAC73FA3	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_ELC_04	[ALL]	Strand	IMSSA Language Usage English Language Convention Grade 04 Score	LANG_ELC	Language Usage	English Language Convention	State Achievement	English Language Arts	English Language Convention		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage English Language Convention Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	E31D7420-EF99-4E85-96B8-70DCF1F3F211	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_ELC_05	[ALL]	Strand	IMSSA Language Usage English Language Convention Grade 05 Score	LANG_ELC	Language Usage	English Language Convention	State Achievement	English Language Arts	English Language Convention		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage English Language Convention Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	980B45E5-DC78-4797-B3C1-8BFCB24120A9	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_ELC_06	[ALL]	Strand	IMSSA Language Usage English Language Convention Grade 06 Score	LANG_ELC	Language Usage	English Language Convention	State Achievement	English Language Arts	English Language Convention		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage English Language Convention Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	2FCCE838-BB24-41DA-9859-2B9EA33ABEF8	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_ELC_07	[ALL]	Strand	IMSSA Language Usage English Language Convention Grade 07 Score	LANG_ELC	Language Usage	English Language Convention	State Achievement	English Language Arts	English Language Convention		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage English Language Convention Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	3426A1F3-95FE-44D1-96B7-77DCC2890B47	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_ELC_08	[ALL]	Strand	IMSSA Language Usage English Language Convention Grade 08 Score	LANG_ELC	Language Usage	English Language Convention	State Achievement	English Language Arts	English Language Convention		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage English Language Convention Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	DA8204C6-4A24-4330-B9B2-3573A77CF029	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_ELC_11	[ALL]	Strand	IMSSA Language Usage English Language Convention Grade 11 Score	LANG_ELC	Language Usage	English Language Convention	State Achievement	English Language Arts	English Language Convention		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage English Language Convention Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	B6F5CD1F-D3D6-400C-A173-80DCC3F0CAAE	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_AWA_03	[ALL]	Strand	IMSSA Language Usage Argument Writing Analysis Grade 03 Score	LANG_AWA	Language Usage	Argument Writing Analysis	State Achievement	English Language Arts	Argument Writing Analysis		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Argument Writing Analysis Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	6ED0FCA9-010A-4C06-A8D5-CB080DD6FFF1	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_AWA_04	[ALL]	Strand	IMSSA Language Usage Argument Writing Analysis Grade 04 Score	LANG_AWA	Language Usage	Argument Writing Analysis	State Achievement	English Language Arts	Argument Writing Analysis		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Argument Writing Analysis Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	DD11EC9A-7D0C-4A1D-90DC-ACEF00AD1F19	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_AWA_05	[ALL]	Strand	IMSSA Language Usage Argument Writing Analysis Grade 05 Score	LANG_AWA	Language Usage	Argument Writing Analysis	State Achievement	English Language Arts	Argument Writing Analysis		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Argument Writing Analysis Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	EC4DE487-48C7-4F54-A427-C146C34945A5	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_AWA_06	[ALL]	Strand	IMSSA Language Usage Argument Writing Analysis Grade 06 Score	LANG_AWA	Language Usage	Argument Writing Analysis	State Achievement	English Language Arts	Argument Writing Analysis		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Argument Writing Analysis Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	3F6AC5F3-19C9-4EBD-9872-BEF246A15779	PowerSchool	02/04/2022 9:04:30 AM
