TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARALGMA11TOT	[ALL]	Component	STAR Math	MA11TOT	Algebra	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	C22994FD-E42C-4A42-A423-DB6C164F3E09	Hoonuit	06/05/2018 03:54:17 PM
STARALGMA12TOT	[ALL]	Component	STAR Math	MA12TOT	Algebra	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	5B374DCF-7C46-493C-9D7E-98B2D2624273	Hoonuit	06/05/2018 03:54:17 PM
STARALGMAKGTOT	[ALL]	Component	STAR Math 	MAKGTOT	Algebra	Total	Interim	Mathematics	Mathematics		K5	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	CA036BD3-F3C7-4408-A971-5BFDAB56FBF7	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA01TOT	[ALL]	Component	STAR Math	MA01TOT	Algebra	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	FB691D5E-708D-42B4-B2A5-BD725E224E13	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA02TOT	[ALL]	Component	STAR Math	MA02TOT	Algebra	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	36198682-CE79-4640-861C-9C9698018F7A	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA03TOT	[ALL]	Component	STAR Math	MA03TOT	Algebra	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	69BDC9CC-C43D-48CE-9F8B-FA0DB824BEDF	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA04TOT	[ALL]	Component	STAR Math	MA04TOT	Algebra	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	481196B0-06D1-4DAB-8192-81A08681E5ED	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA05TOT	[ALL]	Component	STAR Math	MA05TOT	Algebra	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	ED7FC862-43DD-48D2-91AE-87F567E384D3	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA06TOT	[ALL]	Component	STAR Math	MA06TOT	Algebra	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	E0F02ED1-3656-47DE-9940-DCB5D9AF1141	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA07TOT	[ALL]	Component	STAR Math	MA07TOT	Algebra	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	C65C2E21-18A7-4256-8862-AFE36DBBDAFD	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA08TOT	[ALL]	Component	STAR Math	MA08TOT	Algebra	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	C9283B30-8994-4C2E-A53E-4A47D051099C	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA09TOT	[ALL]	Component	STAR Math	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	2D2C3DA8-9FD3-427C-BF81-52951C4F8193	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA10TOT	[ALL]	Component	STAR Math	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	65945162-2883-4DBD-8CD7-AA2000BE411A	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA11TOT	[ALL]	Component	STAR Math	MA11TOT	Algebra	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	D86154C7-E605-4E65-AD53-585AAF7DA7BB	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMA12TOT	[ALL]	Component	STAR Math	MA12TOT	Algebra	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	E8A9D688-545A-47DF-9828-A4EA232BCDA6	Hoonuit	06/05/2018 03:54:17 PM
STARALGSPMAKGTOT	[ALL]	Component	STAR Math 	MAKGTOT	Algebra	Total	Interim	Mathematics	Mathematics		K5	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	Spanish	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	B121EF29-6267-4372-81A5-3766083273B7	Hoonuit	06/05/2018 03:54:17 PM
