TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AZELLA01WRTOT	[ALL]	Composite	Azella 1st Grade Writing Total	01WRTOT			English Proficiency	English Language Arts	Writing	--	01		AZELLA	01	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	444f6f48-52ca-497e-b9aa-11d883abb2e7	PowerSchool	9/9/2019 11:44:35 AM
AZELLA02COMP	[ALL]	Strand	Azella 2nd Grade Comprehension	02COMP			English Proficiency	English Language Arts	Comprehension	--	02		AZELLA	02	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	C71A04F1-131F-4F27-B36A-6FBC47707259	PowerSchool	9/9/2019 11:44:35 AM
AZELLA02LA	[ALL]	Component	Azella 2nd Grade Language	02LA			English Proficiency	English Language Arts	Language	--	02		AZELLA	02	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	7835AB56-34D0-A315-B0CF-73B6FB0BC70E	PowerSchool	3/23/2021 3:57:18 PM
AZELLA02LIST	[ALL]	Component	Azella 2nd Grade Listening	02LIST			English Proficiency	English Language Arts	Listening	--	02		AZELLA	02	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	3B7E753C-3F3A-44D5-9F7A-0A7C58E0E46C	PowerSchool	9/9/2019 11:44:35 AM
AZELLA02LIT	[ALL]	Strand	Azella 2nd Grade Literacy	02LIT			English Proficiency	English Language Arts	Literacy	--	02		AZELLA	02	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	A01608B1-5635-4D0D-85E8-53E1FEF09589	PowerSchool	9/9/2019 11:44:35 AM
AZELLA02ORAL	[ALL]	Strand	Azella 2nd Grade Oral	02ORAL			English Proficiency	English Language Arts	Oral	--	02		AZELLA	02	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	D88DAAF7-7837-488C-BCF3-9137EBF313F5	PowerSchool	9/9/2019 11:44:35 AM
AZELLA02RE	[ALL]	Component	Azella 2nd Grade Reading	02RE			English Proficiency	English Language Arts	Reading	--	02		AZELLA	02	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	E399A35B-DC3D-4A3C-9180-4C024C03B372	PowerSchool	9/9/2019 11:44:35 AM
AZELLA02SP	[ALL]	Component	Azella 2nd Grade Speaking	02SP			English Proficiency	English Language Arts	Speaking	--	02		AZELLA	02	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	17C30C93-3506-4D56-96F5-F4646FA28AB7	PowerSchool	9/9/2019 11:44:35 AM
AZELLA02TOT	[ALL]	Composite	Azella 2nd Grade Total	02TOT			English Proficiency	Overall	Overall	--	02		AZELLA	02	Total	--	--	Active	Pearson	Azella	1	1	1	Azella 2nd Grade Total	1		N	N	N	N			N	N	N	N		N	Y	7A9165E5-998A-43F0-8C0C-E5874C2AF248	PowerSchool	9/9/2019 11:44:35 AM
AZELLA02TOTCOMB	[ALL]	Composite	Azella 2nd Grade Total Combined	02TOTCOMB			English Proficiency	Overall	Overall	--	02		AZELLA	02	Total Combined	--	--	Active	Pearson	Azella	1	1	1	Azella 2nd Grade Total Combined	1		N	N	N	N			N	N	N	N		N	Y	6D5C85B6-46C1-BD27-C0BA-8CA11A2B858E	PowerSchool	9/9/2019 11:44:35 AM
AZELLA02WR	[ALL]	Component	Azella 2nd Grade Writing	02WR			English Proficiency	English Language Arts	Writing	--	02		AZELLA	02	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	E10500B8-3ACF-49A5-AE97-39B286E350E8	PowerSchool	9/9/2019 11:44:35 AM
AZELLA02WRTOT	[ALL]	Composite	Azella 2nd Grade Writing Total	02WRTOT			English Proficiency	English Language Arts	Writing	--	02		AZELLA	02	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	5e10c4aa-f74f-4ad2-b905-a62f9a71762b	PowerSchool	9/9/2019 11:44:35 AM
AZELLA03COMP	[ALL]	Strand	Azella 3rd Grade Comprehension	03COMP			English Proficiency	English Language Arts	Comprehension	--	03		AZELLA	03	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	20AB1CD8-4AA5-4398-B87A-FB9566AD90A8	PowerSchool	9/9/2019 11:44:35 AM
AZELLA03LA	[ALL]	Component	Azella 3rd Grade Language	03LA			English Proficiency	English Language Arts	Language	--	03		AZELLA	03	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	6E68E374-2F09-096F-DEA1-EC60F562AE66	PowerSchool	3/23/2021 3:57:18 PM
AZELLA03LIST	[ALL]	Component	Azella 3rd Grade Listening	03LIST			English Proficiency	English Language Arts	Listening	--	03		AZELLA	03	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	FEA1442E-B3D5-4606-BBAB-CA1280E7DBED	PowerSchool	9/9/2019 11:44:35 AM
AZELLA03LIT	[ALL]	Strand	Azella 3rd Grade Literacy	03LIT			English Proficiency	English Language Arts	Literacy	--	03		AZELLA	03	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	7D50744D-3F89-4772-84CA-550A2BF7900F	PowerSchool	9/9/2019 11:44:35 AM
AZELLA03ORAL	[ALL]	Strand	Azella 3rd Grade Oral	03ORAL			English Proficiency	English Language Arts	Oral	--	03		AZELLA	03	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	8BABD715-F3E1-4565-8EEF-5D43CD117A34	PowerSchool	9/9/2019 11:44:35 AM
AZELLA03RE	[ALL]	Component	Azella 3rd Grade Reading	03RE			English Proficiency	English Language Arts	Reading	--	03		AZELLA	03	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	9E36FCEC-ECFB-4336-956A-17F39DD477F4	PowerSchool	9/9/2019 11:44:35 AM
AZELLA03SP	[ALL]	Component	Azella 3rd Grade Speaking	03SP			English Proficiency	English Language Arts	Speaking	--	03		AZELLA	03	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	B4C80C85-3928-4A33-8D08-3C1AD9C585B4	PowerSchool	9/9/2019 11:44:35 AM
AZELLA03TOT	[ALL]	Composite	Azella 3rd Grade Total	03TOT			English Proficiency	Overall	Overall	--	03		AZELLA	03	Total	--	--	Active	Pearson	Azella	1	1	1	Azella 3rd Grade Total	1		N	N	N	N			N	N	N	N		N	Y	2884C9E1-F030-451A-B694-89EA0D4635FA	PowerSchool	9/9/2019 11:44:35 AM
AZELLA03TOTCOMB	[ALL]	Composite	Azella 3rd Grade Total Combined	03TOTCOMB			English Proficiency	Overall	Overall	--	03		AZELLA	03	Total Combined	--	--	Active	Pearson	Azella	1	1	1	Azella 3rd Grade Total Combined	1		N	N	N	N			N	N	N	N		N	Y	878FBBCD-3C77-84DF-5686-CF1F63B5B667	PowerSchool	9/9/2019 11:44:35 AM
AZELLA03WR	[ALL]	Component	Azella 3rd Grade Writing	03WR			English Proficiency	English Language Arts	Writing	--	03		AZELLA	03	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	AE5C5993-4C0E-4E82-9AC1-D7C61CDB8889	PowerSchool	9/9/2019 11:44:35 AM
AZELLA03WRTOT	[ALL]	Composite	Azella 3rd Grade Writing Total	03WRTOT			English Proficiency	English Language Arts	Writing	--	03		AZELLA	03	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	036e654a-25e9-4018-8775-bccd68ca35b0	PowerSchool	9/9/2019 11:44:35 AM
AZELLA04COMP	[ALL]	Strand	Azella 4th Grade Comprehension	04COMP			English Proficiency	English Language Arts	Comprehension	--	04		AZELLA	04	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	80ED5874-F96A-44A8-8F74-73E501BA77BF	PowerSchool	9/9/2019 11:44:35 AM
AZELLA04LA	[ALL]	Component	Azella 4th Grade Language	04LA			English Proficiency	English Language Arts	Language	--	04		AZELLA	04	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	2E211D80-0CD1-25D8-C0FE-CF31E5E854A5	PowerSchool	3/23/2021 3:57:18 PM
AZELLA04LIST	[ALL]	Component	Azella 4th Grade Listening	04LIST			English Proficiency	English Language Arts	Listening	--	04		AZELLA	04	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	B37CA974-B50D-49FE-A341-13F7627C8EAD	PowerSchool	9/9/2019 11:44:35 AM
AZELLA04LIT	[ALL]	Strand	Azella 4th Grade Literacy	04LIT			English Proficiency	English Language Arts	Literacy	--	04		AZELLA	04	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	5A25A8BA-E038-4D92-8BEC-EF6DE096D372	PowerSchool	9/9/2019 11:44:35 AM
AZELLA04ORAL	[ALL]	Strand	Azella 4th Grade Oral	04ORAL			English Proficiency	English Language Arts	Oral	--	04		AZELLA	04	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	BAE093B8-C976-42F9-AD8C-0822FC24882B	PowerSchool	9/9/2019 11:44:35 AM
AZELLA04RE	[ALL]	Component	Azella 4th Grade Reading	04RE			English Proficiency	English Language Arts	Reading	--	04		AZELLA	04	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	80346F0E-1C50-49A9-A0B6-FE7D511CC20A	PowerSchool	9/9/2019 11:44:35 AM
AZELLA04SP	[ALL]	Component	Azella 4th Grade Speaking	04SP			English Proficiency	English Language Arts	Speaking	--	04		AZELLA	04	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	D2A1A021-A4B8-47F8-A496-F0CF9B49B0C9	PowerSchool	9/9/2019 11:44:35 AM
AZELLA04TOT	[ALL]	Composite	Azella 4th Grade Total	04TOT			English Proficiency	Overall	Overall	--	04		AZELLA	04	Total	--	--	Active	Pearson	Azella	1	1	1	Azella 4th Grade Total	1		N	N	N	N			N	N	N	N		N	Y	1B152DB1-903F-4480-B893-E7C1C0085D26	PowerSchool	9/9/2019 11:44:35 AM
AZELLA04TOTCOMB	[ALL]	Composite	Azella 4th Grade Total Combined	04TOTCOMB			English Proficiency	Overall	Overall	--	04		AZELLA	04	Total Combined	--	--	Active	Pearson	Azella	1	1	1	Azella 4th Grade Total Combined	1		N	N	N	N			N	N	N	N		N	Y	7200E436-CC60-8E13-A506-4800E2C5B3AC	PowerSchool	9/9/2019 11:44:35 AM
AZELLA04WR	[ALL]	Component	Azella 4th Grade Writing	04WR			English Proficiency	English Language Arts	Writing	--	04		AZELLA	04	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	E876AEDF-A96A-48E2-8B14-7D0A5ACD4F6C	PowerSchool	9/9/2019 11:44:35 AM
AZELLA04WRTOT	[ALL]	Composite	Azella 4th Grade Writing Total	04WRTOT			English Proficiency	English Language Arts	Writing	--	04		AZELLA	04	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	d0ac9141-2db2-46e8-bb97-377cde8dd747	PowerSchool	9/9/2019 11:44:35 AM
AZELLA05COMP	[ALL]	Strand	Azella 5th Grade Comprehension	05COMP			English Proficiency	English Language Arts	Comprehension	--	05		AZELLA	05	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	2CEAB508-AC0B-47AA-8AFC-733DA2E6B24C	PowerSchool	9/9/2019 11:44:35 AM
AZELLA05LA	[ALL]	Component	Azella 5th Grade Language	05LA			English Proficiency	English Language Arts	Language	--	05		AZELLA	05	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	AF12A81E-6319-D55A-BF29-42D6E1CBCE1D	PowerSchool	3/23/2021 3:57:18 PM
AZELLA05LIST	[ALL]	Component	Azella 5th Grade Listening	05LIST			English Proficiency	English Language Arts	Listening	--	05		AZELLA	05	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	E6EA3705-58DF-4C1E-81E2-1FCAC9570F34	PowerSchool	9/9/2019 11:44:35 AM
AZELLA05LIT	[ALL]	Strand	Azella 5th Grade Literacy	05LIT			English Proficiency	English Language Arts	Literacy	--	05		AZELLA	05	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	672A168B-6462-44AD-AA1F-E1EC2285C662	PowerSchool	9/9/2019 11:44:35 AM
AZELLA05ORAL	[ALL]	Strand	Azella 5th Grade Oral	05ORAL			English Proficiency	English Language Arts	Oral	--	05		AZELLA	05	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	D7050E6A-C4AF-4B71-B988-E81764250866	PowerSchool	9/9/2019 11:44:35 AM
AZELLA05RE	[ALL]	Component	Azella 5th Grade Reading	05RE			English Proficiency	English Language Arts	Reading	--	05		AZELLA	05	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	28D8BD57-7225-43FD-8651-02F35ABB0A10	PowerSchool	9/9/2019 11:44:35 AM
AZELLA05SP	[ALL]	Component	Azella 5thGrade Speaking	05SP			English Proficiency	English Language Arts	Speaking	--	05		AZELLA	05	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	AC51B129-64C7-4AC0-B890-4E4E860ACA7D	PowerSchool	9/9/2019 11:44:35 AM
AZELLA05TOT	[ALL]	Composite	Azella 5th Grade Total	05TOT			English Proficiency	Overall	Overall	--	05		AZELLA	05	Total	--	--	Active	Pearson	Azella	1	1	1	Azella 5th Grade Total	1		N	N	N	N			N	N	N	N		N	Y	A7583A22-BBEE-4AEF-8715-C2E956729D39	PowerSchool	9/9/2019 11:44:35 AM
AZELLA05TOTCOMB	[ALL]	Composite	Azella 5th Grade Total Combined	05TOTCOMB			English Proficiency	Overall	Overall	--	05		AZELLA	05	Total Combined	--	--	Active	Pearson	Azella	1	1	1	Azella 5th Grade Total Combined	1		N	N	N	N			N	N	N	N		N	Y	A39E1B7B-F652-5944-B341-35DAA2AA2884	PowerSchool	9/9/2019 11:44:35 AM
AZELLA05WR	[ALL]	Component	Azella 5th Grade Writing	05WR			English Proficiency	English Language Arts	Writing	--	05		AZELLA	05	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	22A6FA72-B15C-44E8-BEC1-5FFE4FC6DD29	PowerSchool	9/9/2019 11:44:35 AM
AZELLA05WRTOT	[ALL]	Composite	Azella 5th Grade Writing Total	05WRTOT			English Proficiency	English Language Arts	Writing	--	05		AZELLA	05	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	94f7b1ce-fcdf-4bf3-860a-22d5d6f6a076	PowerSchool	9/9/2019 11:44:35 AM
AZELLA06COMP	[ALL]	Strand	Azella 6th Grade Comprehension	06COMP			English Proficiency	English Language Arts	Comprehension	--	06		AZELLA	06	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	9C1AB656-1020-4E4F-8E6E-18AC5948C139	PowerSchool	9/9/2019 11:44:35 AM
AZELLA06LA	[ALL]	Component	Azella 6th Grade Language	06LA			English Proficiency	English Language Arts	Language	--	06		AZELLA	06	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	099FE3DC-79FA-AE3E-CC55-6D6E3272CF2F	PowerSchool	3/23/2021 3:57:18 PM
AZELLA06LIST	[ALL]	Component	Azella 6th Grade Listening	06LIST			English Proficiency	English Language Arts	Listening	--	06		AZELLA	06	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	EAF55D8D-0357-457B-AE38-25775C194AA1	PowerSchool	9/9/2019 11:44:35 AM
AZELLA06LIT	[ALL]	Strand	Azella 6thGrade Literacy	06LIT			English Proficiency	English Language Arts	Literacy	--	06		AZELLA	06	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	115F2278-24DE-49FA-891A-FBC96D02A2FD	PowerSchool	9/9/2019 11:44:35 AM
AZELLA06ORAL	[ALL]	Strand	Azella 6th Grade Oral	06ORAL			English Proficiency	English Language Arts	Oral	--	06		AZELLA	06	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	954661C5-EC6A-4418-A257-195BC32E3838	PowerSchool	9/9/2019 11:44:35 AM
AZELLA06RE	[ALL]	Component	Azella 6th Grade Reading	06RE			English Proficiency	English Language Arts	Reading	--	06		AZELLA	06	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	F2BE2C6B-485B-46DA-9707-F3BF3793AD4E	PowerSchool	9/9/2019 11:44:35 AM
AZELLA06SP	[ALL]	Component	Azella 6thGrade Speaking	06SP			English Proficiency	English Language Arts	Speaking	--	06		AZELLA	06	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	EA432992-30CC-46C9-A478-C7D183FB004A	PowerSchool	9/9/2019 11:44:35 AM
AZELLA06TOT	[ALL]	Composite	Azella 6th Grade Total	06TOT			English Proficiency	Overall	Overall	--	06		AZELLA	06	Total	--	--	Active	Pearson	Azella	1	1	1	Azella 6th Grade Total	1		N	N	N	N			N	N	N	N		N	Y	93B9AC29-371D-4EB4-A825-A9444D736297	PowerSchool	9/9/2019 11:44:35 AM
AZELLA06TOTCOMB	[ALL]	Composite	Azella 6th Grade Total Combined	06TOTCOMB			English Proficiency	Overall	Overall	--	06		AZELLA	06	Total Combined	--	--	Active	Pearson	Azella	1	1	1	Azella 6th Grade Total Combined	1		N	N	N	N			N	N	N	N		N	Y	4E23E52D-8B07-6CEA-C74B-F81A6E3882F8	PowerSchool	9/9/2019 11:44:35 AM
AZELLA06WR	[ALL]	Component	Azella 6th Grade Writing	06WR			English Proficiency	English Language Arts	Writing	--	06		AZELLA	06	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	F4BD67F8-94D7-4FA2-BF0E-69A6AE12C40F	PowerSchool	9/9/2019 11:44:35 AM
AZELLA06WRTOT	[ALL]	Composite	Azella 6th Grade Writing Total	06WRTOT			English Proficiency	English Language Arts	Writing	--	06		AZELLA	06	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	ee7a90a9-1f24-4719-a4f8-a26d055bd8ae	PowerSchool	9/9/2019 11:44:35 AM
AZELLA07COMP	[ALL]	Strand	Azella 7th Grade Comprehension	07COMP			English Proficiency	English Language Arts	Comprehension	--	07		AZELLA	07	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	829DB93F-BC11-4C6C-8072-C83D15DECAE3	PowerSchool	9/9/2019 11:44:35 AM
AZELLA07LA	[ALL]	Component	Azella 7th Grade Language	07LA			English Proficiency	English Language Arts	Language	--	07		AZELLA	07	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	22FCA09E-60DF-7E2D-4CC1-FBB8BB4D8CC7	PowerSchool	3/23/2021 3:57:18 PM
AZELLA07LIST	[ALL]	Component	Azella 7th Grade Listening	07LIST			English Proficiency	English Language Arts	Listening	--	07		AZELLA	07	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	6391D8FD-33E0-43AF-BF31-107A6146B696	PowerSchool	9/9/2019 11:44:35 AM
AZELLA07LIT	[ALL]	Strand	Azella 7th Grade Literacy	07LIT			English Proficiency	English Language Arts	Literacy	--	07		AZELLA	07	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	E5A0244B-675C-48AB-82A4-42FDB75897F2	PowerSchool	9/9/2019 11:44:35 AM
AZELLA07ORAL	[ALL]	Strand	Azella 7th Grade Oral	07ORAL			English Proficiency	English Language Arts	Oral	--	07		AZELLA	07	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	E39A1782-99C6-4E3C-A91D-68259D6A39A0	PowerSchool	9/9/2019 11:44:35 AM
AZELLA07RE	[ALL]	Component	Azella 7th Grade Reading	07RE			English Proficiency	English Language Arts	Reading	--	07		AZELLA	07	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	3C511CCD-3AA6-43B0-82FF-1091FE4F2CAB	PowerSchool	9/9/2019 11:44:35 AM
AZELLA07SP	[ALL]	Component	Azella 7th Grade Speaking	07SP			English Proficiency	English Language Arts	Speaking	--	07		AZELLA	07	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	0E0D9A10-B732-476D-85BE-3431D60488D8	PowerSchool	9/9/2019 11:44:35 AM
AZELLA07TOT	[ALL]	Composite	Azella 7th Grade Total	07TOT			English Proficiency	Overall	Overall	--	07		AZELLA	07	Total	--	--	Active	Pearson	Azella	1	1	1	Azella 7th Grade Total	1		N	N	N	N			N	N	N	N		N	Y	65DECA4B-3985-4C29-9EA2-B9918667AD9C	PowerSchool	9/9/2019 11:44:35 AM
