TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBELS_RETELL	[ALL]	Strand	DIBELS Retell	DIBELS_RETELL	Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	23	1	--	1		N	N	N	N			N	N	N	N		N	Y	0808CBDE-30B1-47F2-8AFE-338758E280DB	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_RETELLQUALITY	[ALL]	Strand	DIBELS Retell Quality	DIBELS_RETELLQUALITY	Retell	Quality	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	24	1	--	1		N	N	N	N			N	N	N	N		N	Y	142A7850-6A77-41D1-89FD-2D88C5AD8491	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_MAZEADJUSTED	[ALL]	Strand	DIBELS Maze Adjusted	DIBELS_MAZEADJUSTED	Maze	Adjusted	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	25	1	--	1		N	N	N	N			N	N	N	N		N	Y	5F328EDE-345F-4647-BE4B-ACEBB1DD8DEA	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_COMPOSITEGOAL	[ALL]	Composite	DIBELS Composite Goal	DIBELS_COMPOSITEGOAL	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	26	1	--	1		N	N	N	N			N	N	N	N		N	Y	C5976E29-5634-44D0-B21E-B4DC33CFC83C	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_*NWFWWR	[ALL]	Strand	DIBELS *Nonsense Word Fluency Whole Words Read	DIBELS *NWFWWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	27	1	--	1		N	N	N	N			N	N	N	N		N	Y	7719E35D-CBC5-4B66-97E2-58249CA15C0F	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_*NWFCLS	[ALL]	Strand	DIBELS *Nonsense Word Fluency Correct Letter Sounds	DIBELS *NWFCLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	28	1	--	1		N	N	N	N			N	N	N	N		N	Y	1A183487-4FE1-47FD-8903-4B6C9663F7AB	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_*ORFACC	[ALL]	Strand	DIBELS *Oral Reading Fluency Accuracy	DIBELS_*ORFACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	21	1	--	1		N	N	N	N			N	N	N	N		N	Y	7B1D48F9-7641-4280-AD79-32C8A8B83750	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_RAN	[ALL]	Strand	DIBELS Rapid Automatized Naming	DIBELS_RAN	Rapid Automatized Naming	Rapid Automatized Naming	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	30	2	--	2		N	N	N	N			N	N	N	N		N	Y	668E5618-36C6-428F-AA0D-165432039FAA	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_RAN_LETTERS	[ALL]	Strand	DIBELS Rapid Automatized Naming Letters	DIBELS_RAN_LETTERS	Rapid Automatized Naming Letters	Rapid Automatized Naming Letters	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	30	2	--	2		N	N	N	N			N	N	N	N		N	Y	7FBBA3CD-AE37-49C0-A48D-57B1298392C6	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_RAN_NUMBERS	[ALL]	Strand	DIBELS Rapid Automatized Naming Numbers	DIBELS_RAN_NUMBERS	Rapid Automatized Naming Numbers	Rapid Automatized Naming Numbers	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	30	2	--	2		N	N	N	N			N	N	N	N		N	Y	6EB61EE8-9C12-4CCB-B33E-777D73FACE1B	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_RAN_OBJECTS	[ALL]	Strand	DIBELS Rapid Automatized Naming Objects	DIBELS_RAN_OBJECTS	Rapid Automatized Naming Objects	Rapid Automatized Naming Objects	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	30	2	--	2		N	N	N	N			N	N	N	N		N	Y	208F2D26-4B35-484E-9651-57C80733E0F4	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_RAN_TOTAL	[ALL]	Composite	DIBELS Rapid Automatized Naming Overall	DIBELS_RAN_TOTAL	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	30	2	--	2		N	N	N	N			N	N	N	N		N	Y	AF80C8F2-B69F-4A29-9B93-82B44089A0EE	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_READCOMP	[ALL]	Strand	DIBELS Reading Comprehension	DIBELS_READCOMP	Reading Comprehension	Reading Comprehension	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	1	1		1		N	N	N	N			N	N	N	N		N	Y	B03277C1-93E5-431D-A076-36CA818C4A6A	PowerSchool	09/21/2023 5:22:00 AM
DIBELS_NWF-WRC	[ALL]	Strand	DIBELS Decoding (NWF-WRC)	DIBELS_NWF-WRC	Decoding (NWF-WRC)	Decoding (NWF-WRC)	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	1	1		1		N	N	N	N			N	N	N	N		N	Y	A36FCF69-6351-4BCF-A830-8EB706BBDD25	PowerSchool	09/21/2023 5:22:00 AM
DIBELS_WRF	[ALL]	Strand	DIBELS Word Reading	DIBELS_WRF	Word Reading	Word Reading	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	1	1		1		N	N	N	N			N	N	N	N		N	Y	4A811D36-D49F-46D8-8953-A15EFE3C312F	PowerSchool	09/21/2023 5:22:00 AM
DIBELS_ORALLANG	[ALL]	Strand	DIBELS Oral Language	ORALLANG	Oral Language	Oral Language	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	1	1		1		N	N	N	N			N	N	N	N		N	Y	21E49088-7156-42B4-BF13-AB4946E062E7	PowerSchool	09/21/2023 5:22:00 AM
DIBELS_ORFERR	[ALL]	Strand	DIBELS Oral Reading Fluency Errors	DIBELS_ORFERR	Oral Reading Fluency	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	EB928091-8036-4B92-8E50-2BD8539C6946	PowerSchool	03/27/2025 05:22:00 AM
DIBELS_PATHACHCOMPOSITE_GOAL	[ALL]	Composite	DIBELS Pathway Achieved Composite Goal Score	DIBELS_PATHACHCOMPOSITE_GOAL	Pathway	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	2DE79F34-249D-41D0-9A59-F73D8900763E	PowerSchool	03/27/2025 05:22:00 AM
DIBELS_PATHACHFSF	[ALL]	Strand	DIBELS Pathway Achieved First Sound Fluency Score	DIBELS_PATHACHFSF	Pathway	First Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	BDC80115-1143-470B-AAD4-D1A3FB22EC7D	PowerSchool	03/27/2025 05:22:00 AM
DIBELS_PATHACHMAZE_ADJUSTED	[ALL]	Strand	DIBELS Pathway Achieved Maze Adjusted Score	DIBELS_PATHACHMAZE_ADJUSTED	Pathway	Maze Adjusted	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	CD0D104D-8592-4FB0-9DF4-CF6DD6BE61C4	PowerSchool	03/27/2025 05:22:00 AM
DIBELS_PATHACHNWF_CLS	[ALL]	Strand	DIBELS Pathway Achieved Nonsense Word Fluency Correct Letter Sounds Score	DIBELS_PATHACHNWF_CLS	Pathway	Nonsense Word Fluency Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	1D4C9B3D-8533-4673-B235-DF5A57739182	PowerSchool	03/27/2025 05:22:00 AM
DIBELS_PATHACHNWF_WWR	[ALL]	Strand	DIBELS Pathway Achieved Nonsense Word Fluency Whole Words Read Score	DIBELS_PATHACHNWF_WWR	Pathway	Nonsense Word Fluency Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	10E734F9-BDE4-4A3C-BC8A-0636ED338D81	PowerSchool	03/27/2025 05:22:00 AM
DIBELS_PATHACHORF_ACCURACY	[ALL]	Strand	DIBELS Pathway Achieved Oral Reading Fluency Accuracy Score	DIBELS_PATHACHORF_ACCURACY	Pathway	Oral Reading Fluency Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	10FF3AE2-3CA0-44FF-8922-927ACF99FDDA	PowerSchool	03/27/2025 05:22:00 AM
DIBELS_PATHACHORF_WC	[ALL]	Strand	DIBELS Pathway Achieved Oral Reading Fluency Words Correct Score	DIBELS_PATHACHORF_WC	Pathway	Oral Reading Fluency Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	274B72B1-3A1D-4812-AA88-19127D3D1243	PowerSchool	03/27/2025 05:22:00 AM
DIBELS_PATHACHPSF	[ALL]	Strand	DIBELS Pathway Achieved Phoneme Segmentation Fluency Score	DIBELS_PATHACHPSF	Pathway	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	C951121A-D3ED-41D8-90BB-4A5C703F728C	PowerSchool	03/27/2025 05:22:00 AM
DIBELS_PATHACHRETELL	[ALL]	Strand	DIBELS Pathway Achieved Retell Score	DIBELS_PATHACHRETELL	Pathway	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	ED292D13-2267-4595-8B32-03941CDB4CBA	PowerSchool	03/27/2025 05:22:00 AM
