TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBNXT01BEGNWF	[ALL]	Strand	DIBELS Next 1st Grade Nonsence Word Fluency Beginning	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	16	1	--	1		N	N	N	N			N	N	N	N		N	Y	809AB1AE-D997-4B37-97C3-B45087A1BAFC	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGNWFCLS	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	02956D0B-6596-4091-ACBC-54B84A9347B9	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGNWFWRC	[ALL]	Strand	DIBELS Next 1st Grade NWFWRC Beginning	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	17	1	--	1		N	N	N	N			N	N	N	N		N	Y	D0B5355A-9927-448A-90E5-28BF422580AC	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGNWFWWR	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	AE2B07A5-005E-4ED9-B2FE-2560C2FE6293	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGORF	[ALL]	Strand	DIBELS Next 1st Grade ORF Beginning	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	19	1	--	1		N	N	N	N			N	N	N	N		N	Y	7B4071FB-D706-4EA5-96F8-F972D755E46D	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGORFACC	[ALL]	Strand	DIBELS Next 1st Grade ORFACC Beginning	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	22	1	--	1		N	N	N	N			N	N	N	N		N	Y	1538CB8C-775F-4A48-BE32-1A894CD8B439	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGORFERR	[ALL]	Strand	DIBELS Next 1st Grade Reading Beginning	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	21	1	--	1		N	N	N	N			N	N	N	N		N	Y	2F20B057-DB9E-4FCB-914F-F910C3481618	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGORFRT	[ALL]	Strand	DIBELS Next  1st Grade ORF Retell 	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	27	1	--	2		N	N	N	N			N	N	N	N		N	Y	3C3AF604-EDD9-42A8-ADBB-BBF4B70584BB	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGORFWC	[ALL]	Strand	DIBELS Next 1st Grade ORFWC Beginning	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	20	1	--	1		N	N	N	N			N	N	N	N		N	Y	AB907553-6CAB-486C-846B-528C5C66814F	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGPSF	[ALL]	Strand	DIBELS Next 1st Grade Phoneme Segmentation Fluency Beginning	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	CBBCB3B6-3F1A-4E1B-A965-EA7EADC79AFF	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGTOT	[ALL]	Composite	DIBELS Next 1st Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	19295DEA-6A4A-4A38-8191-7EC7510F7EEE	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGWRF	[ALL]	Strand	DIBELS Next 1st Grade WRF Beginning	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	18	1	--	1		N	N	N	N			N	N	N	N		N	Y	7459DF19-9B65-45C4-984F-D310253E7DFE	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGWUF	[ALL]	Strand	DIBELS Next 1st Grade WUF Beginning	WUF	WUF	WUF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	29	1	--	1		N	N	N	N			N	N	N	N		N	Y	B9F1CD33-F5FB-4F3D-83DD-616A9DEC8A8C	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDDAZEADJ	[ALL]	Strand	DIBELS Next 1st Grade Daze-Adjusted Score End	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	9A73078F-3BBD-4C54-A212-23CFE36480D4	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDDAZECOR	[ALL]	Strand	DIBELS Next 1st Grade Daze-Correct End	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	5EE8F09C-80E3-4504-AA62-63AC5883D99B	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDDAZEINC	[ALL]	Strand	DIBELS Next 1st Grade Daze-Incorrect End	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	19930681-C3C8-49D6-98E6-FD10451BE794	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDDORFACC	[ALL]	Strand	DIBELS Next 1st Grade DORF Accuracy End	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	D592BA97-7ACF-45F5-B2AD-4729E3E8D649	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDDORFERR	[ALL]	Strand	DIBELS Next 1st Grade DORF Errors End	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	11146F79-6353-44FA-B7AE-2EA1A00A7FE7	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDDORFFL	[ALL]	Strand	DIBELS Next 1st Grade DORF Fluency End	DORF-FL	Oral Reading Fluency	Fluency	Early Literacy	Reading	English Language and Literature	--	01	Oral	--	END	--	--	--	Active	UOregon	DIBELS Next	7	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	99B7FFD8-9DAA-4474-B1AF-94AB546BCE4D	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDDORFRQ	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Quality End	DORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	B8D53404-E452-47C7-B51B-DFDAD87BFE56	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDDORFRT	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell End	DORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	79A25064-81E8-4DE0-93F4-2FCD25129F3A	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDDORFWC	[ALL]	Strand	DIBELS Next 1st Grade DORF Words Correct End	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	74481284-36F8-4C19-8E19-212D89A4B243	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDFSF	[ALL]	Strand	DIBELS Next Kindergarten FORFERRst Sound Fluency End	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	B29CADD9-A212-4787-A714-A4D4024C9A46	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDLNF	[ALL]	Strand	DIBELS Next 1st Grade Letter Naming Fluency End	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	6FCE6BD7-8C11-40FE-B67B-0B13E75C6A4F	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDMAZE	[ALL]	Strand	DIBELS Next 1st Grade MAZE End	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	23	1	--	1		N	N	N	N			N	N	N	N		N	Y	640B31CE-1C66-49CB-BA5D-BFB9D9E6E017	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDMAZEADJ	[ALL]	Strand	DIBELS Next 1st Grade MAZE-ADJUSTED End	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	26	1	--	1		N	N	N	N			N	N	N	N		N	Y	C449F5E9-C201-4AF8-A0AD-7E5667E2CC78	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDMAZEC	[ALL]	Strand	DIBELS Next 1st Grade MAZE-CORRECT End	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	24	1	--	1		N	N	N	N			N	N	N	N		N	Y	7EB47E29-9505-41A2-910A-1BB56488304F	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDMAZEINC	[ALL]	Strand	DIBELS Next 1st Grade MAZEINC End	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	25	1	--	1		N	N	N	N			N	N	N	N		N	Y	FEAA1499-0F4D-491B-A483-629A8AF88A07	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDNWF	[ALL]	Strand	DIBELS Next 1st Grade Nonsence Word Fluency End	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	16	1	--	1		N	N	N	N			N	N	N	N		N	Y	5474B154-D8F3-4C1F-BC98-22D473547F22	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDNWFCLS	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	AE2A5F49-3462-4DEE-8A9E-D438DC858BF7	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDNWFWRC	[ALL]	Strand	DIBELS Next 1st Grade NWFWRC End	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	17	1	--	1		N	N	N	N			N	N	N	N		N	Y	D048AD0F-0CFB-48B7-90E9-0741EFF1D2D0	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDNWFWWR	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read End	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	3E809EE0-DEAF-4A2D-AF5A-FE4590FD07BE	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDORF	[ALL]	Strand	DIBELS Next 1st Grade ORF End	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	19	1	--	1		N	N	N	N			N	N	N	N		N	Y	FA62957E-4993-4987-8C8F-F5B4BCEA5107	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDORFACC	[ALL]	Strand	DIBELS Next 1st Grade ORFACC End	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	22	1	--	1		N	N	N	N			N	N	N	N		N	Y	286177E9-2809-4CCA-9B61-E543CAB1699A	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDORFERR	[ALL]	Strand	DIBELS Next 1st Grade Reading End	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	21	1	--	1		N	N	N	N			N	N	N	N		N	Y	AEBC45F9-B8D9-4ACC-B317-1FC9E295B815	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDORFRT	[ALL]	Strand	DIBELS Next  1st Grade ORF Retell 	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	27	1	--	3		N	N	N	N			N	N	N	N		N	Y	11E10677-AAAA-4268-BD8C-6F10015FE3FB	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDORFWC	[ALL]	Strand	DIBELS Next 1st Grade ORFWC End	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	20	1	--	1		N	N	N	N			N	N	N	N		N	Y	FF1F65B7-48F1-4C26-99C1-33F789FE06FD	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDPSF	[ALL]	Strand	DIBELS Next 1st Grade Phoneme Segmentation Fluency End	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	2D0D63F0-3F46-4E63-AA8A-98ECE13C3A40	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDTOT	[ALL]	Composite	DIBELS Next 1st Grade Total End	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	0572DE2F-26C4-4A60-896F-AB66755934B8	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDWRF	[ALL]	Strand	DIBELS Next 1st Grade WRF End	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	18	1	--	1		N	N	N	N			N	N	N	N		N	Y	2518D386-1184-41A5-AFCA-79560CBAED06	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01ENDWUF	[ALL]	Strand	DIBELS Next 1st Grade WUF End	WUF	WUF	WUF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	29	1	--	1		N	N	N	N			N	N	N	N		N	Y	491AECD6-C6B6-46F6-8F56-75BD8469AFBA	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01MIDDAZEADJ	[ALL]	Strand	DIBELS Next 1st Grade Daze-Adjusted Score Middle	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	D7EE258D-BA68-4540-9F62-F6A09B2DF7E9	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01MIDDAZECOR	[ALL]	Strand	DIBELS Next 1st Grade Daze-Correct Middle	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	B9515C35-374B-4603-B9C4-DD65F8C246BA	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01MIDDAZEINC	[ALL]	Strand	DIBELS Next 1st Grade Daze-Incorrect Middle	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	D196FB48-EE09-416D-A29B-08C76053DD1C	PowerSchool	06/02/2022 5:22:00 AM
