TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PVAAS_5_AC_EL_COMP	[ALL]	Component	5th Access ELL Composite	5_AC_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		05			ACCESS				Active	PA	PVAAS		1		5th Access ELL Composite Bridging ELP 5.0	1		N	N	N	N			N	N	N	N		N	Y	DBCDCDD2-BEC3-DE87-CE1D-F95698FE89D0	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_5_PSSA_ELA	[ALL]	Component	PSSA 5th English Language Arts	5_PSSA_ELA	English Language Arts	ELA	State Achievement	English Language Arts	ELA		05			PSSA				Active	PA	PVAAS		1		PSSA 5th English Language Arts Advanced	1		N	N	N	N			N	N	N	N		N	Y	9F1AD61E-CE48-26D0-9BFA-2395334256CD	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_5_PSSA_MA	[ALL]	Component	PSSA 5th Math	5_PSSA_MA	Mathematics	Math	State Achievement	Mathematics	Math		05			PSSA				Active	PA	PVAAS		1		PSSA 5th Math Advanced	1		N	N	N	N			N	N	N	N		N	Y	88709478-83E7-8DD2-C149-A39582DF6980	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_6_AC_EL_COMP	[ALL]	Component	6th Access ELL Composite	6_AC_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		06			ACCESS				Active	PA	PVAAS		1		6th Access ELL Composite Bridging ELP 5.0	1		N	N	N	N			N	N	N	N		N	Y	80AF9B7A-D5E3-2643-9C45-EF920254C897	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_6_PSSA_ELA	[ALL]	Component	PSSA 6th English Language Arts	6_PSSA_ELA	English Language Arts	ELA	State Achievement	English Language Arts	ELA		06			PSSA				Active	PA	PVAAS		1		PSSA 6th English Language Arts Advanced	1		N	N	N	N			N	N	N	N		N	Y	A43076DD-5F52-6511-1ECD-5DCBDE85BF3E	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_6_PSSA_MA	[ALL]	Component	PSSA 6th Math	6_PSSA_MA	Mathematics	Math	State Achievement	Mathematics	Math		06			PSSA				Active	PA	PVAAS		1		PSSA 6th Math Advanced	1		N	N	N	N			N	N	N	N		N	Y	240306C3-8E04-3E89-77F4-39BB835656F5	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_7_AC_EL_COMP	[ALL]	Component	7th Access ELL Composite	7_AC_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		07			ACCESS				Active	PA	PVAAS		1		7th Access ELL Composite Bridging ELP 5.0	1		N	N	N	N			N	N	N	N		N	Y	61577A71-21AE-614C-A410-25C9D3DCB8AC	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_7_PSSA_ELA	[ALL]	Component	PSSA 7th English Language Arts	7_PSSA_ELA	English Language Arts	ELA	State Achievement	English Language Arts	ELA		07			PSSA				Active	PA	PVAAS		1		PSSA 7th English Language Arts Advanced	1		N	N	N	N			N	N	N	N		N	Y	21105EB6-0594-B7A2-F73C-BFA74BBB4F72	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_7_PSSA_MA	[ALL]	Component	PSSA 7th Math	7_PSSA_MA	Mathematics	Math	State Achievement	Mathematics	Math		07			PSSA				Active	PA	PVAAS		1		PSSA 7th Math Advanced	1		N	N	N	N			N	N	N	N		N	Y	F7E9E113-FA54-2742-B3BC-717CC81C7D03	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_8_AC_EL_COMP	[ALL]	Component	8th Access ELL Composite	8_AC_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		08			ACCESS				Active	PA	PVAAS		1		8th Access ELL Composite Bridging ELP 5.0	1		N	N	N	N			N	N	N	N		N	Y	22283DDB-A887-88A0-F590-16FE5D094800	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_8_PSSA_ELA	[ALL]	Component	PSSA 8th English Language Arts	8_PSSA_ELA	English Language Arts	ELA	State Achievement	English Language Arts	ELA		08			PSSA				Active	PA	PVAAS		1		PSSA 8th English Language Arts Advanced	1		N	N	N	N			N	N	N	N		N	Y	7777C993-9079-4163-3129-23AC801FF442	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_8_PSSA_MA	[ALL]	Component	PSSA 8th Math	8_PSSA_MA	Mathematics	Math	State Achievement	Mathematics	Math		08			PSSA				Active	PA	PVAAS		1		PSSA 8th Math Advanced	1		N	N	N	N			N	N	N	N		N	Y	075C3A14-4AEA-A1D6-58BF-962A0A444630	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_8_PSSA_SCI	[ALL]	Component	PSSA 8th Science	8_PSSA_SCI	Science	Science	State Achievement	Science	Science		08			PSSA				Active	PA	PVAAS		1		PSSA 8th Science 50 PERCENTILE	1		N	N	N	N			N	N	N	N		N	Y	DAF9FCCE-4F26-B489-BDB7-945098533CD5	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_9_AC_EL_COMP	[ALL]	Component	9th Access ELL Composite	9_AC_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		09			ACCESS				Active	PA	PVAAS		1		9th Access ELL Composite Bridging ELP 5.0	1		N	N	N	N			N	N	N	N		N	Y	13553033-D820-0C4E-4474-B11EDA2DD08C	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_ACT_ENG	[ALL]	Component	ACT English	ACT_ENG	English Language Arts	English	State Achievement	English Language Arts	English		09-12			ACT				Active	PA	PVAAS		1		ACT English College Readiness Benchmark	1		N	N	N	N			N	N	N	N		N	Y	4689974C-0DF7-7BF0-E37E-2750CBAD544A	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_ACT_MA	[ALL]	Component	ACT Math	ACT_MA	Mathematics	Math	State Achievement	Mathematics	Math		09-12			ACT				Active	PA	PVAAS		1		ACT Math College Readiness Benchmark	1		N	N	N	N			N	N	N	N		N	Y	324DA86C-3902-9C2F-1D2A-162C1618CE64	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_ACT_RD	[ALL]	Component	ACT Reading	ACT_RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		09-12			ACT				Active	PA	PVAAS		1		ACT Reading College Readiness Benchmark	1		N	N	N	N			N	N	N	N		N	Y	E708F7E3-29E0-FA3D-5349-4D3BB0601195	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_ACT_SCI	[ALL]	Component	ACT Science	ACT_SCI	Science	Science	State Achievement	Science	Science		09-12			ACT				Active	PA	PVAAS		1		ACT Science College Readiness Benchmark	1		N	N	N	N			N	N	N	N		N	Y	C0D5B537-A5C6-9124-A008-558A022C400F	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_AP_BIO	[ALL]	Component	AP Biology 	AP_BIO	Biology	Biology	State Achievement	Biology	Biology		09-12			AP				Active	PA	PVAAS		1		AP Biology 5	1		N	N	N	N			N	N	N	N		N	Y	60C238F7-C784-74C9-6AA0-539B4E93D9C7	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_AP_CALC_AB	[ALL]	Component	AP Calculus AB	AP_CALC_AB	Mathematics	Calculus	State Achievement	Mathematics	Calculus		09-12			AP				Active	PA	PVAAS		1		AP Calculus AB 5	1		N	N	N	N			N	N	N	N		N	Y	6B11A555-8EAF-A47D-1D71-9FF11AC32B12	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_AP_EL_COMP	[ALL]	Component	AP English Language Composite	AP_EL_COMP	English Language Arts	Composition	State Achievement	English Language Arts	Composition		09-12			AP				Active	PA	PVAAS		1		AP English Language Composite 5	1		N	N	N	N			N	N	N	N		N	Y	EC849AA9-9145-E26A-C18A-0778F3275D47	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_AP_ENG	[ALL]	Component	AP English	AP_ENG	English Language Arts	English	State Achievement	English Language Arts	English		09-12			AP				Active	PA	PVAAS		1		AP English 5	1		N	N	N	N			N	N	N	N		N	Y	1DD30D05-754B-1CB8-9B9D-A3E62D28D187	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_AP_GOV_P	[ALL]	Component	AP US Government Political	AP_GOV_P	Social Studies	US Government and Politics	State Achievement	Social Studies	US Government and Politics		09-12			AP				Active	PA	PVAAS		1		AP US Government Political 5	1		N	N	N	N			N	N	N	N		N	Y	7D2A2416-B6F8-33E6-BFF1-6CE8CBEA9985	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_AP_HIST	[ALL]	Component	AP US Government History	AP_HIST	Social Studies	US History	State Achievement	Social Studies	US History		09-12			AP				Active	PA	PVAAS		1		AP US Government History 5	1		N	N	N	N			N	N	N	N		N	Y	E1FE9E62-89BF-91AB-6E0B-780CC5C24E44	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_AP_PSYCH	[ALL]	Component	AP Psychology	AP_PSYCH	Social Studies	Psychology	State Achievement	Social Studies	Psychology		09-12			AP				Active	PA	PVAAS		1		AP Psychology 5	1		N	N	N	N			N	N	N	N		N	Y	3AC1C7D4-854B-BAC5-793E-0B8DD8F24649	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_AP_STATS	[ALL]	Component	AP Statistics	AP_STATS	Mathematics	Statistics	State Achievement	Mathematics	Statistics		09-12			AP				Active	PA	PVAAS		1		AP Statistics 5	1		N	N	N	N			N	N	N	N		N	Y	63CB4307-1F9A-517B-0599-88F313338212	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_KEYSTONE_ALG_I	[ALL]	Component	KEYSTONE Algebra 1	KEYSTONE_ALG_I	Mathematics	Algebra 1	State Achievement	Mathematics	Algebra 1		09-12			KEYSTONE				Active	PA	PVAAS		1		KEYSTONE Algebra 1 Advanced	1		N	N	N	N			N	N	N	N		N	Y	C4AE5ADE-B2DC-F567-E0FC-792D4E593E38	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_KEYSTONE_BIO	[ALL]	Component	KEYSTONE Biology	KEYSTONE_BIO	Biology	Biology	State Achievement	Biology	Biology		09-12			KEYSTONE				Active	PA	PVAAS		1		KEYSTONE Biology Advanced	1		N	N	N	N			N	N	N	N		N	Y	2E729642-5488-FED3-30C2-B09426381684	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_KEYSTONE_LIT	[ALL]	Component	KEYSTONE Literature	KEYSTONE_LIT	English Language Arts	Literature	State Achievement	English Language Arts	Literature		09-12			KEYSTONE				Active	PA	PVAAS		1		KEYSTONE Literature Advanced	1		N	N	N	N			N	N	N	N		N	Y	30D412CE-93A2-A445-74AE-0BAFD0C70C6F	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_PSAT_8/9_MA	[ALL]	Component	PSAT 8/9 Math	PSAT_8/9_MA	Mathematics	Math	State Achievement	Mathematics	Math		09-12			PSAT 8/9				Active	PA	PVAAS		1		PSAT 8/9 Math College Readiness Benchmark	1		N	N	N	N			N	N	N	N		N	Y	4F24A394-329F-7583-C22E-FB7F0DEB87FA	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_PSAT_8/9_RD	[ALL]	Component	PSAT 8/9 Reading	PSAT_8/9_RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		09-12			PSAT 8/9				Active	PA	PVAAS		1		PSAT 8/9 Reading College Readiness Benchmark	1		N	N	N	N			N	N	N	N		N	Y	2BCCEC6E-1242-1078-20BB-8E32C219C1E1	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_PSAT_8/9_RD_WR	[ALL]	Component	PSAT 8/9 Reading And Writing	PSAT_8/9_RD_WR	English Language Arts	Reading and Writing	State Achievement	English Language Arts	Reading and Writing		09-12			PSAT 8/9				Active	PA	PVAAS		1		PSAT 8/9 Reading And Writing College Readiness Benchmark	1		N	N	N	N			N	N	N	N		N	Y	E4E7D056-30F7-A7B3-A6DE-5EE5FF4EE4D2	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_PSAT_NMSQT_MA	[ALL]	Component	PSAT NMSQT Math	PSAT_NMSQT_MA	Mathematics	Math	State Achievement	Mathematics	Math		09-12			PSAT NMSQT				Active	PA	PVAAS		1		PSAT NMSQT Math College Readiness Benchmark	1		N	N	N	N			N	N	N	N		N	Y	B36C2FD5-A905-49CA-DCC2-9F8D81544BE9	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_PSAT_NMSQT_RD	[ALL]	Component	PSAT NMSQT Reading	PSAT_NMSQT_RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		09-12			PSAT NMSQT				Active	PA	PVAAS		1		PSAT NMSQT Reading College Readiness Benchmark	1		N	N	N	N			N	N	N	N		N	Y	E6E63B5D-ADB3-BD66-1974-90A405B6FD62	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_PSAT_NMSQT_RD_WR	[ALL]	Component	PSAT NMSQT Reading And Writing	PSAT_NMSQT_RD_WR	English Language Arts	Reading and Writing	State Achievement	English Language Arts	Reading and Writing		09-12			PSAT NMSQT				Active	PA	PVAAS		1		PSAT NMSQT Reading And Writing College Readiness Benchmark	1		N	N	N	N			N	N	N	N		N	Y	B4C083D2-EF0F-ABB5-5C1F-1E0F9334E440	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_SAT_MA	[ALL]	Component	SAT Math	SAT_MA	Mathematics	Math	State Achievement	Mathematics	Math		09-12			SAT				Active	PA	PVAAS		1		SAT Math College Readiness Benchmark	1		N	N	N	N			N	N	N	N		N	Y	41CCED1D-6039-0965-7647-6AAF702C08CC	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_SAT_RD	[ALL]	Component	SAT Reading	SAT_RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		09-12			SAT				Active	PA	PVAAS		1		SAT Reading PA Higher Ed 670	1		N	N	N	N			N	N	N	N		N	Y	244BE75E-D379-243A-6393-60A69208AA25	PowerSchool	6/06/2025 6:47:00 PM
PVAAS_SAT_RD_WR	[ALL]	Component	SAT Reading And Writing	SAT_RD_WR	English Language Arts	Reading and Writing	State Achievement	English Language Arts	Reading and Writing		09-12			SAT				Active	PA	PVAAS		1		SAT Reading And Writing PA Higher Ed 670	1		N	N	N	N			N	N	N	N		N	Y	658CCFEF-F0AD-1069-A21F-706E41B33426	PowerSchool	6/06/2025 6:47:00 PM
