TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VAAP_G_03_MATH	[ALL]	Component	VAAP Performance Mathematics	VAAPPERFMATH3	Performance	Mathematics	State Achievement	Mathematics	Mathematics		03	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7B3358AB-0ADB-470E-BEDF-13E3AD9F842E	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_04_MATH	[ALL]	Component	VAAP Performance Mathematics	VAAPPERFMATH4	Performance	Mathematics	State Achievement	Mathematics	Mathematics		04	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Mathematics	1		N	N	N	N			N	N	N	N		N	Y	9C3DC9FE-1FD5-4CB9-83C5-F2F67DAEA91B	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_05_MATH	[ALL]	Component	VAAP Performance Mathematics	VAAPPERFMATH5	Performance	Mathematics	State Achievement	Mathematics	Mathematics		05	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Mathematics	1		N	N	N	N			N	N	N	N		N	Y	6A60A3F3-2457-4D14-B30F-388580027AAF	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_06_MATH	[ALL]	Component	VAAP Performance Mathematics	VAAPPERFMATH6	Performance	Mathematics	State Achievement	Mathematics	Mathematics		06	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Mathematics	1		N	N	N	N			N	N	N	N		N	Y	2300C02D-1B47-40A7-A873-BDC65888C5B8	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_07_MATH	[ALL]	Component	VAAP Performance Mathematics	VAAPPERFMATH7	Performance	Mathematics	State Achievement	Mathematics	Mathematics		07	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Mathematics	1		N	N	N	N			N	N	N	N		N	Y	D564840B-78C4-4ACB-9C4F-C26979404697	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_08_MATH	[ALL]	Component	VAAP Performance Mathematics	VAAPPERFMATH8	Performance	Mathematics	State Achievement	Mathematics	Mathematics		08	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Mathematics	1		N	N	N	N			N	N	N	N		N	Y	520FCDCC-0637-446A-815A-9668543E9377	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_09_MATH	[ALL]	Component	VAAP Performance Mathematics	VAAPPERFMATH9	Performance	Mathematics	State Achievement	Mathematics	Mathematics		09	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Mathematics	1		N	N	N	N			N	N	N	N		N	Y	B20534FE-1001-48D6-B4CC-2832D6080E6C	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_10_MATH	[ALL]	Component	VAAP Performance Mathematics	VAAPPERFMATH10	Performance	Mathematics	State Achievement	Mathematics	Mathematics		10	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Mathematics	1		N	N	N	N			N	N	N	N		N	Y	FA67E174-0581-4316-81E3-0557070055D8	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_11_MATH	[ALL]	Component	VAAP Performance Mathematics	VAAPPERFMATH11	Performance	Mathematics	State Achievement	Mathematics	Mathematics		11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Mathematics	1		N	N	N	N			N	N	N	N		N	Y	DAC70D2E-4ED9-460A-B549-09FCA2A8E0D4	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_12_MATH	[ALL]	Component	VAAP Performance Mathematics	VAAPPERFMATH12	Performance	Mathematics	State Achievement	Mathematics	Mathematics		12	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Mathematics	1		N	N	N	N			N	N	N	N		N	Y	AB6EF644-6BA3-43F5-B1BE-8C28A66ED44D	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_03_READ	[ALL]	Component	VAAP Performance Reading	VAAPPERFRD3	Performance	Reading	State Achievement	English Language Arts	Reading		03	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Reading	1		N	N	N	N			N	N	N	N		N	Y	3A1B9E5C-D580-49BA-8BFC-643C8E2ABCC2	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_04_READ	[ALL]	Component	VAAP Performance Reading	VAAPPERFRD4	Performance	Reading	State Achievement	English Language Arts	Reading		04	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Reading	1		N	N	N	N			N	N	N	N		N	Y	F82C1751-A13D-4518-A39D-7FA42B12FC7D	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_05_READ	[ALL]	Component	VAAP Performance Reading	VAAPPERFRD5	Performance	Reading	State Achievement	English Language Arts	Reading		05	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Reading	1		N	N	N	N			N	N	N	N		N	Y	00A798E3-CD6A-4A80-9B19-0EF6BB255578	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_06_READ	[ALL]	Component	VAAP Performance Reading	VAAPPERFRD6	Performance	Reading	State Achievement	English Language Arts	Reading		06	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Reading	1		N	N	N	N			N	N	N	N		N	Y	221682D3-B637-4635-9785-F21AAA29F729	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_07_READ	[ALL]	Component	VAAP Performance Reading	VAAPPERFRD7	Performance	Reading	State Achievement	English Language Arts	Reading		07	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Reading	1		N	N	N	N			N	N	N	N		N	Y	D79F427F-FB1D-4CE6-B9D7-0A9E74A41D69	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_08_READ	[ALL]	Component	VAAP Performance Reading	VAAPPERFRD8	Performance	Reading	State Achievement	English Language Arts	Reading		08	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Reading	1		N	N	N	N			N	N	N	N		N	Y	14791834-2FA7-4F41-AA3A-70CD4B59BF44	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_09_READ	[ALL]	Component	VAAP Performance Reading	VAAPPERFRD9	Performance	Reading	State Achievement	English Language Arts	Reading		09	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Reading	1		N	N	N	N			N	N	N	N		N	Y	C5C36AAE-D7D4-4244-9C4A-D1343E38BE7A	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_10_READ	[ALL]	Component	VAAP Performance Reading	VAAPPERFRD10	Performance	Reading	State Achievement	English Language Arts	Reading		10	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Reading	1		N	N	N	N			N	N	N	N		N	Y	EFE236E3-B99E-4AF0-8EF0-1FD1FEAECA3A	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_11_READ	[ALL]	Component	VAAP Performance Reading	VAAPPERFRD11	Performance	Reading	State Achievement	English Language Arts	Reading		11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Reading	1		N	N	N	N			N	N	N	N		N	Y	01125C30-3D06-4B12-853A-58827C6E9337	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_12_READ	[ALL]	Component	VAAP Performance Reading	VAAPPERFRD12	Performance	Reading	State Achievement	English Language Arts	Reading		12	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Reading	1		N	N	N	N			N	N	N	N		N	Y	AEDE56B3-1584-4ED7-B739-5B63A9D784D8	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_03_SCI	[ALL]	Component	VAAP Performance Science	VAAPPERFSCI3	Performance	Science	State Achievement	Science	Science		03	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Science	1		N	N	N	N			N	N	N	N		N	Y	F4D68FB2-2776-4149-8C3B-C2DAC00E11AE	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_04_SCI	[ALL]	Component	VAAP Performance Science	VAAPPERFSCI4	Performance	Science	State Achievement	Science	Science		04	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Science	1		N	N	N	N			N	N	N	N		N	Y	5FE5D6E3-40F8-4CED-B397-D5BB0E4B8048	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_05_SCI	[ALL]	Component	VAAP Performance Science	VAAPPERFSCI5	Performance	Science	State Achievement	Science	Science		05	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Science	1		N	N	N	N			N	N	N	N		N	Y	CD3FFAE1-4D0E-4B18-B17D-4BD9F6B3CC63	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_06_SCI	[ALL]	Component	VAAP Performance Science	VAAPPERFSCI6	Performance	Science	State Achievement	Science	Science		06	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Science	1		N	N	N	N			N	N	N	N		N	Y	9BB36490-6C1E-46F7-9731-256EC832782A	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_07_SCI	[ALL]	Component	VAAP Performance Science	VAAPPERFSCI7	Performance	Science	State Achievement	Science	Science		07	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Science	1		N	N	N	N			N	N	N	N		N	Y	7AC92846-A5B0-4D2D-B513-C2E0BE624869	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_08_SCI	[ALL]	Component	VAAP Performance Science	VAAPPERFSCI8	Performance	Science	State Achievement	Science	Science		08	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Science	1		N	N	N	N			N	N	N	N		N	Y	78560D55-7E0C-4C9A-B390-70D27332BCF6	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_09_SCI	[ALL]	Component	VAAP Performance Science	VAAPPERFSCI9	Performance	Science	State Achievement	Science	Science		09	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Science	1		N	N	N	N			N	N	N	N		N	Y	62ADDE6B-8039-4D77-ADDC-358CBFA9D670	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_10_SCI	[ALL]	Component	VAAP Performance Science	VAAPPERFSCI10	Performance	Science	State Achievement	Science	Science		10	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Science	1		N	N	N	N			N	N	N	N		N	Y	B2CDCF33-9F2B-40A9-BDDC-951A33547642	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_11_SCI	[ALL]	Component	VAAP Performance Science	VAAPPERFSCI11	Performance	Science	State Achievement	Science	Science		11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Science	1		N	N	N	N			N	N	N	N		N	Y	B3A823EB-3080-4080-B4EE-E689931F2B50	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_12_SCI	[ALL]	Component	VAAP Performance Science	VAAPPERFSCI12	Performance	Science	State Achievement	Science	Science		12	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Science	1		N	N	N	N			N	N	N	N		N	Y	0736756A-6702-4259-BD68-30A1DFE2797B	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_03_WRIT	[ALL]	Component	VAAP Performance Writing	VAAPPERFWR3	Performance	Writing	State Achievement	English Language Arts	Writing		03	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Writing	1		N	N	N	N			N	N	N	N		N	Y	00366049-13C8-4921-9A77-4AD3232F93B3	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_04_WRIT	[ALL]	Component	VAAP Performance Writing	VAAPPERFWR4	Performance	Writing	State Achievement	English Language Arts	Writing		04	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Writing	1		N	N	N	N			N	N	N	N		N	Y	8A3E6856-531B-47A7-9D73-DD8499E7F1D4	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_05_WRIT	[ALL]	Component	VAAP Performance Writing	VAAPPERFWR5	Performance	Writing	State Achievement	English Language Arts	Writing		05	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Writing	1		N	N	N	N			N	N	N	N		N	Y	A1D4B6E8-E523-4D16-B9B2-EB60D576B0E9	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_06_WRIT	[ALL]	Component	VAAP Performance Writing	VAAPPERFWR6	Performance	Writing	State Achievement	English Language Arts	Writing		06	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Writing	1		N	N	N	N			N	N	N	N		N	Y	1AECDD04-C518-4302-B958-C324E4845D58	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_07_WRIT	[ALL]	Component	VAAP Performance Writing	VAAPPERFWR7	Performance	Writing	State Achievement	English Language Arts	Writing		07	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Writing	1		N	N	N	N			N	N	N	N		N	Y	7A8475C3-AF87-4828-8A9E-23EF8970CF04	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_08_WRIT	[ALL]	Component	VAAP Performance Writing	VAAPPERFWR8	Performance	Writing	State Achievement	English Language Arts	Writing		08	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Writing	1		N	N	N	N			N	N	N	N		N	Y	8D3865DE-6CE8-4341-B2A6-5348AEEB1B80	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_09_WRIT	[ALL]	Component	VAAP Performance Writing	VAAPPERFWR9	Performance	Writing	State Achievement	English Language Arts	Writing		09	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Writing	1		N	N	N	N			N	N	N	N		N	Y	8BD8A76D-A214-41B1-8837-D661A285D011	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_10_WRIT	[ALL]	Component	VAAP Performance Writing	VAAPPERFWR10	Performance	Writing	State Achievement	English Language Arts	Writing		10	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Writing	1		N	N	N	N			N	N	N	N		N	Y	AE4FD433-9FAE-4C89-B188-BC46EDAE3780	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_11_WRIT	[ALL]	Component	VAAP Performance Writing	VAAPPERFWR11	Performance	Writing	State Achievement	English Language Arts	Writing		11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Performance Writing	1		N	N	N	N			N	N	N	N		N	Y	83A59D30-DD5B-4426-9FE0-0A0DBB53035E	PowerSchool	06/08/2021 12:00:00 PM
VAAP_G_12_WRIT	[ALL]	Component	VAAP Pezrformance Writing	VAAPPERFWR12	Performance	Writing	State Achievement	English Language Arts	Writing		12	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	VAAP Pezrformance Writing	1		N	N	N	N			N	N	N	N		N	Y	65100B45-8178-4715-B443-63B3D1E5A3CD	PowerSchool	06/08/2021 12:00:00 PM
VAAP_READ_RPT_1	[ALL]	Strand	Reporting Cat Unweighted Score 1 Reading	VAAP_READ_RPT_1	Reporting 	Reading	State Achievement	English Language Arts	Reading		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 1 Reading	1		N	N	N	N			N	N	N	N		N	Y	77B829AD-31B6-422B-BAC7-9783C57FFD0C	PowerSchool	06/08/2021 12:00:00 PM
VAAP_READ_RPT_2	[ALL]	Strand	Reporting Cat Unweighted Score 2 Reading	VAAP_READ_RPT_2	Reporting 	Reading	State Achievement	English Language Arts	Reading		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 2 Reading	1		N	N	N	N			N	N	N	N		N	Y	68A72CC6-C2AB-4FE1-9965-3849E7146CB2	PowerSchool	06/08/2021 12:00:00 PM
VAAP_READ_RPT_3	[ALL]	Strand	Reporting Cat Unweighted Score 3 Reading	VAAP_READ_RPT_3	Reporting 	Reading	State Achievement	English Language Arts	Reading		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 3 Reading	1		N	N	N	N			N	N	N	N		N	Y	DBFC9F39-FE58-4BE9-B9E2-276F0FC1DBC0	PowerSchool	06/08/2021 12:00:00 PM
VAAP_READ_RPT_4	[ALL]	Strand	Reporting Cat Unweighted Score 4 Reading	VAAP_READ_RPT_4	Reporting 	Reading	State Achievement	English Language Arts	Reading		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 4 Reading	1		N	N	N	N			N	N	N	N		N	Y	FB54EC0E-15C6-4BF4-B7D1-2932C928B7AA	PowerSchool	06/08/2021 12:00:00 PM
VAAP_READ_RPT_5	[ALL]	Strand	Reporting Cat Unweighted Score 5 Reading	VAAP_READ_RPT_5	Reporting 	Reading	State Achievement	English Language Arts	Reading		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 5 Reading	1		N	N	N	N			N	N	N	N		N	Y	87317179-1D16-4CDB-B098-1395373C7CDE	PowerSchool	06/08/2021 12:00:00 PM
VAAP_READ_RPT_6	[ALL]	Strand	Reporting Cat Unweighted Score 6 Reading	VAAP_READ_RPT_6	Reporting 	Reading	State Achievement	English Language Arts	Reading		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 6 Reading	1		N	N	N	N			N	N	N	N		N	Y	798ACAE5-B3BF-40AA-92EE-79F88046F555	PowerSchool	06/08/2021 12:00:00 PM
VAAP_READ_RPT_7	[ALL]	Strand	Reporting Cat Unweighted Score 7 Reading	VAAP_READ_RPT_7	Reporting 	Reading	State Achievement	English Language Arts	Reading		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 7 Reading	1		N	N	N	N			N	N	N	N		N	Y	EA2D6577-C78C-4E7B-9735-AB5BDE38B6AE	PowerSchool	06/08/2021 12:00:00 PM
VAAP_MATH_RPT_1	[ALL]	Strand	Reporting Cat Unweighted Score 1 Mathematics	VAAP_MATH_RPT_1	Reporting 	Mathematics	State Achievement	Mathematics	Mathematics		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 1 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	D23F9EB6-9785-4F9C-A3F4-FB09AFC50C7E	PowerSchool	06/08/2021 12:00:00 PM
VAAP_MATH_RPT_2	[ALL]	Strand	Reporting Cat Unweighted Score 2 Mathematics	VAAP_MATH_RPT_2	Reporting 	Mathematics	State Achievement	Mathematics	Mathematics		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 2 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	A4FF793A-23F7-4BC9-9EAA-159BD67800B3	PowerSchool	06/08/2021 12:00:00 PM
VAAP_MATH_RPT_3	[ALL]	Strand	Reporting Cat Unweighted Score 3 Mathematics	VAAP_MATH_RPT_3	Reporting 	Mathematics	State Achievement	Mathematics	Mathematics		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 3 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	3F1EA252-E57F-4D15-BCA5-D78B611A2B86	PowerSchool	06/08/2021 12:00:00 PM
VAAP_MATH_RPT_4	[ALL]	Strand	Reporting Cat Unweighted Score 4 Mathematics	VAAP_MATH_RPT_4	Reporting 	Mathematics	State Achievement	Mathematics	Mathematics		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 4 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	BC07F292-9B55-4239-ADCA-E4B15C044022	PowerSchool	06/08/2021 12:00:00 PM
VAAP_MATH_RPT_5	[ALL]	Strand	Reporting Cat Unweighted Score 5 Mathematics	VAAP_MATH_RPT_5	Reporting 	Mathematics	State Achievement	Mathematics	Mathematics		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 5 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	F2D562C1-D577-4AF1-B953-4208112FEDC2	PowerSchool	06/08/2021 12:00:00 PM
VAAP_MATH_RPT_6	[ALL]	Strand	Reporting Cat Unweighted Score 6 Mathematics	VAAP_MATH_RPT_6	Reporting 	Mathematics	State Achievement	Mathematics	Mathematics		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 6 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	80EB0357-98E1-4382-8ECA-E5B7BDB45027	PowerSchool	06/08/2021 12:00:00 PM
