TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IOWA_MSS_PC	[ALL]	Strand	Iowa Punctuation MSS	PC	MSS	Punctuation	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Punctuation	1		N	N	N	N			N	N	N	N		N	Y	E91B2C2D-F1F0-40E9-9000-FFD2CDFC2E7E	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_L	[ALL]	Strand	Iowa Language (levels 05-08) MSS	L	MSS	Language	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Language (levels 05-08)	1		N	N	N	N			N	N	N	N		N	Y	6599949F-8383-4FA0-BF89-1DF1D4276C6C	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_WE	[ALL]	Strand	Iowa Written Expression (levels 09-17) MSS	WE	MSS	Written Expression	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Written Expression (levels 09-17)	1		N	N	N	N			N	N	N	N		N	Y	59203FBE-259D-4089-BC50-AF65384C7C9F	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_CW	[ALL]	Strand	Iowa Conventions of Writing MSS	CW	MSS	Conventions of Writing	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Conventions of Writing	1		N	N	N	N			N	N	N	N		N	Y	02C521E2-9B45-47E0-88A5-ECBDA6A017F1	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_ET	[ALL]	Component	Iowa ELA Total MSS	ET	MSS	ELA Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa ELA Total	1		N	N	N	N			N	N	N	N		N	Y	F761485D-9C26-4101-8562-2A6F4526B98C	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_WA	[ALL]	Strand	Iowa Word Analysis MSS	WA	MSS	Word Analysis	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Word Analysis	1		N	N	N	N			N	N	N	N		N	Y	F34493D2-94B4-4015-B63B-E57CA7EAEB34	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_LI	[ALL]	Strand	Iowa Listening MSS	LI	MSS	Listening	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Listening	1		N	N	N	N			N	N	N	N		N	Y	A41653D2-ADD0-4EBC-BEB4-1FF5ABF94F82	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_XET	[ALL]	Component	Iowa Extended ELA Total MSS	XET	MSS	Extended ELA Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Extended ELA Total	1		N	N	N	N			N	N	N	N		N	Y	58383BCD-A5EE-4B23-8DD2-833512CF5A3A	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_M	[ALL]	Strand	Iowa Mathematics (or MT without Comp) MSS	M	MSS	Mathematics (or MT without Comp)	GATE	Mathematics	Mathematics	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Mathematics (or MT without Comp)	1		N	N	N	N			N	N	N	N		N	Y	43264866-AE35-455E-AF63-B325DAC66E2F	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_MC	[ALL]	Strand	Iowa Computation) MSS	MC	MSS	Computation	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Computation	1		N	N	N	N			N	N	N	N		N	Y	B9521AB7-6CF8-4A7A-8515-ED12F6234383	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_MT	[ALL]	Component	Iowa Math Total (with Comp)*) MSS	MT	MSS	Math Total (with Comp)*	GATE	Mathematics	Mathematics	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Math Total (with Comp)*	1		N	N	N	N			N	N	N	N		N	Y	5909D0FB-627B-45DE-B512-B25908788B09	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_CT	[ALL]	Strand	Iowa Core Composite (with ELA)*) MSS	CT	MSS	Core Composite (with ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with ELA)*	1		N	N	N	N			N	N	N	N		N	Y	077C8C3E-CFC2-4A1A-8E7F-1B4006D86D9E	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_XCT	[ALL]	Strand	Iowa Core Composite (with Extended ELA)*) MSS	XCT	MSS	Core Composite (with Extended ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with Extended ELA)*	1		N	N	N	N			N	N	N	N		N	Y	110FBD35-AC6D-4A0D-8C0D-78646D4F2158	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_CT-	[ALL]	Strand	Iowa Core Composite (with ELA without Comp)) MSS	CT-	MSS	Core Composite (with ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with ELA without Comp)	1		N	N	N	N			N	N	N	N		N	Y	B071A9F3-9C93-4886-888C-9ADDDFE1CF52	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_XCT-	[ALL]	Strand	Iowa Core Composite (with Extended ELA without Comp) MSS	XCT-	MSS	Core Composite (with Extended ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with Extended ELA without Comp)	1		N	N	N	N			N	N	N	N		N	Y	91243F1B-00D6-4C40-852F-94BCA18B1248	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_SS	[ALL]	Strand	Iowa Social Studies MSS	SS	MSS	Social Studies	GATE	Social Studies	Social Studies	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Social Studies	1		N	N	N	N			N	N	N	N		N	Y	20BEC283-F42F-4D9B-8481-A791FF282CD9	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_SC	[ALL]	Strand	Iowa Science MSS	SC	MSS	Science	GATE	Science	Science	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Science	1		N	N	N	N			N	N	N	N		N	Y	CDF17639-8EAE-47E6-97BE-7BB447FE06F9	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_CC	[ALL]	Strand	Iowa Complete Composite (with ELA)* MSS	CC	MSS	Complete Composite (with ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with ELA)*	1		N	N	N	N			N	N	N	N		N	Y	CC3F56A6-1CC4-4B75-8824-4C6FF662AA35	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_XCC	[ALL]	Strand	Iowa Complete Composite (with Extended ELA)* MSS	XCC	MSS	Complete Composite (with Extended ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with Extended ELA)*	1		N	N	N	N			N	N	N	N		N	Y	F2481EE9-B0F9-478E-8AE9-E8E4D6E79DFE	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_CC-	[ALL]	Strand	Iowa Complete Composite (with ELA without Comp)) MSS	CC-	MSS	Complete Composite (with ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with ELA without Comp)	1		N	N	N	N			N	N	N	N		N	Y	EAC9D9F5-3ECD-4309-B8D4-25A834FF7553	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_XCC-	[ALL]	Strand	Iowa Complete Composite (with Extended ELA without Comp) MSS	XCC-	MSS	Complete Composite (with Extended ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with Extended ELA without Comp)	1		N	N	N	N			N	N	N	N		N	Y	DF835795-93B9-4136-B023-C5BB93FDE8C5	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_RW	[ALL]	Strand	Iowa Reading Words for Level 06 only MSS	RW	MSS	Reading Words for Level 06 	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading Words for Level 06 only	1		N	N	N	N			N	N	N	N		N	Y	6ADD7E52-F111-4A51-9886-FD7E8083A4C8	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_RC	[ALL]	Strand	Iowa Reading Comprehension for Level 06 only (this is Reading Part 2 reported in Slot 1) MSS	RC	MSS	Reading Comprehension	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading Comprehension for Level 06 only (this is Reading Part 2 reported in Slot 1)	1		N	N	N	N			N	N	N	N		N	Y	E7C11AC6-BFB5-4F17-83D2-8A851A2F92F2	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_RT	[ALL]	Component	Iowa Reading Total MSS	RT	MSS	Reading Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading Total	1		N	N	N	N			N	N	N	N		N	Y	A13E530E-9885-4AD4-83D1-41D8ACF3021D	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_LT	[ALL]	Component	Iowa Language Total MSS	LT	MSS	Language Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Language Total	1		N	N	N	N			N	N	N	N		N	Y	116171B1-7FEC-4747-B97E-99EE55A3978C	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_R	[ALL]	Strand	Iowa Based 2005 Norms Reading MSS	BASED_2005_NORMS_R	MSS	Reading	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Reading MSS	1		N	N	N	N			N	N	N	N		N	Y	32257478-3338-4EE6-A2AE-45A52C1EDD4C	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_V	[ALL]	Strand	Iowa Based 2005 Norms Vocabulary MSS	BASED_2005_NORMS_V	MSS	Vocabulary	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Vocabulary MSS	1		N	N	N	N			N	N	N	N		N	Y	0D755A07-304C-4FD2-BF90-36F37C5E75BD	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_SP	[ALL]	Strand	Iowa Based 2005 Spelling MSS	BASED_2005_NORMS_SP	MSS	Spelling	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Spelling MSS	1		N	N	N	N			N	N	N	N		N	Y	01E822C9-647B-47AC-92CA-15D128738EC8	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_CP	[ALL]	Strand	Iowa Based 2005 Norms Capitalization MSS	BASED_2005_NORMS_CP	MSS	Capitalization	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Capitalization MSS	1		N	N	N	N			N	N	N	N		N	Y	9E9DBD0B-BEC5-4F7C-A871-682EE93D4DC1	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_PC	[ALL]	Strand	Iowa Based 2005 Norms Punctuation MSS	BASED_2005_NORMS_PC	MSS	Punctuation	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Punctuation MSS	1		N	N	N	N			N	N	N	N		N	Y	7916E36D-A360-47EF-AD7A-A29AF6894A4F	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_L	[ALL]	Strand	Iowa Based 2005 Norms Language (levels 05-08) MSS	BASED_2005_NORMS_L	MSS	Language	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Language (levels 05-08) MSS	1		N	N	N	N			N	N	N	N		N	Y	DCBC885C-04F2-405F-A72A-D358FDD5BAC6	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_WE	[ALL]	Strand	Iowa Based 2005 Norms Written Expression (levels 09-17) MSS	BASED_2005_NORMS_WE	MSS	Written Expression	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Written Expression (levels 09-17) MSS	1		N	N	N	N			N	N	N	N		N	Y	08F3F294-528C-4C74-BE81-55CE5859917A	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_CW	[ALL]	Strand	Iowa Based 2005 Norms Conventions of Writing MSS	BASED_2005_NORMS_CW	MSS	Conventions of Writing	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Conventions of Writing MSS	1		N	N	N	N			N	N	N	N		N	Y	A84F7D16-BDD3-4527-91DF-D8BA3D8A0151	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_ET	[ALL]	Component	Iowa Based 2005 Norms ELA Total MSS	BASED_2005_NORMS_ET	MSS	ELA Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms ELA Total MSS	1		N	N	N	N			N	N	N	N		N	Y	9A79B8A6-37D8-4390-9DDD-AB956DC82F6E	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_WA	[ALL]	Strand	Iowa Based 2005 Norms Word Analysis MSS	BASED_2005_NORMS_WA	MSS	Word Analysis	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Word Analysis MSS	1		N	N	N	N			N	N	N	N		N	Y	3E5410D4-6707-4136-AB9D-46CD785EB02F	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_LI	[ALL]	Strand	Iowa Based 2005 Norms Listening MSS	BASED_2005_NORMS_LI	MSS	Listening	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Listening MSS	1		N	N	N	N			N	N	N	N		N	Y	7DB78B05-3D42-4BB7-9E7F-576B0F123DFE	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_XET	[ALL]	Component	Iowa Based 2005 Norms Extended ELA Total MSS	BASED_2005_NORMS_XET	MSS	Extended ELA Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Extended ELA Total MSS	1		N	N	N	N			N	N	N	N		N	Y	A114E1D7-DD6C-46C7-9C32-D20CFBF7CF24	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_M	[ALL]	Strand	Iowa Based 2005 Norms Mathematics (or MT without Comp) MSS	BASED_2005_NORMS_M	MSS	Mathematics (or MT without Comp)	GATE	Mathematics	Mathematics	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Mathematics (or MT without Comp) MSS	1		N	N	N	N			N	N	N	N		N	Y	8E71BEAA-00E7-4D81-B48E-EC667439EA6B	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_MC	[ALL]	Strand	Iowa Based 2005 Norms Computation MSS	BASED_2005_NORMS_MC	MSS	Computation	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Computation MSS	1		N	N	N	N			N	N	N	N		N	Y	AF8162FF-74B9-4C23-ADB8-109EAF5AD47D	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_MT	[ALL]	Component	Iowa Based 2005 Norms Math Total (with Comp)* MSS	BASED_2005_NORMS_MT	MSS	Math Total (with Comp)*	GATE	Mathematics	Mathematics	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Math Total (with Comp)* MSS	1		N	N	N	N			N	N	N	N		N	Y	0C762890-F28C-4183-B932-27033EAD3E3F	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_CT	[ALL]	Strand	Iowa Based 2005 Norms Core Composite (with ELA)*  MSS	BASED_2005_NORMS_CT	MSS	Core Composite (with ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Core Composite (with ELA)*  MSS	1		N	N	N	N			N	N	N	N		N	Y	81266345-CBDC-4470-A6BC-85CE2AE69889	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_XCT	[ALL]	Strand	Iowa Based 2005 Norms Core Composite (with Extended ELA)* MSS	BASED_2005_NORMS_XCT	MSS	Core Composite (with Extended ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Core Composite (with Extended ELA)* MSS	1		N	N	N	N			N	N	N	N		N	Y	A92E0177-53D6-407D-BCF9-8BC6C91D8C62	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_CT-	[ALL]	Strand	Iowa Based 2005 Norms Core Composite (with ELA without Comp) MSS	BASED_2005_NORMS_CT-	MSS	Core Composite (with ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Core Composite (with ELA without Comp) MSS	1		N	N	N	N			N	N	N	N		N	Y	33BB0719-B5F5-4BFA-AF69-B05F43C4C5E1	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_XCT-	[ALL]	Strand	Iowa Based 2005 Norms Core Composite (with Extended ELA without Comp) MSS	BASED_2005_NORMS_XCT-	MSS	Core Composite (with Extended ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Core Composite (with Extended ELA without Comp) MSS	1		N	N	N	N			N	N	N	N		N	Y	D99ED538-B914-4D1E-A4A1-A69708CC7F3C	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_SS	[ALL]	Strand	Iowa Based 2005 Norms Social Studies MSS	BASED_2005_NORMS_SS	MSS	Social Studies	GATE	Social Studies	Social Studies	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Social Studies MSS	1		N	N	N	N			N	N	N	N		N	Y	576E6A9D-D2B9-4B0D-9D30-6700B4B06AD0	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_SC	[ALL]	Strand	Iowa Based 2005 Norms Science MSS	BASED_2005_NORMS_SC	MSS	Science	GATE	Science	Science	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Science MSS	1		N	N	N	N			N	N	N	N		N	Y	3F23F1CE-9CE3-43F7-B52B-819456E56CCD	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_CC	[ALL]	Strand	Iowa Based 2005 Norms Complete Composite (with ELA)* MSS	BASED_2005_NORMS_CC	MSS	Complete Composite (with ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Complete Composite (with ELA)* MSS	1		N	N	N	N			N	N	N	N		N	Y	C28AB1EE-AB31-4AC8-9011-46706D0A76F4	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_XCC	[ALL]	Strand	Iowa Based 2005 Norms Complete Composite (with Extended ELA)* MSS	BASED_2005_NORMS_XCC	MSS	Complete Composite (with Extended ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Complete Composite (with Extended ELA)* MSS	1		N	N	N	N			N	N	N	N		N	Y	7227FA90-F24F-48B6-8515-E5CBFBAE6E40	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_CC-	[ALL]	Strand	Iowa Based 2005 Norms Complete Composite (with ELA without Comp) MSS	BASED_2005_NORMS_CC-	MSS	Complete Composite (with ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Complete Composite (with ELA without Comp) MSS	1		N	N	N	N			N	N	N	N		N	Y	B65C6F1C-28EE-4DB5-B72D-C82FC222F440	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_XCC-	[ALL]	Strand	Iowa Based 2005 Norms Complete Composite (with Extended ELA without Comp) MSS	BASED_2005_NORMS_XCC-	MSS	Complete Composite (with Extended ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Complete Composite (with Extended ELA without Comp) MSS	1		N	N	N	N			N	N	N	N		N	Y	3E42CB6B-8130-4237-9794-42F490B19AFC	PowerSchool	02/02/2022 3:23:36 PM
