TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAARENG2SAWRS	[ALL]	Strand	STAAR English II - Written Composition	English I - Written	STAAR	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English II - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	19171901-BA23-88EE-A682-FD1A09B473E9	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3A	[ALL]	Component	STAAR A English III	English III	STAAR A	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English III	1		N	N	N	N		N	N	N	N	N		N	Y	D0A89215-1E9B-1B65-C099-7194408AF387	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3L	[ALL]	Component	STAAR L English III	English III	STAAR L	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English III	1		N	N	N	N		N	N	N	N	N		N	Y	939F5576-201F-DC01-6886-6FDC642FEBF0	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3S	[ALL]	Component	STAAR English III	English III	STAAR	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English III	1		N	N	N	N		N	N	N	N	N		N	Y	3C5E07A7-07AA-9B25-9AD6-2379B87BF5BC	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3	[ALL]	Component	STAAR English III	English III	STAAR	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English III	1		N	N	N	N		N	N	N	N	N		N	Y	66109057-0F1E-46CE-644B-45857F0A085D	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SAPA	[ALL]	Strand	STAAR A English III - Short Answer Paired Selections	English III - Paired	STAAR A	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English III - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	A020BE95-82BF-7488-F325-83A4D23EA133	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SAPL	[ALL]	Strand	STAAR L English III - Short Answer Paired Selections	English III - Paired	STAAR L	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English III - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	5844A160-33A0-6DC1-D00C-D203D17003DF	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SAPS	[ALL]	Strand	STAAR English III - Short Answer Paired Selections	English III - Paired	STAAR	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English III - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	7A30C0ED-6896-DB93-B903-620B322B7279	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SASA	[ALL]	Strand	STAAR A English III - Short Answer Single Selection	English III - Single	STAAR A	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English III - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	3A7E0C73-C5F3-56CA-6B40-5EB9214A3D30	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SASL	[ALL]	Strand	STAAR L English III - Short Answer Single Selection	English III - Single	STAAR L	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English III - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	5E14178C-5F6B-B3DB-F617-2DD8F4938698	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SASS	[ALL]	Strand	STAAR English III - Short Answer Single Selection	English III - Single	STAAR	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English III - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	2900BE27-C892-7FE5-88BD-666F435FD32F	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SAWRA	[ALL]	Strand	STAAR A English III - Written Composition	English I - Written	STAAR A	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A English III - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	402ED998-21A4-191F-BA05-4557D6C928BA	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SAWRL	[ALL]	Strand	STAAR L English III - Written Composition	English I - Written	STAAR L	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L English III - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	6DAC64D7-CC13-BD53-B7E8-3DCD2EE70038	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SAWRS	[ALL]	Strand	STAAR English III - Written Composition	English I - Written	STAAR	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English III - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	83B4D4FB-9A24-1771-940C-4A4120E10489	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG1A	[ALL]	Component	STAAR A Substitute for English I	English I	STAAR A	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English I	1		N	N	N	N		N	N	N	N	N		N	Y	881BFC4C-F786-B24D-7F58-FD9370450962	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG1L	[ALL]	Component	STAAR L Substitute for English I	English I	STAAR L	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English I	1		N	N	N	N		N	N	N	N	N		N	Y	85545715-918F-E685-2A72-ADA61659E2C2	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG1S	[ALL]	Component	STAAR Substitute for English I	English I	STAAR	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English I	1		N	N	N	N		N	N	N	N	N		N	Y	E495CE99-10F8-AA75-7EC7-BDF5906F646C	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG1SAPL	[ALL]	Strand	STAAR L Substitute for English I - Short Answer Paired Selections	English I - Paired	STAAR L	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English I - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	CECF81ED-54C4-599A-69DA-8BE2E039D019	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG1SASL	[ALL]	Strand	STAAR L Substitute for English I - Short Answer Single Selection	English I - Single	STAAR L	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English I - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	324016FD-D1A4-754D-7029-EE31E9AD681C	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG1SAWRL	[ALL]	Strand	STAAR L Substitute for English I - Written Composition	English I - Written	STAAR L	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English I - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	3CFF6AFF-9563-43FF-338D-11CD90418A6C	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG2A	[ALL]	Component	STAAR A Substitute for English II	English II	STAAR A	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English II	1		N	N	N	N		N	N	N	N	N		N	Y	DC3C72E0-5396-6EB8-6A26-D88591FB6E90	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG2L	[ALL]	Component	STAAR L Substitute for English II	English II	STAAR L	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English II	1		N	N	N	N		N	N	N	N	N		N	Y	10580022-0689-B0F0-A94C-9B39CEA30B4C	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG2S	[ALL]	Component	STAAR Substitute for English II	English II	STAAR	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English II	1		N	N	N	N		N	N	N	N	N		N	Y	02A3ECAB-77CE-1500-9DDF-2ADBA684FC87	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG2SAPL	[ALL]	Strand	STAAR L Substitute for English II - Short Answer Paired Selections	English II - Paired	STAAR L	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English II - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	E88E0E5C-10AB-DDAA-E3AA-14912C30B2DC	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG2SASL	[ALL]	Strand	STAAR L Substitute for English II - Short Answer Single Selection	English II - Single	STAAR L	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English II - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	B4B05004-BC54-FAF2-17A9-41DE3B767362	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG2SAWRL	[ALL]	Strand	STAAR L Substitute for English II - Written Composition	English I - Written	STAAR L	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English II - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	1A4647B8-B8B7-D705-7719-2A7855391235	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG3A	[ALL]	Component	STAAR A Substitute for English III	English III	STAAR A	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English III	1		N	N	N	N		N	N	N	N	N		N	Y	7BA64420-3050-E240-B043-822216A5C31A	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG3L	[ALL]	Component	STAAR L Substitute for English III	English III	STAAR L	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English III	1		N	N	N	N		N	N	N	N	N		N	Y	D1F7F329-E3EC-F7A1-0F2B-CBBBDCB9AB16	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG3S	[ALL]	Component	STAAR Substitute for English III	English III	STAAR	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English III	1		N	N	N	N		N	N	N	N	N		N	Y	A6E40DF9-6A54-C764-8596-F986C59BA5E2	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG3SAPL	[ALL]	Strand	STAAR L Substitute for English III - Short Answer Paired Selections	English III - Paired	STAAR L	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English III - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	249167A3-7BBF-BE76-D341-3955D30694D7	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG3SASL	[ALL]	Strand	STAAR L Substitute for English III - Short Answer Single Selection	English III - Single	STAAR L	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English III - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	61E16764-3550-2149-7CB9-C9627668E2B5	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG3SAWRL	[ALL]	Strand	STAAR L Substitute for English III - Written Composition	English I - Written	STAAR L	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for English III - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	EBA59035-5B23-35B4-CF90-183923119D07	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG1SAPA	[ALL]	Strand	STAAR A Substitute for English I - Short Answer Paired Selections	English I - Paired	STAAR A	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English I - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	0C8AB125-FC0F-3461-2139-CC8926944EB8	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG1SAPS	[ALL]	Strand	STAAR Substitute for English I - Short Answer Paired Selections	English I - Paired	STAAR	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English I - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	48BABCCF-69BD-BB6F-E4EA-EF3BA5E7FD8D	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG1SASA	[ALL]	Strand	STAAR A Substitute for English I - Short Answer Single Selection	English I - Single	STAAR A	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English I - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	BCCF0AC6-4140-7C0C-F071-FDF50A9DB12B	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG1SASS	[ALL]	Strand	STAAR Substitute for English I - Short Answer Single Selection	English I - Single	STAAR	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English I - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	C392B270-4CA9-003C-60B0-99CCC94244FD	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG1SAWRA	[ALL]	Strand	STAAR A Substitute for English I - Written Composition	English I - Written	STAAR A	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English I - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	BC94FAF4-C463-0DC2-660F-1F9DD81F3A2D	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG1SAWRS	[ALL]	Strand	STAAR Substitute for English I - Written Composition	English I - Written	STAAR	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English I - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	8FDC3BF1-6309-8630-D999-F4087A7C9F95	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG2SAPA	[ALL]	Strand	STAAR A Substitute for English II - Short Answer Paired Selections	English II - Paired	STAAR A	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English II - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	36173863-5C2A-4B93-2A24-A2A2E96594F9	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG2SAPS	[ALL]	Strand	STAAR Substitute for English II - Short Answer Paired Selections	English II - Paired	STAAR	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English II - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	8FA99BA9-7A26-8495-FE80-2880FC064653	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG2SASA	[ALL]	Strand	STAAR A Substitute for English II - Short Answer Single Selection	English II - Single	STAAR A	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English II - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	AC12B86D-0EE0-DA5B-E952-58D92C164B84	PowerSchool	02/13/2023 4:39:54 PM
