TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCLASS_ISTATION_JAN	[ALL]	Component	ISTATION - January	MCLASS_ISTATION_JAN	English Language Arts	January	Diagnostic	English Language Arts	Overall		KG-08			JAN				Active	iStation	ISTATION		1		ISTATION - January	1		N	N	N	N			N	N	N	N		N	Y	EAFB673C-EB0B-470D-B117-8D12E014F655	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_FEB	[ALL]	Component	ISTATION - February	MCLASS_ISTATION_FEB	English Language Arts	February	Diagnostic	English Language Arts	Overall		KG-08			FEB				Active	iStation	ISTATION		1		ISTATION - February	1		N	N	N	N			N	N	N	N		N	Y	030F61FC-223C-46E4-B384-DDB00F7BB1C3	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_MAR	[ALL]	Component	ISTATION - March	MCLASS_ISTATION_MAR	English Language Arts	March	Diagnostic	English Language Arts	Overall		KG-08			MAR				Active	iStation	ISTATION		1		ISTATION - March	1		N	N	N	N			N	N	N	N		N	Y	13101E43-5D24-4A22-9EB8-B0DE0830BF82	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_APR	[ALL]	Component	ISTATION - April	MCLASS_ISTATION_APR	English Language Arts	April	Diagnostic	English Language Arts	Overall		KG-08			APR				Active	iStation	ISTATION		1		ISTATION - April	1		N	N	N	N			N	N	N	N		N	Y	C23EAEB6-675E-4925-96B8-AE1286C1D6ED	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_MAY	[ALL]	Component	ISTATION - May	MCLASS_ISTATION_MAY	English Language Arts	May	Diagnostic	English Language Arts	Overall		KG-08			MAY				Active	iStation	ISTATION		1		ISTATION - May	1		N	N	N	N			N	N	N	N		N	Y	B7E55969-DD1C-432F-BF5A-5586D0C82DD8	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_JUN	[ALL]	Component	ISTATION - June	MCLASS_ISTATION_JUN	English Language Arts	June	Diagnostic	English Language Arts	Overall		KG-08			JUN				Active	iStation	ISTATION		1		ISTATION - June	1		N	N	N	N			N	N	N	N		N	Y	C834A92C-95EF-49F6-8B35-7722ACF6FD10	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_JUL	[ALL]	Component	ISTATION - July	MCLASS_ISTATION_JUL	English Language Arts	July	Diagnostic	English Language Arts	Overall		KG-08			JUL				Active	iStation	ISTATION		1		ISTATION - July	1		N	N	N	N			N	N	N	N		N	Y	4BA999DA-11C5-4D0D-A5C3-846AA6B2EE78	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_AUG	[ALL]	Component	ISTATION - August	MCLASS_ISTATION_AUG	English Language Arts	August	Diagnostic	English Language Arts	Overall		KG-08			AUG				Active	iStation	ISTATION		1		ISTATION - August	1		N	N	N	N			N	N	N	N		N	Y	CC3BBE1C-FB05-4088-BA96-70103051843A	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_SEP	[ALL]	Component	ISTATION - September	MCLASS_ISTATION_SEP	English Language Arts	September	Diagnostic	English Language Arts	Overall		KG-08			SEP				Active	iStation	ISTATION		1		ISTATION - September	1		N	N	N	N			N	N	N	N		N	Y	9227DE0E-1D96-4209-8A40-B634FB6C4698	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_OCT	[ALL]	Component	ISTATION - October	MCLASS_ISTATION_OCT	English Language Arts	October	Diagnostic	English Language Arts	Overall		KG-08			OCT				Active	iStation	ISTATION		1		ISTATION - October	1		N	N	N	N			N	N	N	N		N	Y	4D251E17-35B3-444C-A3C4-19D960145581	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_NOV	[ALL]	Component	ISTATION - November	MCLASS_ISTATION_NOV	English Language Arts	November	Diagnostic	English Language Arts	Overall		KG-08			NOV				Active	iStation	ISTATION		1		ISTATION - November	1		N	N	N	N			N	N	N	N		N	Y	6CBF8721-846D-4DD7-AA11-D43321D5F8AE	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_DEC	[ALL]	Component	ISTATION - December	MCLASS_ISTATION_DEC	English Language Arts	December	Diagnostic	English Language Arts	Overall		KG-08			DEC				Active	iStation	ISTATION		1		ISTATION - December	1		N	N	N	N			N	N	N	N		N	Y	05E0C4FD-85DC-47C2-A6F3-C41AF90D137B	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_CA	[ALL]	Strand	ISTATION - Computational And Algebraic Thinking	MCLASS_ISTATION_CA	Mathematics	Computational And Algebraic Thinking	Diagnostic	Mathematics	Algebra		KG-08			CA				Active	iStation	ISTATION		1		ISTATION - Computational And Algebraic Thinking	1		N	N	N	N			N	N	N	N		N	Y	05082A61-388A-452C-B338-87ABF746BD75	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_G	[ALL]	Strand	ISTATION - Geometry	MCLASS_ISTATION_G	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		KG-08			G				Active	iStation	ISTATION		1		ISTATION - Geometry	1		N	N	N	N			N	N	N	N		N	Y	D731F8A2-C606-40AE-996A-1145C229B1F1	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_MD	[ALL]	Strand	ISTATION - Measurement And Data Analysis	MCLASS_ISTATION_MD	Mathematics	Measurement And Data Analysis	Diagnostic	Mathematics	Measurement		KG-08			MD				Active	iStation	ISTATION		1		ISTATION - Measurement And Data Analysis	1		N	N	N	N			N	N	N	N		N	Y	ED88E568-F993-4C48-8B36-05F0ACA10230	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_NS	[ALL]	Strand	ISTATION - Number Sense	MCLASS_ISTATION_NS	Mathematics	Number Sense	Diagnostic	Mathematics	Number Sense		KG-08			NS				Active	iStation	ISTATION		1		ISTATION - Number Sense	1		N	N	N	N			N	N	N	N		N	Y	16E6E63F-CFA9-47A5-B99C-F6F2E4918EC0	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_MATH_OVR	[ALL]	Component	ISTATION - Math Overall	MCLASS_ISTATION_MATH_OVR	Mathematics	Overall	Diagnostic	Mathematics	Overall		KG-08			MATH_OVR				Active	iStation	ISTATION		1		ISTATION - Math Overall	1		N	N	N	N			N	N	N	N		N	Y	79224C76-0603-4386-B73F-606D0FF9C758	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_GM	[ALL]	Strand	ISTATION - Geometry And Measurement	MCLASS_ISTATION_GM	Mathematics	Geometry And Measurement	Diagnostic	Mathematics	Geometry And Measurement		KG-08			GM				Active	iStation	ISTATION		1		ISTATION - Geometry And Measurement	1		N	N	N	N			N	N	N	N		N	Y	FE803EEF-7CFE-43E2-85B1-9CC556CF9999	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_SDA	[ALL]	Strand	ISTATION - Statistics And Data Analysis	MCLASS_ISTATION_SDA	Mathematics	Statistics And Data Analysis	Diagnostic	Mathematics	Statistics And Data Analysis		KG-08			SDA				Active	iStation	ISTATION		1		ISTATION - Statistics And Data Analysis	1		N	N	N	N			N	N	N	N		N	Y	D6F47F43-1CFD-4853-9413-CF134E37A708	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_NSY	[ALL]	Strand	ISTATION - Number System	MCLASS_ISTATION_NSY	Mathematics	Number System	Diagnostic	Mathematics	Number System		KG-08			NSY				Active	iStation	ISTATION		1		ISTATION - Number System	1		N	N	N	N			N	N	N	N		N	Y	269AABD0-6716-42BC-BEDB-993846C765FE	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_LR	[ALL]	Strand	ISTATION - Letter Recognition	MCLASS_ISTATION_LR	English Language Arts	Letter Knowledge	Diagnostic	English Language Arts	Letter Knowledge		KG-08			LK				Active	iStation	ISTATION		1		ISTATION - Letter Recognition	1		N	N	N	N			N	N	N	N		N	Y	2661468C-8934-478F-883C-824E36935F82	PowerSchool	03/08/2023 2:16:00 AM
MCLASS_ISTATION_LS	[ALL]	Strand	ISTATION - Letter Sound	MCLASS_ISTATION_LS	English Language Arts	Letter Sound	Diagnostic	English Language Arts	Letter Sound		KG-08			LS				Active	iStation	ISTATION		1		ISTATION - Letter Sound	1		N	N	N	N			N	N	N	N		N	Y	1EE9FED0-27B5-42FD-A1C1-9D8D82E1A8E4	PowerSchool	03/08/2023 2:16:00 AM
MCLASS_ISTATION_COMP_AU	[ALL]	Strand	ISTATION - Listening Comprehension subtest	MCLASS_ISTATION_COMP_AU	English Language Arts	Listening Comprehension subtest	Diagnostic	English Language Arts	Listening Comprehension subtest		PK-08			COMP_AU				Active	iStation	ISTATION		1		ISTATION - Listening Comprehension subtest	1		N	N	N	N			N	N	N	N		N	Y	7BDD53E8-0A04-4B7F-9AD2-C1DEFFB9827C	PowerSchool	05/27/2023 1:14:00 AM
MCLASS_ISTATION_COMP	[ALL]	Strand	ISTATION - Reading Comprehension subtest	MCLASS_ISTATION_COMP	English Language Arts	Reading Comprehension subtest	Diagnostic	English Language Arts	Reading Comprehension subtest		PK-09			COMP				Active	iStation	ISTATION		1		ISTATION - Reading Comprehension subtest	1		N	N	N	N			N	N	N	N		N	Y	2251885C-F9D5-4845-B73D-2F2448876EC2	PowerSchool	05/27/2023 1:14:00 AM
MCLASS_ISTATION_FLU	[ALL]	Strand	ISTATION - Receptive Fluency subtest	MCLASS_ISTATION_FLU	English Language Arts	Receptive Fluency subtest	Diagnostic	English Language Arts	Receptive Fluency subtest		PK-10			FLU				Active	iStation	ISTATION		1		ISTATION - Receptive Fluency subtest	1		N	N	N	N			N	N	N	N		N	Y	6E683D62-43A2-45FD-9A8B-13F71F5C4506	PowerSchool	05/27/2023 1:14:00 AM
MCLASS_ISTATION_FON	[ALL]	Strand	ISTATION - Phonological and Phonetics subtest	MCLASS_ISTATION_FON	English Language Arts	Phonological and Phonetics subtest	Diagnostic	English Language Arts	Phonological and Phonetics subtest		PK-11			FON				Active	iStation	ISTATION		1		ISTATION - Phonological and Phonetics subtest	1		N	N	N	N			N	N	N	N		N	Y	86AEF5BA-6496-403B-9D13-4483A9309132	PowerSchool	05/27/2023 1:14:00 AM
MCLASS_ISTATION_ESC	[ALL]	Strand	ISTATION - Writing Component subtest	MCLASS_ISTATION_ESC	English Language Arts	Writing Component subtest	Diagnostic	English Language Arts	Writing Component subtest		PK-12			ESC				Active	iStation	ISTATION		1		ISTATION - Writing Component subtest	1		N	N	N	N			N	N	N	N		N	Y	79CF7CFC-0F95-4555-8EF1-3EDA49340E47	PowerSchool	05/27/2023 1:14:00 AM
