TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
HOR_ACT_NQ	[ALL]	Strand	HORIZON-ACT - Number and Quantity	HOR_NQ	Proficiency	Number and Quantity	College Readiness	Mathematics	Mathematics		06-12	Written		Mathematics				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Number and Quantity	1		N	N	N	N			N	N	N	N		N	Y	E1B5D722-8065-4A73-95DA-67F5351FEF04	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_IES	[ALL]	Strand	HORIZON-ACT - Integrating Essential Skills	HOR_IES	Proficiency	Integrating Essential Skills	College Readiness	Mathematics	Mathematics		06-12	Written		Mathematics				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Integrating Essential Skills	1		N	N	N	N			N	N	N	N		N	Y	660967BA-F68D-4949-A167-99F423C92A00	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_PHM	[ALL]	Strand	HORIZON-ACT - Preparing for Higher Math	HOR_PHM	Proficiency	Preparing for Higher Math	College Readiness	Mathematics	Mathematics		06-12	Written		Mathematics				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Preparing for Higher Math	1		N	N	N	N			N	N	N	N		N	Y	284AC1E6-4FD4-47D1-8E2E-546ABD49BBA4	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_RD	[ALL]	Component	HORIZON-ACT - Reading	HOR_RD	Proficiency	Reading	College Readiness	English Language Arts	Reading		06-12	Written		Reading				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Reading	1		N	N	N	N			N	N	N	N		N	Y	78F72175-FC1E-474A-9D4C-DEFB68F5BF44	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_IKI	[ALL]	Strand	HORIZON-ACT - Integration of Knowledge and Ideas	HOR_IKI	Proficiency	Integration of Knowledge and Ideas	College Readiness	English Language Arts	Reading		06-12	Written		Reading				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Integration of Knowledge and Ideas	1		N	N	N	N			N	N	N	N		N	Y	619546A8-3266-4393-81A8-23CB9E3A4237	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_CAS	[ALL]	Strand	HORIZON-ACT - Craft and Structure	HOR_CAS	Proficiency	Craft and Structure	College Readiness	English Language Arts	Reading		06-12	Written		Reading				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Craft and Structure	1		N	N	N	N			N	N	N	N		N	Y	BD239997-B716-46BB-890A-E3E26357CCE3	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_KID	[ALL]	Strand	HORIZON-ACT - Key Ideas and Details	HOR_KID	Proficiency	Key Ideas and Details	College Readiness	English Language Arts	Reading		06-12	Written		Reading				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Key Ideas and Details	1		N	N	N	N			N	N	N	N		N	Y	0D147D92-7DA6-4273-8716-A6EC625FA66D	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_SCI	[ALL]	Component	HORIZON-ACT - Science	HOR_SCI	Proficiency	Science	College Readiness	Science	Science		06-12	Written		Science				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Science	1		N	N	N	N			N	N	N	N		N	Y	3FAC3030-1B3C-46EC-8E2A-DF14707C58B7	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_ID	[ALL]	Strand	HORIZON-ACT - Interpretation of Data	HOR_ID	Proficiency	Interpretation of Data	College Readiness	Science	Science		06-12	Written		Science				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Interpretation of Data	1		N	N	N	N			N	N	N	N		N	Y	2810DDBA-0D69-4BDE-9435-E1DEEB23985B	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_SI	[ALL]	Strand	HORIZON-ACT - Scientific Investigation	HOR_SI	Proficiency	Scientific Investigation	College Readiness	Science	Science		06-12	Written		Science				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Scientific Investigation	1		N	N	N	N			N	N	N	N		N	Y	175BECEB-5380-48D8-91A3-D5872C1BE536	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_EMIER	[ALL]	Strand	HORIZON-ACT - Evaluation of Models, Inferences, Experimental Results	HOR_EMIER	Proficiency	Evaluation of Models, Inferences, Experimental	College Readiness	Science	Science		06-12	Written		Science				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Evaluation of Models, Inferences, Experimental Results	1		N	N	N	N			N	N	N	N		N	Y	3CFD55DC-DC57-471F-9B27-A06EB8DCA436	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_KLA_201	[ALL]	Strand	HORIZON-ACT - KLA - Revise vague, clumsy, and confusing writing that creates obvious logic problems	HOR_KLA_201	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Revise vague, clumsy, and confusing writing that creates obvious logic problems	1		N	N	N	N			N	N	N	N		N	Y	0F481DB8-3451-4BF2-83ED-C79DD47EA8DB	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_301	[ALL]	Strand	HORIZON-ACT - KLA - Delete obviously redundant and wordy material	HOR_KLA_301	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Delete obviously redundant and wordy material	1		N	N	N	N			N	N	N	N		N	Y	4C87ED3F-8535-4C99-85A6-EE2792818D77	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_302	[ALL]	Strand	HORIZON-ACT - KLA - Revise expressions that deviate markedly from the style and tone of the essay	HOR_KLA_302	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Revise expressions that deviate markedly from the style and tone of the essay	1		N	N	N	N			N	N	N	N		N	Y	0304DAAF-918F-4C46-BCF3-9057C1F0B19A	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_401	[ALL]	Strand	HORIZON-ACT - KLA -  Delete redundant and wordy material when the problem is within a single phrase	HOR_KLA_401	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA -  Delete redundant and wordy material when the problem is within a single phrase	1		N	N	N	N			N	N	N	N		N	Y	9F97F957-4DD5-405E-8AD4-9B8C36534C32	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_402	[ALL]	Strand	HORIZON-ACT - KLA - Revise expressions that deviate from the style and tone of the essay	HOR_KLA_402	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Revise expressions that deviate from the style and tone of the essay	1		N	N	N	N			N	N	N	N		N	Y	E64F5DCB-B73F-4F49-8365-B0EE10B16D2E	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_403	[ALL]	Strand	HORIZON-ACT - KLA - Determine the need for conjunctions to create logical clause links	HOR_KLA_403	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Determine the need for conjunctions to create logical clause links	1		N	N	N	N			N	N	N	N		N	Y	301119C9-3E28-4EEE-A272-C5D45BF923DF	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_404	[ALL]	Strand	HORIZON-ACT - KLA - Use the word or phrase most appropriate when vocabulary is relatively common	HOR_KLA_404	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 404			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Use the word or phrase most appropriate when vocabulary is relatively common	1		N	N	N	N			N	N	N	N		N	Y	3159873C-A9A2-4A83-AB27-1D7A8A522295	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_501	[ALL]	Strand	HORIZON-ACT - KLA - Revise vague, clumsy, and confusing writing	HOR_KLA_501	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Revise vague, clumsy, and confusing writing	1		N	N	N	N			N	N	N	N		N	Y	C5D43F28-486F-4E6E-B919-4DD4AA472044	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_502	[ALL]	Strand	HORIZON-ACT - KLA - Delete redundant/wordy material when considering the meaning of the sentence	HOR_KLA_502	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Delete redundant/wordy material when considering the meaning of the sentence	1		N	N	N	N			N	N	N	N		N	Y	C4DA44AF-E44C-4E40-AF39-6E2D7A368AAE	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_503	[ALL]	Strand	HORIZON-ACT - KLA - Revise expressions that deviate subtly from the style and tone of the essay	HOR_KLA_503	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Revise expressions that deviate subtly from the style and tone of the essay	1		N	N	N	N			N	N	N	N		N	Y	BEAC1A88-0A46-42AC-842B-686F94AE9B5F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_504	[ALL]	Strand	HORIZON-ACT - KLA - Determine the need for conjunctions to create logical links between clauses	HOR_KLA_504	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 504			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Determine the need for conjunctions to create logical links between clauses	1		N	N	N	N			N	N	N	N		N	Y	56F75C2F-2870-4902-A418-DD490BE78FCB	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_505	[ALL]	Strand	HORIZON-ACT - KLA - Use the word/phrase most appropriate in the sentence with uncommon vocabulary	HOR_KLA_505	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 505			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Use the word/phrase most appropriate in the sentence with uncommon vocabulary	1		N	N	N	N			N	N	N	N		N	Y	3DF834A5-FA69-441F-A1A8-0A614EFA940E	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_601	[ALL]	Strand	HORIZON-ACT - KLA - Revise vague, clumsy, and confusing writing involving sophisticated language	HOR_KLA_601	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Revise vague, clumsy, and confusing writing involving sophisticated language	1		N	N	N	N			N	N	N	N		N	Y	7EDFE344-0AFB-4831-82B7-320FDB8709A5	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_603	[ALL]	Strand	HORIZON-ACT - KLA - Determine the need for conjunctions to create subtle logical links to clauses	HOR_KLA_603	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 603			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Determine the need for conjunctions to create subtle logical links to clauses	1		N	N	N	N			N	N	N	N		N	Y	DEA84F95-5706-4625-AC89-B3C8A15204D2	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_604	[ALL]	Strand	HORIZON-ACT - KLA - Use the word/phrase most appropriate when vocabulary is fairly sophisticated	HOR_KLA_604	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 604			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Use the word/phrase most appropriate when vocabulary is fairly sophisticated	1		N	N	N	N			N	N	N	N		N	Y	C91B318C-40C6-494D-A9E3-0272B1111D4F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_KLA_702	[ALL]	Strand	HORIZON-ACT - KLA - Use the word/phrase most appropriate when vocabulary is  sophisticated	HOR_KLA_702	Standards	Knowledge of Language	College Readiness	English Language Arts	Knowledge of Language		06-12	Written		English	KLA 702			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - KLA - Use the word/phrase most appropriate when vocabulary is  sophisticated	1		N	N	N	N			N	N	N	N		N	Y	D4F0CEF8-6476-4DF6-B5AC-A32BA8C31101	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_201	[ALL]	Strand	HORIZON-ACT - ORG - The need for transition words/phrases about time relationships in simple essays	HOR_ORG_201	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - The need for transition words/phrases about time relationships in simple essays	1		N	N	N	N			N	N	N	N		N	Y	57AE85FC-7430-4F76-806C-DEA8AA140594	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_301	[ALL]	Strand	HORIZON-ACT - ORG - Determine the most logical place for a sentence in a paragraph	HOR_ORG_301	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Determine the most logical place for a sentence in a paragraph	1		N	N	N	N			N	N	N	N		N	Y	A4D76455-AF25-45A2-B37E-622D1627BB69	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_302	[ALL]	Strand	HORIZON-ACT - ORG - Provide a simple conclusion to a paragraph or essay	HOR_ORG_302	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Provide a simple conclusion to a paragraph or essay	1		N	N	N	N			N	N	N	N		N	Y	47163890-4B31-4196-A2A3-C8FC76B49F9F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_401	[ALL]	Strand	HORIZON-ACT - ORG - The need for transition words/phrases for straightforward logical relationships	HOR_ORG_401	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - The need for transition words/phrases for straightforward logical relationships	1		N	N	N	N			N	N	N	N		N	Y	ECDD0B2C-7B61-47C7-A156-2A868A30AEB6	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_402	[ALL]	Strand	HORIZON-ACT - ORG - Determine the most logical place for a sentence in a straightforward essay	HOR_ORG_402	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Determine the most logical place for a sentence in a straightforward essay	1		N	N	N	N			N	N	N	N		N	Y	79644CAD-74D9-4B3B-B422-798B035D7242	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_403	[ALL]	Strand	HORIZON-ACT - ORG - Provide an introduction to a straightforward paragraph	HOR_ORG_403	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Provide an introduction to a straightforward paragraph	1		N	N	N	N			N	N	N	N		N	Y	7BF943B0-A7BA-455F-86BC-F051250D329B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_404	[ALL]	Strand	HORIZON-ACT - ORG - Provide a straightforward conclusion to a paragraph or essay	HOR_ORG_404	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 404			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Provide a straightforward conclusion to a paragraph or essay	1		N	N	N	N			N	N	N	N		N	Y	50DE8FC6-859D-4B93-9357-91673BE55DDE	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_405	[ALL]	Strand	HORIZON-ACT - ORG - Rearrange the sentences in a straightforward paragraph for the sake of logic	HOR_ORG_405	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 405			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Rearrange the sentences in a straightforward paragraph for the sake of logic	1		N	N	N	N			N	N	N	N		N	Y	4FD6F3D9-2858-4553-98F6-5F4114C6B6A6	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_501	[ALL]	Strand	HORIZON-ACT - ORG - Transition words/phrases for subtle logical relationships in/between sentences	HOR_ORG_501	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Transition words/phrases for subtle logical relationships in/between sentences	1		N	N	N	N			N	N	N	N		N	Y	1D47F4E2-387C-493E-97BC-FC85D8E9B4E7	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_502	[ALL]	Strand	HORIZON-ACT - ORG - Fairly straightforward intro/conclusion or transition within a paragraph/essay	HOR_ORG_502	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Fairly straightforward intro/conclusion or transition within a paragraph/essay	1		N	N	N	N			N	N	N	N		N	Y	C7A0E4B5-A43C-4262-9EF1-CB20CFBDC9CD	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_503	[ALL]	Strand	HORIZON-ACT - ORG - Rearrange the sentences in a fairly straightforward paragraph logically	HOR_ORG_503	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Rearrange the sentences in a fairly straightforward paragraph logically	1		N	N	N	N			N	N	N	N		N	Y	483C08E1-9F39-432B-9A71-DBC809B66546	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_504	[ALL]	Strand	HORIZON-ACT - ORG - The best place to divide a paragraph to meet a particular rhetorical goal	HOR_ORG_504	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 504			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - The best place to divide a paragraph to meet a particular rhetorical goal	1		N	N	N	N			N	N	N	N		N	Y	5ACD27BC-9719-4B61-BDD4-81EA1D2C5163	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_505	[ALL]	Strand	HORIZON-ACT - ORG - Rearrange the paragraphs in an essay for the sake of logic	HOR_ORG_505	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 505			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Rearrange the paragraphs in an essay for the sake of logic	1		N	N	N	N			N	N	N	N		N	Y	62D1B06F-AD23-44DA-AB0C-F48EC7F01D8F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_601	[ALL]	Strand	HORIZON-ACT - ORG - Transition words/phrases for logical relationships in/between paragraphs	HOR_ORG_601	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Transition words/phrases for logical relationships in/between paragraphs	1		N	N	N	N			N	N	N	N		N	Y	CBA531BF-BD40-4420-AAAE-953BB72A7524	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_603	[ALL]	Strand	HORIZON-ACT - ORG - Provide a subtle intro/conclusion to or transition within a paragraph or essay	HOR_ORG_603	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 603			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Provide a subtle intro/conclusion to or transition within a paragraph or essay	1		N	N	N	N			N	N	N	N		N	Y	4762CFC7-7145-4F59-A1F1-F93C6DE777FA	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_ORG_701	[ALL]	Strand	HORIZON-ACT - ORG - Transition words/phrases decided on an understanding of the paragraph/essay	HOR_ORG_701	Standards	Organization, unity, and Cohesion	College Readiness	English Language Arts	Organization, unity, and Cohesion		06-12	Written		English	ORG 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ORG - Transition words/phrases decided on an understanding of the paragraph/essay	1		N	N	N	N			N	N	N	N		N	Y	33ED8E24-4887-451A-9B28-AE2F795DB621	PowerSchool	04/03/2023 1:12:55 PM
