TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_ST_EOC_PE_SCI	[ALL]	Strand	MAP Student Test Performance EOC Science Score	ST_EOC_PE_SCI	EOC	Performance	State Achievement	Science	Science		09-12			Student Test	SCI	EOC	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance EOC Science Score	1		N	N	N	N			N	N	N	N		N	Y	4FEF17A1-C232-BACF-01EF-4AB70B7A3DE5	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_PE_SS	[ALL]	Strand	MAP Student Test Performance EOC Social Studies Score	ST_EOC_PE_SS	EOC	Performance	State Achievement	Social Studies	Social Studies		09-12			Student Test	SS	EOC	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance EOC Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	C4AC2F2F-3F7F-371A-DFA4-3247642B0244	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_RD_CA	[ALL]	Strand	MAP Student Test Reading EOC Communication Arts Score	ST_EOC_RD_CA	EOC	Reading	State Achievement	English Language Arts	English Language Arts		09-12			Student Test	CA	EOC	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading EOC Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	783D492F-2A9D-570D-F50C-201DC8592C96	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_RD_MA	[ALL]	Strand	MAP Student Test Reading EOC Mathematics Score	ST_EOC_RD_MA	EOC	Reading	State Achievement	Mathematics	Mathematics		09-12			Student Test	MA	EOC	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading EOC Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	9F677066-3ABD-795D-57B8-47F493F2F413	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_RD_SCI	[ALL]	Strand	MAP Student Test Reading EOC Science Score	ST_EOC_RD_SCI	EOC	Reading	State Achievement	Science	Science		09-12			Student Test	SCI	EOC	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading EOC Science Score	1		N	N	N	N			N	N	N	N		N	Y	3F58C5B3-27EA-F2AD-958A-A0FB9A3F8FC6	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_RD_SS	[ALL]	Strand	MAP Student Test Reading EOC Social Studies Score	ST_EOC_RD_SS	EOC	Reading	State Achievement	Social Studies	Social Studies		09-12			Student Test	SS	EOC	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading EOC Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	49024016-68C5-9832-4648-F74E1A4B2CEC	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_MC_CA	[ALL]	Strand	MAP Student Test Multiple Choice MAP Communication Arts Score	ST_MAP_MC_CA	EOG	Multiple Choice	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	MAP	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice MAP Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	8F852A0A-156D-5361-59AB-E6EA98974578	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_MC_MA	[ALL]	Strand	MAP Student Test Multiple Choice MAP Mathematics Score	ST_MAP_MC_MA	EOG	Multiple Choice	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	MAP	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice MAP Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	F70F28D3-1476-749A-7E02-507401896A4A	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_MC_SCI	[ALL]	Strand	MAP Student Test Multiple Choice MAP Science Score	ST_MAP_MC_SCI	EOG	Multiple Choice	State Achievement	Science	Science		KG-12			Student Test	SCI	MAP	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice MAP Science Score	1		N	N	N	N			N	N	N	N		N	Y	A8D73F1A-50FC-77B0-D4A6-45E57EA73CE2	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_MC_SS	[ALL]	Strand	MAP Student Test Multiple Choice MAP Social Studies Score	ST_MAP_MC_SS	EOG	Multiple Choice	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	MAP	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice MAP Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	4EA05E30-50D3-4CE6-541D-2C855810AB80	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_OVR_CA	[ALL]	Component	MAP Student Test Overall MAP Communication Arts Score	ST_MAP_OVR_CA	EOG	Total	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	MAP	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall MAP Communication Arts Score	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	E427CD27-6042-134E-0A9D-91253E88C1C9	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_OVR_MA	[ALL]	Component	MAP Student Test Overall MAP Mathematics Score	ST_MAP_OVR_MA	EOG	Total	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	MAP	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall MAP Mathematics Score	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	6AFC9ECA-D8E5-964F-FFFB-B82AA785DEAC	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_OVR_SCI	[ALL]	Component	MAP Student Test Overall MAP Science Score	ST_MAP_OVR_SCI	EOG	Total	State Achievement	Science	Science		KG-12			Student Test	SCI	MAP	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall MAP Science Score	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	E179C565-6FE1-5507-91BE-063D78E820CE	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_OVR_SS	[ALL]	Component	MAP Student Test Overall MAP Social Studies Score	ST_MAP_OVR_SS	EOG	Total	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	MAP	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall MAP Social Studies Score	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	0998DB65-09B7-27F7-2CE2-42CC7503C379	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_PE_CA	[ALL]	Strand	MAP Student Test Performance MAP Communication Arts Score	ST_MAP_PE_CA	EOG	Performance	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	MAP	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance MAP Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	CBCFCD93-6828-A967-4894-A4843C7090F7	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_PE_MA	[ALL]	Strand	MAP Student Test Performance MAP Mathematics Score	ST_MAP_PE_MA	EOG	Performance	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	MAP	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance MAP Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	C316FACF-56E1-A899-62BA-DD6C2EC44EE6	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_PE_SCI	[ALL]	Strand	MAP Student Test Performance MAP Science Score	ST_MAP_PE_SCI	EOG	Performance	State Achievement	Science	Science		KG-12			Student Test	SCI	MAP	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance MAP Science Score	1		N	N	N	N			N	N	N	N		N	Y	A69E5050-7DCB-521A-AEF9-5F0346980D5A	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_PE_SS	[ALL]	Strand	MAP Student Test Performance MAP Social Studies Score	ST_MAP_PE_SS	EOG	Performance	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	MAP	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance MAP Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	771F6B97-2651-796E-175D-D9421B832129	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_RD_CA	[ALL]	Strand	MAP Student Test Reading MAP Communication Arts Score	ST_MAP_RD_CA	EOG	Reading	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	MAP	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading MAP Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	59591717-060C-2B57-F72E-9181990F8054	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_RD_MA	[ALL]	Strand	MAP Student Test Reading MAP Mathematics Score	ST_MAP_RD_MA	EOG	Reading	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	MAP	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading MAP Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	01CB57BA-511C-4952-27E3-F21818808134	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_RD_SCI	[ALL]	Strand	MAP Student Test Reading MAP Science Score	ST_MAP_RD_SCI	EOG	Reading	State Achievement	Science	Science		KG-12			Student Test	SCI	MAP	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading MAP Science Score	1		N	N	N	N			N	N	N	N		N	Y	34170238-2F0A-0A70-3C22-462EEBEB5BDA	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAP_RD_SS	[ALL]	Strand	MAP Student Test Reading MAP Social Studies Score	ST_MAP_RD_SS	EOG	Reading	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	MAP	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading MAP Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	888A0606-06FB-3AB1-A99E-BA7632791CDF	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_MC_CA	[ALL]	Strand	MAP Student Test Multiple Choice MAPA Communication Arts Score	ST_MAPA_MC_CA	EOG	Multiple Choice	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	MAPA	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Multiple Choice MAPA Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	1DDBF705-948D-E311-5593-1C66BB5DAF20	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_MC_MA	[ALL]	Strand	MAP Student Test Multiple Choice MAPA Mathematics Score	ST_MAPA_MC_MA	EOG	Multiple Choice	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	MAPA	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Multiple Choice MAPA Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	9FEE65E6-8580-1630-4D8F-97EBF9EFD70E	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_MC_SCI	[ALL]	Strand	MAP Student Test Multiple Choice MAPA Science Score	ST_MAPA_MC_SCI	EOG	Multiple Choice	State Achievement	Science	Science		KG-12			Student Test	SCI	MAPA	Science	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Multiple Choice MAPA Science Score	1		N	N	N	N			N	N	N	N		N	Y	589F41AC-7A10-3C01-C516-394261DF0DB0	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_MC_SS	[ALL]	Strand	MAP Student Test Multiple Choice MAPA Social Studies Score	ST_MAPA_MC_SS	EOG	Multiple Choice	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	MAPA	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Multiple Choice MAPA Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	20B990E3-9B6A-C386-3D23-FC880DB9F265	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_OVR_CA	[ALL]	Component	MAP Student Test Overall MAPA Communication Arts Score	ST_MAPA_OVR_CA	EOG	Total	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	MAPA	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Overall MAPA Communication Arts Score	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	8DCED2B7-3866-49C7-F2EC-DD5147B8560E	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_OVR_MA	[ALL]	Component	MAP Student Test Overall MAPA Mathematics Score	ST_MAPA_OVR_MA	EOG	Total	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	MAPA	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Overall MAPA Mathematics Score	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	E00B24FB-99DF-1630-9F40-7E661017B9B5	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_OVR_SCI	[ALL]	Component	MAP Student Test Overall MAPA Science Score	ST_MAPA_OVR_SCI	EOG	Total	State Achievement	Science	Science		KG-12			Student Test	SCI	MAPA	Science	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Overall MAPA Science Score	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	C88F3AD7-4884-D782-596A-80DAA82CF971	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_OVR_SS	[ALL]	Component	MAP Student Test Overall MAPA Social Studies Score	ST_MAPA_OVR_SS	EOG	Total	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	MAPA	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Overall MAPA Social Studies Score	1		N	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	4208D8CC-6C76-E9F6-0D4F-5DF0932326FA	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_PE_CA	[ALL]	Strand	MAP Student Test Performance MAPA Communication Arts Score	ST_MAPA_PE_CA	EOG	Performance	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	MAPA	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Performance MAPA Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	24434517-CED0-AA34-4EAF-C073937ABA1B	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_PE_MA	[ALL]	Strand	MAP Student Test Performance MAPA Mathematics Score	ST_MAPA_PE_MA	EOG	Performance	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	MAPA	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Performance MAPA Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	D75B5126-7FB4-B810-61BB-A8121AC4FA7E	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_PE_SCI	[ALL]	Strand	MAP Student Test Performance MAPA Science Score	ST_MAPA_PE_SCI	EOG	Performance	State Achievement	Science	Science		KG-12			Student Test	SCI	MAPA	Science	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Performance MAPA Science Score	1		N	N	N	N			N	N	N	N		N	Y	8E42D979-F33E-1792-5D5C-890C6742C4AD	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_PE_SS	[ALL]	Strand	MAP Student Test Performance MAPA Social Studies Score	ST_MAPA_PE_SS	EOG	Performance	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	MAPA	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Performance MAPA Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	135F21AE-056D-36B2-DC06-61E194E5BE8E	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_RD_CA	[ALL]	Strand	MAP Student Test Reading MAPA Communication Arts Score	ST_MAPA_RD_CA	EOG	Reading	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	MAPA	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Reading MAPA Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	EC5CB563-A6C6-2830-B19A-DA4E3B42C6F6	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_RD_MA	[ALL]	Strand	MAP Student Test Reading MAPA Mathematics Score	ST_MAPA_RD_MA	EOG	Reading	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	MAPA	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Reading MAPA Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	99792FA5-2996-6ACF-AC30-E6B0FEB9270F	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_RD_SCI	[ALL]	Strand	MAP Student Test Reading MAPA Science Score	ST_MAPA_RD_SCI	EOG	Reading	State Achievement	Science	Science		KG-12			Student Test	SCI	MAPA	Science	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Reading MAPA Science Score	1		N	N	N	N			N	N	N	N		N	Y	EA22BE93-66EE-9C2B-3451-8E1BD0D44068	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_MAPA_RD_SS	[ALL]	Strand	MAP Student Test Reading MAPA Social Studies Score	ST_MAPA_RD_SS	EOG	Reading	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	MAPA	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Reading MAPA Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	D51D698B-80F6-88E4-452E-C3DF5B5FE2A6	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_MC_CA	[ALL]	Strand	MAP Student Test Multiple Choice Terranova Communication Arts Score	ST_TN_MC_CA	EOG	Multiple Choice	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	TERRANOVA	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice Terranova Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	44C31D7C-26C7-E7DA-D8E8-41CE36C0E673	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_MC_MA	[ALL]	Strand	MAP Student Test Multiple Choice Terranova Mathematics Score	ST_TN_MC_MA	EOG	Multiple Choice	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	TERRANOVA	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice Terranova Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	017ABEAE-4237-E959-6C95-7E44FAF3BAD6	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_MC_SCI	[ALL]	Strand	MAP Student Test Multiple Choice Terranova Science Score	ST_TN_MC_SCI	EOG	Multiple Choice	State Achievement	Science	Science		KG-12			Student Test	SCI	TERRANOVA	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice Terranova Science Score	1		N	N	N	N			N	N	N	N		N	Y	BF76322A-7C38-8D26-7391-47D66FD9BECC	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_MC_SS	[ALL]	Strand	MAP Student Test Multiple Choice Terranova Social Studies Score	ST_TN_MC_SS	EOG	Multiple Choice	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	TERRANOVA	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice Terranova Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	9AAB6729-4C6D-943C-84F6-BFBD279404FA	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_OVR_CA	[ALL]	Component	MAP Student Test Overall Terranova Communication Arts Score	ST_TN_OVR_CA	EOG	Total	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	TERRANOVA	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall Terranova Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	E8D0D85E-3E2F-93B7-7567-19045563FA5C	PowerSchool	04/09/2021 09:35:21 AM
