TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PARCCELA04WR	[ALL]	Strand	PARCC Grade 04 ELA Writing Scale Scores	PARCCELA04WR	English Language Arts	ELA	State Achievement	English Language Arts	Writing		04			ELA	Writing Scale Scores			Active	IL	PARCC		1		PARCC ELA Writing  Scores	3		N	N	N	N			N	N	N	N		N	Y	DF0671FB-0504-46F5-B432-A4F35856A5B9	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA05WR	[ALL]	Strand	PARCC Grade 05 ELA Writing Scale Scores	PARCCELA05WR	English Language Arts	ELA	State Achievement	English Language Arts	Writing		05			ELA	Writing Scale Scores			Active	IL	PARCC		1		PARCC ELA Writing  Scores	3		N	N	N	N			N	N	N	N		N	Y	122C1C53-E7CD-4530-92C8-C9E6D2B16BE1	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA06WR	[ALL]	Strand	PARCC Grade 06 ELA Writing Scale Scores	PARCCELA06WR	English Language Arts	ELA	State Achievement	English Language Arts	Writing		06			ELA	Writing Scale Scores			Active	IL	PARCC		1		PARCC ELA Writing  Scores	3		N	N	N	N			N	N	N	N		N	Y	70E526F2-253E-414D-9AC6-D1C7A1FC9A55	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA07WR	[ALL]	Strand	PARCC Grade 07 ELA Writing Scale Scores	PARCCELA07WR	English Language Arts	ELA	State Achievement	English Language Arts	Writing		07			ELA	Writing Scale Scores			Active	IL	PARCC		1		PARCC ELA Writing  Scores	3		N	N	N	N			N	N	N	N		N	Y	DDE7B74B-0BCA-425D-A61F-8D9543CF16C5	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA08WR	[ALL]	Strand	PARCC Grade 08 ELA Writing Scale Scores	PARCCELA08WR	English Language Arts	ELA	State Achievement	English Language Arts	Writing		08			ELA	Writing Scale Scores			Active	IL	PARCC		1		PARCC ELA Writing  Scores	3		N	N	N	N			N	N	N	N		N	Y	C4EF7AAC-B7F2-49D6-9BEB-5C445252DD23	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA03RDLITERARY	[ALL]	Strand	PARCC Grade 03 ELA Reading Literary Subclaim Performance	PARCCELA03RDLITERARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		03			ELA	Reading Literary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	ACD633D7-29CB-43FF-9FE5-1DEFC6C857BD	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA04RDLITERARY	[ALL]	Strand	PARCC Grade 04 ELA Reading Literary Subclaim Performance	PARCCELA04RDLITERARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		04			ELA	Reading Literary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	CF1EDA60-2F57-4F31-9D4C-81E8C13084D1	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA05RDLITERARY	[ALL]	Strand	PARCC Grade 05 ELA Reading Literary Subclaim Performance	PARCCELA05RDLITERARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		05			ELA	Reading Literary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	02A9E860-6C88-46B4-BD0F-3FA36C0B9106	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA06RDLITERARY	[ALL]	Strand	PARCC Grade 06 ELA Reading Literary Subclaim Performance	PARCCELA06RDLITERARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		06			ELA	Reading Literary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	6F2F9339-4B10-4501-BEA6-588D8EFAF56B	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA07RDLITERARY	[ALL]	Strand	PARCC Grade 07 ELA Reading Literary Subclaim Performance	PARCCELA07RDLITERARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		07			ELA	Reading Literary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	274A43C2-FCF8-432C-BE50-D0BBDFFBB7A1	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA08RDLITERARY	[ALL]	Strand	PARCC Grade 08 ELA Reading Literary Subclaim Performance	PARCCELA08RDLITERARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		08			ELA	Reading Literary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	412FA5F1-369D-4EE6-8AB7-0765A7793DA2	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA03RDINFORMATIONAL	[ALL]	Strand	PARCC Grade 03 ELA Reading Informational Subclaim Performance	PARCCELA03RDINFORMATIONAL	English Language Arts	ELA	State Achievement	English Language Arts	Reading		03			ELA	Reading Informational			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	5E978391-87EA-4F20-8FD4-A460C50D66D4	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA04RDINFORMATIONAL	[ALL]	Strand	PARCC Grade 04 ELA Reading Informational Subclaim Performance	PARCCELA04RDINFORMATIONAL	English Language Arts	ELA	State Achievement	English Language Arts	Reading		04			ELA	Reading Informational			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	1B6E2E4D-4E2F-4DA8-8AA9-CF32A1A28560	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA05RDINFORMATIONAL	[ALL]	Strand	PARCC Grade 05 ELA Reading Informational Subclaim Performance	PARCCELA05RDINFORMATIONAL	English Language Arts	ELA	State Achievement	English Language Arts	Reading		05			ELA	Reading Informational			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	D9C1C78B-B6C4-41B6-A305-CCADABA2C977	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA06RDINFORMATIONAL	[ALL]	Strand	PARCC Grade 06 ELA Reading Informational Subclaim Performance	PARCCELA06RDINFORMATIONAL	English Language Arts	ELA	State Achievement	English Language Arts	Reading		06			ELA	Reading Informational			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	5AB929AD-02E9-4950-9C4A-2A62AB48C1C0	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA07RDINFORMATIONAL	[ALL]	Strand	PARCC Grade 07 ELA Reading Informational Subclaim Performance	PARCCELA07RDINFORMATIONAL	English Language Arts	ELA	State Achievement	English Language Arts	Reading		07			ELA	Reading Informational			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	B9F01142-5808-4A00-8037-544142155871	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA08RDINFORMATIONAL	[ALL]	Strand	PARCC Grade 08 ELA Reading Informational Subclaim Performance	PARCCELA08RDINFORMATIONAL	English Language Arts	ELA	State Achievement	English Language Arts	Reading		08			ELA	Reading Informational			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	32FAFFD3-A2D2-4B87-9C62-C182E7AC4D39	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA03RDVOCABULARY	[ALL]	Strand	PARCC Grade 03 ELA Reading Vocabulary Subclaim Performance	PARCCELA03RDVOCABULARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		03			ELA	Reading Vocabulary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	C0D12D25-1851-4401-AC72-4AE4E007121A	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA04RDVOCABULARY	[ALL]	Strand	PARCC Grade 04 ELA Reading Vocabulary Subclaim Performance	PARCCELA04RDVOCABULARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		04			ELA	Reading Vocabulary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	8CCF754B-318E-43A6-9846-3E414A4BD2F4	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA05RDVOCABULARY	[ALL]	Strand	PARCC Grade 05 ELA Reading Vocabulary Subclaim Performance	PARCCELA05RDVOCABULARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		05			ELA	Reading Vocabulary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	1977B77A-B2AC-41A2-B7AE-B5DDE5F0E582	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA06RDVOCABULARY	[ALL]	Strand	PARCC Grade 06 ELA Reading Vocabulary Subclaim Performance	PARCCELA06RDVOCABULARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		06			ELA	Reading Vocabulary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	251F5917-ACC0-47F6-98E9-D6095708DDE3	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA07RDVOCABULARY	[ALL]	Strand	PARCC Grade 07 ELA Reading Vocabulary Subclaim Performance	PARCCELA07RDVOCABULARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		07			ELA	Reading Vocabulary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	D8E024B0-95A7-44E5-BD9A-702E39C43D3A	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA08RDVOCABULARY	[ALL]	Strand	PARCC Grade 08 ELA Reading Vocabulary Subclaim Performance	PARCCELA08RDVOCABULARY	English Language Arts	ELA	State Achievement	English Language Arts	Reading		08			ELA	Reading Vocabulary			Active	IL	PARCC		1		PARCC ELA Reading  Performance	4		N	N	N	N			N	N	N	N		N	Y	97ED1DAA-09AD-4FDA-BF6E-92E8633E3345	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA03WREXPRESSION	[ALL]	Strand	PARCC Grade 03 ELA Writing Expression Subclaim Performance	PARCCELA03WREXPRESSION	English Language Arts	ELA	State Achievement	English Language Arts	Writing		03			ELA	Writing Expression			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	0D9B71D6-8275-443B-A5CF-0B6C29DA6014	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA04WREXPRESSION	[ALL]	Strand	PARCC Grade 04 ELA Writing Expression Subclaim Performance	PARCCELA04WREXPRESSION	English Language Arts	ELA	State Achievement	English Language Arts	Writing		04			ELA	Writing Expression			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	09FC7623-92BE-4AD6-8AB3-571AECF26366	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA05WREXPRESSION	[ALL]	Strand	PARCC Grade 05 ELA Writing Expression Subclaim Performance	PARCCELA05WREXPRESSION	English Language Arts	ELA	State Achievement	English Language Arts	Writing		05			ELA	Writing Expression			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	D4A65C7F-14BF-4BBD-A3D4-52260DFA31B0	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA06WREXPRESSION	[ALL]	Strand	PARCC Grade 06 ELA Writing Expression Subclaim Performance	PARCCELA06WREXPRESSION	English Language Arts	ELA	State Achievement	English Language Arts	Writing		06			ELA	Writing Expression			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	58F3CDC1-6936-412A-ACEE-348C27BFD0D4	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA07WREXPRESSION	[ALL]	Strand	PARCC Grade 07 ELA Writing Expression Subclaim Performance	PARCCELA07WREXPRESSION	English Language Arts	ELA	State Achievement	English Language Arts	Writing		07			ELA	Writing Expression			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	F2A5D925-FE22-48C7-AC25-EB69E2B77477	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA08WREXPRESSION	[ALL]	Strand	PARCC Grade 08 ELA Writing Expression Subclaim Performance	PARCCELA08WREXPRESSION	English Language Arts	ELA	State Achievement	English Language Arts	Writing		08			ELA	Writing Expression			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	B094ED22-7F7F-421A-8EB9-F3A5CA405E6A	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA03WRCONVENTIONS	[ALL]	Strand	PARCC Grade 03 ELA Writing Conventions Subclaim Performance	PARCCELA03WRCONVENTIONS	English Language Arts	ELA	State Achievement	English Language Arts	Writing		03			ELA	Writing Conventions			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	ABD5EF44-1DF2-4760-A3CF-33D8044A7238	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA04WRCONVENTIONS	[ALL]	Strand	PARCC Grade 04 ELA Writing Conventions Subclaim Performance	PARCCELA04WRCONVENTIONS	English Language Arts	ELA	State Achievement	English Language Arts	Writing		04			ELA	Writing Conventions			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	2A2FA76C-5BCD-47F8-9B5E-5786AB6E4B9F	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA05WRCONVENTIONS	[ALL]	Strand	PARCC Grade 05 ELA Writing Conventions Subclaim Performance	PARCCELA05WRCONVENTIONS	English Language Arts	ELA	State Achievement	English Language Arts	Writing		05			ELA	Writing Conventions			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	CD648205-4ACA-4EEA-BDB3-1E9F369BA9AD	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA06WRCONVENTIONS	[ALL]	Strand	PARCC Grade 06 ELA Writing Conventions Subclaim Performance	PARCCELA06WRCONVENTIONS	English Language Arts	ELA	State Achievement	English Language Arts	Writing		06			ELA	Writing Conventions			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	2BDEE99A-4290-42A7-88BA-55C4CD66B555	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA07WRCONVENTIONS	[ALL]	Strand	PARCC Grade 07 ELA Writing Conventions Subclaim Performance	PARCCELA07WRCONVENTIONS	English Language Arts	ELA	State Achievement	English Language Arts	Writing		07			ELA	Writing Conventions			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	9FCDF527-189A-43EA-8D8A-190A47A8F014	PowerSchool	01/31/2022 18:47:00 PM
PARCCELA08WRCONVENTIONS	[ALL]	Strand	PARCC Grade 08 ELA Writing Conventions Subclaim Performance	PARCCELA08WRCONVENTIONS	English Language Arts	ELA	State Achievement	English Language Arts	Writing		08			ELA	Writing Conventions			Active	IL	PARCC		1		PARCC ELA Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	B00AF201-914C-4DA1-B47E-4470A35E6517	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT03MAMAJORCONTENT	[ALL]	Strand	PARCC Grade 03 MATH Major Content Subclaim Performance	PARCCMAT03MAMAJORCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		03			MATH	Major Content			Active	IL	PARCC		1		PARCC Math Major Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	BA54AC9C-8BD5-4EF1-9529-B55E0D250859	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT04MAMAJORCONTENT	[ALL]	Strand	PARCC Grade 04 MATH Major Content Subclaim Performance	PARCCMAT04MAMAJORCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		04			MATH	Major Content			Active	IL	PARCC		1		PARCC Math Major Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	0659EDF7-A946-4FD0-B99D-8B2E9245753F	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT05MAMAJORCONTENT	[ALL]	Strand	PARCC Grade 05 MATH Major Content Subclaim Performance	PARCCMAT05MAMAJORCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		05			MATH	Major Content			Active	IL	PARCC		1		PARCC Math Major Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	38C5ED11-F289-48C4-A9D2-2615EB9E5E4D	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT06MAMAJORCONTENT	[ALL]	Strand	PARCC Grade 06 MATH Major Content Subclaim Performance	PARCCMAT06MAMAJORCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		06			MATH	Major Content			Active	IL	PARCC		1		PARCC Math Major Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	6C920102-5E5A-4CEF-B405-08F1D60E6A3D	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT07MAMAJORCONTENT	[ALL]	Strand	PARCC Grade 07 MATH Major Content Subclaim Performance	PARCCMAT07MAMAJORCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		07			MATH	Major Content			Active	IL	PARCC		1		PARCC Math Major Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	C5A6B679-7B21-4E64-912F-1137BEC0B7D4	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT08MAMAJORCONTENT	[ALL]	Strand	PARCC Grade 08 MATH Major Content Subclaim Performance	PARCCMAT08MAMAJORCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		08			MATH	Major Content			Active	IL	PARCC		1		PARCC Math Major Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	421E2A30-A365-423A-AD57-14C8E3A89BA6	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT03MAREASONING	[ALL]	Strand	PARCC Grade 03 MATH Reasoning Subclaim Performance	PARCCMAT03MAREASONING	Mathematics	MATH	State Achievement	Mathematics	Math		03			MATH	Reasoning			Active	IL	PARCC		1		PARCC Math Reasoning  Performance	6		N	N	N	N			N	N	N	N		N	Y	A715DCA1-43A6-44A4-BDE1-7C5401329095	PowerSchool	01/31/2022 18:47:00 PM
