TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PRE_DRDP_LLD_CONVERSATION	[ALL]	Component	Preschool DRDP - Reciprocal Communication and Conversation	PRE_DRDP_LLD_RCAC	PRE_DRDP_LLD	Reciprocal Communication and Conversation	Diagnostic	Language and Literacy Development	Language and Literacy Development		PRE			Reciprocal Communication and Conversation				Active	ILDOE	PRESCHOOL-DRDP		3		Preschool DRDP - Reciprocal Communication and Conversation			N	N	N	N			N	N	N	N		N	Y	ADBB06EC-B579-48BB-857F-2A4BDF6B1EE4	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_LLD_INTEREST_IN_LITERACY	[ALL]	Component	Preschool DRDP - Interest in Literacy	PRE_DRDP_LLD_IIL	PRE_DRDP_LLD	Interest in Literacy	Diagnostic	Language and Literacy Development	Language and Literacy Development		PRE			Interest in Literacy				Active	ILDOE	PRESCHOOL-DRDP		3		Preschool DRDP - Interest in Literacy			N	N	N	N			N	N	N	N		N	Y	ED792084-0A90-4326-9219-AABE95D2AAE0	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_LLD_COMPREHENSION	[ALL]	Component	Preschool DRDP - Comprehension of Age-Appropriate Text	PRE_DRDP_LLD_COAAT	PRE_DRDP_LLD	Comprehension of Age-Appropriate Text	Diagnostic	Language and Literacy Development	Language and Literacy Development		PRE			Comprehension of Age-Appropriate Text				Active	ILDOE	PRESCHOOL-DRDP		3		Preschool DRDP - Comprehension of Age-Appropriate Text			N	N	N	N			N	N	N	N		N	Y	9FD9BEBA-9D44-45FC-A5EA-B7A65CE753DE	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_LLD_PRINT_CONCEPTS	[ALL]	Component	Preschool DRDP - Concepts about Print	PRE_DRDP_LLD_CAP	PRE_DRDP_LLD	Concepts about Print	Diagnostic	Language and Literacy Development	Language and Literacy Development		PRE			Concepts about Print				Active	ILDOE	PRESCHOOL-DRDP		3		Preschool DRDP - Concepts about Print			N	N	N	N			N	N	N	N		N	Y	A2705975-59DB-4450-B68F-D5995EDF7BFB	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_LLD_PHONOLOGICAL_AWARENESS	[ALL]	Component	Preschool DRDP - Phonological Awareness	PRE_DRDP_LLD_PA	PRE_DRDP_LLD	Phonological Awareness	Diagnostic	Language and Literacy Development	Language and Literacy Development		PRE			Phonological Awareness				Active	ILDOE	PRESCHOOL-DRDP		3		Preschool DRDP - Phonological Awareness			N	N	N	N			N	N	N	N		N	Y	72A929B1-58B9-435E-B0FE-9BF16B793CFF	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_LLD_LETTER_KNOWLEDGE	[ALL]	Component	Preschool DRDP - Letter and Word Knowledge	PRE_DRDP_LLD_LAWK	PRE_DRDP_LLD	 Letter and Word Knowledge	Diagnostic	Language and Literacy Development	Language and Literacy Development		PRE			 Letter and Word Knowledge				Active	ILDOE	PRESCHOOL-DRDP		3		Preschool DRDP - Letter and Word Knowledge			N	N	N	N			N	N	N	N		N	Y	F950B9D5-7E36-4FC9-837A-A80C7DF45083	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_LLD_WRITING	[ALL]	Component	Preschool DRDP - Emergent Writing	PRE_DRDP_LLD_EW	PRE_DRDP_LLD	Emergent Writing	Diagnostic	Language and Literacy Development	Language and Literacy Development		PRE			Emergent Writing				Active	ILDOE	PRESCHOOL-DRDP		3		Preschool DRDP - Emergent Writing			N	N	N	N			N	N	N	N		N	Y	C58F2761-80F9-45F1-8EB4-055CF4EF31A8	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_ELD_RECEPTIVE_ENGLISH	[ALL]	Component	Preschool DRDP - Comprehension of English (Receptive English)	PRE_DRDP_ELD_COE	PRE_DRDP_ELD	Comprehension of English (Receptive English)	Diagnostic	English Language Development	English Language Development		PRE			Comprehension of English (Receptive English)				Active	ILDOE	PRESCHOOL-DRDP		4		Preschool DRDP - Comprehension of English (Receptive English)			N	N	N	N			N	N	N	N		N	Y	BAA44985-70CC-4D80-BB08-E78665E2FAA1	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_ELD_EXPRESSIVE_ENGLISH	[ALL]	Component	Preschool DRDP - Self-Expression in English (Expressive English)	PRE_DRDP_ELD_SEIE	PRE_DRDP_ELD	Self-Expression in English (Expressive English)	Diagnostic	English Language Development	English Language Development		PRE			Self-Expression in English (Expressive English)				Active	ILDOE	PRESCHOOL-DRDP		4		Preschool DRDP - Self-Expression in English (Expressive English)			N	N	N	N			N	N	N	N		N	Y	092147BA-D65C-45A9-88B8-9369AD595793	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_ELD_UNDERSTANDING_RESPONSE	[ALL]	Component	Preschool DRDP - Understanding and Response to English Literacy Activities	PRE_DRDP_ELD_UARTELA	PRE_DRDP_ELD	Understanding and Response to English Literacy Activities	Diagnostic	English Language Development	English Language Development		PRE			Understanding and Response to English Literacy Activities				Active	ILDOE	PRESCHOOL-DRDP		4		Preschool DRDP - Understanding and Response to English Literacy Activities			N	N	N	N			N	N	N	N		N	Y	07BAD717-2265-4EF3-80A2-75FB2F981806	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_ELD_SYM_LTR_PRINT	[ALL]	Component	"Preschool DRDP - Symbol, Letter, and Print Knowledge in English"	PRE_DRDP_ELD_SLAPKIE	PRE_DRDP_ELD	"Symbol, Letter, and Print Knowledge in English"	Diagnostic	English Language Development	English Language Development		PRE			"Symbol, Letter, and Print Knowledge in English"				Active	ILDOE	PRESCHOOL-DRDP		4		"Preschool DRDP - Symbol, Letter, and Print Knowledge in English"			N	N	N	N			N	N	N	N		N	Y	43F3D9A0-7DD4-4A2C-A639-CD5FB732D201	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_SPATIAL_RELATIONSHIPS	[ALL]	Component	Preschool DRDP - Spatial Relationships*	PRE_DRDP_COG_SR	PRE_DRDP_COG	Spatial Relationships*	Diagnostic	Cognition	Cognition		PRE			Spatial Relationships*				Active	ILDOE	PRESCHOOL-DRDP		5		Preschool DRDP - Spatial Relationships*			N	N	N	N			N	N	N	N		N	Y	7DFEC294-C9C1-4611-92BE-8597D920BDED	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_CLASSIFICATION	[ALL]	Component	Preschool DRDP - Classification	PRE_DRDP_COG_CLASS	PRE_DRDP_COG	Classification	Diagnostic	Cognition	Cognition		PRE			Classification				Active	ILDOE	PRESCHOOL-DRDP		5		Preschool DRDP - Classification			N	N	N	N			N	N	N	N		N	Y	C5DC7155-B3EA-4438-A7E4-A89AB30A80B1	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_NUMBER_SENSE_OF_QUALITY	[ALL]	Component	Preschool DRDP - Number Sense of Quantity	PRE_DRDP_COG_NSOQ	PRE_DRDP_COG	Number Sense of Quantity	Diagnostic	Cognition	Cognition		PRE			Number Sense of Quantity				Active	ILDOE	PRESCHOOL-DRDP		5		Preschool DRDP - Number Sense of Quantity			N	N	N	N			N	N	N	N		N	Y	B74FA2ED-F00A-4179-84B5-8B6303F42764	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_MATH_OPERATION	[ALL]	Component	Preschool DRDP - Number Sense of Math Operations	PRE_DRDP_COG_NSOMO	PRE_DRDP_COG	Number Sense of Math Operations	Diagnostic	Cognition	Cognition		PRE			Number Sense of Math Operations				Active	ILDOE	PRESCHOOL-DRDP		5		Preschool DRDP - Number Sense of Math Operations			N	N	N	N			N	N	N	N		N	Y	AAC1C5EF-C42A-4441-9592-914639C2DA5D	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_MEASUREMENT	[ALL]	Component	Preschool DRDP - Measurement	PRE_DRDP_COG_MEAS	PRE_DRDP_COG	Measurement	Diagnostic	Cognition	Cognition		PRE			Measurement				Active	ILDOE	PRESCHOOL-DRDP		5		Preschool DRDP - Measurement			N	N	N	N			N	N	N	N		N	Y	1CCE31F1-6080-4CBF-85B7-D098CB519824	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_PATTERNING	[ALL]	Component	Preschool DRDP - Patterning	PRE_DRDP_COG_PAT	PRE_DRDP_COG	Patterning	Diagnostic	Cognition	Cognition		PRE			Patterning				Active	ILDOE	PRESCHOOL-DRDP		5		Preschool DRDP - Patterning			N	N	N	N			N	N	N	N		N	Y	E8555FA9-125E-48AA-BEC8-C0C126FEEF6F	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_SHAPES	[ALL]	Component	Preschool DRDP - Shapes	PRE_DRDP_COG_SHAPE	PRE_DRDP_COG	Shapes	Diagnostic	Cognition	Cognition		PRE			Shapes				Active	ILDOE	PRESCHOOL-DRDP		5		Preschool DRDP - Shapes			N	N	N	N			N	N	N	N		N	Y	5CF020F2-9DB3-489F-ADCE-BDF9BA25172C	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_CAUSE_AND_EFFECT	[ALL]	Component	Preschool DRDP - Cause and Effect	PRE_DRDP_COG_CAE	PRE_DRDP_COG	Cause and Effect	Diagnostic	Cognition	Cognition		PRE			Cause and Effect				Active	ILDOE	PRESCHOOL-DRDP		5		Preschool DRDP - Cause and Effect			N	N	N	N			N	N	N	N		N	Y	EA358F39-63BB-4793-9F3C-A5AE4233D4B2	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_INQUIRY	[ALL]	Component	Preschool DRDP - Inquiry Through Observation and Investigation	PRE_DRDP_COG_ITOAI	PRE_DRDP_COG	Inquiry Through Observation and Investigation	Diagnostic	Cognition	Cognition		PRE			Inquiry Through Observation and Investigation				Active	ILDOE	PRESCHOOL-DRDP		5		Preschool DRDP - Inquiry Through Observation and Investigation			N	N	N	N			N	N	N	N		N	Y	C9AD54CD-AEB9-4C30-8069-917D80C14388	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_DOCUMENTATION_AND_COMMUNICATION	[ALL]	Component	Preschool DRDP - Documentation and Communication of Inquiry	PRE_DRDP_COG_DACOI	PRE_DRDP_COG	Documentation and Communication of Inquiry	Diagnostic	Cognition	Cognition		PRE			Documentation and Communication of Inquiry				Active	ILDOE	PRESCHOOL-DRDP		5		Preschool DRDP - Documentation and Communication of Inquiry			N	N	N	N			N	N	N	N		N	Y	1C95412D-0E17-4EB1-B0B8-8304BA4D4070	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_NATURAL_WORLD	[ALL]	Component	Preschool DRDP - Knowledge of the Natural World	PRE_DRDP_COG_KONW	PRE_DRDP_COG	Knowledge of the Natural World	Diagnostic	Cognition	Cognition		PRE			Knowledge of the Natural World				Active	ILDOE	PRESCHOOL-DRDP		5		Preschool DRDP - Knowledge of the Natural World			N	N	N	N			N	N	N	N		N	Y	978F551D-FDB5-4E5A-A186-4038618856A7	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD-HLTH_PERCEPTUAL_MOTOR	[ALL]	Component	Preschool DRDP - Perceptual-Motor Skills and Movement Concepts	PRE_DRDP_PD-HLTH_PMSAMC	PRE_DRDP_PD-HLTH	Perceptual-Motor Skills and Movement Concepts	Diagnostic	Physical Development - Health	Physical Development - Health		PRE			Perceptual-Motor Skills and Movement Concepts				Active	ILDOE	PRESCHOOL-DRDP		6		Preschool DRDP - Perceptual-Motor Skills and Movement Concepts			N	N	N	N			N	N	N	N		N	Y	144BBE04-D17B-433D-95A9-4C3C388AF160	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD-HLTH_GROSS_LOCOMOTOR	[ALL]	Component	Preschool DRDP - Gross Locomotor Movement Skills	PRE_DRDP_PD-HLTH_GLMS	PRE_DRDP_PD-HLTH	Gross Locomotor Movement Skills	Diagnostic	Physical Development - Health	Physical Development - Health		PRE			Gross Locomotor Movement Skills				Active	ILDOE	PRESCHOOL-DRDP		6		Preschool DRDP - Gross Locomotor Movement Skills			N	N	N	N			N	N	N	N		N	Y	AB86F876-77B4-44C3-8BCF-41B1B7EBB85B	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD-HLTH_GROSS_MOTOR_MANIPULATIVE	[ALL]	Component	Preschool DRDP - Gross Motor Manipulative Skills	PRE_DRDP_PD-HLTH_GMMS	PRE_DRDP_PD-HLTH	Gross Motor Manipulative Skills	Diagnostic	Physical Development - Health	Physical Development - Health		PRE			Gross Motor Manipulative Skills				Active	ILDOE	PRESCHOOL-DRDP		6		Preschool DRDP - Gross Motor Manipulative Skills			N	N	N	N			N	N	N	N		N	Y	94E5D20A-9C89-4C95-AB03-4E1DD6E2E4E0	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD-HLTH_FINE_MOTOR	[ALL]	Component	Preschool DRDP - Fine Motor Manipulative Skills	PRE_DRDP_PD-HLTH_FMMS	PRE_DRDP_PD-HLTH	Fine Motor Manipulative Skills	Diagnostic	Physical Development - Health	Physical Development - Health		PRE			Fine Motor Manipulative Skills				Active	ILDOE	PRESCHOOL-DRDP		6		Preschool DRDP - Fine Motor Manipulative Skills			N	N	N	N			N	N	N	N		N	Y	66EACE41-3164-47B1-A008-4A2BF70B6CFC	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD-HLTH_SAFETY	[ALL]	Component	Preschool DRDP - Safety	PRE_DRDP_PD-HLTH_SAFE	PRE_DRDP_PD-HLTH	Safety	Diagnostic	Physical Development - Health	Physical Development - Health		PRE			Safety				Active	ILDOE	PRESCHOOL-DRDP		6		Preschool DRDP - Safety			N	N	N	N			N	N	N	N		N	Y	7DA77827-BF6C-4251-97D2-B43ECC5ACC22	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD-HLTH_HYGIENE	[ALL]	Component	Preschool DRDP - Personal Care Routines: Hygiene	PRE_DRDP_PD-HLTH_PCRH	PRE_DRDP_PD-HLTH	Personal Care Routines: Hygiene	Diagnostic	Physical Development - Health	Physical Development - Health		PRE			Personal Care Routines: Hygiene				Active	ILDOE	PRESCHOOL-DRDP		6		Preschool DRDP - Personal Care Routines: Hygiene			N	N	N	N			N	N	N	N		N	Y	328BA021-D26C-49EE-B71C-B1E8E9B464BA	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD-HLTH_FEEDING	[ALL]	Component	Preschool DRDP - Personal Care Routines: Feeding	PRE_DRDP_PD-HLTH_PCRF	PRE_DRDP_PD-HLTH	Personal Care Routines: Feeding	Diagnostic	Physical Development - Health	Physical Development - Health		PRE			Personal Care Routines: Feeding				Active	ILDOE	PRESCHOOL-DRDP		6		Preschool DRDP - Personal Care Routines: Feeding			N	N	N	N			N	N	N	N		N	Y	9446B56F-3526-42E2-B6F2-779801E86A02	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD-HLTH_DRESSING	[ALL]	Component	Preschool DRDP - Personal Care Routines: Dressing	PRE_DRDP_PD-HLTH_PCRD	PRE_DRDP_PD-HLTH	Personal Care Routines: Dressing	Diagnostic	Physical Development - Health	Physical Development - Health		PRE			Personal Care Routines: Dressing				Active	ILDOE	PRESCHOOL-DRDP		6		Preschool DRDP - Personal Care Routines: Dressing			N	N	N	N			N	N	N	N		N	Y	41C67519-C7ED-45D0-BD03-DD8570D780C8	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD-HLTH_PHYSICAL_PLAY	[ALL]	Component	Preschool DRDP - Active Physical Play	PRE_DRDP_PD-HLTH_APP	PRE_DRDP_PD-HLTH	Active Physical Play	Diagnostic	Physical Development - Health	Physical Development - Health		PRE			Active Physical Play				Active	ILDOE	PRESCHOOL-DRDP		6		Preschool DRDP - Active Physical Play			N	N	N	N			N	N	N	N		N	Y	74B192E8-41B7-4FBD-81D6-4D1FF1087C53	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD-HLTH_NUTRITION	[ALL]	Component	Preschool DRDP - Nutrition	PRE_DRDP_PD-HLTH_NUTR	PRE_DRDP_PD-HLTH	Nutrition	Diagnostic	Physical Development - Health	Physical Development - Health		PRE			Nutrition				Active	ILDOE	PRESCHOOL-DRDP		6		Preschool DRDP - Nutrition			N	N	N	N			N	N	N	N		N	Y	C5D47265-885E-49F8-8261-B0128C697FA6	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_HSS_SENSE_OF_TIME	[ALL]	Component	Preschool DRDP - Sense of Time	PRE_DRDP_HSS_SOF	PRE_DRDP_HSS	Sense of Time	Diagnostic	Social Studies	History - Social Science		PRE			Sense of Time				Active	ILDOE	PRESCHOOL-DRDP		7		Preschool DRDP - Sense of Time			N	N	N	N			N	N	N	N		N	Y	B825C3C2-BA77-43EB-AE6B-CD0D2F83BD7B	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_HSS_SENSE_OF_PLACE	[ALL]	Component	Preschool DRDP - Sense of Place	PRE_DRDP_HSS_SOP	PRE_DRDP_HSS	Sense of Place	Diagnostic	Social Studies	History - Social Science		PRE			Sense of Place				Active	ILDOE	PRESCHOOL-DRDP		7		Preschool DRDP - Sense of Place			N	N	N	N			N	N	N	N		N	Y	0F57955C-4752-42EE-A0BE-FF4294F4AE0B	PowerSchool	02/15/2022 12:36:00 PM
