TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACTMAIA	[ALL]	Strand	ACT - Mathematics - Intermediate Algebra/Coordinate Geometry	Int Alg, Cord Geo	College Entrance	Intermediate Algebra/Coordinate Geometry	College Readiness	Mathematics	Mathematics		11-12	Written						Active	ACT	ACT		1	1	ACT - Mathematics - Intermediate Algebra/Coordinate Geometry	1		N	N	N	N			N	N	N	N		N	Y	308D6FA3-5352-47FA-8FD6-633637BD38EE	PowerSchool	4/26/2018 10:39:18 AM
ACTMAPA	[ALL]	Strand	ACT - Mathematics - Pre-Algebra/Elementary Algebra	Pre & Elem Alg	College Entrance	Pre-Algebra/Elementary Algebra	College Readiness	Mathematics	Mathematics		11-12	Written						Active	ACT	ACT		1	1	ACT - Mathematics - Pre-Algebra/Elementary Algebra	1		N	N	N	N			N	N	N	N		N	Y	829DC200-FAE5-4DAF-90E6-E677491D7BEC	PowerSchool	4/26/2018 10:39:18 AM
ACTMATH_ALG	[ALL]	Strand	ACT - Mathematics - Algebra	Algebra	College Entrance	Algebra	College Readiness	Mathematics	Mathematics		11-12	Written		Mathematics	Algebra			Active	ACT	ACT		1	1	ACT - Mathematics - Algebra	1		N	N	N	N			N	N	N	N		N	Y	A2C0AAD4-AE03-4818-92B6-6B8047F66B4D	PowerSchool	4/26/2018 10:39:18 AM
ACTMATH_FUNC	[ALL]	Strand	ACT - Mathematics - Functions	Functions	College Entrance	Functions	College Readiness	Mathematics	Mathematics		11-12	Written		Mathematics	Functions			Active	ACT	ACT		1	1	ACT - Mathematics - Functions	1		N	N	N	N			N	N	N	N		N	Y	948B3911-4AF5-4FA2-BA41-C0593CF70842	PowerSchool	4/26/2018 10:39:18 AM
ACTMATH_GEO	[ALL]	Strand	ACT - Mathematics - Geometry	Geometry	College Entrance	Geometry	College Readiness	Mathematics	Mathematics		11-12	Written		Mathematics	Geometry			Active	ACT	ACT		1	1	ACT - Mathematics - Geometry	1		N	N	N	N			N	N	N	N		N	Y	B9FAA83A-BFAD-4F73-ADBD-7DABFE4E0B9A	PowerSchool	4/26/2018 10:39:18 AM
ACTMATH_IES	[ALL]	Strand	ACT - Mathematics - Integrating Essential Skills	Essential Skills	College Entrance	Integrating Essential Skills	College Readiness	Mathematics	Mathematics		11-12	Written		Mathematics	Integrating Essential Skills			Active	ACT	ACT		1	1	ACT - Mathematics - Integrating Essential Skills	1		N	N	N	N			N	N	N	N		N	Y	C1C13332-94BE-46D6-9E46-236BA16EC7F5	PowerSchool	4/26/2018 10:39:18 AM
ACTMATH_MODEL	[ALL]	Strand	ACT - Mathematics - Modeling	Modeling	College Entrance	Modeling	College Readiness	Mathematics	Mathematics		11-12	Written		Mathematics	Modeling			Active	ACT	ACT		1	1	ACT - Mathematics - Modeling	1		N	N	N	N			N	N	N	N		N	Y	F08DA134-B551-4B2C-A313-24AB938FC582	PowerSchool	4/26/2018 10:39:18 AM
ACTMATH_NQ	[ALL]	Strand	ACT - Mathematics - Number & Quantity	Number & Quantity	College Entrance	Number & Quantity	College Readiness	Mathematics	Mathematics		11-12	Written		Mathematics	Number & Quantity			Active	ACT	ACT		1	1	ACT - Mathematics - Number & Quantity	1		N	N	N	N			N	N	N	N		N	Y	A8498084-318D-4BD9-8F96-D31CC667F517	PowerSchool	4/26/2018 10:39:18 AM
ACTMATH_PHM	[ALL]	Strand	ACT - Mathematics - Preparing for Higher Math	Higher Math	College Entrance	Preparing for Higher Math	College Readiness	Mathematics	Mathematics		11-12	Written		Mathematics	Preparing for Higher Math			Active	ACT	ACT		1	1	ACT - Mathematics - Preparing for Higher Math	1		N	N	N	N			N	N	N	N		N	Y	AA5C7A97-B137-4352-A109-31D0251A050A	PowerSchool	4/26/2018 10:39:18 AM
ACTMATH_STATPROB	[ALL]	Strand	ACT - Mathematics - Statistics & Probability	Stats & Prob	College Entrance	Statistics & Probability	College Readiness	Mathematics	Mathematics		11-12	Written		Mathematics	Statistics & Probability			Active	ACT	ACT		1	1	ACT - Mathematics - Statistics & Probability	1		N	N	N	N			N	N	N	N		N	Y	1CC9EDCC-67FE-416D-886B-5AD7B9D29135	PowerSchool	4/26/2018 10:39:18 AM
ACTRD	[ALL]	Component	ACT - Reading	Read	College Entrance	Reading	College Readiness	English Language Arts	Reading		11-12	Written						Active	ACT	ACT		1	1	ACT - Reading	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	3725684B-031E-437C-8D01-AA2099236386	PowerSchool	4/26/2018 10:48:20 AM
ACTRDAL	[ALL]	Strand	ACT - Reading - Arts/Literature	Arts, Lit	College Entrance	Arts/Literature	College Readiness	English Language Arts	Reading		11-12	Written						Active	ACT	ACT		1	1	ACT - Reading - Arts/Literature	1		N	N	N	N			N	N	N	N		N	Y	14BD9462-0031-4FAC-8B58-B6149961D3CB	PowerSchool	4/26/2018 10:48:20 AM
ACTRDSS	[ALL]	Strand	ACT - Reading - Social Studies/Science	SS, Sci	College Entrance	Social Studies/Science	College Readiness	English Language Arts	Reading		11-12	Written						Active	ACT	ACT		1	1	ACT - Reading - Social Studies/Science	1		N	N	N	N			N	N	N	N		N	Y	AD32A3FD-6007-4A19-B533-7F829EEA784B	PowerSchool	4/26/2018 10:48:20 AM
ACTREAD_CAS	[ALL]	Strand	ACT - Reading - Craft & Structure	Craft & Structure	College Entrance	Craft & Structure	College Readiness	English Language Arts	Reading		11-12	Written		Reading	Craft & Structure			Active	ACT	ACT		1	1	ACT - Reading - Craft & Structure	1		N	N	N	N			N	N	N	N		N	Y	C56A0D80-EBCE-4DA9-B105-B43D0BE225E4	PowerSchool	4/26/2018 10:48:20 AM
ACTREAD_IKI	[ALL]	Strand	ACT - Reading - Integration of Knowledge & Ideas	Knowledge & Ideas	College Entrance	Integration of Knowledge & Ideas	College Readiness	English Language Arts	Reading		11-12	Written		Reading	Integration of Knowledge & Ideas			Active	ACT	ACT		1	1	ACT - Reading - Integration of Knowledge & Ideas	1		N	N	N	N			N	N	N	N		N	Y	FECF4D6A-CD6A-4E05-B102-2B850242CE2A	PowerSchool	4/26/2018 10:48:20 AM
ACTREAD_KID	[ALL]	Strand	ACT - Reading - Key Ideas & Details	Key Ideas & Details	College Entrance	Key Ideas & Details	College Readiness	English Language Arts	Reading		11-12	Written		Reading	Key Ideas & Details			Active	ACT	ACT		1	1	ACT - Reading - Key Ideas & Details	1		N	N	N	N			N	N	N	N		N	Y	CC2EBE84-5F1F-47B3-B22A-3209A1F7F2E1	PowerSchool	4/26/2018 10:48:20 AM
ACTSC	[ALL]	Component	ACT - Science	Science	College Entrance	Science	College Readiness	Science	Science		11-12	Written						Active	ACT	ACT		1	1	ACT - Science	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	7C1C4EFC-F7EC-48B6-9AC0-5A25F99E4940	PowerSchool	4/26/2018 10:48:20 AM
ACTSCI_EMIER	[ALL]	Strand	ACT - Science - Evaluation of Models, Inferences, Experimental Results	Mdls,Infrnces,Exper.	College Entrance	Evaluation of Models, Inferences, Experimental	College Readiness	Science	Science		11-12	Written		Science	Evaluation of Models, Inferences, Experimental			Active	ACT	ACT		1	1	ACT - Science - Evaluation of Models, Inferences, Experimental Results	1		N	N	N	N			N	N	N	N		N	Y	933F0498-BD1D-48AB-8A39-8F48C2A0BEC4	PowerSchool	4/26/2018 10:48:20 AM
ACTSCI_ID	[ALL]	Strand	ACT - Science - Interpretation of Data	Interpretation Data	College Entrance	Interpretation of Data	College Readiness	Science	Science		11-12	Written		Science	Interpretation of Data			Active	ACT	ACT		1	1	ACT - Science - Interpretation of Data	1		N	N	N	N			N	N	N	N		N	Y	7559EB91-D737-4108-953B-DD7440D2ECED	PowerSchool	4/26/2018 10:48:20 AM
ACTSCI_SI	[ALL]	Strand	ACT - Science - Scientific Investigation	Scientific Invest	College Entrance	Scientific Investigation	College Readiness	Science	Science		11-12	Written		Science	Scientific Investigation			Active	ACT	ACT		1	1	ACT - Science - Scientific Investigation	1		N	N	N	N			N	N	N	N		N	Y	9700E5C0-26A2-4B52-B497-774E20555D07	PowerSchool	4/26/2018 10:48:20 AM
ACTSTEM	[ALL]	Composite	ACT - STEM	STEM	College Entrance	STEM	College Readiness	Science	Science		11-12	Written						Active	ACT	ACT		1	1	ACT - STEM	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	216BA4D2-E259-4241-A145-239A1C356FA2	PowerSchool	4/26/2018 10:48:20 AM
ACTTOT	[ALL]	Composite	ACT - Total Composite Score	Overall	College Entrance	Overall	College Readiness	Overall	Overall		11-12	Written						Active	ACT	ACT		1	1	ACT - Total Composite Score	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	8D70E07C-A43B-4FDA-8B96-541C5D41CAF1	PowerSchool	4/26/2018 10:48:20 AM
ACTWR	[ALL]	Component	ACT - Writing	Write	College Entrance	Writing	College Readiness	English Language Arts	Writing		11-12	Written						Active	ACT	ACT		1	1	ACT - Writing	1		N	N	N	N			N	N	N	N		N	Y	FA08112A-138A-41AC-8202-5856EF3C724E	PowerSchool	4/26/2018 10:48:20 AM
ACTWRRDSGN	[ALL]	Component	ACT - Writing (Post Sept. 2015)	Writing	College Entrance	Writing (Post Sept. 2015)	College Readiness	English Language Arts	Writing		11-12	Written						Active	ACT	ACT		1	1	ACT - Writing (Post Sept. 2015)	1		N	N	N	N			N	N	N	N		N	Y	4D33E821-D5B4-4E4E-8599-D59202F9CFF7	PowerSchool	4/26/2018 10:48:20 AM
ACTWRRDSGN_DS	[ALL]	Strand	ACT - Writing (Post Sept. 2015) - Development and Support	Develop and Support	College Entrance	Development and Support	College Readiness	English Language Arts	Writing		11-12	Written						Active	ACT	ACT		1	1	ACT - Writing (Post Sept. 2015) - Development and Support	1		N	N	N	N			N	N	N	N		N	Y	CF1A1B21-3B27-4DEF-8A51-1F518CFE6407	PowerSchool	4/26/2018 10:48:20 AM
ACTWRRDSGN_IA	[ALL]	Strand	ACT - Writing (Post Sept. 2015) - Ideas and Analysis	Ideas and Analysis	College Entrance	Ideas and Analysis	College Readiness	English Language Arts	Writing		11-12	Written						Active	ACT	ACT		1	1	ACT - Writing (Post Sept. 2015) - Ideas and Analysis	1		N	N	N	N			N	N	N	N		N	Y	87588138-8A16-452E-8748-367849431783	PowerSchool	4/26/2018 10:48:20 AM
ACTWRRDSGN_ORG	[ALL]	Strand	ACT - Writing (Post Sept. 2015) - Organization	Organization	College Entrance	Organization	College Readiness	English Language Arts	Writing		11-12	Written						Active	ACT	ACT		1	1	ACT - Writing (Post Sept. 2015) - Organization	1		N	N	N	N			N	N	N	N		N	Y	16DC9C6F-9714-4301-9683-CB4E262D8070	PowerSchool	4/26/2018 10:48:20 AM
ACTWRRDSGN_UC	[ALL]	Strand	ACT - Writing (Post Sept. 2015) - Use and Conventions	Use and Conventions	College Entrance	Use and Conventions	College Readiness	English Language Arts	Writing		11-12	Written						Active	ACT	ACT		1	1	ACT - Writing (Post Sept. 2015) - Use and Conventions	1		N	N	N	N			N	N	N	N		N	Y	E74B8A7A-6D4F-4742-ACFC-ABF8FCACAB38	PowerSchool	4/26/2018 10:48:20 AM
ACTSUM	[ALL]	Composite	ACT - Sum of Scale Scores	Overall	College Entrance	overall	College Readiness	Overall	Overall		11-12	Written		Overall				Active	ACT	ACT		1	1	ACT - Sum of Scale Scores	1		N	N	N	N			N	N	N	N		N	Y	839E1829-8CDF-41B7-A7E9-489A4F448BDF	PowerSchool	4/26/2018 10:48:20 AM
