District,Origin School,Origin SIDN,Fall Assign School,Fall Assign SIDN,Grade,Last Name,First Name,MI,PowerSch#,State ID,Birth Date,Gender,Race/Ethnicity,Sp Ed,ELA Scale Score,ELA Perf Level,ELA Reading Subscore,ELA Reading Perf Level,Lexile Range,ELA State Percentile Rank,ELA Other States Percentile Rank,Math Scale Score,Math Perf Level,Quantile Range,Math State Percentile Rank,Math Other States Percentile Rank
SIS Gold Google,G-RHS,300,G-RHS,300,12,Cotton,Sarah,BD,10062,9206758071,8/3/03,F,W,DB MD,378,Approaches,358,Does Not Meet,460L-610L,30,32,361,Approaches,380Q-480Q,22,23
SIS Gold Google,G-RHS,300,G-RHS,300,12,Hennemann,Garrison,BC,10128,6845686904,7/24/03,M,W,,796,Exceeds,658,Exceeds,1080L-1230L,99,99,825,Exceeds,925Q-1025Q,99,99
SIS Gold Google,G-RHS,300,G-RHS,300,12,Gonzalez,Erika,BC,10114,6953548975,4/7/03,F,B,DB MD,471,Meets,536,Meets,830L-980L,57,63,491,Meets,685Q-785Q,59,56
SIS Gold Google,G-RHS,300,G-RHS,300,12,Garcia,Kendall,BB,10105,8897604803,3/13/03,F,M,,351,Does Not Meet,323,Does Not Meet,385L-535L,23,25,369,Approaches,400Q-500Q,24,25
SIS Gold Google,G-RHS,300,G-RHS,300,12,As\hcr\oft,Justin,AA,10012,4378081415,8/1/03,M,B,MD,238,Does Not Meet,217,Does Not Meet,170L-320L,4,6,320,Does Not Meet,285Q-385Q,13,14
SIS Gold Google,G-RHS,300,G-RHS,300,12,Campbell,Alexis,DD,10048,1407275364,9/1/03,F,H,DB MD,309,Does Not Meet,275,Does Not Meet,290L-440L,15,17,384,Approaches,435Q-535Q,28,28
SIS Gold Google,G-RHS,300,G-RHS,300,12,Goff,Matthew,DD,10112,1638124833,9/20/03,M,B,,521,Meets,583,Exceeds,925L-1075L,72,77,511,Meets,730Q-830Q,65,63
SIS Gold Google,G-RHS,300,G-RHS,300,12,"An""th""ony","Sav""ann\ah",BC,10009,7196716442,5/7/03,F,W,,351,Does Not Meet,323,Does Not Meet,385L-535L,23,25,481,Meets,660Q-760Q,56,53
SIS Gold Google,G-RHS,300,G-RHS,300,09,Tes YET,Student,,20190018,2458626858,7/16/13,M,W,,796,Exceeds,825,Exceeds,1100L-1250L,99,99,619,Exceeds,925Q-1025Q,89,87
SIS Gold Google,G-RHS,300,G-RHS,300,12,Faus,Andrew,BB,10095,5276304033,2/5/03,M,H,,521,Meets,483,Meets,720L-870L,72,77,825,Exceeds,925Q-1025Q,99,99
SIS Gold Google,G-RHS,300,G-RHS,300,12,Kelly,Seth,BB,10157,4353857193,5/5/03,M,B,MD,256,Does Not Meet,262,Does Not Meet,260L-410L,6,8,361,Approaches,380Q-480Q,22,23
SIS Gold Google,G-RHS,300,G-RHS,300,12,Garcia,Chase,BC,10104,2344068872,8/22/03,M,W,,607,Exceeds,658,Exceeds,1080L-1230L,91,89,597,Exceeds,925Q-1025Q,85,83
SIS Gold Google,G-RHS,300,G-RHS,300,12,Doina,Destiny,CB,10083,4827232458,1/30/03,F,M,,490,Meets,516,Meets,785L-935L,63,71,523,Meets,760Q-860Q,68,66
SIS Gold Google,G-RHS,300,G-RHS,300,12,Harris,Jonathan,BB,10126,3926526319,5/3/03,M,H,MD,521,Meets,516,Meets,785L-935L,72,77,491,Meets,685Q-785Q,59,56
SIS Gold Google,G-RHS,300,G-RHS,300,12,Alldredge,JordAnn,CC,10005,5344582137,1/3/03,F,B,,414,Approaches,416,Approaches,580L-730L,39,41,337,Does Not Meet,325Q-425Q,17,18
SIS Gold Google,G-RHS,300,G-RHS,300,12,Donnell,Vicki,BD,10085,8447028038,2/4/03,F,B,DB MD,414,Approaches,381,Approaches,510L-660L,39,41,407,Approaches,490Q-590Q,34,32
SIS Gold Google,G-RHS,300,G-RHS,300,12,Desai,Richard,BD,10078,8723902353,9/4/03,M,B,DB MD,490,Meets,468,Meets,690L-840L,63,71,597,Exceeds,925Q-1025Q,85,83
SIS Gold Google,G-RHS,300,G-RHS,300,12,Cabezas,Camryn,BD,10045,2045821293,4/7/03,F,W,DB MD,414,Approaches,392,Approaches,530L-680L,39,41,501,Meets,705Q-805Q,62,59
SIS Gold Google,G-RHS,300,G-RHS,300,12,Boyd,Kade,BA,10038,3046274769,1/18/03,M,B,DB MD,480,Meets,441,Approaches,630L-780L,60,67,491,Meets,685Q-785Q,59,56
SIS Gold Google,G-RHS,300,G-RHS,300,12,Doll,Sydney,CC,10084,4933454728,8/11/03,F,W,,392,Approaches,369,Approaches,485L-635L,33,35,399,Approaches,470Q-570Q,32,30
SIS Gold Google,G-RHS,300,G-RHS,300,12,Collier,Kyle,BB,10060,7456495475,6/1/03,M,W,,364,Approaches,335,Does Not Meet,410L-560L,26,28,430,Approaches,540Q-640Q,41,39
SIS Gold Google,G-RHS,300,G-RHS,300,12,Danger,Nick,BA,10070,5389244117,8/24/03,M,B,DB MD,480,Meets,454,Meets,660L-810L,60,67,501,Meets,705Q-805Q,62,59
SIS Gold Google,G-RHS,300,G-RHS,300,12,Creasser,Erick,BB,10066,5631090376,1/10/03,M,W,DB MD,573,Exceeds,557,Exceeds,870L-1020L,85,85,647,Exceeds,925Q-1025Q,92,92
SIS Gold Google,G-RHS,300,G-RHS,300,12,Juarez,Jose,DD,10151,1130030652,7/28/03,M,W,,711,Exceeds,729,Exceeds,1100L-1250L,99,99,647,Exceeds,925Q-1025Q,92,92
SIS Gold Google,G-RHS,300,G-RHS,300,12,Bateman,Heather,CC,10025,4174128987,2/7/03,F,B,MD,453,Meets,454,Meets,660L-810L,52,55,455,Meets,600Q-700Q,48,45
SIS Gold Google,G-RHS,300,G-RHS,300,12,Camacho,Brandon,CC,10047,7884657295,4/17/03,M,B,MD,344,Does Not Meet,323,Does Not Meet,385L-535L,22,24,337,Does Not Meet,325Q-425Q,17,18
SIS Gold Google,G-RHS,300,G-RHS,300,12,Carr,Justin,BB,10049,5813541411,8/18/03,M,W,,545,Exceeds,557,Exceeds,870L-1020L,79,81,562,Exceeds,850Q-950Q,78,76
SIS Gold Google,G-RHS,300,G-RHS,300,12,Ferguson,Nichole,DD,10096,6497787186,3/25/03,F,W,,462,Meets,499,Meets,750L-900L,54,59,523,Meets,760Q-860Q,68,66
SIS Gold Google,G-RHS,300,G-RHS,300,12,Attridge,Jake,BB,10014,9267321056,8/30/03,M,A,,651,Exceeds,615,Exceeds,990L-1140L,96,95,747,Exceeds,925Q-1025Q,98,99
SIS Gold Google,G-RHS,300,G-RHS,300,12,Jalbert,Natnael,BA,10139,5984840464,11/20/03,M,B,DB MD,589,Exceeds,658,Exceeds,1080L-1230L,88,87,685,Exceeds,925Q-1025Q,96,95
SIS Gold Google,G-RHS,300,G-RHS,300,12,Davis,Nathan,AA,10071,9849754575,3/2/03,M,A,MD,392,Approaches,381,Approaches,510L-660L,33,35,562,Exceeds,850Q-950Q,78,76
SIS Gold Google,G-RHS,300,G-RHS,300,12,Barone,Camden,CA,10023,8189813137,10/26/03,M,B,,559,Exceeds,583,Exceeds,925L-1075L,82,83,597,Exceeds,925Q-1025Q,85,83
SIS Gold Google,G-RHS,300,G-RHS,300,12,Crowder,Andrew,AA,10067,4339707295,3/31/03,M,B,,378,Approaches,392,Approaches,530L-680L,30,32,311,Does Not Meet,265Q-365Q,11,12
SIS Gold Google,G-RHS,300,G-RHS,300,12,Hart,Scott,BC,10127,,11/21/03,M,,,573,Exceeds,557,Exceeds,870L-1020L,85,85,562,Exceeds,850Q-950Q,78,76
SIS Gold Google,G-RHS,300,G-RHS,300,12,Gipson,Madison,CB,10111,9251916438,9/17/03,F,B,DB MD,510,Meets,468,Meets,690L-840L,69,75,535,Meets,785Q-885Q,71,69
SIS Gold Google,G-RHS,300,G-RHS,300,12,Johnson,Arturo,BB,10144,4557435548,7/12/03,M,B,,316,Does Not Meet,312,Does Not Meet,365L-515L,16,18,293,Does Not Meet,225Q-325Q,7,8
SIS Gold Google,G-RHS,300,G-RHS,300,12,Herrera,Raisa,BB,10129,1498608477,2/25/03,F,W,,521,Meets,516,Meets,785L-935L,72,77,481,Meets,660Q-760Q,56,53
SIS Gold Google,G-RHS,300,G-RHS,300,12,Chatmon,DeAngelo,AA,10052,6072419828,5/23/03,M,H,,385,Approaches,346,Does Not Meet,435L-585L,32,34,337,Does Not Meet,325Q-425Q,17,18
SIS Gold Google,G-RHS,300,G-RHS,300,12,Khajeh,Carla,BD,10161,2214883002,10/24/03,F,B,MD,345,Does Not Meet,305,Does Not Meet,350L-500L,13,16,484,Meets,665Q-765Q,51,54
SIS Gold Google,G-RHS,300,G-RHS,300,12,Estell,Katelyn,BB,10093,1637314809,5/15/03,F,M,MD,450,Approaches,393,Does Not Meet,530L-680L,35,35,456,Approaches,600Q-700Q,41,44
SIS Gold Google,G-RHS,300,G-RHS,300,12,Huynh,Christian,DD,10138,7362872194,7/5/03,M,W,DB MD,394,Does Not Meet,332,Does Not Meet,405L-555L,23,27,364,Does Not Meet,390Q-490Q,12,14
SIS Gold Google,G-RHS,300,G-RHS,300,12,Alvarado,Jakari,DD,10006,1774394197,11/6/03,M,B,DB MD,360,Does Not Meet,319,Does Not Meet,380L-530L,16,20,514,Meets,735Q-835Q,60,62
SIS Gold Google,G-RHS,300,G-RHS,300,12,Garza,Abimbola,BB,10109,5143486807,4/17/03,F,W,DB MD,521,Meets,576,Meets,910L-1060L,52,57,506,Meets,720Q-820Q,58,60
SIS Gold Google,G-RHS,300,G-RHS,300,12,Guzman,Benito,BC,10120,8252181481,6/20/03,M,W,DB MD,496,Approaches,513,Meets,780L-930L,46,44,514,Meets,735Q-835Q,60,62
SIS Gold Google,G-RHS,300,G-RHS,300,12,Cleckley,Sarah,CB,10058,9697203288,5/10/03,F,B,DB MD,374,Does Not Meet,381,Does Not Meet,510L-660L,19,24,329,Does Not Meet,305Q-405Q,4,7
SIS Gold Google,G-RHS,300,G-RHS,300,12,Alvarez,Abra,BB,10007,1610167945,11/13/03,F,W,DB MD,496,Approaches,527,Meets,810L-960L,46,44,522,Meets,755Q-855Q,63,64
SIS Gold Google,G-RHS,300,G-RHS,300,12,Cellum,Jairo,CC,10050,1371548048,2/23/03,M,B,DB MD,480,Approaches,474,Approaches,700L-850L,42,39,329,Does Not Meet,305Q-405Q,4,7
SIS Gold Google,G-RHS,300,G-RHS,300,12,Khan,Alexus,BB,10163,6283079571,2/15/03,F,W,DB MD,609,Exceeds,595,Exceeds,950L-1100L,77,80,499,Meets,700Q-800Q,55,58
SIS Gold Google,G-RHS,300,G-RHS,300,12,Barksdale,Brady,BB,10022,3938109203,2/14/03,M,W,,480,Approaches,513,Meets,780L-930L,42,39,576,Exceeds,880Q-980Q,78,79
SIS Gold Google,G-RHS,300,G-RHS,300,12,Krahenbuhl,Crystal,BB,10165,8835681812,7/27/03,F,B,,360,Does Not Meet,345,Does Not Meet,435L-585L,16,20,456,Approaches,600Q-700Q,41,44
SIS Gold Google,G-RHS,300,G-RHS,300,12,Berman,Jonathan,BB,10031,3808751932,9/16/03,M,B,,464,Approaches,487,Approaches,725L-875L,38,37,401,Does Not Meet,475Q-575Q,23,27
SIS Gold Google,G-RHS,300,G-RHS,300,12,Jamoussi,Yasmeen,BA,10140,1704579465,8/19/03,F,M,,609,Exceeds,595,Exceeds,950L-1100L,77,80,625,Exceeds,995Q-1095Q,88,89
