TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NDA_ORF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Oral Reading Fluency - Benchmark	NDA_ORF_BM	Oral Reading Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Oral Reading Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	1AFAD932-F65A-45FD-A254-77DB4AFA453A	PowerSchool	11/27/2024 02:50:23 PM
NDA_ELB_BM	[ALL]	Composite	ND_APLUS_INTERIM - Early Literacy	NDA_ELB_BM	Early Literacy		Interim State Achievement	English Language Arts	Early Literacy		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Early Literacy			N	N	N	N			N	N	N	N		N	Y	D94AC523-DE6B-4EAF-9FA4-BCE0B4767AC2	PowerSchool	11/27/2024 02:50:23 PM
NDA_LC_BM	[ALL]	Strand	ND_APLUS_INTERIM - Listening Comprehension - Benchmark	NDA_LC_BM	Listening Comprehension		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Listening Comprehension - Benchmark			N	N	N	N			N	N	N	N		N	Y	34257050-5F58-4D44-AE8F-5ABA44A12995	PowerSchool	11/27/2024 02:50:23 PM
NDA_SRF_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Silent Reading Fluency - Survey Lvl Assesm	NDA_SRF_SLA	Silent Reading Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Silent Reading Fluency - Survey Lvl Assesm			N	N	N	N			N	N	N	N		N	Y	6E9EA975-4914-4814-AE19-7A0219B44661	PowerSchool	11/27/2024 02:50:23 PM
NDA_WRF_M	[ALL]	Strand	ND_APLUS_INTERIM - Word Reading Fluency - Monitoring	NDA_WRF_M	Word Reading Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Word Reading Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	3152DB36-4710-4C41-8B6D-6B230D46E6BE	PowerSchool	11/27/2024 02:50:23 PM
NDA_TWW_BM	[ALL]	Strand	ND_APLUS_INTERIM - Total Words Written - Benchmark	NDA_TWW_BM	Total Words Written		Interim State Achievement	English Language Arts	Writing		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Total Words Written - Benchmark			N	N	N	N			N	N	N	N		N	Y	3F26C9B7-EFA4-45BF-8374-C43C86F609B6	PowerSchool	11/27/2024 02:50:23 PM
NDA_MCF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Mental Computation Fluency - Benchmark	NDA_MCF_BM	Mental Computation Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Mental Computation Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	03B22B9A-4920-4B32-9927-23E942BD85FC	PowerSchool	11/27/2024 02:50:23 PM
NDA_MATHB_BM	[ALL]	Composite	ND_APLUS_INTERIM - Math	NDA_MATHB_BM	Math		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Math			N	N	N	N			N	N	N	N		N	Y	402D8D2C-044F-45E3-B8FB-9DE4B9FA5F8A	PowerSchool	11/27/2024 02:50:23 PM
NDA_SRF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Silent Reading Fluency - Benchmark	NDA_SRF_BM	Silent Reading Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Silent Reading Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	FC7E3B1C-94C7-4344-9055-56AFD3C427EB	PowerSchool	11/27/2024 02:50:23 PM
NDA_NWF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Nonsense Word Fluency - Benchmark	NDA_NWF_BM	Nonsense Word Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Nonsense Word Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	6A80A2D2-C328-4352-B7FC-1D8EEA8ACDF6	PowerSchool	11/27/2024 02:50:23 PM
NDA_NSF_M	[ALL]	Strand	ND_APLUS_INTERIM - Number Sense Fluency - Monitoring	NDA_NSF_M	Number Sense Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Number Sense Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	6FFBED2B-E9F8-4191-9D83-EE84F2D1E9C8	PowerSchool	11/27/2024 02:50:23 PM
NDA_NCF-T_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Comparison Fluency-Triads - Benchmark	NDA_NCF-T_BM	Number Comparison Fluency	Triads	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Number Comparison Fluency-Triads - Benchmark			N	N	N	N			N	N	N	N		N	Y	2799B4E4-6363-4636-92AC-BA0B3410664C	PowerSchool	11/27/2024 02:50:23 PM
NDA_QTF_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Quantity Total Fluency - Survey Lvl Assem	NDA_QTF_SLA	Quantity Total Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Quantity Total Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	C586135E-137E-4184-9D7F-AA56D0A6E8CB	PowerSchool	11/27/2024 02:50:23 PM
NDA_NSF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Sense Fluency - Benchmark	NDA_NSF_BM	Number Sense Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Number Sense Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	34B10343-BF46-471F-93AE-7A04C7315E03	PowerSchool	11/27/2024 02:50:23 PM
NDA_CWS_M	[ALL]	Strand	ND_APLUS_INTERIM - Correct Writing Sequences - Monitoring 	NDA_CWS_M	Correct Writing Sequences		Interim State Achievement	English Language Arts	Writing		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Correct Writing Sequences - Monitoring 			N	N	N	N			N	N	N	N		N	Y	D59BAD54-50D7-480A-ABC3-71271E14F27F	PowerSchool	11/27/2024 02:50:23 PM
NDA_PS_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Phoneme Segmentation - Survey Lvl Assem	NDA_PS_SLA	Phoneme Segmentation		Interim State Achievement	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Phoneme Segmentation - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	1D8C4CAC-DCD6-4E95-8E1F-B2B71556E7E1	PowerSchool	11/27/2024 02:50:23 PM
NDA_MFF-T_BM	[ALL]	Strand	ND_APLUS_INTERIM - Math Facts Fluency-Tens - Benchmark	NDA_MFF-T_BM	Math Facts Fluency-Tens	Tens	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Math Facts Fluency-Tens - Benchmark			N	N	N	N			N	N	N	N		N	Y	4321DFC1-F8E5-4785-B3B7-E16DD4458E7A	PowerSchool	11/27/2024 02:50:23 PM
NDA_NWF_M	[ALL]	Strand	ND_APLUS_INTERIM - Nonsense Word Fluency - Monitoring	NDA_NWF_M	Nonsense Word Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Nonsense Word Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	B69E149A-5964-4EB2-831E-F5583B03DC8A	PowerSchool	11/27/2024 02:50:23 PM
NDA_TWW_M	[ALL]	Strand	ND_APLUS_INTERIM - Total Words Written -Monitoring	NDA_TWW_M	Total Words Written		Interim State Achievement	English Language Arts	Writing		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Total Words Written -Monitoring			N	N	N	N			N	N	N	N		N	Y	A5960656-F990-4CB3-B3FE-2730830A434B	PowerSchool	11/27/2024 02:50:23 PM
NDA_MFF-1D_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Math Facts Fluency-1 Digit - Survey Lvl Assem	NDA_MFF-1D_SLA	Math Facts Fluency	1 Digit	Interim State Achievement	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Math Facts Fluency-1 Digit - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	4FF23E88-4EC2-4B75-BC3C-AC9688DB0B29	PowerSchool	11/27/2024 02:50:23 PM
NDA_LWSF_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Letter Word Sounds Fluency - Survey Lvl Assem	NDA_LWSF_SLA	Letter Word Sounds Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Letter Word Sounds Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	2B052F7C-A51A-493F-B47C-6835E1A5E622	PowerSchool	11/27/2024 02:50:23 PM
NDA_LNF_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Letter Naming Fluency - Survey Lvl Assem	NDA_LNF_SLA	Letter Naming Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Letter Naming Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	AEB0BECF-4122-45F6-BD33-864998ABBEAC	PowerSchool	11/27/2024 02:50:23 PM
NDA_MFF-T_M	[ALL]	Strand	ND_APLUS_INTERIM - Math Facts Fluency-Tens - Monitoring	NDA_MFF-T_M	Math Facts Fluency	Tens	Interim State Achievement	Mathematics	Mathematics		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Math Facts Fluency-Tens - Monitoring			N	N	N	N			N	N	N	N		N	Y	A99530F4-0F93-43E9-A5D8-25A70D3D629B	PowerSchool	11/27/2024 02:50:23 PM
NDA_CA_BM	[ALL]	Strand	ND_APLUS_INTERIM - Concepts & Applications -Benchmark	NDA_CA_BM	Concepts & Applications		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Concepts & Applications -Benchmark			N	N	N	N			N	N	N	N		N	Y	364B606A-46B4-4A3D-8A08-D49B9EC56538	PowerSchool	11/27/2024 02:50:23 PM
NDA_QDF_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Quantity Difference Fluency - Survey Lvl Assesm	NDA_QDF_SLA	Quantity Difference Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Quantity Difference Fluency - Survey Lvl Assesm			N	N	N	N			N	N	N	N		N	Y	283596AB-9C1F-434E-99BE-75B0D31F7EB9	PowerSchool	11/27/2024 02:50:23 PM
NDA_QTF_M	[ALL]	Strand	ND_APLUS_INTERIM - Quantity Total Fluency - Monitoring	NDA_QTF_M	Quantity Total Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Quantity Total Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	AF75E228-BAD4-417A-996A-45FA8BEBC0DD	PowerSchool	11/27/2024 02:50:23 PM
NDA_MAZE_BM	[ALL]	Strand	ND_APLUS_INTERIM - Reading Maze - Benchmark	NDA_MAZE_BM	Reading Maze		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Reading Maze - Benchmark			N	N	N	N			N	N	N	N		N	Y	9C229158-A38A-41D7-8629-5A53B3C32026	PowerSchool	11/27/2024 02:50:23 PM
NDA_MAZE_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Reading Maze - Survey Lvl Assessment	NDA_MAZE_SLA	Reading Maze		Interim State Achievement	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Reading Maze - Survey Lvl Assessment			N	N	N	N			N	N	N	N		N	Y	8D9132F1-3AE4-44E1-80F9-6B5517F0AEEF	PowerSchool	11/27/2024 02:50:23 PM
NDA_IS_M	[ALL]	Strand	ND_APLUS_INTERIM - Initial Sounds - Monitoring	NDA_IS_M	Initial Sounds		Interim State Achievement	English Language Arts	Reading		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Initial Sounds - Monitoring			N	N	N	N			N	N	N	N		N	Y	CE6E0A07-B28F-47AF-B78F-5AE29EAFFA48	PowerSchool	11/27/2024 02:50:23 PM
NDA_NNF_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Number Naming Fluency - Survey Lvl Assesm	NDA_NNF_SLA	Number Naming Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Number Naming Fluency - Survey Lvl Assesm			N	N	N	N			N	N	N	N		N	Y	F30061C9-9467-4C6F-84F8-A88C6CFB3D0E	PowerSchool	11/27/2024 02:50:23 PM
NDA_NCF-P_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Number Comparison Fluency-Pairs - Survey Lvl Assem	NDA_NCF-P_SLA	Number Comparison Fluency-Pairs	Pairs	Interim State Achievement	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Number Comparison Fluency-Pairs - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	55869909-17FF-4EA0-B6A1-7CD20C46978A	PowerSchool	11/27/2024 02:50:23 PM
NDA_M-CAP_M	[ALL]	Strand	ND_APLUS_INTERIM - Mathematics Concepts & Applications - Monitoring	NDA_M-CAP_M	Mathematics Concepts & Applications		Interim State Achievement	Mathematics	Mathematics		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Mathematics Concepts & Applications - Monitoring			N	N	N	N			N	N	N	N		N	Y	FB5BE7EA-F52E-4AAC-8CD4-18490FA0F8C2	PowerSchool	11/27/2024 02:50:23 PM
NDA_WSC_M	[ALL]	Strand	ND_APLUS_INTERIM - Words Spelled Correctly -Monitoring	NDA_WSC_M	Words Spelled Correctly		Interim State Achievement	English Language Arts	Reading		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Words Spelled Correctly -Monitoring			N	N	N	N			N	N	N	N		N	Y	2767E825-84FE-4C66-B73D-4E23048A3980	PowerSchool	11/27/2024 02:50:23 PM
NDA_NNF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Naming Fluency - Benchmark	NDA_NNF_BM	Number Naming Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Number Naming Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	B15A302C-AC49-437A-B6EA-22B1C67ABC1A	PowerSchool	11/27/2024 02:50:23 PM
NDA_PC_BM	[ALL]	Strand	ND_APLUS_INTERIM - Print Concepts - Benchmark	NDA_PC_BM	Print Concepts		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Print Concepts - Benchmark			N	N	N	N			N	N	N	N		N	Y	DA586D0B-74D2-41C3-B7C7-65378C4BDB36	PowerSchool	11/27/2024 02:50:23 PM
NDA_LNF_M	[ALL]	Strand	ND_APLUS_INTERIM - Letter Naming Fluency - Monitoring	NDA_LNF_M	Letter Naming Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Letter Naming Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	FF0D1E8B-7FD6-4D48-BCE9-824B62CD9DB9	PowerSchool	11/27/2024 02:50:23 PM
NDA_LNF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Letter Naming Fluency -  Benchmark	NDA_LNF_BM	Letter Naming Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Letter Naming Fluency -  Benchmark			N	N	N	N			N	N	N	N		N	Y	E0BF977D-4FFD-47BB-9CA0-B9A5468D830B	PowerSchool	11/27/2024 02:50:23 PM
NDA_QTF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Quantity Total Fluency - Benchmark	NDA_QTF_BM	Quantity Total Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Quantity Total Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	869DF37B-1DF0-4B5E-BD99-995DB956B1CA	PowerSchool	11/27/2024 02:50:23 PM
NDA_VOC_BM	[ALL]	Strand	ND_APLUS_INTERIM - Vocabulary - Benchmark	NDA_VOC_BM	Vocabulary		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Vocabulary - Benchmark			N	N	N	N			N	N	N	N		N	Y	C4EC1FD8-4C2C-4AAB-BD6A-EBC1C01D893C	PowerSchool	11/27/2024 02:50:23 PM
NDA_NNF_M	[ALL]	Strand	ND_APLUS_INTERIM - Number Naming Fluency - Monitoring	NDA_NNF_M	Number Naming Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Number Naming Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	300E68F8-A641-42FB-A514-9A9E8C97836C	PowerSchool	11/27/2024 02:50:23 PM
NDA_PS_BM	[ALL]	Strand	ND_APLUS_INTERIM - Phoneme Segmentation - Benchmark	NDA_PS_BM	Phoneme Segmentation		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Phoneme Segmentation - Benchmark			N	N	N	N			N	N	N	N		N	Y	882E1BD8-8573-47DF-B493-B2B052F5892A	PowerSchool	11/27/2024 02:50:23 PM
NDA_CWS_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Correct Writing Sequences - Servery Lvl Assem	NDA_CWS_SLA	Correct Writing Sequences		Interim State Achievement	English Language Arts	Writing		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Correct Writing Sequences - Servery Lvl Assem			N	N	N	N			N	N	N	N		N	Y	139FDC91-0E3F-432B-AEF5-5DA670DEDAD3	PowerSchool	11/27/2024 02:50:23 PM
