TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LEAP_3-8_ELA_RIT	[ALL]	Strand	 LEAP 3-8 Reading Informational Text	LEAP 3-8 ELA RIT	 ELA	Reading Informational Text	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Reading Informational Text			N	N	N	N			N	N	N	N		N	Y	2C375A60-6376-8422-B983-02B010DDDA86	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_RLT	[ALL]	Strand	 LEAP 3-8 Reading Literary Text	LEAP 3-8 ELA RLT	 ELA	Reading Literary Text	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Reading Literary Text			N	N	N	N			N	N	N	N		N	Y	399377F1-E08F-980E-A4A2-2364CCD07F27	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_RV	[ALL]	Strand	 LEAP 3-8 Reading Vocabulary	LEAP 3-8 ELA RV	 ELA	Reading Vocabulary	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Reading Vocabulary			N	N	N	N			N	N	N	N		N	Y	3033A994-B5B4-CA4C-9120-5FA6981C9B57	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_S1RCR	[ALL]	Strand	 LEAP 3-8 Standard 1 Read Comprehend and Respond	LEAP 3-8 ELA S1RCR	 ELA	Standard 1 Read Comprehend and Respond	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Standard 1 Read Comprehend and Respond			N	N	N	N			N	N	N	N		N	Y	3C8EFAAC-60AA-25BB-EC12-9697031888A4	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_S2WTCOMP	[ALL]	Strand	 LEAP 3-8 Standard 2 Write Competently	LEAP 3-8 ELA 2WTCOMP	 ELA	Standard 2 Write Competently	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Standard 2 Write Competently			N	N	N	N			N	N	N	N		N	Y	E0A75B6A-D5D3-6A3E-F77E-860E926D1423	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_S3UCLANG	[ALL]	Strand	 LEAP 3-8 Standard 3 Use Conventions of Language	LEAP 3-8 ELA S3UCLANG	 ELA	Standard 3 Use Conventions of Language	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Standard 3 Use Conventions of Language			N	N	N	N			N	N	N	N		N	Y	6FA37AD5-744B-10CA-4F2A-45835CB2AF87	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_S5LSSI	[ALL]	Strand	 LEAP 3-8 Standard 5 Locate Select and Synthesize Information	LEAP 3-8 ELA S5LSSI	 ELA	Standard 5 Locate Select and Synthesize Info.	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Standard 5 Locate Select and Synthesize Information			N	N	N	N			N	N	N	N		N	Y	F505FD52-17BA-61AD-5147-C9884D8A76D2	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_SPEL	[ALL]	Strand	 LEAP 3-8 Spelling	LEAP 3-8 ELA SPEL	 ELA	Spelling	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Spelling			N	N	N	N			N	N	N	N		N	Y	6B6970CF-A159-FCAB-18CC-1BC70F4ED528	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_USEEXP	[ALL]	Strand	 LEAP 3-8 Usage and Expression	LEAP 3-8 ELA USEEXP	 ELA	Usage and Expression	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Usage and Expression			N	N	N	N			N	N	N	N		N	Y	F6A5560C-6F25-641B-9912-F2BDCF934808	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_WE	[ALL]	Strand	 LEAP 3-8 Written Expression	LEAP 3-8 ELA WE	 ELA	Written Expression	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Written Expression			N	N	N	N			N	N	N	N		N	Y	3F5F2923-958E-ADAF-E999-BD41942624E7	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_WR	[ALL]	Strand	 LEAP 3-8 Writing	LEAP 3-8 ELA WT	 ELA	Writing	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Writing			N	N	N	N			N	N	N	N		N	Y	43B9744C-D780-668A-211B-7A446BFD3111	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_ASC	[ALL]	Strand	 LEAP 3-8 Additional & Supporting Context	LEAP 3-8 MA ASC	 Math	Additional & Supporting Context	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Additional & Supporting Context			N	N	N	N			N	N	N	N		N	Y	86F5717E-48B1-B535-14CA-772EDC3C376A	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_EMR	[ALL]	Strand	 LEAP 3-8 Expressing Mathematical Reasoning	LEAP 3-8 MA EMR	 Math	Expressing Mathematical Reasoning	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Expressing Mathematical Reasoning			N	N	N	N			N	N	N	N		N	Y	3829572B-C777-1CD9-7AA1-033BA7DDA7E8	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_MC	[ALL]	Strand	 LEAP 3-8 Major Content	LEAP 3-8 MA MC	 Math	Major Content	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Major Content			N	N	N	N			N	N	N	N		N	Y	476B7D75-56AE-11BA-B09A-A1144E229F5A	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_MC_SC1	[ALL]	Item	 LEAP 3-8 Major Content Subcategory 1	LEAP 3-8 MA MCSUB1	 Math	Major Content Subcategory 1	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Major Content Subcategory 1			N	N	N	N			N	N	N	N		N	Y	3A5DD42B-C60A-5B6A-B0D1-A49ECC78F80C	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_MC_SC2	[ALL]	Item	 LEAP 3-8 Major Content Subcategory 2	LEAP 3-8 MA MCSUB2	 Math	Major Content Subcategory 2	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Major Content Subcategory 2			N	N	N	N			N	N	N	N		N	Y	2DC05AE2-1D62-54AD-939E-5788CB65C90F	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_MC_SC3	[ALL]	Item	 LEAP 3-8 Major Content Subcategory 3	LEAP 3-8 MA MCSUB3	 Math	Major Content Subcategory 3	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Major Content Subcategory 3			N	N	N	N			N	N	N	N		N	Y	F0ACB9ED-2A48-D58C-EE3F-94998AF0CDDA	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_MC_SC4	[ALL]	Item	 LEAP 3-8 Major Content Subcategory 4	LEAP 3-8 MA MCSUB4	 Math	Major Content Subcategory 4	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Major Content Subcategory 4			N	N	N	N			N	N	N	N		N	Y	5DB28B95-643E-9630-40DB-BCC1DA7B2C30	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_MODAPP	[ALL]	Strand	 LEAP 3-8 Modeling & Application	LEAP 3-8 MA MODAP	 Math	Modeling & Application	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Modeling & Application			N	N	N	N			N	N	N	N		N	Y	E9930655-B984-B041-B8C3-F56035A7EDD8	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_OVERALL	[ALL]	Component	 LEAP 3-8 Mathematics	LEAP 3-8 MA OVR	 Overall	Math	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Overall - Mathematics			N	N	N	N			N	N	N	N		N	Y	0ABFD139-D716-B10F-C6E9-2EF4873C7745	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_REPCATFRAC	[ALL]	Strand	 LEAP 3-8 Reporting Category Fractions	LEAP 3-8 MA REPCATFRAC	 Math	Reporting Category Fractions	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Reporting Category Fractions			N	N	N	N			N	N	N	N		N	Y	59B070BE-9A07-00E6-7A3C-D0E8495FB395	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_REPCATMD	[ALL]	Strand	 LEAP 3-8 Reporting Category Multiplication and Division	LEAP 3-8 MA REPCATMD	 Math	Reporting Category Multiplication and Division	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Reporting Category Multiplication and Division			N	N	N	N			N	N	N	N		N	Y	B5E23ACC-C0B5-65C2-0AEE-8D3AFEAF6612	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_REPCATMDG	[ALL]	Strand	 LEAP 3-8 Reporting Category Measurement Data and Geometry	LEAP 3-8 MA REPCATMDG	 Math	Reporting Category Measurement Data and Geometry	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Reporting Category Measurement Data and Geometry			N	N	N	N			N	N	N	N		N	Y	F8687AE3-0C3D-1ACC-20AD-547829C9F1D8	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_REPCATNOP	[ALL]	Strand	 LEAP 3-8 Reporting Category Number and Operations	LEAP 3-8 MA REPCATNOP	 Math	Category Number and Operations	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Reporting Category Number and Operations			N	N	N	N			N	N	N	N		N	Y	DA5CCDA2-A64E-142E-96C2-0E3968054BF9	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_REPCATNUM	[ALL]	Strand	 LEAP 3-8 Reporting Category Number	LEAP 3-8 MA REPCATNUM	 Math	Reporting Category Number	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Reporting Category Number			N	N	N	N			N	N	N	N		N	Y	47E1695C-044F-8C22-7EBC-DA24DDDA9E19	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_REPCATNUMSYS	[ALL]	Strand	 LEAP 3-8 Reporting Category Number System	LEAP 3-8 MA REPCATNUMSYS	 Math	Reporting Category Number System	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Reporting Category Number System			N	N	N	N			N	N	N	N		N	Y	88F2736D-B96A-6418-7E7F-D32270110CBB	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_REPCATRPA	[ALL]	Strand	 LEAP 3-8 Reporting Category Ratio Proportion and Algebra	LEAP 3-8 MA REPCATRPA	 Math	Reporting Category Ratio Proportion and Algebra	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Reporting Category Ratio Proportion and Algebra			N	N	N	N			N	N	N	N		N	Y	96558034-5210-860D-2978-5E96B39AD669	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_SUB1MCI	[ALL]	Strand	 LEAP 3-8 Subtest 1 Multiple Choice Items	LEAP 3-8 MA SUB1MCI	 Math	Subtest 1 Multiple Choice Items	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Subtest 1 Multiple Choice Items			N	N	N	N			N	N	N	N		N	Y	8E53CD9A-CB57-69B6-97B9-2277ED6A628F	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_SUB2CRI	[ALL]	Strand	 LEAP 3-8 Subtest 2 Constructed Response Items	LEAP 3-8 MA SUB2CRI	 Math	Subtest 2 Constructed Response Items	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Subtest 2 Constructed Response Items			N	N	N	N			N	N	N	N		N	Y	BE99D5C5-69BC-112E-4278-F3D88D6BDAEB	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_CRI	[ALL]	Strand	 LEAP 3-8 Constructed Response Items	LEAP 3-8 SCI CRI	 Science	Constructed Response Items	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Constructed Response Items			N	N	N	N			N	N	N	N		N	Y	014FB7CB-0A90-DA0B-620D-8F8F0C1518A0	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_MCI	[ALL]	Strand	 LEAP 3-8 Multiple Choice Items	LEAP 3-8 SCI MCI	 Science	Multiple Choice Items	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Multiple Choice Items			N	N	N	N			N	N	N	N		N	Y	A79EFD99-7322-3070-C040-F760C75FB9B2	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_OVERALL	[ALL]	Component	 LEAP 3-8 Science	LEAP 3-8 SCI OVR	 Overall	Science	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Overall - Science			N	N	N	N			N	N	N	N		N	Y	B2F82008-2714-F68A-9AE5-0A83AC9AA1C4	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_S1SI	[ALL]	Strand	 LEAP 3-8 Standard 1 Science as Inquiry	LEAP 3-8 SCI S1SI	 Science	Standard 1 Science as Inquiry	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Standard 1 Science as Inquiry			N	N	N	N			N	N	N	N		N	Y	3B15EA59-9518-B7A8-900C-382CD25D4459	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_S2PS	[ALL]	Strand	 LEAP 3-8 Standard 2 Physical Science	LEAP 3-8 SCI S2PS	 Science	Standard 2 Physical Science	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Standard 2 Physical Science			N	N	N	N			N	N	N	N		N	Y	4AFE4A5F-A29E-6228-77B6-C0AF60B3BD23	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_S3LS	[ALL]	Strand	 LEAP 3-8 Standard 3 Life Science	LEAP 3-8 SCI S3LS	 Science	Standard 3 Life Science	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Standard 3 Life Science			N	N	N	N			N	N	N	N		N	Y	4008011B-3BD7-A39E-2A93-8B41B4173C44	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_S4ESS	[ALL]	Strand	 LEAP 3-8 Standard 4 Earth And Space Science	LEAP 3-8 SCI S4ESS	 Science	Standard 4 Earth And Space Science	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Standard 4 Earth And Space Science			N	N	N	N			N	N	N	N		N	Y	BE7BB301-2429-3F8E-5EC6-4D522ABEDA6E	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_S5SE	[ALL]	Strand	 LEAP 3-8 Standard 5 Science And The Environment	LEAP 3-8 SCI S5SE	 Science	Standard 5 Science And The Environment	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Standard 5 Science And The Environment			N	N	N	N			N	N	N	N		N	Y	994564A4-A2D8-C545-0B64-E54EEBA5CD4C	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_SUB1MCI	[ALL]	Strand	 LEAP 3-8 Subtest 1 Multiple Choice Items	LEAP 3-8 SCI SUB1MCI	 Science	Subtest 1 Multiple Choice Items	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Subtest 1 Multiple Choice Items			N	N	N	N			N	N	N	N		N	Y	6FB77B36-9662-5219-8772-131D2F77336F	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_SUB2SAI	[ALL]	Strand	 LEAP 3-8 Subtest 2 Short Answer Items	LEAP 3-8 SCI SUB2SAI	 Science	Subtest 2 Short Answer Items	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Subtest 2 Short Answer Items			N	N	N	N			N	N	N	N		N	Y	1FD4D87D-5547-D282-58F6-14D06A0D01B3	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_SUB2TI	[ALL]	Strand	 LEAP 3-8 Subtest 2 Task Items	LEAP 3-8 SCI SUB2TI	 Science	Subtest 2 Task Items	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science Subtest 2 Task Items			N	N	N	N			N	N	N	N		N	Y	F2D9E8C2-D793-4EB5-707B-6DB6319D49B9	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_SUB3TI	[ALL]	Strand	 LEAP 3-8 Subtest 3 Task Items	LEAP 3-8 SCI SUB3TI	 Science	Subtest 3 Task Items	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Subtest 3 Task Items			N	N	N	N			N	N	N	N		N	Y	E2D92597-B55D-EBE2-6900-FCF9C29A6716	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_CIV	[ALL]	Strand	 LEAP 3-8 Civics	LEAP 3-8 SS CIV	 SS	Civics	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies - Civics			N	N	N	N			N	N	N	N		N	Y	EC1B948E-701A-5E87-BB3E-D1082394FDA1	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_CRI	[ALL]	Strand	 LEAP 3-8 Contructed Response Items	LEAP 3-8 SS CRI	 SS	Constructed Response Items	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies - Contructed Response Items			N	N	N	N			N	N	N	N		N	Y	3B81E70E-0A12-0851-1CDA-981C0905F7FE	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_ECON	[ALL]	Strand	 LEAP 3-8 Economics	LEAP 3-8 SS ECON	 SS	Economics	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies - Economics			N	N	N	N			N	N	N	N		N	Y	0B56F53F-3505-2953-AE0A-493C9D724EA7	Hoonuit	6/15/2020 1:26:07 PM
