TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACADIENCE_MATH_CA_6_BEG	[ALL]	Strand	Acadience Math - Concepts and Applications	MATH_CA_6	MATH_6	Concepts and Applications	Diagnostic	Mathematics	Mathematics		06							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Concepts and Applications	1		N	N	N	N			N	N	N	N		N	Y	33936279-C039-45BB-A62F-DF3B129BE880	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_1_BEG	[ALL]	Strand	Acadience Math - Computation A	MATH_COMA_1	MATH_1	Computation A	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	0646B193-F09F-4C44-AF67-091DF78164B4	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_2_BEG	[ALL]	Strand	Acadience Math - Computation A	MATH_COMB_2	MATH_2	Computation A	Diagnostic	Mathematics	Mathematics		02							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	EB1B7856-F0FC-4B90-8D35-E89F9DD47A6B	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_3_BEG	[ALL]	Strand	Acadience Math - Computation A	MATH_COMA_3	MATH_3	Computation A	Diagnostic	Mathematics	Mathematics		03							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	45DFA10E-8251-4F25-A88A-532042CD40BE	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_4_BEG	[ALL]	Strand	Acadience Math - Computation A	MATH_COMA_4	MATH_4	Computation A	Diagnostic	Mathematics	Mathematics		04							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	FAA4254B-F82C-4A99-9765-A7AE6360AE6F	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_5_BEG	[ALL]	Strand	Acadience Math - Computation A	MATH_COMA_5	MATH_5	Computation A	Diagnostic	Mathematics	Mathematics		05							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	41F88A4D-B07F-47DF-BC35-F35CBBF9548D	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_6_BEG	[ALL]	Strand	Acadience Math - Computation A	MATH_COMA_6	MATH_6	Computation A	Diagnostic	Mathematics	Mathematics		06							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	4B5A5FD7-C3A9-4619-B80E-43286A6EAD73	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONB_1_BEG	[ALL]	Strand	Acadience Math - Computation B	MATH_COMB_1	MATH_1	Computation B	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation B	1		N	N	N	N			N	N	N	N		N	Y	258E06F8-A410-42E4-9F6D-444E21EB1395	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONB_2_BEG	[ALL]	Strand	Acadience Math - Computation B	MATH_COMB_2	MATH_2	Computation B	Diagnostic	Mathematics	Mathematics		02							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation B	1		N	N	N	N			N	N	N	N		N	Y	89B81649-87F2-4D37-BEB3-68229F8CA766	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONB_3_BEG	[ALL]	Strand	Acadience Math - Computation B	MATH_COMB_3	MATH_3	Computation B	Diagnostic	Mathematics	Mathematics		03							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation B	1		N	N	N	N			N	N	N	N		N	Y	D133A034-610C-446D-AB9B-00208833EDC3	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONB_4_BEG	[ALL]	Strand	Acadience Math - Computation B	MATH_COMB_4	MATH_4	Computation B	Diagnostic	Mathematics	Mathematics		04							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation B	1		N	N	N	N			N	N	N	N		N	Y	C48D2B56-9D20-47A1-8361-3C12E50C7C35	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONB_5_BEG	[ALL]	Strand	Acadience Math - Computation B	MATH_COMB_5	MATH_5	Computation B	Diagnostic	Mathematics	Mathematics		05							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation B	1		N	N	N	N			N	N	N	N		N	Y	F02F768A-6E73-4C79-8004-D08D01338384	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONB_6_BEG	[ALL]	Strand	Acadience Math - Computation B	MATH_COMB_6	MATH_6	Computation B	Diagnostic	Mathematics	Mathematics		06							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation B	1		N	N	N	N			N	N	N	N		N	Y	215D8AB0-3445-4B86-8EAD-C163DA81BFA4	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_MNF_1_BEG	[ALL]	Strand	Acadience Math - Missing Number Fluency	MATH_MNF_1	MATH_1	Missing Number Fluency	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Missing Number Fluency	1		N	N	N	N			N	N	N	N		N	Y	6DFF8FA0-EF42-439F-9050-3665287DBF54	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_NIF_1_BEG	[ALL]	Strand	Acadience Math - Number Identification Fluency	MATH_NIF_1	MATH_1	Number Identification Fluency	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Number Identification Fluency	1		N	N	N	N			N	N	N	N		N	Y	5E2B8AA0-2108-4EAC-B935-358369A402CC	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_NIF_K_BEG	[ALL]	Strand	Acadience Math - Number Identification Fluency	MATH_NIF_K	MATH_K	Number Identification Fluency	Diagnostic	Mathematics	Mathematics		KG							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Number Identification Fluency	1		N	N	N	N			N	N	N	N		N	Y	582C8C5B-BC39-4525-B3B8-48084448FAA5	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_NNF_1_BEG	[ALL]	Strand	Acadience Math - Next Number Fluency	MATH_NNF_1	MATH_1	Next Number Fluency	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Next Number Fluency	1		N	N	N	N			N	N	N	N		N	Y	176695F7-198A-4501-94E6-EFC1AEFC16BF	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_NNF_K_BEG	[ALL]	Strand	Acadience Math - Next Number Fluency	MATH_NNF_K	MATH_K	Next Number Fluency	Diagnostic	Mathematics	Mathematics		KG							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Next Number Fluency	1		N	N	N	N			N	N	N	N		N	Y	744B2F28-4DA6-44CF-B6DB-A5C8A657A607	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPOSITE_1_MID	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_1	MATH_1	AM Composite	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	EF630A5E-778B-4A6B-9857-B842145EEC85	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPOSITE_2_MID	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_2	MATH_2	AM Composite	Diagnostic	Mathematics	Mathematics		02							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	B4D3A1F4-0049-4542-A66D-88C66296984C	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPOSITE_3_MID	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_3	MATH_3	AM Composite	Diagnostic	Mathematics	Mathematics		03							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	F2843B1E-F9A1-4474-A68E-3A6557B6E3AB	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPOSITE_4_MID	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_4	MATH_4	AM Composite	Diagnostic	Mathematics	Mathematics		04							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	CCC108C4-31A2-4DA5-86B1-20CC3349DB61	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPOSITE_5_MID	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_5	MATH_5	AM Composite	Diagnostic	Mathematics	Mathematics		05							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	A5CA2614-7355-4A41-82CE-3AFDE7ED1CBA	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPOSITE_K_MID	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_K	MATH_K	AM Composite	Diagnostic	Mathematics	Mathematics		KG							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	CA9ACB9B-9510-4585-B00D-16568DF71A73	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPUTATION_1_MID	[ALL]	Strand	Acadience Math - AM Computation	MATH_AM_COMP_1	MATH_1	AM Computation	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Computation	1		N	N	N	N			N	N	N	N		N	Y	682B8D76-E37A-4E8C-86E5-BDDE9644F55E	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPUTATION_2_MID	[ALL]	Strand	Acadience Math - AM Computation	MATH_AM_COMP_2	MATH_2	AM Computation	Diagnostic	Mathematics	Mathematics		02							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Computation	1		N	N	N	N			N	N	N	N		N	Y	B025EB6E-D375-45CB-961C-29502FDB4154	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPUTATION_3_MID	[ALL]	Strand	Acadience Math - AM Computation	MATH_AM_COMP_3	MATH_3	AM Computation	Diagnostic	Mathematics	Mathematics		03							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Computation	1		N	N	N	N			N	N	N	N		N	Y	E9A294EA-6E22-4D15-8EB9-67CF842191CD	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPUTATION_4_MID	[ALL]	Strand	Acadience Math - AM Computation	MATH_AM_COMP_4	MATH_4	AM Computation	Diagnostic	Mathematics	Mathematics		04							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Computation	1		N	N	N	N			N	N	N	N		N	Y	1E920523-D936-440B-9C70-8AA407E2FA45	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPUTATION_5_MID	[ALL]	Strand	Acadience Math - AM Computation	MATH_AM_COMP_5	MATH_5	AM Computation	Diagnostic	Mathematics	Mathematics		05							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Computation	1		N	N	N	N			N	N	N	N		N	Y	74A2F140-CC75-46F5-9F15-40B7F86AA26C	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AQD_1_MID	[ALL]	Strand	Acadience Math - Advanced Quantity Discrimination	MATH_AQD_1	MATH_1	Advanced Quantity Discrimination	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Advanced Quantity Discrimination	1		N	N	N	N			N	N	N	N		N	Y	E0FFD637-E315-41AC-B819-CDBA82DDAC9F	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_BQD_K_MID	[ALL]	Strand	Acadience Math - Beginning Quantity Discrimination	MATH_BQD_K	MATH_K	Beginning Quantity Discrimination	Diagnostic	Mathematics	Mathematics		KG							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Beginning Quantity Discrimination	1		N	N	N	N			N	N	N	N		N	Y	6419A00E-205D-4438-B694-B018E42F9933	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_CA_2_MID	[ALL]	Strand	Acadience Math - Concepts and Applications	MATH_CA_2	MATH_2	Concepts and Applications	Diagnostic	Mathematics	Mathematics		02							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Concepts and Applications	1		N	N	N	N			N	N	N	N		N	Y	C2E7750E-9BA5-4007-97A6-F76E0741B79F	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_CA_3_MID	[ALL]	Strand	Acadience Math -Concepts and Applications	MATH_CA_3	MATH_3	Concepts and Applications	Diagnostic	Mathematics	Mathematics		03							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math -Concepts and Applications	1		N	N	N	N			N	N	N	N		N	Y	56032A7F-7C6B-4728-84AF-A0D6159B17E0	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_CA_4_MID	[ALL]	Strand	Acadience Math - Concepts and Applications	MATH_CA_4	MATH_4	Concepts and Applications	Diagnostic	Mathematics	Mathematics		04							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Concepts and Applications	1		N	N	N	N			N	N	N	N		N	Y	D2991F47-9F40-475C-9D7A-6F0C5C29FB17	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_CA_5_MID	[ALL]	Strand	Acadience Math - Concepts and Applications	MATH_CA_5	MATH_5	Concepts and Applications	Diagnostic	Mathematics	Mathematics		05							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Concepts and Applications	1		N	N	N	N			N	N	N	N		N	Y	7CA8DB39-C5DF-4BA8-A970-AA3AC0932313	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_CA_6_MID	[ALL]	Strand	Acadience Math - Concepts and Applications	MATH_CA_6	MATH_6	Concepts and Applications	Diagnostic	Mathematics	Mathematics		06							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Concepts and Applications	1		N	N	N	N			N	N	N	N		N	Y	5DAEB7EF-89EA-4994-AB18-E247844461E5	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_1_MID	[ALL]	Strand	Acadience Math - Computation A	MATH_COMA_1	MATH_1	Computation A	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	BDC6398B-6900-4F40-AD12-B35E82A61E39	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_2_MID	[ALL]	Strand	Acadience Math - Computation A	MATH_COMB_2	MATH_2	Computation A	Diagnostic	Mathematics	Mathematics		02							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	C1F3A898-D97D-4835-B8C4-334439BC8572	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_3_MID	[ALL]	Strand	Acadience Math - Computation A	MATH_COMA_3	MATH_3	Computation A	Diagnostic	Mathematics	Mathematics		03							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	B8688C88-9D61-40CD-8847-A6D0188F56B7	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_4_MID	[ALL]	Strand	Acadience Math - Computation A	MATH_COMA_4	MATH_4	Computation A	Diagnostic	Mathematics	Mathematics		04							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	2564E7D0-7C1E-453F-8622-13536A13AE05	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_5_MID	[ALL]	Strand	Acadience Math - Computation A	MATH_COMA_5	MATH_5	Computation A	Diagnostic	Mathematics	Mathematics		05							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	A0D9B62A-AF83-4171-94F2-87B1C95D72C9	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONA_6_MID	[ALL]	Strand	Acadience Math - Computation A	MATH_COMA_6	MATH_6	Computation A	Diagnostic	Mathematics	Mathematics		06							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation A	1		N	N	N	N			N	N	N	N		N	Y	E940FE25-EC4A-4CD1-839A-A32956563A29	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_COMPUTATIONB_1_MID	[ALL]	Strand	Acadience Math - Computation B	MATH_COMB_1	MATH_1	Computation B	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Computation B	1		N	N	N	N			N	N	N	N		N	Y	EF8B7635-C6D7-4DF4-B020-F3194A90AED7	PowerSchool	01/21/2022 12:14:00 PM
