TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MATHMDG	[ALL]	Strand	Mathematics test for Measurement And Data & Geometry	MATHMDG	Grade		Interim	Mathematics	Measurement And Data & Geometry		03							Active	UTDOE	SAGE				Mathematics test for Measurement And Data & Geometry			N	N	N	N			N	N	N	N		N	Y	132E6A54-EC25-452D-9FF8-8B4FDE7E7342	PowerSchool	01/27/2022 19:11:9 PM
MATHNOF	[ALL]	Strand	Mathematics test for Number And Operations Fractions	MATHNOF	Grade		Interim	Mathematics	Number And Operations Fractions		03							Active	UTDOE	SAGE				Mathematics test for Number And Operations Fractions			N	N	N	N			N	N	N	N		N	Y	2BCE20CE-7046-4283-9236-5742B894D83F	PowerSchool	01/27/2022 19:11:9 PM
MATHNOBT	[ALL]	Strand	Mathematics test for Number And Operations In Base Ten	MATHNOBT	Grade		Interim	Mathematics	Number And Operations In Base Ten		03							Active	UTDOE	SAGE				Mathematics test for Number And Operations In Base Ten			N	N	N	N			N	N	N	N		N	Y	C5FECEE8-91C7-49BE-B775-2202AFF284F1	PowerSchool	01/27/2022 19:11:9 PM
MATHOAT	[ALL]	Strand	Mathematics test for Operations And Algebraic Thinking	MATHOAT	Grade		Interim	Mathematics	Operations And Algebraic Thinking		03							Active	UTDOE	SAGE				Mathematics test for Operations And Algebraic Thinking			N	N	N	N			N	N	N	N		N	Y	01C0C46E-3E69-4BD3-AF4E-045F7BCA5161	PowerSchool	01/27/2022 19:11:9 PM
MATHEE	[ALL]	Strand	Mathematics test for Expressions And Equations	MATHEE	Grade		Interim	Mathematics	Expressions And Equations		03							Active	UTDOE	SAGE				Mathematics test for Expressions And Equations			N	N	N	N			N	N	N	N		N	Y	94430410-8056-4D68-BC74-77340F428BCA	PowerSchool	01/27/2022 19:11:9 PM
MATHGSP	[ALL]	Strand	Mathematics test for Geometry Statistics And Probability	MATHGSP	Grade		Interim	Mathematics	Geometry Statistics And Probability		03							Active	UTDOE	SAGE				Mathematics test for Geometry Statistics And Probability			N	N	N	N			N	N	N	N		N	Y	F8ECDD9D-3F15-4CF1-BF8A-9ABE15D53192	PowerSchool	01/27/2022 19:11:9 PM
MATHRPR	[ALL]	Strand	Mathematics test for Ratios And Proportional Relationships	MATHRPR	Grade		Interim	Mathematics	Ratios And Proportional Relationships		03							Active	UTDOE	SAGE				Mathematics test for Ratios And Proportional Relationships			N	N	N	N			N	N	N	N		N	Y	0F03510C-B3F0-4A76-8F5E-37DFD2331C5F	PowerSchool	01/27/2022 19:11:9 PM
MATHSP	[ALL]	Strand	Mathematics test for Statistics And Probability	MATHSP	Grade		Interim	Mathematics	Statistics And Probability		03							Active	UTDOE	SAGE				Mathematics test for Statistics And Probability			N	N	N	N			N	N	N	N		N	Y	94783D2B-E0BC-428D-B856-F5B944C23684	PowerSchool	01/27/2022 19:11:9 PM
MATHFUN	[ALL]	Strand	Mathematics test for Functions	MATHFUN	Grade		Interim	Mathematics	Functions		03							Active	UTDOE	SAGE				Mathematics test for Functions			N	N	N	N			N	N	N	N		N	Y	A426ADFF-0DEF-4DCA-8839-DFFAC3904692	PowerSchool	01/27/2022 19:11:9 PM
MATHGNS	[ALL]	Strand	Mathematics test for Geometry The Number System	MATHGNS	Grade		Interim	Mathematics	Geometry The Number System		03							Active	UTDOE	SAGE				Mathematics test for Geometry The Number System			N	N	N	N			N	N	N	N		N	Y	3ECCCF3A-965A-40F5-969F-43A09486A3EB	PowerSchool	01/27/2022 19:11:9 PM
MATHALG	[ALL]	Strand	Mathematics test for Algebra	MATHALG	Grade		Interim	Mathematics	Algebra		03							Active	UTDOE	SAGE				Mathematics test for Algebra			N	N	N	N			N	N	N	N		N	Y	2ECF0294-36DD-4FEA-8FFB-683A5F822833	PowerSchool	01/27/2022 19:11:9 PM
MATHGEO	[ALL]	Strand	Mathematics test for Geometry	MATHGEO	Grade		Interim	Mathematics	Geometry		03							Active	UTDOE	SAGE				Mathematics test for Geometry			N	N	N	N			N	N	N	N		N	Y	5B1E39AA-834C-4BB8-95E1-466BFC849263	PowerSchool	01/27/2022 19:11:9 PM
MATHNQFSP	[ALL]	Strand	Mathematics test for Number Quantity Functions Statistics & Probability	MATHNQFSP	Grade		Interim	Mathematics	Number Quantity Functions Statistics & Probability		03							Active	UTDOE	SAGE				Mathematics test for Number Quantity Functions Statistics & Probability			N	N	N	N			N	N	N	N		N	Y	70F5F761-C5A3-4F20-9891-275C848308EB	PowerSchool	01/27/2022 19:11:9 PM
