TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NYSITELL_R1529_ELA	[ALL]	Component	NYSITELL_V2: Level V 5 Reading	R1529_ELA	Reading	Level V	English Proficiency	English Language Arts	Reading		05	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level V 5 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	41705800-D30E-4041-8EFD-82BC3F42784A	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1531_ELA	[ALL]	Component	NYSITELL_V2: Level VI 6 Reading	R1531_ELA	Reading	Level VI	English Proficiency	English Language Arts	Reading		06	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 6 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	1302E5CC-F071-4C2D-B964-E44D8726CE10	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1532_ELA	[ALL]	Component	NYSITELL_V2: Level VI 7 Reading	R1532_ELA	Reading	Level VI	English Proficiency	English Language Arts	Reading		07	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 7 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	940FB358-6F6D-43AF-B61A-EC4E10356844	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1533_ELA	[ALL]	Component	NYSITELL_V2: Level VII 7 Reading	R1533_ELA	Reading	Level VII	English Proficiency	English Language Arts	Reading		07	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 7 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	064C0FE6-AB76-4DD9-956E-D71ACC4A0B01	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1534_ELA	[ALL]	Component	NYSITELL_V2: Level VII 8 Reading	R1534_ELA	Reading	Level VII	English Proficiency	English Language Arts	Reading		08	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 8 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	AD1D96BB-5692-4CF8-80FD-DE9B3B58FCB9	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1535_ELA	[ALL]	Component	NYSITELL_V2: Level VII 9 Reading	R1535_ELA	Reading	Level VII	English Proficiency	English Language Arts	Reading		09	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 9 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	2A5BF4DD-F745-4E4E-8351-01D94A8320B3	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1536_ELA	[ALL]	Component	NYSITELL_V2: Level VIII 9 Reading	R1536_ELA	Reading	 Level VIII	English Proficiency	English Language Arts	Reading		09	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 9 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	ACD81428-C534-419D-88B5-32A2EDAC7304	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1540_ELA	[ALL]	Component	NYSITELL_V2: Level VIII 10-12 Reading	R1540_ELA	Reading	 Level VIII	English Proficiency	English Language Arts	Reading		10-12	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 10-12 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	8458F16E-2AC9-4020-871B-91C431A5021E	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1501_ELA	[ALL]	Component	NYSITELL: Level I K Speaking	S1501_ELA	Speaking	Level I	English Proficiency	English Language Arts	Speaking		KG	Written						Active	NY	NYSITELL		1		NYSITELL: Level I K Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	B7A598DE-6DF3-4F36-BF45-61124F5176DA	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1502_ELA	[ALL]	Component	NYSITELL: Level II K Speaking	S1502_ELA	Speaking	Level II	English Proficiency	English Language Arts	Speaking		KG	Written						Active	NY	NYSITELL		1		NYSITELL: Level II K Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	6A945228-A3F5-4655-BDC9-1E501170411A	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1504_ELA	[ALL]	Component	NYSITELL: Level III 1 Speaking	S1504_ELA	Speaking	Level III	English Proficiency	English Language Arts	Speaking		01	Written						Active	NY	NYSITELL		1		NYSITELL: Level III 1 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	CDA8BED4-957F-42E5-803A-3D8FA6F6762B	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1506_ELA	[ALL]	Component	NYSITELL: Level IV 2 Speaking	S1506_ELA	Speaking	Level IV	English Proficiency	English Language Arts	Speaking		02	Written						Active	NY	NYSITELL		1		NYSITELL: Level IV 2 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	67E88F73-83CF-43A8-B4FC-4E84A40A684C	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1508_ELA	[ALL]	Component	NYSITELL: Level V 3 Speaking	S1508_ELA	Speaking	Level V	English Proficiency	English Language Arts	Speaking		03	Written						Active	NY	NYSITELL		1		NYSITELL: Level V 3 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	19020B64-24F4-4D6A-AF7C-74D892846883	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1510_ELA	[ALL]	Component	NYSITELL: Level VI 5-6 Speaking	S1510_ELA	Speaking	Level VI	English Proficiency	English Language Arts	Speaking		05-06	Written						Active	NY	NYSITELL		1		NYSITELL: Level VI 5-6 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	7D7B6132-A270-4116-B5E2-BBC7428B9FDB	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1511_ELA	[ALL]	Component	NYSITELL: Level VII 7-8 Speaking	S1511_ELA	Speaking	Level VII	English Proficiency	English Language Arts	Speaking		07-08	Written						Active	NY	NYSITELL		1		NYSITELL: Level VII 7-8 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	2984A734-9CBF-44C2-B4D6-4288D477D7BB	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1512_ELA	[ALL]	Component	NYSITELL: Level VIII 9-12 Speaking	S1512_ELA	Speaking	 Level VIII	English Proficiency	English Language Arts	Speaking		09-12	Written						Active	NY	NYSITELL		1		NYSITELL: Level VIII 9-12 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	DC79257C-3E54-45CB-B491-48C06DF960BC	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1520_ELA	[ALL]	Component	NYSITELL_V2: Level I K Speaking	S1520_ELA	Speaking	Level I	English Proficiency	English Language Arts	Speaking		KG	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level I K Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	F70716D0-579C-457F-8891-BD80F426BD83	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1521_ELA	[ALL]	Component	NYSITELL_V2: Level II K Speaking	S1521_ELA	Speaking	Level II	English Proficiency	English Language Arts	Speaking		KG	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level II K Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	93F1D4A9-A770-417C-BBC4-4AD169B278C1	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1522_ELA	[ALL]	Component	NYSITELL_V2: Level II 1 Speaking	S1522_ELA	Speaking	Level II	English Proficiency	English Language Arts	Speaking		01	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level II 1 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	88ED5AB4-B6A6-43DB-9B52-20F752FF6556	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1524_ELA	[ALL]	Component	NYSITELL_V2: Level III 2 Speaking	S1524_ELA	Speaking	Level III	English Proficiency	English Language Arts	Speaking		02	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 2 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	BEAB5047-5909-4FED-BBBE-D77F2279C729	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1525_ELA	[ALL]	Component	NYSITELL_V2: Level III 3 Speaking	S1525_ELA	Speaking	Level III	English Proficiency	English Language Arts	Speaking		03	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 3 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	D839AD1C-BC8D-4009-80C0-50A9C5E3C84A	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1526_ELA	[ALL]	Component	NYSITELL_V2: Level IV 3 Speaking	S1526_ELA	Speaking	Level IV	English Proficiency	English Language Arts	Speaking		03	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level IV 3 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	3B57864C-7DEF-4951-ABA1-8939B2D153D4	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1527_ELA	[ALL]	Component	NYSITELL_V2: Level IV 4 Speaking	S1527_ELA	Speaking	Level IV	English Proficiency	English Language Arts	Speaking		04	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level IV 4 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	5BDC25DA-71A5-4065-9D26-35342445C94F	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1528_ELA	[ALL]	Component	NYSITELL_V2: Level V 4 Speaking	S1528_ELA	Speaking	Level V	English Proficiency	English Language Arts	Speaking		04	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level V 4 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	D2409330-19C3-4637-AA3E-093B7E8A2374	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1529_ELA	[ALL]	Component	NYSITELL_V2: Level V 5 Speaking	S1529_ELA	Speaking	Level V	English Proficiency	English Language Arts	Speaking		05	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level V 5 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	0EB9601A-C334-47C8-A172-D8C183E9CD37	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1531_ELA	[ALL]	Component	NYSITELL_V2: Level VI 6 Speaking	S1531_ELA	Speaking	Level VI	English Proficiency	English Language Arts	Speaking		06	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 6 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	D018CC0E-D8CD-4236-AA20-19B2E11C0343	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1532_ELA	[ALL]	Component	NYSITELL_V2: Level VI 7 Speaking	S1532_ELA	Speaking	Level VI	English Proficiency	English Language Arts	Speaking		07	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 7 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	83E7E179-150C-4985-981E-C12CE169392A	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1533_ELA	[ALL]	Component	NYSITELL_V2: Level VII 7 Speaking	S1533_ELA	Speaking	Level VII	English Proficiency	English Language Arts	Speaking		07	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 7 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	A4D10824-FB26-494C-9C91-F37C0284DC60	PowerSchool	04/27/2023 1:12:55 PM
