adminyear,sprp_dis,sprp_sch,sprp_dis_name,sprp_sch_name,sprp_orgtype,schtype,testschoolcode,testschoolname,sasid,grade,gradesims,lastname,firstname,mi,dob,gender,race,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,highneeds,lowincome,title1,ever_EL,EL,EL_FormerEL,FormerEL,ELfirstyear,IEP,plan504,firstlanguage,natureofdis,levelofneed,spedplacement,town,county,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,emode,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,erawsc,emcpts,eorpts,eperpospts,escaleds,eperflev,eperf2,ecpi,enumin,eassess,esgp,idea1,conv1,idea2,conv2,idea3,conv3,eattempt,malt,mcomplexity,mmode,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mperpospts,mscaleds,mperflev,mperf2,mcpi,mnumin,massess,msgp,mattempt,salt,scomplexity,smode,steststat,ssubject,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sperpospts,sscaleds,sperflev,sperf2,scpi,snumin,sassess,sattempt,ela_cd,math_cd,sci_cd,accom_e,accom_m,accom_s,accom_readaloud,accom_scribe,accom_calculator,grade2018,grade2019,grade2021,escaleds2018,escaleds2019,escaleds2021,mscaleds2018,mscaleds2019,mscaleds2021,esgp2018,esgp2019,esgp2021,msgp2018,msgp2019,msgp2021,summarize,amend,datachanged,mcasrowid,uniqueID,eScaleForm,mScaleForm,sScaleForm,eFormType,mFormType,sFormType,ecss,mcss,uniqueIDela
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,HS,2440505,Bonsai Elementary School,13517,10,10,Serrano,Zena,DD,10-06-2005,F,M,5+,9,2,4,1,1,0, ,0,0,0, ,0,0,267, , ,0,244,Norfolk,1,1,1,1, , , ,O,T, , ,1,1,1,1,1,1,2,2,7,1,1,1,2,1,1,1,1,1,1,2,1,7,1,1,1,1,1,1,2,1, , , , , , , , , , ,47,21,26,92,535,E,E,,1,1,79,4,3,4,3, , ,F, , ,O,T,1,1,1,1,1,1,1,1,1,1,2,1,4,2,1,1,0,0,0,1,0,1,1,1,1,1,3,0,1,1,1,2,1,2,2,1,0,1,1,0,1,0,44,18,26,73,518,M,M,,1,1,41,F, , , ,NTO,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,260,PAS,A,,1,1,N,2,2,1, , , , , , , ,7, , ,529, , ,520, , , , , , , ,1, , ,,,,,,,,,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,MS,2440410,Bonsai Elementary School,13798,8,8,Liu,Zachary,AA,11/21/2008,M,B,1,1,1,1,1,1,0,1,1,1,0,1,0,0,225, , ,0,244,Norfolk,1, , , ,1, , ,O,NTL, , ,1,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0, , , , , , , , , ,14,12,2,28, ,LEP, ,, ,1, ,0,0,0,0, , ,F, , ,O,NTL,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, , ,12,9,3,22,471,PM, ,, ,1, ,F, , ,O,NTL, ,0,0,0,0,0,2,0,/,/,0,0,1,0,0,0,1,/,2,/,/,/,1,0,1,0,0,0,/,0,0,0,0,0,0,1,/,1,1,0,0,1, , , , ,12,8,4,29,470,PM, ,, ,1,F, , , , ,1, , , , ,4, , , , , ,484, , , , , , , , ,1, , ,,,,,,,,,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,MS,2440410,Bonsai Elementary School,12478,6,6,Toms,Amanda,CC,02-05-2010,F,B,5+,7,1,1,1,1,1, ,0,0,0, ,1,0,267, , ,0,35,Suffolk,1, , , , , , ,O,T, , ,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0, , , , , , , , , ,12,10,2,24,454,NM,NM,,1,1,77,0,0,0,0, , ,F, , , ,NTO, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,TRN, ,, , , ,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, , , , , , ,1, , , , , , ,3,5, ,451,445, ,464,477, , ,1, , ,59,1, ,9,,,,,,,,,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,2, ,1000845,Bonsai Elementary School,12270,7,7,Dahnke,John,CC,4/24/2009,M,W,5+,8,8,8,1,0,0, ,0,0,0, ,1,0,267,2,4,50,244,Norfolk,1, , , , , , , ,NTA, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,ABS, ,, ,0, ,BL,BL,BL,BL, , ,N, , , ,NTA, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,ABS, ,, ,0, ,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, , , , , , , , , , , , ,3,4, , , , , , , , , , , , , ,1, , ,,,,,,,,,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,ES,2440015,Bonsai Elementary School,13946,5,5,Freeman,Jeremiah,AB,8/27/2011,M,B,1,1,1,1,1,1,0,1,1,1,0,1,0,0,225, , ,0,244,Norfolk,0, , , ,1, , , ,NTL, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,LEP, ,, ,1, ,BL,BL,BL,BL, , ,N, , ,O,NTL,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1, , ,10,2,8,19, ,LEP, ,, ,1, ,F, , ,O,NTL, ,1,0,0,0,0,0,0,0,/,1,1,0,0,1,/,/,2,0,0,0,1,1,/,0,0,1,0,/,0,1,/,0,0,0,1,0,1,/,/,0,1, , , , ,13,7,6,32, ,LEP, ,, ,1,F, , , , ,1,1, , , , , , , , , , , , , , , , , , ,1, , ,,,,,,,,,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,ES,2440015,Bonsai Elementary School,13261,5,5,Baroody,Davin,Kristen,8/27/2011,M,B,1,1,1,1,1,1,0,1,1,1,0,1,0,0,225, , ,0,244,Norfolk,0, , , ,1, , , ,NTL, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,LEP, ,, ,1, ,BL,BL,BL,BL, , ,N, , ,O,NTL,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1, , ,10,2,8,19, ,LEP, ,, ,1, ,F, , ,O,NTL, ,1,0,0,0,0,0,0,0,/,1,1,0,0,1,/,/,2,0,0,0,1,1,/,0,0,1,0,/,0,1,/,0,0,0,1,0,1,/,/,0,1, , , , ,13,7,6,32, ,LEP, ,, ,1,F, , , , ,1,1, , , , , , , , , , , , , , , , , , ,1, , ,,,,,,,,,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,ES,2440015,Bonsai Elementary School,13244,5,5,Cruz Vega,Chloe',Danita,8/27/2011,M,B,1,1,1,1,1,1,0,1,1,1,0,1,0,0,225, , ,0,244,Norfolk,0, , , ,1, , , ,NTL, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,LEP, ,, ,1, ,BL,BL,BL,BL, , ,N, , ,O,NTL,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1, , ,10,2,8,19, ,LEP, ,, ,1, ,F, , ,O,NTL, ,1,0,0,0,0,0,0,0,/,1,1,0,0,1,/,/,2,0,0,0,1,1,/,0,0,1,0,/,0,1,/,0,0,0,1,0,1,/,/,0,1, , , , ,13,7,6,32, ,LEP, ,, ,1,F, , , , ,1,1, , , , , , , , , , , , , , , , , , ,1, , ,,,,,,,,,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,2, ,1000845,Bonsai Elementary School,12992,9,9,Tomlinson,Jared,Knox,1/16/2005,M,A,5+,13,10,13,1,0,0,0,0,0,0, ,1,0,127,2,4,50,244,Norfolk,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, , , , , , ,P,T,3,+,-,-,+,-,-,-,+,+,-,-,1,-,+,-,-,-,-,-,-,+,-,1,+,-,+,-,-,-,+,-,0,+,-,-,+,+,+,-,+,-,+,-,2,2,21,15,6,35,220,NI, ,, , ,F, , ,1, , ,1, , , , , , , , , , , , , , , , , , ,0, ,0,2.10911E+14,1059099816, , ,1, , ,P,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,HS,2440505,Bonsai Elementary School,14141,9,9,Goff,Jacob,AA,5/21/2006,M,H,5+,10,1,10,1,0,0,0,0,0,0, ,1,0,7,11,3,20,244,Norfolk,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,, , , , , , ,P,T,1,+,+,+,-,+,+,-,-,-,+,+,0,+,-,-,-,-,-,-,+,-,-,0,+,-,+,+,-,-,-,-,0,-,-,-,+,-,-,-,+,-,-,-,0,0,14,14,0,23,210,F, ,, , ,F, , ,0, , ,1, , , , , , , , , , , , , , , , , , ,0, ,0,2.10911E+14,1089512425, , ,1, , ,P,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,HS,2440505,Bonsai Elementary School,13489,10,10,Frkovich,Joshua,BC,4/22/2004,M,B,3,3,3,3,1,1,0,1,1,1,0, ,0,0,230, , ,0,244,Norfolk,1,1,1,1, , , ,O,T, , ,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1, , , , , , , , , , ,14,12,2,27,461,NM,NM,,1,1, ,1,1,0,0, , ,F, , ,O,T,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,0,1,14,11,3,23,474,PM,PM,,1,1, ,F, , , ,NTO,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,PAS, ,, , ,N,1,1,1, , , , , , , , , , , , , , , , , , , , , ,1, ,0,2.11011E+14,1009903241,1,1, ,C,C,P,,,
2021,8080,100,Apple Grove Unified Schools,Bonsai Elementary School,6,HS,2440505,Bonsai Elementary School,13762,10,10,Dunn,Miles,AB,10/14/2003,M,B,5+,13,3,6,1,1,0,0,0,0,0, ,0,0,267, , ,0,244,Norfolk,1,1,1,1, , , ,O,T, , ,0,0,1,0,0,0,0,0,4,0,0,1,0,1,0,0,1,0,1,0,1,4,0,1,0,0,0,1,0,1, , , , , , , , , , ,17,9,8,33,468,NM,NM,,1,1, ,2,2,2,2, , ,F, , ,O,T,1,1,0,0,0, ,0,0,0,0,0,0, ,1,1,1,0,0,0,1,0,1,0,0,0,1, ,0,1,0,0, ,1, ,1,0,1,0,0,1,0,0,13,13,0,22,471,PM,PM,,1,1, ,F, , , ,NTO,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,PRF, ,, , ,N,1,1,0, , , , , , ,7,8, , , , , , , , , , , , , ,1, ,0,2.11011E+14,1028302525,1,1, ,C,C,P,,,
