Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Dahl,Jennifer,DB,10069,327.0,1,RS,5.0,25/26,9/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Banerjee,Amanda,CC,10020,322.0,1,RS,4.0,24/26,9/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Doina,Destiny,CB,10083,330.0,1,RS,5.0,25/26,9/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,"As""cen""ci\o",Jocelyn,AA,10011,316.0,1,RS,4.0,25/26,6/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Dooley,Hira,BB,10086,339.0,1,RS,5.0,26/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Carr,Justin,BB,10049,333.0,1,RS,5.0,25/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Kay,Jerica,BB,10153,340.0,1,RS,5.0,26/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Doll,Sydney,CC,10084,341.0,1,RS,5.0,26/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Estell,Katelyn,BB,10093,318.0,1,RS,4.0,25/26,8/9,13/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Hui,Gabriela,BC,10137,306.0,1,RS,3.0,19/26,6/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Cuney,Kristin,CA,10068,329.0,1,RS,5.0,25/26,7/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Kelly,Seth,BB,10157,331.0,1,RS,5.0,26/26,8/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Chatmon,DeAngelo,AA,10052,330.0,1,RS,5.0,26/26,9/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Garza,Abimbola,BB,10109,332.0,1,RS,5.0,26/26,8/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregg,Brianna,AA,10116,333.0,1,RS,5.0,25/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Faus,Andrew,BB,10095,317.0,1,RS,4.0,21/26,9/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Kendall,BB,10105,319.0,1,RS,4.0,24/26,8/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Ferguson,Nichole,DD,10096,339.0,1,RS,5.0,26/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Booz,Lacy,BB,10035,313.0,1,RS,4.0,25/26,8/9,11/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Donnell,Vicki,BD,10085,324.0,1,RS,4.0,25/26,9/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,"An""th""ony","Sav""ann\ah",BC,10009,332.0,1,RS,5.0,26/26,8/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Barksdale,Brady,BB,10022,315.0,1,RS,4.0,25/26,8/9,12/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Berman,Jonathan,BB,10031,328.0,1,RS,5.0,26/26,8/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Fisseler,Yash,CC,10097,333.0,1,RS,5.0,25/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Jake,BB,10014,303.0,1,RS,3.0,24/26,4/9,11/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Kadrie,Lindsay,AA,10152,314.0,1,RS,4.0,24/26,8/9,13/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Chen,Nathan,BA,10053,326.0,1,RS,4.0,25/26,8/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Banks,Jocelyne,DD,10021,313.0,1,RS,4.0,23/26,8/9,14/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Camacho,Brandon,CC,10047,317.0,1,RS,4.0,24/26,8/9,14/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Grunder,Nathan,BC,10118,360.0,1,RS,5.0,26/26,9/9,19/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Alexus,BB,10163,315.0,1,RS,4.0,23/26,7/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Davis,Nathan,AA,10071,320.0,1,RS,4.0,24/26,8/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Crowder,Andrew,AA,10067,330.0,1,RS,5.0,25/26,9/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bradford,Zakeith,BA,10039,319.0,1,RS,4.0,26/26,8/9,13/19,,
