Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,Pass,Score Flag Reading,Score Flag Writing,Score Flag,RptStatus,Condition Code,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5,Earn_WD1/PtPos_WD1,Earn_WD2/PtPos_WD2,Earn_WD3/PtPos_WD3
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Guzman,Benito,BC,10120,326.0,,1,,,RS,,4.0,12/15,12/16,7/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kosley,Dilmira,BC,10164,333.0,,1,,,RS,,5.0,13/15,14/16,7/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gessel,Larry,CC,10110,324.0,,1,,,RS,,4.0,13/15,14/16,4/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Fredericks,John,BA,10100,328.0,,1,,,RS,,4.0,14/15,12/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Chase,BC,10104,332.0,,1,,,RS,,5.0,13/15,14/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Barone,Camden,CA,10023,333.0,,1,,,RS,,5.0,14/15,13/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Nelson,BB,10150,331.0,,1,,,RS,,5.0,13/15,14/16,4/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarez,Abra,BB,10007,341.0,,1,,,RS,,5.0,13/15,15/16,6/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dejay,Randal,DD,10072,333.0,,1,,,RS,,5.0,11/15,14/16,6/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,09,Tes YET,Student,,20190018,331.0,,1,,,RS,,5.0,15/15,13/16,5/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dahl,Jennifer,DB,10069,313.0,,1,,,RS,,3.0,10/15,11/16,6/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Banerjee,Amanda,CC,10020,324.0,,1,,,RS,,4.0,13/15,13/16,5/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Doina,Destiny,CB,10083,321.0,,1,,,RS,,4.0,12/15,11/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"As""cen""ci\o",Jocelyn,AA,10011,317.0,,1,,,RS,,4.0,11/15,11/16,6/8,8/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dooley,Hira,BB,10086,334.0,,1,,,RS,,5.0,11/15,15/16,7/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Carr,Justin,BB,10049,333.0,,1,,,RS,,5.0,13/15,13/16,7/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kay,Jerica,BB,10153,319.0,,1,,,RS,,4.0,11/15,13/16,5/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Doll,Sydney,CC,10084,351.0,,1,,,RS,,5.0,13/15,15/16,8/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Estell,Katelyn,BB,10093,312.0,,1,,,RS,,3.0,12/15,10/16,3/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hui,Gabriela,BC,10137,311.0,,1,,,RS,,3.0,9/15,12/16,5/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cuney,Kristin,CA,10068,337.0,,1,,,RS,,5.0,14/15,16/16,6/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kelly,Seth,BB,10157,358.0,,1,,,RS,,5.0,13/15,16/16,8/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Chatmon,DeAngelo,AA,10052,322.0,,1,,,RS,,4.0,11/15,14/16,4/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garza,Abimbola,BB,10109,273.0,,1,,,RS,,1.0,5/15,4/16,4/8,5/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregg,Brianna,AA,10116,327.0,,1,,,RS,,4.0,12/15,13/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Faus,Andrew,BB,10095,303.0,,1,,,RS,,3.0,7/15,12/16,3/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Kendall,BB,10105,317.0,,1,,,RS,,4.0,11/15,13/16,4/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Ferguson,Nichole,DD,10096,336.0,,1,,,RS,,5.0,14/15,13/16,5/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Booz,Lacy,BB,10035,317.0,,1,,,RS,,4.0,12/15,14/16,4/8,7/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Donnell,Vicki,BD,10085,317.0,,1,,,RS,,4.0,9/15,13/16,5/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"An""th""ony","Sav""ann\ah",BC,10009,332.0,,1,,,RS,,5.0,15/15,13/16,5/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Barksdale,Brady,BB,10022,321.0,,1,,,RS,,4.0,13/15,14/16,7/8,5/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Berman,Jonathan,BB,10031,304.0,,1,,,RS,,3.0,11/15,14/16,6/8,1/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Fisseler,Yash,CC,10097,316.0,,1,,,RS,,4.0,12/15,13/16,3/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Jake,BB,10014,311.0,,1,,,RS,,3.0,9/15,12/16,5/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kadrie,Lindsay,AA,10152,327.0,,1,,,RS,,4.0,13/15,11/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Chen,Nathan,BA,10053,320.0,,1,,,RS,,4.0,11/15,12/16,5/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Banks,Jocelyne,DD,10021,317.0,,1,,,RS,,4.0,11/15,15/16,4/8,7/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Camacho,Brandon,CC,10047,310.0,,1,,,RS,,3.0,5/15,14/16,5/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Grunder,Nathan,BC,10118,328.0,,1,,,RS,,4.0,12/15,13/16,5/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Alexus,BB,10163,308.0,,1,,,RS,,3.0,8/15,9/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Davis,Nathan,AA,10071,327.0,,1,,,RS,,4.0,12/15,12/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Crowder,Andrew,AA,10067,322.0,,1,,,RS,,4.0,10/15,13/16,7/8,8/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bradford,Zakeith,BA,10039,333.0,,1,,,RS,,5.0,14/15,14/16,7/8,8/11,,,,
