Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,Pass,Score Flag Reading,Score Flag Writing,Score Flag,RptStatus,Condition Code,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5,Earn_WD1/PtPos_WD1,Earn_WD2/PtPos_WD2,Earn_WD3/PtPos_WD3
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarado,Jakari,DD,10006,331.0,,1.0,1.0,1,RS,,4.0,9/13,7/13,11/13,9/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cleckley,Sarah,CB,10058,316.0,,1.0,1.0,1,RS,,3.0,5/13,9/13,8/13,9/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cellum,Jairo,CC,10050,332.0,,1.0,1.0,1,RS,,4.0,10/13,11/13,7/13,9/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Diwanji,Michea,BC,10082,341.0,,1.0,1.0,1,RS,,5.0,10/13,13/13,8/13,11/13,7/10,3/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Krahenbuhl,Crystal,BB,10165,316.0,,1.0,1.0,1,RS,,3.0,6/13,11/13,2/13,11/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Harris,Jonathan,BB,10126,321.0,,1.0,1.0,1,RS,,3.0,10/13,9/13,6/13,9/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Brophy,Alazie,AD,10040,341.0,,1.0,1.0,1,RS,,5.0,12/13,12/13,9/13,9/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khajeh,Carla,BD,10161,323.0,,1.0,1.0,1,RS,,3.0,9/13,9/13,8/13,10/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bezner,Asim,BB,10032,346.0,,1.0,1.0,1,RS,,5.0,11/13,12/13,10/13,11/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Herrera,Raisa,BB,10129,332.0,,1.0,1.0,1,RS,,4.0,10/13,11/13,8/13,8/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gonzalez,Erika,BC,10114,308.0,,1.0,1.0,1,RS,,2.0,4/13,6/13,5/13,11/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bharde,Kelli,BC,10033,340.0,,1.0,1.0,1,RS,,5.0,8/13,12/13,12/13,11/13,7/10,3/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jeppson,Heather,BC,10143,344.0,,1.0,1.0,1,RS,,5.0,10/13,12/13,10/13,11/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,As\hcr\oft,Justin,AA,10012,317.0,,1.0,1.0,1,RS,,3.0,6/13,9/13,7/13,9/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,2181455,G-New,09,google student1,student1,,20190021,345.0,,1.0,1.0,1,RS,,5.0,11/13,12/13,12/13,11/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bateman,Heather,CC,10025,324.0,,1.0,1.0,1,RS,,3.0,7/13,10/13,8/13,10/13,7/10,3/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Benson,Jordan,BB,10030,354.0,,1.0,1.0,1,RS,,5.0,13/13,11/13,13/13,11/13,7/10,3/4,3/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Jessica,BA,10036,312.0,,1.0,1.0,1,RS,,3.0,7/13,10/13,8/13,5/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Desai,Richard,BD,10078,306.0,,1.0,1.0,1,RS,,2.0,3/13,7/13,6/13,8/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cabezas,Camryn,BD,10045,315.0,,1.0,1.0,1,RS,,3.0,7/13,6/13,7/13,8/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hart,Scott,BC,10127,279.0,,1.0,1.0,1,RS,,1.0,2/13,4/13,3/13,4/13,4/10,2/4,2/4,0/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Lawrence,Greta,BB,10169,352.0,,1.0,1.0,1,RS,,5.0,11/13,11/13,12/13,13/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,11,Longway,Donte,AB,20190000,329.0,,1.0,1.0,1,RS,,4.0,10/13,11/13,4/13,9/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Larson,Chad,BA,10168,329.0,,1.0,1.0,1,RS,,4.0,9/13,11/13,10/13,10/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jordet,Diego,CC,10149,292.0,,1.0,1.0,1,RS,,1.0,1/13,5/13,2/13,8/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gipson,Madison,CB,10111,351.0,,1.0,1.0,1,RS,,5.0,10/13,13/13,12/13,12/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Creasser,Erick,BB,10066,342.0,,1.0,1.0,1,RS,,5.0,12/13,11/13,8/13,11/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gomez,Daniel,DD,10113,335.0,,1.0,1.0,1,RS,,4.0,9/13,13/13,8/13,12/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Coline,Kemya,BB,10059,339.0,,1.0,1.0,1,RS,,4.0,9/13,10/13,11/13,12/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jamoussi,Yasmeen,BA,10140,324.0,,1.0,1.0,1,RS,,3.0,8/13,9/13,7/13,9/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jones,Steven,CC,10148,345.0,,1.0,1.0,1,RS,,5.0,12/13,10/13,10/13,11/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Conner,Juan,BD,10061,345.0,,1.0,1.0,1,RS,,5.0,11/13,10/13,11/13,11/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Huynh,Christian,DD,10138,338.0,,1.0,1.0,1,RS,,4.0,9/13,12/13,10/13,9/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Audrey,DD,10037,309.0,,1.0,1.0,1,RS,,2.0,9/13,7/13,5/13,8/13,5/10,2/4,1/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Johnson,Arturo,BB,10144,342.0,,1.0,1.0,1,RS,,5.0,11/13,11/13,10/13,13/13,7/10,3/4,3/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jalbert,Natnael,BA,10139,343.0,,1.0,1.0,1,RS,,5.0,12/13,12/13,11/13,11/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Guzman,Benito,BC,10120,349.0,,1.0,1.0,1,RS,,5.0,12/13,12/13,10/13,11/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kosley,Dilmira,BC,10164,302.0,,1.0,1.0,1,RS,,2.0,3/13,6/13,2/13,9/13,7/10,3/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gessel,Larry,CC,10110,340.0,,1.0,1.0,1,RS,,5.0,7/13,13/13,10/13,12/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Fredericks,John,BA,10100,307.0,,1.0,1.0,1,RS,,2.0,4/13,5/13,4/13,7/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Chase,BC,10104,329.0,,1.0,1.0,1,RS,,4.0,7/13,13/13,8/13,8/13,7/10,3/4,3/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Barone,Camden,CA,10023,332.0,,1.0,1.0,1,RS,,4.0,8/13,9/13,7/13,12/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Nelson,BB,10150,303.0,,1.0,1.0,1,RS,,2.0,5/13,8/13,3/13,9/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarez,Abra,BB,10007,335.0,,1.0,1.0,1,RS,,4.0,9/13,10/13,8/13,12/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dejay,Randal,DD,10072,354.0,,1.0,1.0,1,RS,,5.0,12/13,12/13,11/13,12/13,7/10,3/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,09,Tes YET,Student,,20190018,302.0,,1.0,1.0,1,RS,,2.0,4/13,6/13,2/13,9/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dahl,Jennifer,DB,10069,316.0,,1.0,1.0,1,RS,,3.0,6/13,8/13,7/13,10/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Banerjee,Amanda,CC,10020,315.0,,1.0,1.0,1,RS,,3.0,6/13,8/13,6/13,10/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Doina,Destiny,CB,10083,304.0,,1.0,1.0,1,RS,,2.0,3/13,8/13,4/13,9/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"As""cen""ci\o",Jocelyn,AA,10011,305.0,,1.0,1.0,1,RS,,2.0,3/13,8/13,3/13,11/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dooley,Hira,BB,10086,323.0,,1.0,1.0,1,RS,,3.0,6/13,10/13,7/13,10/13,7/10,3/4,3/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Carr,Justin,BB,10049,313.0,,1.0,1.0,1,RS,,3.0,4/13,8/13,4/13,8/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kay,Jerica,BB,10153,321.0,,1.0,1.0,1,RS,,3.0,9/13,10/13,9/13,7/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Doll,Sydney,CC,10084,330.0,,1.0,1.0,1,RS,,4.0,9/13,10/13,7/13,13/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Estell,Katelyn,BB,10093,331.0,,1.0,1.0,1,RS,,4.0,9/13,9/13,8/13,11/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hui,Gabriela,BC,10137,346.0,,1.0,1.0,1,RS,,5.0,10/13,11/13,11/13,12/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cuney,Kristin,CA,10068,319.0,,1.0,1.0,1,RS,,3.0,7/13,8/13,5/13,9/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kelly,Seth,BB,10157,321.0,,1.0,1.0,1,RS,,3.0,7/13,10/13,4/13,9/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Chatmon,DeAngelo,AA,10052,295.0,,1.0,1.0,1,RS,,1.0,3/13,7/13,4/13,5/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garza,Abimbola,BB,10109,311.0,,1.0,1.0,1,RS,,3.0,7/13,9/13,6/13,10/13,3/10,1/4,1/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregg,Brianna,AA,10116,329.0,,1.0,1.0,1,RS,,4.0,10/13,9/13,8/13,11/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Faus,Andrew,BB,10095,325.0,,1.0,1.0,1,RS,,4.0,9/13,8/13,4/13,13/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Kendall,BB,10105,319.0,,1.0,1.0,1,RS,,3.0,8/13,12/13,8/13,7/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Ferguson,Nichole,DD,10096,325.0,,1.0,1.0,1,RS,,4.0,8/13,7/13,6/13,13/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Booz,Lacy,BB,10035,317.0,,1.0,1.0,1,RS,,3.0,6/13,9/13,4/13,11/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Donnell,Vicki,BD,10085,292.0,,1.0,1.0,1,RS,,1.0,2/13,5/13,3/13,6/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"An""th""ony","Sav""ann\ah",BC,10009,320.0,,1.0,1.0,1,RS,,3.0,8/13,9/13,7/13,9/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Barksdale,Brady,BB,10022,326.0,,1.0,1.0,1,RS,,4.0,9/13,11/13,5/13,11/13,6/10,3/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Berman,Jonathan,BB,10031,317.0,,1.0,1.0,1,RS,,3.0,7/13,10/13,4/13,9/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Fisseler,Yash,CC,10097,321.0,,1.0,1.0,1,RS,,3.0,8/13,11/13,6/13,8/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Jake,BB,10014,342.0,,1.0,1.0,1,RS,,5.0,13/13,11/13,8/13,11/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kadrie,Lindsay,AA,10152,316.0,,1.0,1.0,1,RS,,3.0,8/13,6/13,6/13,11/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Chen,Nathan,BA,10053,329.0,,1.0,1.0,1,RS,,4.0,8/13,9/13,11/13,11/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Banks,Jocelyne,DD,10021,336.0,,1.0,1.0,1,RS,,4.0,10/13,11/13,8/13,8/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Camacho,Brandon,CC,10047,335.0,,1.0,1.0,1,RS,,4.0,11/13,11/13,7/13,13/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Grunder,Nathan,BC,10118,300.0,,1.0,1.0,1,RS,,2.0,5/13,4/13,3/13,8/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Alexus,BB,10163,316.0,,1.0,1.0,1,RS,,3.0,5/13,11/13,6/13,8/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Davis,Nathan,AA,10071,309.0,,1.0,1.0,1,RS,,2.0,7/13,8/13,3/13,7/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Crowder,Andrew,AA,10067,349.0,,1.0,1.0,1,RS,,5.0,11/13,11/13,11/13,11/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bradford,Zakeith,BA,10039,319.0,,1.0,1.0,1,RS,,3.0,6/13,10/13,5/13,9/13,8/10,3/4,3/4,2/2
