TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AASA_AZAM07_MA_TOT	[ALL]	Component	AASA Mathematics Grade 07 -Overall	AZAM07_MA_TOT	Overall	Overall	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 07 -Overall	1		N	N	N	N			N	N	N	N		N	Y	F81B249D-AD15-40B6-AF3F-8CABC06FC84B	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM08_MA_TOT	[ALL]	Component	AASA Mathematics Grade 08 -Overall	AZAM08_MA_TOT	Overall	Overall	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 08 -Overall	1		N	N	N	N			N	N	N	N		N	Y	5FB780B7-F3D4-41EA-83CF-7C447E51EF8D	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE03_RC1	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 1	AZAE03_RC1	Reporting Category	RC1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	F7AF76BF-0C3E-4258-84C4-1803C54B3976	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE03_RC2	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 2	AZAE03_RC2	Reporting Category	RC2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	F65B63AB-6DE7-452D-9EDC-1A67615E4667	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE03_RC3	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 3	AZAE03_RC3	Reporting Category	RC3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	A6FF68C4-1265-403B-ADE3-48E28C5C3585	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE03_RC4	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 4	AZAE03_RC4	Reporting Category	RC4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	4E5B6708-95EB-4743-A2EB-BA76015D469F	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE04_RC1	[ALL]	Strand	AASA English Language Arts Grade 04 - Reporting Category 1	AZAE04_RC1	Reporting Category	RC1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 04 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	FE0B568C-DFFF-42ED-B9F6-A9B86AD74020	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE04_RC2	[ALL]	Strand	AASA English Language Arts Grade 04 - Reporting Category 2	AZAE04_RC2	Reporting Category	RC2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 04 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	9A36C34D-E2CA-456C-B893-37B36287C864	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE04_RC3	[ALL]	Strand	AASA English Language Arts Grade 04 - Reporting Category 3	AZAE04_RC3	Reporting Category	RC3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 04 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	75D1A204-FDF7-4751-8464-6E58B3F19D64	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE04_RC4	[ALL]	Strand	AASA English Language Arts Grade 04 - Reporting Category 4	AZAE04_RC4	Reporting Category	RC4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 04 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	367CA20F-9F36-489A-9413-7451E7B67A7C	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE05_RC1	[ALL]	Strand	AASA English Language Arts Grade 05 - Reporting Category 1	AZAE05_RC1	Reporting Category	RC1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 05 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	D5CB127A-36ED-4103-B444-51EE29AC249D	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE05_RC2	[ALL]	Strand	AASA English Language Arts Grade 05 - Reporting Category 2	AZAE05_RC2	Reporting Category	RC2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 05 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	3AC086F4-AE84-4144-95EF-49EA84F466D1	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE05_RC3	[ALL]	Strand	AASA English Language Arts Grade 05 - Reporting Category 3	AZAE05_RC3	Reporting Category	RC3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 05 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	E38B213D-9C99-4B2C-84D5-1A1CDAFDA2D3	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE05_RC4	[ALL]	Strand	AASA English Language Arts Grade 05 - Reporting Category 4	AZAE05_RC4	Reporting Category	RC4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 05 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	06DDA0AB-5D83-4F00-856C-9286F0B53768	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE06_RC1	[ALL]	Strand	AASA English Language Arts Grade 06 - Reporting Category 1	AZAE06_RC1	Reporting Category	RC1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 06 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	505A2CEA-17AB-456C-B1BA-0B59C458FA3A	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE06_RC2	[ALL]	Strand	AASA English Language Arts Grade 06 - Reporting Category 2	AZAE06_RC2	Reporting Category	RC2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 06 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	AB330348-55CA-4626-AAD2-60A3D2A7A83C	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE06_RC3	[ALL]	Strand	AASA English Language Arts Grade 06 - Reporting Category 3	AZAE06_RC3	Reporting Category	RC3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 06 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	519FE01E-503E-4723-9EFB-11306E95BABF	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE06_RC4	[ALL]	Strand	AASA English Language Arts Grade 06 - Reporting Category 4	AZAE06_RC4	Reporting Category	RC4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 06 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	4E2DC5DE-194D-4246-A2FC-8A98F25FC41F	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE07_RC1	[ALL]	Strand	AASA English Language Arts Grade 07 - Reporting Category 1	AZAE07_RC1	Reporting Category	RC1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 07 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	8708C33D-D5CC-4363-9472-EC3C9211B765	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE07_RC2	[ALL]	Strand	AASA English Language Arts Grade 07 - Reporting Category 2	AZAE07_RC2	Reporting Category	RC2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 07 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	BCA01EE7-24B4-4784-89F8-25B68F2FE59B	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE07_RC3	[ALL]	Strand	AASA English Language Arts Grade 07 - Reporting Category 3	AZAE07_RC3	Reporting Category	RC3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 07 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	51017815-9EA6-41B2-9EA5-20E33749FFAE	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE07_RC4	[ALL]	Strand	AASA English Language Arts Grade 07 - Reporting Category 4	AZAE07_RC4	Reporting Category	RC4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 07 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	F8AAD277-383B-464B-8B60-897E77958B79	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE08_RC1	[ALL]	Strand	AASA English Language Arts Grade 08 - Reporting Category 1	AZAE08_RC1	Reporting Category	RC1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 08 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	293C0E59-7EA7-40A4-8D1E-D87E70DF6C27	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE08_RC2	[ALL]	Strand	AASA English Language Arts Grade 08 - Reporting Category 2	AZAE08_RC2	Reporting Category	RC2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 08 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	A426E5D7-E5F7-4187-B7E7-88174A595B4C	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE08_RC3	[ALL]	Strand	AASA English Language Arts Grade 08 - Reporting Category 3	AZAE08_RC3	Reporting Category	RC3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 08 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	08480E9F-76D1-46F0-A0B4-BFB88E2FFA78	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE08_RC4	[ALL]	Strand	AASA English Language Arts Grade 08 - Reporting Category 4	AZAE08_RC4	Reporting Category	RC4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 08 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	2A887060-7A7D-4010-8D3F-2D7F7CE54948	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM03_RC1	[ALL]	Strand	AASA Mathematics Grade 03 - Reporting Category 1	AZAM03_RC1	Reporting Category	RC1	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 03 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	E2BB5436-6030-4360-B1A3-74D6445A1990	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM03_RC2	[ALL]	Strand	AASA Mathematics Grade 03 - Reporting Category 2	AZAM03_RC2	Reporting Category	RC2	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 03 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	83A120CB-2852-47CC-99E0-3D51B0F75440	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM03_RC3	[ALL]	Strand	AASA Mathematics Grade 03 - Reporting Category 3	AZAM03_RC3	Reporting Category	RC3	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 03 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	53E5E980-716E-4FEC-8569-B7AF2F4F538D	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM03_RC4	[ALL]	Strand	AASA Mathematics Grade 03 - Reporting Category 4	AZAM03_RC4	Reporting Category	RC4	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 03 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	0FA2D5C9-FF3F-4566-BB09-7EB4857C1B1C	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM04_RC1	[ALL]	Strand	AASA Mathematics Grade 04 - Reporting Category 1	AZAM04_RC1	Reporting Category	RC1	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 04 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	0BC1ACA3-EC29-4914-98B0-9D052F2B8D65	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM04_RC2	[ALL]	Strand	AASA Mathematics Grade 04 - Reporting Category 2	AZAM04_RC2	Reporting Category	RC2	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 04 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	7E617FAF-1F08-4BE3-B211-D8BA87394563	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM04_RC3	[ALL]	Strand	AASA Mathematics Grade 04 - Reporting Category 3	AZAM04_RC3	Reporting Category	RC3	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 04 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	76FCF697-DFBE-4178-BDCD-1175FCB1E9AE	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM04_RC4	[ALL]	Strand	AASA Mathematics Grade 04 - Reporting Category 4	AZAM04_RC4	Reporting Category	RC4	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 04 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	427E445C-561C-4CDA-8349-DBCF5AA9BC4A	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM05_RC1	[ALL]	Strand	AASA Mathematics Grade 05 - Reporting Category 1	AZAM05_RC1	Reporting Category	RC1	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 05 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	C10D9C4D-D362-47F5-A1AC-500583D446DD	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM05_RC2	[ALL]	Strand	AASA Mathematics Grade 05 - Reporting Category 2	AZAM05_RC2	Reporting Category	RC2	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 05 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	33E3FAE8-0C0B-4C68-9836-6ABAA0251485	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM05_RC3	[ALL]	Strand	AASA Mathematics Grade 05 - Reporting Category 3	AZAM05_RC3	Reporting Category	RC3	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 05 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	DC91D5A0-4ADF-46AB-962A-7DC9C3DD6F5E	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM05_RC4	[ALL]	Strand	AASA Mathematics Grade 05 - Reporting Category 4	AZAM05_RC4	Reporting Category	RC4	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 05 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	504ADA42-1400-4C04-9684-45C6B40FF3C8	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM06_RC1	[ALL]	Strand	AASA Mathematics Grade 06 - Reporting Category 1	AZAM06_RC1	Reporting Category	RC1	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 06 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	E08CEA01-773F-402A-9B14-693D29CA2DB5	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM06_RC2	[ALL]	Strand	AASA Mathematics Grade 06 - Reporting Category 2	AZAM06_RC2	Reporting Category	RC2	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 06 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	6CC2ACB4-D9E1-4A54-A199-1625AF566FBF	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM06_RC3	[ALL]	Strand	AASA Mathematics Grade 06 - Reporting Category 3	AZAM06_RC3	Reporting Category	RC3	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 06 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	C088E9F0-6B4E-4089-8EC9-604E056F0FB2	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM06_RC4	[ALL]	Strand	AASA Mathematics Grade 06 - Reporting Category 4	AZAM06_RC4	Reporting Category	RC4	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 06 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	F34C89B0-12E3-48BD-9CAC-F9AAA8A7FBA5	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM07_RC1	[ALL]	Strand	AASA Mathematics Grade 07 - Reporting Category 1	AZAM07_RC1	Reporting Category	RC1	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 07 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	DDA17348-CEAF-4103-96AB-A780298FC5DD	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM07_RC2	[ALL]	Strand	AASA Mathematics Grade 07 - Reporting Category 2	AZAM07_RC2	Reporting Category	RC2	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 07 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	B2C128E4-A68D-4002-9C35-7413E42B9A9E	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM07_RC3	[ALL]	Strand	AASA Mathematics Grade 07 - Reporting Category 3	AZAM07_RC3	Reporting Category	RC3	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 07 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	D37AB36D-E8B6-4020-8C99-FFC3A8C8043B	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM07_RC4	[ALL]	Strand	AASA Mathematics Grade 07 - Reporting Category 4	AZAM07_RC4	Reporting Category	RC4	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 07 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	52226708-6E5E-441D-B4F2-452D97055644	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM08_RC1	[ALL]	Strand	AASA Mathematics Grade 08 - Reporting Category 1	AZAM08_RC1	Reporting Category	RC1	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 08 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	F245E960-499E-46ED-A5A2-75FEA1F79033	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM08_RC2	[ALL]	Strand	AASA Mathematics Grade 08 - Reporting Category 2	AZAM08_RC2	Reporting Category	RC2	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 08 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	34232F79-2C83-4090-AA70-DA67C5043B41	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM08_RC3	[ALL]	Strand	AASA Mathematics Grade 08 - Reporting Category 3	AZAM08_RC3	Reporting Category	RC3	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 08 - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	7FEBFE96-D3A7-46A5-8DE5-459D2FEFBCBD	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM08_RC4	[ALL]	Strand	AASA Mathematics Grade 08 - Reporting Category 4	AZAM08_RC4	Reporting Category	RC4	State Achievement	Mathematics	Mathematics		03-08							Active	AZDOE	AASA		1		AASA Mathematics Grade 08 - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	CD5A41F3-7D9C-4D81-8C06-1FA1FD7FF2D5	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE03_MOWR	[ALL]	Strand	AASA English Language Arts Grade 03 - Move on When Reading	AZAE03_MOWR	Move on When Reading	MOWR	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Move on When Reading	1		N	N	N	N			N	N	N	N		N	Y	473219D8-E4C2-4FB1-9BD3-11D0D7D4FCD1	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE03_WEP-CE	[ALL]	Strand	AASA English Language Arts Grade 03 - WEP CE	AZAE03_WEP-CE	WEP	CE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - WEP CE	1		N	N	N	N			N	N	N	N		N	Y	018B2699-F54C-4F6D-BB39-889AAB05183A	PowerSchool	06/20/2022 10:03:54 PM
