TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LC_LIFE_SCI_09	[ALL]	Strand	LC Life Science ALL	LCLIFE_SCI	Life Science	Life Science	Interim	Science	Life Science		09							Active	LADOE	LEAP_CONNECT				LC Life Science ALL			N	N	N	N			N	N	N	N		N	Y	B96DC113-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_PHY_SCI_09	[ALL]	Strand	LC Physical Science ALL	LCPHY_SCI	Physical Science	Life Science	Interim	Science	Life Science		09							Active	LADOE	LEAP_CONNECT				LC Physical Science ALL			N	N	N	N			N	N	N	N		N	Y	B96DC114-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCI_AS_INQ_09	[ALL]	Strand	LC Science As Inquiry ALL	LCSCI_AS_INQ	Science	Science as Inquiry	Interim	Science	Science as Inquiry		09							Active	LADOE	LEAP_CONNECT				LC Science As Inquiry ALL			N	N	N	N			N	N	N	N		N	Y	B96DC115-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_EARTH_SPACE_ENV_SCI_09	[ALL]	Strand	LC Earth Space And Environmental Science ALL	LCEARTH_SPACE_ENV_SCI	Earth Space and Environmental Science	Life Science	Interim	Science	Life Science		09							Active	LADOE	LEAP_CONNECT				LC Earth Space And Environmental Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E0F30-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_MATH_10	[ALL]	Component	LC Mathematics ALL	LCMATH	Mathematics	Mathematics	Interim	Mathematics	Mathematics		10							Active	LADOE	LEAP_CONNECT				LC Mathematics ALL			N	N	N	N			N	N	N	N		N	Y	B96E0F31-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_ELA_10	[ALL]	Component	LC English ALL	LCELA	English	English	Interim	English Language Arts	English		10							Active	LADOE	LEAP_CONNECT				LC English ALL			N	N	N	N			N	N	N	N		N	Y	B96E0F32-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCIENCE_10	[ALL]	Component	LC Science ALL	LCSCIENCE	Science	Science	Interim	Science	Science		10							Active	LADOE	LEAP_CONNECT				LC Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E3640-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_LIFE_SCI_10	[ALL]	Strand	LC Life Science ALL	LCLIFE_SCI	Life Science	Life Science	Interim	Science	Life Science		10							Active	LADOE	LEAP_CONNECT				LC Life Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E3641-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_PHY_SCI_10	[ALL]	Strand	LC Physical Science ALL	LCPHY_SCI	Physical Science	Life Science	Interim	Science	Life Science		10							Active	LADOE	LEAP_CONNECT				LC Physical Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E3642-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCI_AS_INQ_10	[ALL]	Strand	LC Science As Inquiry ALL	LCSCI_AS_INQ	Science	Science as Inquiry	Interim	Science	Science as Inquiry		10							Active	LADOE	LEAP_CONNECT				LC Science As Inquiry ALL			N	N	N	N			N	N	N	N		N	Y	B96E3643-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_EARTH_SPACE_ENV_SCI_10	[ALL]	Strand	LC Earth Space And Environmental Science ALL	LCEARTH_SPACE_ENV_SCI	Earth Space and Environmental Science	Life Science	Interim	Science	Life Science		10							Active	LADOE	LEAP_CONNECT				LC Earth Space And Environmental Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E3644-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_MATH_11	[ALL]	Component	LC Mathematics ALL	LCMATH	Mathematics	Mathematics	Interim	Mathematics	Mathematics		11							Active	LADOE	LEAP_CONNECT				LC Mathematics ALL			N	N	N	N			N	N	N	N		N	Y	B96E3645-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_ELA_11	[ALL]	Component	LC English ALL	LCELA	English	English	Interim	English Language Arts	English		11							Active	LADOE	LEAP_CONNECT				LC English ALL			N	N	N	N			N	N	N	N		N	Y	B96E3646-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCIENCE_11	[ALL]	Component	LC Science ALL	LCSCIENCE	Science	Science	Interim	Science	Science		11							Active	LADOE	LEAP_CONNECT				LC Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E3647-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_LIFE_SCI_11	[ALL]	Strand	LC Life Science ALL	LCLIFE_SCI	Life Science	Life Science	Interim	Science	Life Science		11							Active	LADOE	LEAP_CONNECT				LC Life Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E5D50-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_PHY_SCI_11	[ALL]	Strand	LC Physical Science ALL	LCPHY_SCI	Physical Science	Life Science	Interim	Science	Life Science		11							Active	LADOE	LEAP_CONNECT				LC Physical Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E5D51-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCI_AS_INQ_11	[ALL]	Strand	LC Science As Inquiry ALL	LCSCI_AS_INQ	Science	Science as Inquiry	Interim	Science	Science as Inquiry		11							Active	LADOE	LEAP_CONNECT				LC Science As Inquiry ALL			N	N	N	N			N	N	N	N		N	Y	B96E5D52-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_EARTH_SPACE_ENV_SCI_11	[ALL]	Strand	LC Earth Space And Environmental Science ALL	LCEARTH_SPACE_ENV_SCI	Earth Space and Environmental Science	Life Science	Interim	Science	Life Science		11							Active	LADOE	LEAP_CONNECT				LC Earth Space And Environmental Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E5D53-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_MATH_12	[ALL]	Component	LC Mathematics ALL	LCMATH	Mathematics	Mathematics	Interim	Mathematics	Mathematics		12							Active	LADOE	LEAP_CONNECT				LC Mathematics ALL			N	N	N	N			N	N	N	N		N	Y	B96E5D54-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_ELA_12	[ALL]	Component	LC English ALL	LCELA	English	English	Interim	English Language Arts	English		12							Active	LADOE	LEAP_CONNECT				LC English ALL			N	N	N	N			N	N	N	N		N	Y	B96E5D55-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCIENCE_12	[ALL]	Component	LC Science ALL	LCSCIENCE	Science	Science	Interim	Science	Science		12							Active	LADOE	LEAP_CONNECT				LC Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E5D56-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_LIFE_SCI_12	[ALL]	Strand	LC Life Science ALL	LCLIFE_SCI	Life Science	Life Science	Interim	Science	Life Science		12							Active	LADOE	LEAP_CONNECT				LC Life Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E5D57-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_PHY_SCI_12	[ALL]	Strand	LC Physical Science ALL	LCPHY_SCI	Physical Science	Life Science	Interim	Science	Life Science		12							Active	LADOE	LEAP_CONNECT				LC Physical Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E5D58-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_SCI_AS_INQ_12	[ALL]	Strand	LC Science As Inquiry ALL	LCSCI_AS_INQ	Science	Science as Inquiry	Interim	Science	Science as Inquiry		12							Active	LADOE	LEAP_CONNECT				LC Science As Inquiry ALL			N	N	N	N			N	N	N	N		N	Y	B96E8460-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
LC_EARTH_SPACE_ENV_SCI_12	[ALL]	Strand	LC Earth Space And Environmental Science ALL	LCEARTH_SPACE_ENV_SCI	Earth Space and Environmental Science	Life Science	Interim	Science	Life Science		12							Active	LADOE	LEAP_CONNECT				LC Earth Space And Environmental Science ALL			N	N	N	N			N	N	N	N		N	Y	B96E8461-5A64-11EC-9DF8-DD525A7BC96D	PowerSchool	06/12/2021 14:58:39 PM
