TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COMP_PM_EFIY_COMPEFF_WRPM	[ALL]	Component	Comprehension Efficiency Progress Monitoring - CompEff WRPM	COMPEFF_WRPM	Comprehension Efficiency Progress Monitoring	CompEff WRPM	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - CompEff WRPM	1		N	N	N	N			N	N	N	N		N	Y	CCE7F9C3-9130-4613-812C-F2E859A1602C	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_TEXT_TEXT_IC_PER_MINUTE	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text And Text Text IC Per Minute	TEXT_TEXT_TEXT_IC_PER_MINUTE	Comprehension Efficiency Progress Monitoring	Text And Text Text IC Per Minute	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text And Text Text IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	34A4F69F-8206-44A1-8F26-E63CBDD291AE	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_IC_PER_MINUTE	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text IC Per Minute	TEXT_IC_PER_MINUTE	Comprehension Efficiency Progress Monitoring	Text IC Per Minute	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	5D68BDF8-6C70-4C65-8D76-5322865A6ADA	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_TEXT_TEXT_CORRECT	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text and Text Text correct	TEXT_TEXT_TEXT_CORRECT	Comprehension Efficiency Progress Monitoring	Text and Text Text correct	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text and Text Text correct	1		N	N	N	N			N	N	N	N		N	Y	34B8260D-B3C4-45FF-97AD-7AFA312E3480	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_COMPEFF_SENTENCES_RPM	[ALL]	Component	Comprehension Efficiency Progress Monitoring - CompEff Sentences RPM	COMPEFF_SENTENCES_RPM	Comprehension Efficiency Progress Monitoring	CompEff Sentences RPM	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - CompEff Sentences RPM	1		N	N	N	N			N	N	N	N		N	Y	8CB1D23A-0985-4F15-9A99-206011620131	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_TEXT_IC_PER_MIN	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text Text IC Per Minute	TEXT_TEXT_IC_PER_MIN	Comprehension Efficiency Progress Monitoring	Text Text IC Per Minute	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text Text IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	A113A942-DC42-4210-AB1C-F4A00BB2159F	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TOTAL_ACCURACY	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Total Accuracy	TOTAL_ACCURACY	Comprehension Efficiency Progress Monitoring	Total Accuracy	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Total Accuracy	1		N	N	N	N			N	N	N	N		N	Y	E9102002-9C44-47C1-89B0-2A8C6CCB62AF	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_TEXT_TEXT_TOTAL	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text And Text Text Total	TEXT_TEXT_TEXT_TOTAL	Comprehension Efficiency Progress Monitoring	Text And Text Text Total	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text And Text Text Total	1		N	N	N	N			N	N	N	N		N	Y	1D444D5E-9AD6-4042-BB03-7FDA7C1A2F3E	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_KNOW_CORRECT	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text Know Correct	TEXT_KNOW_CORRECT	Comprehension Efficiency Progress Monitoring	Text Know Correct	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text Know Correct	1		N	N	N	N			N	N	N	N		N	Y	78623B06-0171-4602-8DF2-9B164EC78BA5	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_KNOW_ACCURACY	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text Know Accuracy	TEXT_KNOW_ACCURACY	Comprehension Efficiency Progress Monitoring	Text Know Accuracy	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text Know Accuracy	1		N	N	N	N			N	N	N	N		N	Y	2E5534E5-5194-4936-9693-0C39F305C867	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_TEXT_CORRECT	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text Text Correct	TEXT_TEXT_CORRECT	Comprehension Efficiency Progress Monitoring	Text Text Correct	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text Text Correct	1		N	N	N	N			N	N	N	N		N	Y	8A8B66E0-9B0E-49EC-B37C-9992E67F17FC	PowerSchool	11/24/2023 12:00:00 AM
