TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EAR_RD_PM_DETAILED_COMP_ITEMS_CRCT	[ALL]	Component	Early Reading Progress Monitoring - Detailed Comp Items Correct	DETAILED_COMP_ITEMS_CORRECT	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Detailed Comp Items Correct	1		N	N	N	N			N	N	N	N		N	Y	A3D66549-F2FA-410E-8193-ADE10523BD79	PowerSchool	01/17/2023 12:00:00 AM
EAR_RD_PM_DETAILED_COMP_TOT_ITEMS	[ALL]	Component	Early Reading Progress Monitoring - Detailed Comp Total Items	DETAILED_COMP_TOTAL_ITEMS	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Detailed Comp Total Items	1		N	N	N	N			N	N	N	N		N	Y	40E75816-9610-4365-837F-B41730288735	PowerSchool	01/17/2023 12:00:00 AM
EAR_RD_PM_SYNTHESIS_COMP_IC_PER_MIN	[ALL]	Component	Early Reading Progress Monitoring - Synthesis Comp IC Per Minute	SYNTHESIS_COMP_IC_PER_MIN	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Synthesis Comp IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	0F7B40A2-BE31-4262-8A8A-5970F704A0D6	PowerSchool	01/17/2023 12:00:00 AM
EAR_RD_PM_SYNTHESIS_COMP_TOT_ITEMS	[ALL]	Component	Early Reading Progress Monitoring - Synthesis Comp Total Items	SYNTHESIS_COMP_TOT_ITEMS	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Synthesis Comp Total Items	1		N	N	N	N			N	N	N	N		N	Y	13AE9EFD-1B02-4D10-B7E2-A21966F3215E	PowerSchool	01/17/2023 12:00:00 AM
EAR_RD_PM_SYNTHESIS_COMP_ITEMS_CRCT	[ALL]	Component	Early Reading Progress Monitoring - Synthesis Comp Items Correct	SYNTHESIS_COMP_ITEMS_CRCT	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Synthesis Comp Items Correct	1		N	N	N	N			N	N	N	N		N	Y	6D03FDCB-964F-4754-9499-1D7FD7669B0A	PowerSchool	01/17/2023 12:00:00 AM
EAR_RD_PM_RECALL_COMP_SCALE	[ALL]	Component	Early Reading Progress Monitoring - Recall Comp Scale	RECALL_COMP_SCALE	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Recall Comp Scale	1		N	N	N	N			N	N	N	N		N	Y	C09AEAAB-1D0D-4C20-BECA-2D37AC5250E1	PowerSchool	01/17/2023 12:00:00 AM
EAR_RD_PM_ITEMS_ATTEMPTED	[ALL]	Component	Early Reading Progress Monitoring - Items Attempted	ITEMS_ATTEMPTED	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Items Attempted	1		N	N	N	N			N	N	N	N		N	Y	1B8AF062-A957-4D94-8A23-753E9502397C	PowerSchool	01/17/2023 12:00:00 AM
EAR_RD_PM_ITEMS_CRCT_PER_10_MINS	[ALL]	Component	Early Reading Progress Monitoring - Items Correct Per 10 Mins	IC_PER_10_MIN	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Items Correct Per 10 Mins	1		N	N	N	N			N	N	N	N		N	Y	A7EB3450-D39A-42F0-BE62-507D8C33A853	PowerSchool	01/17/2023 12:00:00 AM
EAR_RD_PM_LRC_PER_MIN	[ALL]	Component	Early Reading Progress Monitoring - LRC Per Minute	LRC_PER_MIN	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - LRC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	67743F6B-475A-4392-8FDF-4F6FFBD45271	PowerSchool	01/15/2024 12:00:00 AM
EAR_RD_PM_LETTERS_READ_CRCT	[ALL]	Component	Early Reading Progress Monitoring - Letters Read Correct	LETTERS_READ_CRCT	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Letters Read Correct	1		N	N	N	N			N	N	N	N		N	Y	D3634827-DBD2-4904-875E-18CBDB29ABF5	PowerSchool	01/15/2024 12:00:00 AM
EAR_RD_PM_TOT_LETTERS_READ	[ALL]	Component	Early Reading Progress Monitoring - Total Letters Read	TOT_LETTERS_READ	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Total Letters Read	1		N	N	N	N			N	N	N	N		N	Y	F7CC751B-82FE-466C-91B7-D3EE4C852365	PowerSchool	01/15/2024 12:00:00 AM
EAR_RD_PM_TOT_LETTERS	[ALL]	Component	Early Reading Progress Monitoring - Total Letters	TOT_LETTERS	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Total Letters	1		N	N	N	N			N	N	N	N		N	Y	5CBC0352-8134-408B-9460-93267EF450A6	PowerSchool	01/15/2024 12:00:00 AM
