TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CACAA_ELA12	[ALL]	Component	CAA - ELA- G012- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		12			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G012- Total	1		N	N	N	N			N	N	N	N		N	Y	AF2630FB-E036-4356-9F42-A439D58D8D27	PowerSchool	03/17/2021 6:47:48 PM
CACAA_MA02	[ALL]	Component	CAA - MATH - G02 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		02			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G02 - Total	1		N	N	N	N			N	N	N	N		N	Y	25007408-30B2-4BD6-A8A9-4247426C4F9F	PowerSchool	03/17/2021 6:47:48 PM
CACAA_MA03	[ALL]	Component	CAA - MATH - G03 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		03			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G03 - Total	1		N	N	N	N			N	N	N	N		N	Y	1EFD9A1A-E19F-4883-AE99-E8415A4E565F	PowerSchool	03/17/2021 6:47:48 PM
CACAA_MA04	[ALL]	Component	CAA - MATH - G04 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		04			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G04 - Total	1		N	N	N	N			N	N	N	N		N	Y	5D5532E6-BAB0-4343-8B3B-657D9D59B311	PowerSchool	03/17/2021 6:47:48 PM
CACAA_MA05	[ALL]	Component	CAA - MATH - G05 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		05			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G05 - Total	1		N	N	N	N			N	N	N	N		N	Y	8ADD10A5-028A-4BAF-A850-97D2DE0EB566	PowerSchool	03/17/2021 6:47:48 PM
CACAA_MA06	[ALL]	Component	CAA - MATH - G06 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		06			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G06 - Total	1		N	N	N	N			N	N	N	N		N	Y	B5263D4D-4971-4A57-8EF9-656B0E73B49F	PowerSchool	03/17/2021 6:47:48 PM
CACAA_MA07	[ALL]	Component	CAA - MATH - G07 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		07			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G07 - Total	1		N	N	N	N			N	N	N	N		N	Y	8DFE5D2E-0BF1-40A1-B9EC-DF079E496A27	PowerSchool	03/17/2021 6:47:48 PM
CACAA_MA08	[ALL]	Component	CAA - MATH - G08 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		08			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G08 - Total	1		N	N	N	N			N	N	N	N		N	Y	D000D573-A613-4577-9899-EDB2FD7EC9BA	PowerSchool	03/17/2021 6:47:48 PM
CACAA_MA09	[ALL]	Component	CAA - MATH - G09 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		09			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G09 - Total	1		N	N	N	N			N	N	N	N		N	Y	B85BBDCD-FB93-4350-9B10-E907D5DA1DF1	PowerSchool	03/17/2021 6:47:48 PM
CACAA_MA10	[ALL]	Component	CAA - MATH - G010 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		10			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G010 - Total	1		N	N	N	N			N	N	N	N		N	Y	E10D9B05-B49E-4C12-80A5-C345761648F0	PowerSchool	03/17/2021 6:47:48 PM
CACAA_MA11	[ALL]	Component	CAA - MATH - G011 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		11			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G011 - Total	1		N	N	N	N			N	N	N	N		N	Y	94880887-E918-4B6A-B7EE-8575B7DD7E87	PowerSchool	03/17/2021 6:47:48 PM
CACAA_MA12	[ALL]	Component	CAA - MATH - G012 - Total	MATH	CAA	Overall	State Achievement	Mathematics	Mathematics		12			CAA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - MATH - G012 - Total	1		N	N	N	N			N	N	N	N		N	Y	C29CFDB3-5F9D-4A33-AD8F-233021C430D4	PowerSchool	03/17/2021 6:47:48 PM
CACAA_SCI05	[ALL]	Component	CAA - SCIENCE - G05 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		05			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - SCIENCE - G05 - Total	1		N	N	N	N			N	N	N	N		N	Y	C25ED0ED-1363-42B6-9DE1-B21E7967A568	PowerSchool	03/17/2021 6:47:48 PM
CACAA_SCI08	[ALL]	Component	CAA - SCIENCE - G07 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		08			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - SCIENCE - G07 - Total	1		N	N	N	N			N	N	N	N		N	Y	03E86574-E309-40F2-B9E6-BC29A1E4FCE9	PowerSchool	03/17/2021 6:47:48 PM
CACAA_SCI10	[ALL]	Component	CAA - SCIENCE - G10 - Life Science	LIFE SCIENCE	CAA	Overall	State Achievement	Science	Science		10			CAA	SCIENCE	Life Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - SCIENCE - G10 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	14FAD3B3-F79D-43A9-B7A4-C01F1DE0A586	PowerSchool	03/17/2021 6:47:48 PM
CACAA_SCI11	[ALL]	Component	CAA - SCIENCE - G11 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		11			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - SCIENCE - G11 - Total	1		N	N	N	N			N	N	N	N		N	Y	006B6D16-679D-47E6-86EF-51F9165BADF0	PowerSchool	03/17/2021 6:47:48 PM
CACAA_SCINA	[ALL]	Component	CAA - SCIENCE - G[NA] - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		KG-12			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - SCIENCE - G[NA] - Total	1		N	N	N	N			N	N	N	N		N	Y	3238B8B6-A1E1-43A4-BE75-5A0E405A991B	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_ELACL1	[ALL]	Component	CAPA - ELA - Level 1	CAPA - ELA - Lvl 1	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - ELA - Level 1	1		N	N	N	N			N	N	N	N		N	Y	9558DDA5-4F1E-429F-A391-EA64C6C486A0	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_ELACL2	[ALL]	Component	CAPA - ELA - Level 2	CAPA - ELA - Lvl 2	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - ELA - Level 2	1		N	N	N	N			N	N	N	N		N	Y	0F04B625-F376-4531-9CCB-07C1D4F06B5B	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_ELACL3	[ALL]	Component	CAPA - ELA - Level 3	CAPA - ELA - Lvl 3	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - ELA - Level 3	1		N	N	N	N			N	N	N	N		N	Y	EF0BBA94-1263-4DE8-BFFF-CCCDA3C2E41F	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_ELACL4	[ALL]	Component	CAPA - ELA - Level 4	CAPA - ELA - Lvl 4	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - ELA - Level 4	1		N	N	N	N			N	N	N	N		N	Y	69B2540C-AF5E-4B04-9B97-958174CC13DE	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_ELACL5	[ALL]	Component	CAPA - ELA - Level 5	CAPA - ELA - Lvl 5	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - ELA - Level 5	1		N	N	N	N			N	N	N	N		N	Y	6CD0A989-570B-4E11-B2AD-2F08C5DC5373	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_MACL1	[ALL]	Component	CAPA - MATH - Level 1	CAPA - MATH - Lvl 1	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - MATH - Level 1	1		N	N	N	N			N	N	N	N		N	Y	EB01F4FA-E02C-4059-B2F7-CBAB29177EAD	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_MACL2	[ALL]	Component	CAPA - MATH - Level 2	CAPA - MATH - Lvl 2	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - MATH - Level 2	1		N	N	N	N			N	N	N	N		N	Y	09D370C7-E3C8-4A26-8379-E2B264046575	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_MACL3	[ALL]	Component	CAPA - MATH - Level 3	CAPA - MATH - Lvl 3	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - MATH - Level 3	1		N	N	N	N			N	N	N	N		N	Y	43D388C4-04A1-490E-B8D5-24C3D3329805	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_MACL4	[ALL]	Component	CAPA - MATH - Level 4	CAPA - MATH - Lvl 4	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - MATH - Level 4	1		N	N	N	N			N	N	N	N		N	Y	6FCA0439-1FD5-453B-91A4-4F35201FF965	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_MACL5	[ALL]	Component	CAPA - MATH - Level 5	CAPA - MATH - Lvl 5	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - MATH - Level 5	1		N	N	N	N			N	N	N	N		N	Y	85823080-A29C-4AE7-9354-DC114ECE9842	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_SCI1	[ALL]	Component	CAPA - SCIENCE - Level 1	CAPA - SCI - Lvl 1	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - SCIENCE - Level 1	1		N	N	N	N			N	N	N	N		N	Y	BD7ECD63-E443-458F-9974-8647A45CF793	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_SCI2	[ALL]	Component	CAPA - SCIENCE - Level 2	CAPA - SCI - Lvl 2	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - SCIENCE - Level 2	1		N	N	N	N			N	N	N	N		N	Y	FEB81B98-BAD0-4695-A6B8-B7417FFB0154	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_SCI3	[ALL]	Component	CAPA - SCIENCE - Level 3	CAPA - SCI - Lvl 3	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - SCIENCE - Level 3	1		N	N	N	N			N	N	N	N		N	Y	76C13811-77FF-4B2C-8A6F-34B1C5313939	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_SCI4	[ALL]	Component	CAPA - SCIENCE - Level 4	CAPA - SCI - Lvl 4	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - SCIENCE - Level 4	1		N	N	N	N			N	N	N	N		N	Y	998DF7B3-8DFE-48B2-8156-E40B1E7A3C7E	PowerSchool	03/17/2021 6:47:48 PM
CACAPA_SCI5	[ALL]	Component	CAPA - SCIENCE - Level 5	CAPA - SCI - Lvl 5	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP		1	Alternate	CAPA - SCIENCE - Level 5	1		N	N	N	N			N	N	N	N		N	Y	84395F44-054B-4136-AD7F-873B571F03EE	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI05	[ALL]	Component	CAST - SCIENCE - G05 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		05			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G05 - Total	1		N	N	N	N			N	N	N	N		N	Y	4243101B-698F-41BE-9351-5143C29D76AA	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI05_CLAIM1	[ALL]	Strand	CAST - SCIENCE - G05 - Life Sciences	SCIENCE_CLAIM1	CAST	Life Sciences	State Achievement	Science	Science		05			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G05 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	9152119D-9E66-49A8-9C5B-624076FA03CC	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI05_CLAIM2	[ALL]	Strand	CAST - SCIENCE - G05 - Physical Sciences	SCIENCE_CLAIM2	CAST	Physical Sciences	State Achievement	Science	Science		05			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G05 - Physical Sciences	1		N	N	N	N			N	N	N	N		N	Y	36909F78-7DFB-49DD-91C0-F1C1FA6D2572	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI05_CLAIM3	[ALL]	Strand	CAST - SCIENCE - G05 - Earth and Space Sciences	SCIENCE_CLAIM3	CAST	Earth and Space Sciences	State Achievement	Science	Science		05			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G05 - Earth and Space Sciences	1		N	N	N	N			N	N	N	N		N	Y	BF576FBC-3E65-43FC-9D3E-150930CB31EA	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI08	[ALL]	Component	CAST - SCIENCE - G07 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		08			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G07 - Total	1		N	N	N	N			N	N	N	N		N	Y	06316E6B-043B-475E-9246-E5C75793AEF0	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI08_CLAIM1	[ALL]	Strand	CAST - SCIENCE - G08 - Life Sciences	SCIENCE_CLAIM1	CAST	Life Sciences	State Achievement	Science	Science		08			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G08 - Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	80B4ACBB-73D8-4AC7-BCCA-437191242EA6	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI08_CLAIM2	[ALL]	Strand	CAST - SCIENCE - G08 - Physical Sciences	SCIENCE_CLAIM2	CAST	Physical Sciences	State Achievement	Science	Science		08			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G08 - Physical Sciences	1		N	N	N	N			N	N	N	N		N	Y	F2526E08-09F0-4F76-8D45-1746A408DE34	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI08_CLAIM3	[ALL]	Strand	CAST - SCIENCE - G08 - Earth and Space Sciences	SCIENCE_CLAIM3	CAST	Earth and Space Sciences	State Achievement	Science	Science		08			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G08 - Earth and Space Sciences	1		N	N	N	N			N	N	N	N		N	Y	C359A881-186F-4B67-AB3C-1E952455E417	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI10	[ALL]	Component	CAST - SCIENCE - G10 - Life Science	LIFE SCIENCE	CAST	Overall	State Achievement	Science	Science		10			CAST	SCIENCE	Life Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G10 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	F63F1AF7-C1D5-44E6-BD6E-90FD510032C0	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI10D1	[ALL]	Strand	CAST - SCIENCE - G10 - Life Sciences Domain	SCIENCE_D1	CAST	Life Sciences	State Achievement	Science	Science	--	10		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G10 - Life Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	3AE2C573-2C37-47A0-BAE7-FC21991F2867	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI10D2	[ALL]	Strand	CAST - SCIENCE - G10 - Physical Sciences Domain	SCIENCE_D2	CAST	Physical Sciences	State Achievement	Science	Science	--	10		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G10 - Physical Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	0657C2F7-8A8C-4BB6-8FE9-3C6DB99EAD9C	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI10D3	[ALL]	Strand	CAST - SCIENCE - G10 - Earth and Space Sciences Domain	SCIENCE_D3	CAST	Earth and Space Sciences	State Achievement	Science	Science	--	10		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G10 - Earth and Space Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	514E47A2-CE97-4750-9B10-BC97FF7DA305	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI11	[ALL]	Component	CAST - SCIENCE - G11 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		11			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G11 - Total	1		N	N	N	N			N	N	N	N		N	Y	9A28CD2C-0515-4501-BD2E-9BB55E15A616	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI11D1	[ALL]	Strand	CAST - SCIENCE - G11 - Life Sciences Domain	SCIENCE_D1	CAST	Life Sciences	State Achievement	Science	Science	--	11		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G11 - Life Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	82204A1D-0866-42C5-AF25-F8C8BAE77F1F	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI11D2	[ALL]	Strand	CAST - SCIENCE - G11 - Physical Sciences Domain	SCIENCE_D2	CAST	Physical Sciences	State Achievement	Science	Science	--	11		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G11 - Physical Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	98D9D8C2-059E-4BBA-9FD1-DEA535033470	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI11D3	[ALL]	Strand	CAST - SCIENCE - G11 - Earth and Space Sciences Domain	SCIENCE_D3	CAST	Earth and Space Sciences	State Achievement	Science	Science	--	11		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G11 - Earth and Space Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	417595AE-FB3C-448D-8B54-90DD8CB1CD20	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI12	[ALL]	Component	CAST - SCIENCE - G12 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		12			CAST	SCIENCE	Science		Active	CADOE	CAASPP		1		CAST - SCIENCE - G12 - Total	1		N	N	N	N			N	N	N	N		N	Y	A7155AD9-967F-49C9-A9F0-A231D1361AEE	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI12D1	[ALL]	Strand	CAST - SCIENCE - G12 - Life Sciences Domain	SCIENCE_D1	CAST	Life Sciences	State Achievement	Science	Science	--	12		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G12 - Life Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	A1400E4D-E39B-4F17-B056-649B89A4840F	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI12D2	[ALL]	Strand	CAST - SCIENCE - G12 - Physical Sciences Domain	SCIENCE_D2	CAST	Physical Sciences	State Achievement	Science	Science	--	12		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G12 - Physical Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	47D4718F-CEFA-4574-BB45-0C56FA74F5E9	PowerSchool	03/17/2021 6:47:48 PM
CACAST_SCI12D3	[ALL]	Strand	CAST - SCIENCE - G12 - Earth and Space Sciences Domain	SCIENCE_D3	CAST	Earth and Space Sciences	State Achievement	Science	Science	--	12		--	CAST	SCIENCE	Science		Active	CADOE	CAASPP	--	1	--	CAST - SCIENCE - G12 - Earth and Space Sciences Domain	1		N	N	N	N		N	N	N	N	N		N	Y	B0BF8DC9-D0AC-4AFE-91EF-62FFECF05B4D	PowerSchool	03/17/2021 6:47:48 PM
