TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
READY_ELA_08	[ALL]	Component	READY - English	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	F9082D08-78EE-4C40-A3FE-8859743FED19	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_08	[ALL]	Component	READY - Mathematics	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		08							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	F3AFECD8-57F0-4721-9380-40F4205E1C8B	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_09	[ALL]	Component	READY - English	RDYELA	English		College Readiness	English Language Arts	English Language Arts		09							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	8AB5B48E-F1C1-45D3-BA1A-03031532C04D	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_09	[ALL]	Component	READY - Mathematics	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		09							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	210AB33B-76DE-4E9A-98EB-43593E9446CF	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_10	[ALL]	Component	READY - English	RDYELA	English		College Readiness	English Language Arts	English Language Arts		10							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	57E4434B-2875-4787-A4E2-52AE335128ED	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_10	[ALL]	Component	READY - Mathematics	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		10							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	E23C9A3E-BE04-4165-8E8E-1261CA740EA7	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_11	[ALL]	Component	READY - English	RDYELA	English		College Readiness	English Language Arts	English Language Arts		11							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	40FC4CB9-9CB2-4FC0-A71B-BA01C527E1DB	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_11	[ALL]	Component	READY - Mathematics	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		11							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	4540A19E-4DDB-4640-9E5F-9F292F7F92ED	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_12	[ALL]	Component	READY - English	RDYELA	English		College Readiness	English Language Arts	English Language Arts		12							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	7D648EA3-B314-4D53-AA54-5F577BFC8EE5	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_12	[ALL]	Component	READY - Mathematics	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		12							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	31E5BC0A-8EA0-440A-8B74-4F278475B96F	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL3_06	[ALL]	Strand	READY MATH LEVEL 3	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		06							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	A58EDA85-6624-492D-B6C8-7B3B6A8C71BA	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL7_07	[ALL]	Strand	READY ELA LEVEL 7	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	97EE14B4-23D1-4B44-BE32-1B99623DBADA	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS10_05	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	7FFA0930-BFF6-45CF-B828-933512F01F77	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL1_08	[ALL]	Strand	READY MATH LEVEL 1	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		08							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	560677B4-4A6E-42AB-84FA-46602C019D3C	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL4_08	[ALL]	Strand	READY ELA LEVEL 4	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	559C181B-ABF5-45F6-97AD-001ED05163F8	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL3_07	[ALL]	Strand	READY ELA LEVEL 3	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	C905054A-5239-4AA8-A2F0-CE5DE7A1ABDC	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL11_03	[ALL]	Strand	READY ELA LEVEL 11	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	307C9E03-5077-42DA-8761-358023B02CAB	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL6_05	[ALL]	Strand	READY ELA LEVEL 6	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	11549C6E-E358-4EBC-B929-75BE50893943	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL4_07	[ALL]	Strand	READY MATH LEVEL 4	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		07							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	3AB0D3B3-8483-486B-85B3-787C16ED9319	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL3_05	[ALL]	Strand	READY MATH LEVEL 3	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		05							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	6686D456-235C-463D-A499-E27BF3443A98	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL1_06	[ALL]	Strand	READY MATH LEVEL 1	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		06							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	AE1DC1BB-4A87-4FF2-9D78-B79C50FCA074	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL1_05	[ALL]	Strand	READY ELA LEVEL 1	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	965D3FF9-0F29-42EB-940C-09C8E7989FEB	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL6_03	[ALL]	Strand	READY ELA LEVEL 6	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	5C6216F9-4265-4854-ABD3-FE4F49216372	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL2_07	[ALL]	Strand	READY MATH LEVEL 2	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		07							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	C06E1C22-9707-48AE-857F-34F44B38410E	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL_05	[ALL]	Component	READY ELA LEVEL	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	8507C36D-03F4-471E-BA1B-33282758E6FA	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL5_04	[ALL]	Strand	READY ELA LEVEL 5	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	DCE3E105-BAD2-49A6-8C86-52F951EB1DC6	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL2_04	[ALL]	Strand	READY ELA LEVEL 2	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	9A6D93F2-70E5-4941-96CC-77C42E1B6EAE	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL9_07	[ALL]	Strand	READY ELA LEVEL 9	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	C5C157BD-C40E-4C37-AE3A-4DF01A834EF9	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS10_07	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	A002509A-7072-47B6-B459-8E2EE31FA9A8	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL_07	[ALL]	Component	READY MATH LEVEL	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		07							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	FBDD85CF-B0B1-4854-B68E-A55C804D6008	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL8_03	[ALL]	Strand	READY ELA LEVEL 8	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	913BC6A2-6230-46F0-8807-66D3EF044AEE	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL7_04	[ALL]	Strand	READY ELA LEVEL 7	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	362654C2-5415-458D-AB2E-1AC1FA473E6C	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL3_08	[ALL]	Strand	READY ELA LEVEL 3	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	9DCF0C7B-09BF-4717-A5CF-80EBF96DEA8A	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL5_05	[ALL]	Strand	READY MATH LEVEL 5	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		05							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	57CD9C18-7F19-4D8C-983D-B334F4EA3BD5	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL_04	[ALL]	Component	READY ELA LEVEL	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	3F382320-3D53-4F48-97CF-DA73BCC09E01	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL11_06	[ALL]	Strand	READY ELA LEVEL 11	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	E8EFC960-4660-4553-A930-6D9CE234D7AB	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL5_08	[ALL]	Strand	READY ELA LEVEL 5	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	896D7E13-0619-4070-AE02-6CC992386E0C	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL5_03	[ALL]	Strand	READY ELA LEVEL 5	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	7A46F97D-AC56-4789-824F-A27195EDA5C5	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL5_03	[ALL]	Strand	READY MATH LEVEL 5	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		03							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	8BE97EF3-37C5-45B6-B022-00677F01BA75	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL2_03	[ALL]	Strand	READY ELA LEVEL 2	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	1514FDB0-B5C8-4D0F-8671-D5B448FE969A	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL8_04	[ALL]	Strand	READY ELA LEVEL 8	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	F0E19212-FA2E-47BD-9D5A-8574968E6B99	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL2_06	[ALL]	Strand	READY ELA LEVEL 2	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	6943D242-B54B-4CA6-882C-ED916BDB0FB2	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL3_04	[ALL]	Strand	READY MATH LEVEL 3	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		04							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	D064DB14-27A4-44A5-8CC5-AC2E70DF3215	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL_08	[ALL]	Component	READY MATH LEVEL	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		08							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	74FA5028-570C-4647-B994-6B33F884C04C	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL9_06	[ALL]	Strand	READY ELA LEVEL 9	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	1FCD2CFB-0A2A-4104-A38F-4A680903B516	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL6_07	[ALL]	Strand	READY ELA LEVEL 6	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	DEDA45CD-23C7-4766-A101-D0566124553E	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL5_07	[ALL]	Strand	READY ELA LEVEL 5	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	6BBF5828-E694-466C-A8BC-EC0BCA34A07C	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS10_03	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	55F2AAA8-FC2E-4EBF-ABD7-AB95D33689EF	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL3_03	[ALL]	Strand	READY MATH LEVEL 3	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		03							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	ED287610-C65F-4F85-8DF2-34E0DD273548	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL3_05	[ALL]	Strand	READY ELA LEVEL 3	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	D30BE013-0EC0-4AA7-8A9D-E242D241F5D0	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL1_04	[ALL]	Strand	READY MATH LEVEL 1	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		04							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	032BDC51-3B64-4962-BA37-221F3E80DA2D	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL1_07	[ALL]	Strand	READY ELA LEVEL 1	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	9365D0C7-E93E-4106-8A8E-597769EDDA50	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL9_08	[ALL]	Strand	READY ELA LEVEL 9	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	E36F574B-FC1F-41A3-B335-A72624356679	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL5_04	[ALL]	Strand	READY MATH LEVEL 5	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		04							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	F0977B71-B06D-4CC9-87D5-4C4BE893C537	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL_07	[ALL]	Component	READY ELA LEVEL	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	177330F9-F64E-420E-9337-831062FAE047	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL4_04	[ALL]	Strand	READY MATH LEVEL 4	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		04							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	2B9764FA-CF53-4546-A919-E736ABE9FAB1	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL9_05	[ALL]	Strand	READY ELA LEVEL 9	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	F63D39D5-F952-436D-A169-AEEDC8587A08	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL9_03	[ALL]	Strand	READY ELA LEVEL 9	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	F8B1997F-202E-4B7A-8374-9F32223DF588	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL4_08	[ALL]	Strand	READY MATH LEVEL 4	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		08							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	9A60AF0D-18AF-4F28-874E-E4CC2EA73EA2	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS10_06	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	FA5A86DA-7184-4330-BC6D-ADEE74861C37	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL5_07	[ALL]	Strand	READY MATH LEVEL 5	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		07							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	AB68267B-43F0-4872-BE39-8EE1D78BEF85	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL6_04	[ALL]	Strand	READY ELA LEVEL 6	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	F561A479-2CBB-4EFF-AD9A-841053B71612	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL11_04	[ALL]	Strand	READY ELA LEVEL 11	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	A9183A37-3D78-4202-A26F-4FD0EBC4FE27	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL3_06	[ALL]	Strand	READY ELA LEVEL 3	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	951AF803-5484-40ED-B508-D2C25B2D4B4D	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS10_08	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	CF1D1DD8-6670-4B02-AD4F-1A5A450BD248	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL1_04	[ALL]	Strand	READY ELA LEVEL 1	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	DF401811-D698-4D6D-9D1A-E67747BB5D95	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL2_04	[ALL]	Strand	READY MATH LEVEL 2	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		04							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	AD42ECA7-FCD1-486F-8483-728B18267C2C	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL5_05	[ALL]	Strand	READY ELA LEVEL 5	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	C3A6E4F7-DD1C-456C-8B1F-544816377393	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL4_05	[ALL]	Strand	READY ELA LEVEL 4	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	D303DB9F-3AD6-411A-B539-4B506A26D5B1	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL_06	[ALL]	Component	READY ELA LEVEL	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	10429A4C-99D3-409B-8F78-C099163C2091	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL_08	[ALL]	Component	READY ELA LEVEL	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	590E7A63-7C1D-4DF0-BB36-0E80B1198F85	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL2_05	[ALL]	Strand	READY ELA LEVEL 2	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	20CEA3A9-D502-4238-869D-09B4D6E337C3	PowerSchool	04/12/2021 14:16:00 PM
