TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
POWERME_MA_10	[ALL]	Component	POWERME - Grade 10 Math test	POWERME_MA_10	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		10							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	FF8D8A5B-D5FD-4847-97F9-2768477A5CD1	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_11	[ALL]	Component	POWERME - Grade 11 Math test	POWERME_MA_11	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	E4FE3854-0587-44FF-9B5D-222152F22971	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_12	[ALL]	Component	POWERME - Grade 12 Math test	POWERME_MA_12	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	C646C65E-9A8A-4E25-8A54-55A4372A15E9	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_HS	[ALL]	Component	POWERME - Grade HS Math test	POWERME_MA_HS	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		09-12							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	B1152972-2A35-4BB2-ABF8-019A4F59F23F	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_KG	[ALL]	Component	POWERME - Kindergarten ELA test	POWERME_ELA_KG	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	ED6D0C56-679C-4351-81B2-663D09D9E876	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_01	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_01	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		01							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	E6D49429-3220-4C20-B59F-E58EDB81D3D4	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_02	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_02	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		02							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	83505529-3614-4A44-8E1B-D0D0DD37E06C	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_03	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_03	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	BCE5F3C5-312B-4DE6-B7AE-B22B83DF1DBE	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_04	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_04	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	35DCFEB7-0831-43B9-A744-ED2C6DA8CA38	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_05	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_05	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	499992DF-EF56-4F1A-8FB5-1A5503354159	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_06	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_06	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	C48292B8-0513-4E38-9487-899571B44377	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_07	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_07	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	4F70E9DB-6E99-4E34-A776-B0F916F3F45D	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_08	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_08	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	E1F0A850-7FDB-4B89-B275-3260F2A69109	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_09	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_09	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	DB0C437C-CCB0-4716-A4A7-14BEEAF35AAA	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_10	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_10	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		10							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	6E3190FE-8F5A-426C-98ED-C38DDB362162	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_11	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_11	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	032634CB-54DD-4727-95FC-DD4857C54A10	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_12	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_12	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	52545ECB-7A71-4AEE-BEB9-7FF6201CF973	PowerSchool	12/12/2021 14:16:00 PM
POWERME_ELA_HS	[ALL]	Component	POWERME - Grade 01 ELA test	POWERME_ELA_HS	POWERME	English Language Arts	State Achievement	English Language Arts	English Language Arts		09-12							Active	MAINE	eMPowerME		2		POWERME- ELA Test			N	N	N	N			N	N	N	N		N	Y	F5E6551E-B861-4884-8435-C8A33E8B6EFE	PowerSchool	12/12/2021 14:16:00 PM
