TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MTAS_MA_ES2_03	[ALL]	Strand	MTAS On Demand - Mathematics Grade 03 - Algebra	MTAS_MA_ES2_03	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 03 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	7834D703-4CA7-F2E8-4B1F-37A0AAB953AF	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES2_04	[ALL]	Strand	MTAS On Demand - Mathematics Grade 04 - Algebra	MTAS_MA_ES2_04	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 04 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	E38CF2DF-6245-ED58-18E8-79FAE5F4C6FE	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES2_05	[ALL]	Strand	MTAS On Demand - Mathematics Grade 05 - Algebra	MTAS_MA_ES2_05	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 05 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	73F8210E-04DB-C941-6C89-9977DACE24B3	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES2_06	[ALL]	Strand	MTAS On Demand - Mathematics Grade 06 - Algebra	MTAS_MA_ES2_06	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 06 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	A47F9AC2-3985-AB3E-5623-406EEED45F90	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES2_07	[ALL]	Strand	MTAS On Demand - Mathematics Grade 07 - Algebra	MTAS_MA_ES2_07	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 07 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	43197D60-34DA-3AC6-7A27-81C4452EC707	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES2_08	[ALL]	Strand	MTAS On Demand - Mathematics Grade 08 - Algebra	MTAS_MA_ES2_08	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 08 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	73D8F9D2-BCA0-5524-BAEF-F3B7A000A230	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES2_09	[ALL]	Strand	MTAS On Demand - Mathematics Grade 09 - Extended Standard 2	MTAS_MA_ES2_09	Mathematics	Extended Standard 2	State Achievement	Mathematics	Mathematics		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 09 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	60C64C77-D4A7-7D1E-77C1-9502B9D07F71	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES2_10	[ALL]	Strand	MTAS On Demand - Mathematics Grade 10 - Extended Standard 2	MTAS_MA_ES2_10	Mathematics	Extended Standard 2	State Achievement	Mathematics	Mathematics		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 10 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	F31DDBF2-D148-5830-5595-50B2AE835107	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES2_11	[ALL]	Strand	MTAS On Demand - Mathematics Grade 11 - Algebra	MTAS_MA_ES2_11	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 11 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	F7B8AED2-A95C-C306-9C72-191304546EFE	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES2_12	[ALL]	Strand	MTAS On Demand - Mathematics Grade 12 - Extended Standard 2	MTAS_MA_ES2_12	Mathematics	Extended Standard 2	State Achievement	Mathematics	Mathematics		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 12 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	786752B2-A956-859B-BD16-01EFD6F9F7E2	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES3_03	[ALL]	Strand	MTAS On Demand - Mathematics Grade 03 - Geometry and Measurement	MTAS_MA_ES3_03	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 03 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	3303B1AB-900B-7FA2-730A-2B95B67C951A	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES3_04	[ALL]	Strand	MTAS On Demand - Mathematics Grade 04 - Geometry and Measurement	MTAS_MA_ES3_04	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 04 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	266A977C-463A-216F-37D5-D23BF0D3CE4D	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES3_05	[ALL]	Strand	MTAS On Demand - Mathematics Grade 05 - Geometry and Measurement	MTAS_MA_ES3_05	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 05 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	9F6F2382-8710-9BC9-4FF8-81CEAE121CC1	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES3_06	[ALL]	Strand	MTAS On Demand - Mathematics Grade 06 - Geometry and Measurement	MTAS_MA_ES3_06	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 06 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	E369628D-4BD3-259B-0628-74743BFE320C	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES3_07	[ALL]	Strand	MTAS On Demand - Mathematics Grade 07 - Geometry and Measurement	MTAS_MA_ES3_07	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 07 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	0213862E-150F-1987-5C9B-FA45D27A8EE1	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES3_08	[ALL]	Strand	MTAS On Demand - Mathematics Grade 08 - Geometry and Measurement	MTAS_MA_ES3_08	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 08 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	1ECCA752-EE9F-0589-ADF9-FBAEE60C4484	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES3_09	[ALL]	Strand	MTAS On Demand - Mathematics Grade 09 - Extended Standard 3	MTAS_MA_ES3_09	Mathematics	Extended Standard 3	State Achievement	Mathematics	Mathematics		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 09 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	BE039DF1-CEB8-C7CB-0191-1EE198B0D0B1	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES3_10	[ALL]	Strand	MTAS On Demand - Mathematics Grade 10 - Extended Standard 3	MTAS_MA_ES3_10	Mathematics	Extended Standard 3	State Achievement	Mathematics	Mathematics		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 10 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	0A4283D9-3A90-D29D-FAA5-E167E64DD324	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES3_11	[ALL]	Strand	MTAS On Demand - Mathematics Grade 11 - Geometry and Measurement	MTAS_MA_ES3_11	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 11 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	8969B775-5B07-87FA-E73F-5092B78B6565	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES3_12	[ALL]	Strand	MTAS On Demand - Mathematics Grade 12 - Extended Standard 3	MTAS_MA_ES3_12	Mathematics	Extended Standard 3	State Achievement	Mathematics	Mathematics		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 12 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	F2CDFBB6-70DA-1047-A34F-43506F6015CD	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES4_03	[ALL]	Strand	MTAS On Demand - Mathematics Grade 03 - Data Analysis	MTAS_MA_ES4_03	Mathematics	Data Analysis	State Achievement	Mathematics	Mathematics		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 03 - Data Analysis	1		N	N	N	N			N	N	N	N		N	Y	43325358-1B82-6AA8-B97B-8F73C1C49747	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES4_04	[ALL]	Strand	MTAS On Demand - Mathematics Grade 04 - Data Analysis	MTAS_MA_ES4_04	Mathematics	Data Analysis	State Achievement	Mathematics	Mathematics		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 04 - Data Analysis	1		N	N	N	N			N	N	N	N		N	Y	F46C2304-54FC-5BB9-29F4-3DA420939057	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES4_05	[ALL]	Strand	MTAS On Demand - Mathematics Grade 05 - Data Analysis	MTAS_MA_ES4_05	Mathematics	Data Analysis	State Achievement	Mathematics	Mathematics		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 05 - Data Analysis	1		N	N	N	N			N	N	N	N		N	Y	3AFF3EB6-6111-B61B-D35F-8EF944BBD22B	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES4_06	[ALL]	Strand	MTAS On Demand - Mathematics Grade 06 - Data Analysis and Probability	MTAS_MA_ES4_06	Mathematics	Data Analysis and Probability	State Achievement	Mathematics	Mathematics		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 06 - Data Analysis and Probability	1		N	N	N	N			N	N	N	N		N	Y	787F9BD8-BC6B-2758-DB4D-BBF4F7E02823	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES4_07	[ALL]	Strand	MTAS On Demand - Mathematics Grade 07 - Data Analysis and Probability	MTAS_MA_ES4_07	Mathematics	Data Analysis and Probability	State Achievement	Mathematics	Mathematics		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 07 - Data Analysis and Probability	1		N	N	N	N			N	N	N	N		N	Y	5726FC29-6293-4051-B8F2-700FBF1CDC17	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES4_08	[ALL]	Strand	MTAS On Demand - Mathematics Grade 08 - Data Analysis and Probability	MTAS_MA_ES4_08	Mathematics	Data Analysis and Probability	State Achievement	Mathematics	Mathematics		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 08 - Data Analysis and Probability	1		N	N	N	N			N	N	N	N		N	Y	2F02BB38-26C3-64CD-558C-11E041182EBB	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES4_09	[ALL]	Strand	MTAS On Demand - Mathematics Grade 09 - Extended Standard 4	MTAS_MA_ES4_09	Mathematics	Extended Standard 4	State Achievement	Mathematics	Mathematics		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 09 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	05A39E81-FA69-F849-8640-17F99B30D016	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES4_10	[ALL]	Strand	MTAS On Demand - Mathematics Grade 10 - Extended Standard 4	MTAS_MA_ES4_10	Mathematics	Extended Standard 4	State Achievement	Mathematics	Mathematics		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 10 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	F9AF56C4-7D6F-03C3-1226-48635BF3BE28	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES4_11	[ALL]	Strand	MTAS On Demand - Mathematics Grade 11 - Data Analysis and Probability	MTAS_MA_ES4_11	Mathematics	Data Analysis and Probability	State Achievement	Mathematics	Mathematics		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 11 - Data Analysis and Probability	1		N	N	N	N			N	N	N	N		N	Y	435540D2-88DB-3108-7729-AEAD4DEC3DE1	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_ES4_12	[ALL]	Strand	MTAS On Demand - Mathematics Grade 12 - Extended Standard 4	MTAS_MA_ES4_12	Mathematics	Extended Standard 4	State Achievement	Mathematics	Mathematics		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Mathematics Grade 12 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	1F64D9A0-EFA5-4CD3-DA72-3FE04E504400	PowerSchool	6/23/2021 1:59:08 PM
MTAS_MA_TOT_03	[ALL]	Component	MTAS On Demand - Math Grade 03 - Total	MTAS_MA_TOT_03	Mathematics	Total	State Achievement	Mathematics	Mathematics		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Math Grade 03 - Total	1		N	N	N	N			N	N	N	N		N	Y	CCDAEE8D-89E2-178B-96F4-492AEE57E3F1	PowerSchool	6/23/2021 1:18:05 PM
MTAS_MA_TOT_04	[ALL]	Component	MTAS On Demand - Math Grade 04 - Total	MTAS_MA_TOT_04	Mathematics	Total	State Achievement	Mathematics	Mathematics		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Math Grade 04 - Total	1		N	N	N	N			N	N	N	N		N	Y	2B7F0C78-97B2-A720-2006-CB230B007DB3	PowerSchool	6/23/2021 1:18:05 PM
MTAS_MA_TOT_05	[ALL]	Component	MTAS On Demand - Math Grade 05 - Total	MTAS_MA_TOT_05	Mathematics	Total	State Achievement	Mathematics	Mathematics		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Math Grade 05 - Total	1		N	N	N	N			N	N	N	N		N	Y	E70E932E-3ED0-F974-08CF-64AFE40547EE	PowerSchool	6/23/2021 1:18:05 PM
MTAS_MA_TOT_06	[ALL]	Component	MTAS On Demand - Math Grade 06 - Total	MTAS_MA_TOT_06	Mathematics	Total	State Achievement	Mathematics	Mathematics		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Math Grade 06 - Total	1		N	N	N	N			N	N	N	N		N	Y	8DFA6861-39F5-6CC0-0503-BD23C33CC482	PowerSchool	6/23/2021 1:18:05 PM
MTAS_MA_TOT_07	[ALL]	Component	MTAS On Demand - Math Grade 07 - Total	MTAS_MA_TOT_07	Mathematics	Total	State Achievement	Mathematics	Mathematics		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Math Grade 07 - Total	1		N	N	N	N			N	N	N	N		N	Y	C5FBC39C-0940-3512-BFA1-1DE971E326C1	PowerSchool	6/23/2021 1:18:05 PM
MTAS_MA_TOT_08	[ALL]	Component	MTAS On Demand - Math Grade 08 - Total	MTAS_MA_TOT_08	Mathematics	Total	State Achievement	Mathematics	Mathematics		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Math Grade 08 - Total	1		N	N	N	N			N	N	N	N		N	Y	C8D5BD38-497C-5B8A-D6D7-9A58F4F9D1B5	PowerSchool	6/23/2021 1:18:05 PM
MTAS_MA_TOT_09	[ALL]	Component	MTAS On Demand - Math Grade 09 - Total	MTAS_MA_TOT_09	Mathematics	Total	State Achievement	Mathematics	Mathematics		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Math Grade 09 - Total	1		N	N	N	N			N	N	N	N		N	Y	08B46B8A-D80F-022B-7152-4A823B6789DE	PowerSchool	6/23/2021 1:18:05 PM
MTAS_MA_TOT_10	[ALL]	Component	MTAS On Demand - Math Grade 10 - Total	MTAS_MA_TOT_10	Mathematics	Total	State Achievement	Mathematics	Mathematics		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Math Grade 10 - Total	1		N	N	N	N			N	N	N	N		N	Y	9E734F1E-7555-8123-6A03-06B877CAEE3C	PowerSchool	6/23/2021 1:18:05 PM
MTAS_MA_TOT_11	[ALL]	Component	MTAS On Demand - Math Grade 11 - Total	MTAS_MA_TOT_11	Mathematics	Total	State Achievement	Mathematics	Mathematics		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Math Grade 11 - Total	1		N	N	N	N			N	N	N	N		N	Y	C2A21BA6-B53A-31C0-CD1D-EEAB49D54102	PowerSchool	6/23/2021 1:18:05 PM
MTAS_MA_TOT_12	[ALL]	Component	MTAS On Demand - Math Grade 12 - Total	MTAS_MA_TOT_12	Mathematics	Total	State Achievement	Mathematics	Mathematics		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Math Grade 12 - Total	1		N	N	N	N			N	N	N	N		N	Y	5B83B2C3-448D-26A2-3721-095B92101C55	PowerSchool	9/18/2019 2:46:22 PM
MTAS_RD_ES1_03	[ALL]	Strand	MTAS On Demand - Reading Grade 03 - Extended Standard 1	MTAS_RD_ES1_03	Reading	Extended Standard 1	State Achievement	English Language Arts	Reading		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 03 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	6D3B315E-4AA9-5FD5-BCF5-1DC1A372627F	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES1_04	[ALL]	Strand	MTAS On Demand - Reading Grade 04 - Extended Standard 1	MTAS_RD_ES1_04	Reading	Extended Standard 1	State Achievement	English Language Arts	Reading		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 04 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	07628826-97AC-AE71-FF22-B7EB6BC817F2	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES1_05	[ALL]	Strand	MTAS On Demand - Reading Grade 05 - Extended Standard 1	MTAS_RD_ES1_05	Reading	Extended Standard 1	State Achievement	English Language Arts	Reading		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 05 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	64E014D2-D0A9-7713-2F64-416254666B47	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES1_06	[ALL]	Strand	MTAS On Demand - Reading Grade 06 - Extended Standard 1	MTAS_RD_ES1_06	Reading	Extended Standard 1	State Achievement	English Language Arts	Reading		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 06 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	6732FEC3-E0CB-C3BF-7F00-7168551C830F	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES1_07	[ALL]	Strand	MTAS On Demand - Reading Grade 07 - Extended Standard 1	MTAS_RD_ES1_07	Reading	Extended Standard 1	State Achievement	English Language Arts	Reading		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 07 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	36DD259C-0F19-524A-C248-E2988F37F18D	PowerSchool	6/23/2021 1:59:08 PM
