TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AREADING_WINTER_1	[ALL]	Component	aReading - Winter Score	AREADING_WA_1	Score	Winter	Interim	English Language Arts	Reading		KG-12			Winter	Test Theta			Active	FastBridge	aReading		1		aReading - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	3A2FA63E-DC72-4389-9725-FE85D0E42114	PowerSchool	11/05/2021 12:00:00 PM
AREADING_FALL_0	[ALL]	Component	aReading - Fall Score	AREADING_FA_0	Score	Fall	Interim	English Language Arts	Reading		KG-12			Fall	Test Theta			Active	FastBridge	aReading		1		aReading - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	94D7DBE8-6745-404E-A5D3-C1AD498166DF	PowerSchool	11/05/2021 12:00:00 PM
AREADING_SPRING_FTS_1	[ALL]	Strand	aReading - Fall to Spring Growth	AREADING_FTS_1	Growth	Fall to Spring	Interim	English Language Arts	Reading		KG-12			Fall-Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	65E8CA0C-C6F6-4258-86E5-4E623D744E56	PowerSchool	11/05/2021 12:00:00 PM
AREADING_WINTER_FTW_0	[ALL]	Strand	aReading - Fall to Winter Growth	AREADING_FTW_0	Growth	Fall to Winter	Interim	English Language Arts	Reading		KG-12			Fall-Winter	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	DA09BDE0-685A-420C-BB19-218BE151A51A	PowerSchool	11/05/2021 12:00:00 PM
AREADING_WINTER_2	[ALL]	Component	aReading - Winter Score	AREADING_WA_2	Score	Winter	Interim	English Language Arts	Reading		KG-12			Winter	Test Theta			Active	FastBridge	aReading		1		aReading - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	790D0C8F-C35F-4BD0-8E7C-457E279D1019	PowerSchool	11/05/2021 12:00:00 PM
AREADING_SPRING_FTS_2	[ALL]	Strand	aReading - Fall to Spring Growth	AREADING_FTS_2	Growth	Fall to Spring	Interim	English Language Arts	Reading		KG-12			Fall-Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	91D62DB4-EA5D-4E04-A4BF-D1F3ABD7D016	PowerSchool	11/05/2021 12:00:00 PM
AREADING_WINTER_FTW_1	[ALL]	Strand	aReading - Fall to Winter Growth	AREADING_FTW_1	Growth	Fall to Winter	Interim	English Language Arts	Reading		KG-12			Fall-Winter	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	2D8B0905-AA1A-4CA6-8FB9-69B2E6C26813	PowerSchool	11/05/2021 12:00:00 PM
AREADING_SPRING_1	[ALL]	Component	aReading - Spring Score	AREADING_SA_1	Score	Spring	Interim	English Language Arts	Reading		KG-12			Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	610F65C0-54A5-4A06-A180-67FE1A5B703E	PowerSchool	11/05/2021 12:00:00 PM
AREADING_FALL_1	[ALL]	Component	aReading - Fall Score	AREADING_FA_1	Score	Fall	Interim	English Language Arts	Reading		KG-12			Fall	Test Theta			Active	FastBridge	aReading		1		aReading - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	D6E4C5C9-2848-4075-AF07-8717957E3B91	PowerSchool	11/05/2021 12:00:00 PM
AREADING_WINTER_0	[ALL]	Component	aReading - Winter Score	AREADING_WA_0	Score	Winter	Interim	English Language Arts	Reading		KG-12			Winter	Test Theta			Active	FastBridge	aReading		1		aReading - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	0428D95A-589D-4754-883C-F8C95A97311E	PowerSchool	11/05/2021 12:00:00 PM
AREADING_WINTER_FTFM_1	[ALL]	Strand	aReading - Fall to Feb-March Growth	AREADING_Winter_FTFM	Growth	Fall to Feb-March	Interim	English Language Arts	Reading		KG-12			Fall to Feb-March	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Feb-March Growth	1		N	N	N	N			N	N	N	N		N	Y	D5EB56F4-A415-488A-8E7D-CE71E14F8308	PowerSchool	3/02/2022 12:00:00 AM
AREADING_WINTER_WTFM_1	[ALL]	Strand	aReading - Winter to Feb-March Growth	AREADING_Winter_WTFM	Growth	Winter to Feb-March	Interim	English Language Arts	Reading		KG-12			Winter to Feb-March	Test Theta			Active	FastBridge	aReading		1		aReading - Winter to Feb-March Growth	1		N	N	N	N			N	N	N	N		N	Y	92C86768-F0CE-4A6E-88A5-F70645C0CFEC	PowerSchool	3/02/2022 12:00:00 AM
AREADING_WINTER_FMTS_1	[ALL]	Strand	aReading - Feb-March to Spring Growth	AREADING_Winter_FMTS	Growth	Feb-March to Spring	Interim	English Language Arts	Reading		KG-12			Feb-March to Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Feb-March to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	2AA7A820-685F-422B-A12B-81F40C7DD03C	PowerSchool	3/02/2022 12:00:00 AM
AREADING_WINTER_FTFM_2	[ALL]	Strand	aReading - Fall to Feb-March Growth	AREADING_Winter_FTFM	Growth	Fall to Feb-March	Interim	English Language Arts	Reading		KG-12			Fall to Feb-March	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Feb-March Growth	1		N	N	N	N			N	N	N	N		N	Y	D5EB56F4-A415-488A-8E7D-CE71E14F8307	PowerSchool	3/02/2022 12:00:00 AM
AREADING_WINTER_WTFM_2	[ALL]	Strand	aReading - Winter to Feb-March Growth	AREADING_Winter_WTFM	Growth	Winter to Feb-March	Interim	English Language Arts	Reading		KG-12			Winter to Feb-March	Test Theta			Active	FastBridge	aReading		1		aReading - Winter to Feb-March Growth	1		N	N	N	N			N	N	N	N		N	Y	92C86768-F0CE-4A6E-88A5-F70645C0CFEB	PowerSchool	3/02/2022 12:00:00 AM
AREADING_WINTER_FMTS_2	[ALL]	Strand	aReading - Feb-March to Spring Growth	AREADING_Winter_FMTS	Growth	Feb-March to Spring	Interim	English Language Arts	Reading		KG-12			Feb-March to Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Feb-March to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	2AA7A820-685F-422B-A12B-81F40C7DD036	PowerSchool	3/02/2022 12:00:00 AM
AREADING_WINTER_FTM_1	[ALL]	Component	aReading - Feb to March Score	AREADING_Winter_FTM	Score	Feb to March	Interim	English Language Arts	Reading		KG-12			Feb to March	Test Theta			Active	FastBridge	aReading		1		aReading - Feb to March Score	1		N	N	N	N			N	N	N	N		N	Y	2AA7A820-685F-422B-B12B-81F40C7DD039	PowerSchool	3/02/2022 12:00:00 AM
AREADING_SPRING_WTS_1	[ALL]	Strand	aReading - Winter to Spring Growth	AREADING_SPRING_WTS_1	Growth	Winter to Spring	Interim	English Language Arts	Reading		KG-12			Winter to Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Winter to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	AA36552E-9E30-4289-9A19-64B513202B9D	PowerSchool	05/04/2021 12:00:00 PM
AREADING_WINTER_FTM_2	[ALL]	Component	aReading - Feb to March Score	AREADING_Winter_FTM	Score	Feb to March	Interim	English Language Arts	Reading		KG-12			Feb to March	Test Theta			Active	FastBridge	aReading		1		aReading - Feb to March Score	1		N	N	N	N			N	N	N	N		N	Y	2AA7A820-685F-422B-A12B-81F40C7DD039	PowerSchool	3/02/2022 12:00:00 AM
AREADING_SPRING_WTS_2	[ALL]	Strand	aReading - Winter to Spring Growth	AREADING_SPRING_WTS_2	Growth	Winter to Spring	Interim	English Language Arts	Reading		KG-12			Winter to Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Winter to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	EA36552E-9E30-4289-9A19-64B513202B9D	PowerSchool	05/04/2021 12:00:00 PM
AREADING_FALL_MS_0	[ALL]	Component	aReading - Fall MS Score	AREADING_FALL_MS_0	Score	Fall	Interim	English Language Arts	Reading		KG-12			Fall	Test Theta			Active	FastBridge	aReading		1		aReading - Fall MS Score	1		N	N	N	N			N	N	N	N		N	Y	A9310DD0-A107-4FA6-A996-F1403F6A339C	PowerSchool	05/04/2021 12:00:00 PM
AREADING_SPRING_MS_2	[ALL]	Component	aReading - Spring MS Score	AREADING_SPRING_MS_2	Score	Spring	Interim	English Language Arts	Reading		KG-12			Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Spring MS Score	1		N	N	N	N			N	N	N	N		N	Y	F0AC84A2-6EA4-4893-A5B7-C50972AA9B00	PowerSchool	05/04/2021 12:00:00 PM
AREADING_FALL_FTFMS_0	[ALL]	Strand	aReading - Fall to Fall MS Growth	AREADING_FALL_FTFMS_0	Growth	Fall to Fall MS	Interim	English Language Arts	Reading		KG-12			Fall to Fall MS	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Fall MS Growth	1		N	N	N	N			N	N	N	N		N	Y	4DEF8B17-D584-4EF2-9D04-6BB9EEEBAD1B	PowerSchool	05/04/2021 12:00:00 PM
AREADING_WINTER_FMSTW_1	[ALL]	Strand	aReading - Fall MS to Winter Growth	AREADING_WINTER_FMSTW_1	Growth	Fall MS to Winter	Interim	English Language Arts	Reading		KG-12			Fall MS to Winter	Test Theta			Active	FastBridge	aReading		1		aReading - Fall MS to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	D45C849A-C901-4C26-B0CE-08C617BBC6EF	PowerSchool	05/04/2021 12:00:00 PM
AREADING_SPRING_FTSMS_2	[ALL]	Strand	aReading - Fall to Spring MS Growth	AREADING_SPRING_FTSMS_2	Growth	Fall to Spring MS	Interim	English Language Arts	Reading		KG-12			Fall to Spring MS	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Spring MS Growth	1		N	N	N	N			N	N	N	N		N	Y	C8111F75-6199-4E7F-B777-9164728E1FAA	PowerSchool	05/04/2021 12:00:00 PM
AREADING_SPRING_FMSTSMS_2	[ALL]	Strand	aReading - Fall MS to Spring MS Growth	AREADING_SPRING_FMSTSMS_2	Growth	Fall MS to Spring MS	Interim	English Language Arts	Reading		KG-12			Fall MS to Spring MS	Test Theta			Active	FastBridge	aReading		1		aReading - Fall MS to Spring MS Growth	1		N	N	N	N			N	N	N	N		N	Y	367AD38F-0BC9-45FC-9472-F7EAA6A0F543	PowerSchool	05/04/2021 12:00:00 PM
AREADING_SPRING_WTSMS_2	[ALL]	Strand	aReading - Winter to Spring MS Growth	AREADING_SPRING_WTSMS_2	Growth	Winter to Spring MS	Interim	English Language Arts	Reading		KG-12			Winter to Spring MS	Test Theta			Active	FastBridge	aReading		1		aReading - Winter to Spring MS Growth	1		N	N	N	N			N	N	N	N		N	Y	1EAA57CF-57C9-49EE-8826-7FF6FD864748	PowerSchool	05/04/2021 12:00:00 PM
AREADING_SPRING_FMSTS_2	[ALL]	Strand	aReading - Fall MS to Spring Growth	AREADING_SPRING_FMSTS_2	Growth	Fall MS to Spring	Interim	English Language Arts	Reading		KG-12			Fall MS to Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Fall MS to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	99C8B658-44C7-466F-907E-11CB88203DEE	PowerSchool	05/04/2021 12:00:00 PM
AREADING_SPRING_SMSTS	[ALL]	Strand	aReading - Spring MS to Spring Growth	AREADING_SPRING_SMSTS	Growth	Spring MS to Spring	Interim	English Language Arts	Reading		KG-12			Spring MS to Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Spring MS to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	4EC0A742-DAEB-4FB4-A78F-DB3D299EF2EA	PowerSchool	05/04/2021 12:00:00 PM
