TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_ST_MAP_ITEM_CA_45	[ALL]	Strand	MAP Student Test Communication Arts Item 45	ST_MAP_ITEM_CA_45	MAP Item	45	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	45			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 45	1		N	N	N	N			N	N	N	N		N	Y	6176D11E-F9E5-5795-8B40-93D31A932C11	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_46	[ALL]	Strand	MAP Student Test Communication Arts Item 46	ST_MAP_ITEM_CA_46	MAP Item	46	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	46			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 46	1		N	N	N	N			N	N	N	N		N	Y	FF734447-3D97-7879-5487-42852B1C192D	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_47	[ALL]	Strand	MAP Student Test Communication Arts Item 47	ST_MAP_ITEM_CA_47	MAP Item	47	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	47			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 47	1		N	N	N	N			N	N	N	N		N	Y	00463BC3-B2FA-58AD-D491-ED5D85E11E3B	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_48	[ALL]	Strand	MAP Student Test Communication Arts Item 48	ST_MAP_ITEM_CA_48	MAP Item	48	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	48			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 48	1		N	N	N	N			N	N	N	N		N	Y	49240F94-A72E-A737-221F-DFEAFAB1832E	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_49	[ALL]	Strand	MAP Student Test Communication Arts Item 49	ST_MAP_ITEM_CA_49	MAP Item	49	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	49			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 49	1		N	N	N	N			N	N	N	N		N	Y	DB7A6176-1FE6-9030-8E5A-52E1A05FE161	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_5	[ALL]	Strand	MAP Student Test Communication Arts Item 5	ST_MAP_ITEM_CA_5	MAP Item	5	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	5			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 5	1		N	N	N	N			N	N	N	N		N	Y	11E8FC60-21F4-7FF7-A60E-A7F921E068FD	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_50	[ALL]	Strand	MAP Student Test Communication Arts Item 50	ST_MAP_ITEM_CA_50	MAP Item	50	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	50			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 50	1		N	N	N	N			N	N	N	N		N	Y	461F4E70-5CF0-9CB1-4203-A317C9A30D65	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_51	[ALL]	Strand	MAP Student Test Communication Arts Item 51	ST_MAP_ITEM_CA_51	MAP Item	51	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	51			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 51	1		N	N	N	N			N	N	N	N		N	Y	88EA1A56-0889-06E5-4906-BA85D37CB9A4	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_52	[ALL]	Strand	MAP Student Test Communication Arts Item 52	ST_MAP_ITEM_CA_52	MAP Item	52	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	52			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 52	1		N	N	N	N			N	N	N	N		N	Y	116AFEE3-AA1E-A58A-DB97-7294E384B2D4	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_53	[ALL]	Strand	MAP Student Test Communication Arts Item 53	ST_MAP_ITEM_CA_53	MAP Item	53	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	53			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 53	1		N	N	N	N			N	N	N	N		N	Y	BA106A02-7DF0-F385-0B5C-1B2688F011F1	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_54	[ALL]	Strand	MAP Student Test Communication Arts Item 54	ST_MAP_ITEM_CA_54	MAP Item	54	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	54			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 54	1		N	N	N	N			N	N	N	N		N	Y	E11C5E6D-A284-DDDC-FDC7-63E059070FA5	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_55	[ALL]	Strand	MAP Student Test Communication Arts Item 55	ST_MAP_ITEM_CA_55	MAP Item	55	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	55			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 55	1		N	N	N	N			N	N	N	N		N	Y	DB2EC826-815D-1E22-3851-EB9EA2C7BA34	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_56	[ALL]	Strand	MAP Student Test Communication Arts Item 56	ST_MAP_ITEM_CA_56	MAP Item	56	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	56			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 56	1		N	N	N	N			N	N	N	N		N	Y	4C3897AA-07BC-A8DB-655B-70A8DF07F371	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_57	[ALL]	Strand	MAP Student Test Communication Arts Item 57	ST_MAP_ITEM_CA_57	MAP Item	57	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	57			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 57	1		N	N	N	N			N	N	N	N		N	Y	A96B56F9-7413-C16B-B069-ED829B55271A	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_58	[ALL]	Strand	MAP Student Test Communication Arts Item 58	ST_MAP_ITEM_CA_58	MAP Item	58	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	58			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 58	1		N	N	N	N			N	N	N	N		N	Y	E171625D-0909-1947-9FAD-81BF37D07A8E	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_59	[ALL]	Strand	MAP Student Test Communication Arts Item 59	ST_MAP_ITEM_CA_59	MAP Item	59	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	59			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 59	1		N	N	N	N			N	N	N	N		N	Y	A5DE6DB0-5EEA-46D0-433F-A492E24B1A4B	PowerSchool	4/9/2021 9:35:21 AM
