TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC206BLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	EE2B538F-E95B-4CAC-BAC9-EEFC2ABF6861	PowerSchool	05/26/2022 10:10:15 AM
ACC206BORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	4B72CCB8-68C6-4468-AB9B-36D3C0CCCB5D	PowerSchool	05/26/2022 10:10:15 AM
ACC206BRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	5D87F36E-5B60-4688-B0A6-16CCA4C3FB4F	PowerSchool	05/26/2022 10:10:15 AM
ACC206BSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	0335760B-A89F-48D3-B8C3-9FB867989BDA	PowerSchool	05/26/2022 10:10:15 AM
ACC206BTOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	B531B131-4887-4C85-AAF3-5E39221EDB2C	PowerSchool	05/26/2022 10:10:15 AM
ACC206BWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	A475B596-C8B4-46AB-A74C-C49CCB48D1C8	PowerSchool	05/26/2022 10:10:15 AM
ACC207BCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	D31CA647-6665-46FF-88DD-DD08A5D545F4	PowerSchool	05/26/2022 10:10:15 AM
ACC207BLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	DC32BD1F-9EBF-4A1C-ADE6-3B75E785A817	PowerSchool	05/26/2022 10:10:15 AM
ACC207BLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	D8993EBD-57EC-423C-B13A-B355C6C9599B	PowerSchool	05/26/2022 10:10:15 AM
ACC207BORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	1D7BA836-ABA9-48A9-8F95-5F23D5200AB4	PowerSchool	05/26/2022 10:10:15 AM
ACC207BRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	3683FB1A-820F-4080-8038-A7732C3DD6EC	PowerSchool	05/26/2022 10:10:15 AM
ACC207BSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	545C73C6-5460-4E50-B276-9E7958CA00AC	PowerSchool	05/26/2022 10:10:15 AM
ACC207BTOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	9EBA1850-F92C-485D-95BC-62599D2DED86	PowerSchool	05/26/2022 10:10:15 AM
ACC207BWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	6468B021-BB97-4F66-8501-7F16E6B5B99E	PowerSchool	05/26/2022 10:10:15 AM
ACC208ACOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	5877BE5E-F933-4B95-B68B-D5D379B923C9	PowerSchool	05/26/2022 10:10:15 AM
ACC208ALIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	B17AEB57-4C14-46CE-9C54-57961B6E05F8	PowerSchool	05/26/2022 10:10:15 AM
ACC208ALIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	A296E4B8-D418-4421-8685-F6D4E89CB570	PowerSchool	05/26/2022 10:10:15 AM
ACC208AORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	EA01CE4A-7699-494B-9097-1E62CAD278A3	PowerSchool	05/26/2022 10:10:15 AM
ACC208ARD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	02DC497B-49C6-4E08-8FA4-5AC0EB191E76	PowerSchool	05/26/2022 10:10:15 AM
ACC208ASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	16896485-4214-43DD-A0CC-6AE189D80119	PowerSchool	05/26/2022 10:10:15 AM
ACC208ATOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	7EAC5B5C-9311-4189-83E8-6DE671BBC9EF	PowerSchool	05/26/2022 10:10:15 AM
ACC208AWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	7BC15AE1-BB76-4F9E-B1D2-55601C44AFBF	PowerSchool	05/26/2022 10:10:15 AM
ACC208BCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	856E2956-1BB2-4A5D-9833-2161453AA073	PowerSchool	05/26/2022 10:10:15 AM
ACC208BLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	C08FD84D-5D8E-4866-908F-A61A1DFB1D28	PowerSchool	05/26/2022 10:10:15 AM
ACC208BLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	EAACEDD2-3EC9-4416-A22C-61E363BC957A	PowerSchool	05/26/2022 10:10:15 AM
ACC208BORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	C854FE1B-3E59-4A85-8CDB-F946C91EA5CE	PowerSchool	05/26/2022 10:10:15 AM
ACC208BRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	9E3E2999-6232-4099-A246-52DBFF97B186	PowerSchool	05/26/2022 10:10:15 AM
ACC208BSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	2B6382D1-BDE9-485D-B435-D52B1249E6B3	PowerSchool	05/26/2022 10:10:15 AM
ACC208BTOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	66BCB4DE-16AA-4688-B744-E9AAB435DD72	PowerSchool	05/26/2022 10:10:15 AM
ACC208BWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	12DCEB27-7010-4C2C-8427-8FB1EF67EFDE	PowerSchool	05/26/2022 10:10:15 AM
ACC209ACOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	6D8AA8BB-3EBF-4BE4-9199-478036FB73E2	PowerSchool	05/26/2022 10:10:15 AM
ACC209ALIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	7DBE9B36-32E8-4E36-8A57-249795808A9A	PowerSchool	05/26/2022 10:10:15 AM
ACC209ALIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	2C3849B7-5BE8-41E9-A901-24AD9099233B	PowerSchool	05/26/2022 10:10:15 AM
ACC209AORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	023375AE-B988-41BA-8E11-12AD56E6C253	PowerSchool	05/26/2022 10:10:15 AM
ACC209ARD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	786CA02C-C13B-49F7-83DD-42455AFADE8C	PowerSchool	05/26/2022 10:10:15 AM
ACC209ASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	3E37B6BB-E99C-44DC-9E63-EEB0317706B0	PowerSchool	05/26/2022 10:10:15 AM
ACC209ATOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	CBE6B73E-0A08-4055-9194-DB4EEA6627FA	PowerSchool	05/26/2022 10:10:15 AM
ACC209AWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	F897BB41-1B9F-46FC-A3B7-7F1AB7F29719	PowerSchool	05/26/2022 10:10:15 AM
ACC209BCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	A7EC2F44-A65C-47CA-A7B5-19D74D983959	PowerSchool	05/26/2022 10:10:15 AM
ACC209BLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	BFA21E10-D93A-4169-8E9F-9140A139356F	PowerSchool	05/26/2022 10:10:15 AM
ACC209BLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	B423BB2D-723B-4173-AD3D-64CD11A1EABD	PowerSchool	05/26/2022 10:10:15 AM
ACC209BORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	5B9ACEA7-BD20-4BAD-A0A2-8111AE32AFF5	PowerSchool	05/26/2022 10:10:15 AM
ACC209BRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	F1F53E56-B6FF-4AD6-9DA6-CE19296A1ECD	PowerSchool	05/26/2022 10:10:15 AM
ACC209BSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	49BC727E-7A9D-4758-945C-0C32827A6147	PowerSchool	05/26/2022 10:10:15 AM
ACC209BTOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	E108512D-37B3-45BC-B07D-63B40FE849E7	PowerSchool	05/26/2022 10:10:15 AM
ACC209BWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	0A0C8448-9ECB-4211-866A-DDEF79B362FE	PowerSchool	05/26/2022 10:10:15 AM
ACC210ACOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	B27F7974-1607-422B-901C-E81EB474723B	PowerSchool	05/26/2022 10:10:15 AM
ACC210ALIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	3959C8F3-0548-4139-9620-3DBDC7D8D7A8	PowerSchool	05/26/2022 10:10:15 AM
ACC210ALIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	8509EA2F-D16E-4CEA-A2A0-AE7A2A878BFD	PowerSchool	05/26/2022 10:10:15 AM
ACC210AORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	79351F58-A6EC-41AF-86A0-284EC88F3A2E	PowerSchool	05/26/2022 10:10:15 AM
ACC210ARD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	808030EE-7177-483A-B7C5-E9E441B82B1A	PowerSchool	05/26/2022 10:10:15 AM
