TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DEVEL_MILEST_SPRING_SOCI_EMOT_DEVELO	[ALL]	Strand	Developmental Milestones - Spring - Social and Emotional Development	SPRING_SOCI_EMOT_DEVELO	Social and Emotional Development	Spring	Interim	Social Emotional	Social and Emotional Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Spring - Social and Emotional Development	1		N	N	N	N			N	N	N	N		N	Y	39E1130C-D341-4F21-89E7-6D0B74D5F033	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SPRING_CREAT_ARTS	[ALL]	Strand	Developmental Milestones - Spring - Creativity and the Arts	SPRING_CREAT_ARTS	Creativity and the Arts	Spring	Interim	Arts	Creativity and the Arts		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Spring - Creativity and the Arts	1		N	N	N	N			N	N	N	N		N	Y	4DED9369-60C7-4DFD-8F6E-72B92DE1543B	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SPRING_APPROA_LEARN	[ALL]	Strand	Developmental Milestones - Spring - Approaches to Learning	SPRING_APPROA_LEARN	Approaches to Learning	Spring	Interim	Cognitive Development	Approaches to Learning		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Spring - Approaches to Learning	1		N	N	N	N			N	N	N	N		N	Y	02255571-B750-4CF9-B711-7AC8D7EF1ED8	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SPRING_PHYSI_MOTOR_DEVELO	[ALL]	Strand	Developmental Milestones - Spring - Physical & Motor Development	SPRING_PHYSI_MOTOR_DEVELO	Physical & Motor Development	Spring	Interim	Physical Fitness	Physical & Motor Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Spring - Physical & Motor Development	1		N	N	N	N			N	N	N	N		N	Y	35E33106-F413-471C-B45E-0292FB3EB098	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SUMMER_DEVLOP_MILEST	[ALL]	Component	Developmental Milestones - Summer - Developmental Milestones	SUMMER_DEVLOP_MILEST	Developmental Milestones	Summer	Interim	Overall	Overall		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Summer - Developmental Milestones	1		N	N	N	N			N	N	N	N		N	Y	904A9A3E-8709-4006-9D09-03E5DD796B39	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SUMMER_LANG_LIT_COMMUN	[ALL]	Strand	Developmental Milestones - Summer - Language, Literacy, and Communications	SUMMER_LANG_LIT_COMMUN	Language, Literacy, and Communications	Summer	Interim	English Language Arts	Language, Literacy, and Communications		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Summer - Language, Literacy, and Communications	1		N	N	N	N			N	N	N	N		N	Y	161A0285-A138-4594-AFE0-0C696423A019	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SUMMER_COGNI_DEVLO	[ALL]	Strand	Developmental Milestones - Summer - Cognitive Development	SUMMER_COGNI_DEVLO	Cognitive Development	Summer	Interim	Cognitive Development	Cognitive Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Summer - Cognitive Development	1		N	N	N	N			N	N	N	N		N	Y	A5D120C0-AE85-4C13-9B70-93E286ED683A	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SUMMER_SOCI_EMOT_DEVELO	[ALL]	Strand	Developmental Milestones - Summer - Social and Emotional Development	SUMMER_SOCI_EMOT_DEVELO	Social and Emotional Development	Summer	Interim	Social Emotional	Social and Emotional Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Summer - Social and Emotional Development	1		N	N	N	N			N	N	N	N		N	Y	9CE7FE08-83A6-4A87-A441-177DE0E3A16A	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SUMMER_CREAT_ARTS	[ALL]	Strand	Developmental Milestones - Summer - Creativity and the Arts	SUMMER_CREAT_ARTS	Creativity and the Arts	Summer	Interim	Arts	Creativity and the Arts		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Summer - Creativity and the Arts	1		N	N	N	N			N	N	N	N		N	Y	6F8A50C2-57CA-4C7D-86FC-0CA9768CC721	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SUMMER_APPROA_LEARN	[ALL]	Strand	Developmental Milestones - Summer - Approaches to Learning	SUMMER_APPROA_LEARN	Approaches to Learning	Summer	Interim	Cognitive Development	Approaches to Learning		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Summer - Approaches to Learning	1		N	N	N	N			N	N	N	N		N	Y	47936746-A4CE-4549-9941-D782F2B65D8C	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SUMMER_PHYSI_MOTOR_DEVELO	[ALL]	Strand	Developmental Milestones - Summer - Physical & Motor Development	SUMMER_PHYSI_MOTOR_DEVELO	Physical & Motor Development	Summer	Interim	Physical Fitness	Physical & Motor Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Summer - Physical & Motor Development	1		N	N	N	N			N	N	N	N		N	Y	DEDB9F6C-CFF7-4D8C-BB47-458E57CA2DA8	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_WINTER_DEVLOP_MILEST	[ALL]	Component	Developmental Milestones - Winter - Developmental Milestones	WINTER_DEVLOP_MILEST	Developmental Milestones	Winter	Interim	Overall	Overall		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Winter - Developmental Milestones	1		N	N	N	N			N	N	N	N		N	Y	D4D9C36D-63BA-4367-A451-2DC52ECB888B	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_WINTER_LANG_LIT_COMMUN	[ALL]	Strand	Developmental Milestones - Winter - Language, Literacy, and Communications	WINTER_LANG_LIT_COMMUN	Language, Literacy, and Communications	Winter	Interim	English Language Arts	Language, Literacy, and Communications		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Winter - Language, Literacy, and Communications	1		N	N	N	N			N	N	N	N		N	Y	463E3416-12C7-4E83-9E6A-3D6CA3B6EDAC	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_WINTER_COGNI_DEVLO	[ALL]	Strand	Developmental Milestones - Winter - Cognitive Development	WINTER_COGNI_DEVLO	Cognitive Development	Winter	Interim	Cognitive Development	Cognitive Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Winter - Cognitive Development	1		N	N	N	N			N	N	N	N		N	Y	8DBE7E2E-8AA4-4219-ACC9-9BFF4D98E686	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_WINTER_SOCI_EMOT_DEVELO	[ALL]	Strand	Developmental Milestones - Winter - Social and Emotional Development	WINTER_SOCI_EMOT_DEVELO	Social and Emotional Development	Winter	Interim	Social Emotional	Social and Emotional Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Winter - Social and Emotional Development	1		N	N	N	N			N	N	N	N		N	Y	2A2EAAFB-7F0C-44FE-B9FB-890B00CFF1C3	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_WINTER_CREAT_ARTS	[ALL]	Strand	Developmental Milestones - Winter - Creativity and the Arts	WINTER_CREAT_ARTS	Creativity and the Arts	Winter	Interim	Arts	Creativity and the Arts		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Winter - Creativity and the Arts	1		N	N	N	N			N	N	N	N		N	Y	E99DE5B4-1CEB-45B5-8946-6DD1272AE4F9	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_WINTER_APPROA_LEARN	[ALL]	Strand	Developmental Milestones - Winter - Approaches to Learning	WINTER_APPROA_LEARN	Approaches to Learning	Winter	Interim	Cognitive Development	Approaches to Learning		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Winter - Approaches to Learning	1		N	N	N	N			N	N	N	N		N	Y	6CACE4C5-F426-475C-923C-3FC6BFACD960	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_WINTER_PHYSI_MOTOR_DEVELO	[ALL]	Strand	Developmental Milestones - Winter - Physical & Motor Development	WINTER_PHYSI_MOTOR_DEVELO	Physical & Motor Development	Winter	Interim	Physical Fitness	Physical & Motor Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Winter - Physical & Motor Development	1		N	N	N	N			N	N	N	N		N	Y	91F01FA3-281A-4304-A241-6C50DAA1D342	PowerSchool	06/05/2023 12:00:00 PM
