TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			09	1050	1260	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	85620E6E-82D8-4378-AEE7-46CD7F14310C	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			09	1261	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FCF5D5BB-A9C3-4911-A732-60C770029A67	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BB	Below Basic			10	0	889	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	67B68750-4D4E-47D9-975C-79A547222094	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			10	890	1079	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	80800B7E-B5FC-4E5A-9502-13AA5E4EDABC	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			10	1080	1335	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2F398195-E2AE-4B41-B205-548A54A8502F	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			10	1336	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FF5D4D0E-914E-482B-A3B7-F5A5D3E3F049	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BB	Below Basic			11	0	984	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DE22A1BB-78F6-4975-927F-BDDA7B82662A	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			11	985	1184	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	39EFEA4C-6F11-4E91-AD73-4089612AC49B	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			11	1185	1444	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1D419C2C-AF92-48CA-A99D-7007D3A7E84D	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			11	1445	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	731B25C1-DFC2-421E-A790-BBC1A3EF2A26	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BB	Below Basic			12	0	984	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FB5F0A96-3577-4F21-A465-CD8AAE22E5B9	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			12	985	1184	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AAE7107B-2EE2-4B5D-8425-AD15197C6179	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			12	1185	1444	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3A095218-F5D6-46AB-B646-660B575E6F21	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			12	1445	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9678B5EF-976B-468C-A956-441B2F298D41	PowerSchool	07/14/2022 12:00:00 AM
