TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GLOSS_DEC_04	[ALL]	Component	GLOSS December Grade 4 test	GLOSS_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		04							Active	PADOE	GLOSS		2		GLOSS December Grade 4 test			N	N	N	N			N	N	N	N		N	Y	579E11BC-15DE-4F7E-972B-43060410D2C2	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_DEC_05	[ALL]	Component	GLOSS December Grade 5 test	GLOSS_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		05							Active	PADOE	GLOSS		2		GLOSS December Grade 5 test			N	N	N	N			N	N	N	N		N	Y	3215140C-7783-459C-8C27-DE81056EB9F9	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_DEC_06	[ALL]	Component	GLOSS December Grade 6 test	GLOSS_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		06							Active	PADOE	GLOSS		2		GLOSS December Grade 6 test			N	N	N	N			N	N	N	N		N	Y	39B46650-0BB2-4695-ADC5-5B4AEB6B985D	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_DEC_07	[ALL]	Component	GLOSS December Grade 7 test	GLOSS_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		07							Active	PADOE	GLOSS		2		GLOSS December Grade 7 test			N	N	N	N			N	N	N	N		N	Y	7897DABD-F032-431E-9D8B-ED7A8E951CAF	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_DEC_08	[ALL]	Component	GLOSS December Grade 8 test	GLOSS_DEC	Overall	December	Diagnostic	Mathematics	Mathematics		08							Active	PADOE	GLOSS		2		GLOSS December Grade 8 test			N	N	N	N			N	N	N	N		N	Y	99FEC6BE-D821-4F4D-91BB-0A4097BFF1BE	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_MAR_KG	[ALL]	Component	GLOSS March Kindergarten test	GLOSS_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		KG							Active	PADOE	GLOSS		3		GLOSS March Kindergarten test			N	N	N	N			N	N	N	N		N	Y	7AFDF183-6BD9-4709-A01F-F5AAAF6730E6	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_MAR_01	[ALL]	Component	GLOSS March Grade 1 test	GLOSS_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		01							Active	PADOE	GLOSS		3		GLOSS March Grade 1 test			N	N	N	N			N	N	N	N		N	Y	66F40944-AC73-4647-81E6-6D7CAFC6A68A	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_MAR_02	[ALL]	Component	GLOSS March Grade 2 test	GLOSS_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		02							Active	PADOE	GLOSS		3		GLOSS March Grade 2 test			N	N	N	N			N	N	N	N		N	Y	63837816-730F-4E25-8852-270CC26BBEBC	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_MAR_03	[ALL]	Component	GLOSS March Grade 3 test	GLOSS_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		03							Active	PADOE	GLOSS		3		GLOSS March Grade 3 test			N	N	N	N			N	N	N	N		N	Y	96E6FC2A-CC84-4BF5-9CA7-69B0C91B2C43	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_MAR_04	[ALL]	Component	GLOSS March Grade 4 test	GLOSS_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		04							Active	PADOE	GLOSS		3		GLOSS March Grade 4 test			N	N	N	N			N	N	N	N		N	Y	D335C521-90C7-4E6B-B830-1F8A2C99118A	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_MAR_05	[ALL]	Component	GLOSS March Grade 5 test	GLOSS_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		05							Active	PADOE	GLOSS		3		GLOSS March Grade 5 test			N	N	N	N			N	N	N	N		N	Y	A5808281-C298-40FB-A450-BE9F6F6DB54B	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_MAR_06	[ALL]	Component	GLOSS March Grade 6 test	GLOSS_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		06							Active	PADOE	GLOSS		3		GLOSS March Grade 6 test			N	N	N	N			N	N	N	N		N	Y	F4CC7452-831C-435A-80F0-0C9745A22D4C	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_MAR_07	[ALL]	Component	GLOSS March Grade 7 test	GLOSS_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		07							Active	PADOE	GLOSS		3		GLOSS March Grade 7 test			N	N	N	N			N	N	N	N		N	Y	BAFF22EA-B3C3-4004-93D5-9CDFC4C4B360	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_MAR_08	[ALL]	Component	GLOSS March Grade 8 test	GLOSS_MAR	Overall	March	Diagnostic	Mathematics	Mathematics		08							Active	PADOE	GLOSS		3		GLOSS March Grade 8 test			N	N	N	N			N	N	N	N		N	Y	D614A1C9-183A-44E6-ADAD-1ED87CD6E189	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_JUNE_KG	[ALL]	Component	GLOSS June Kindergarten test	GLOSS_JUNE	Overall	June	Diagnostic	Mathematics	Mathematics		KG							Active	PADOE	GLOSS		4		GLOSS June Kindergarten test			N	N	N	N			N	N	N	N		N	Y	6F5A4F39-7B74-4FA9-A8BD-315BF863402F	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_JUNE_01	[ALL]	Component	GLOSS June Grade 1 test	GLOSS_JUNE	Overall	June	Diagnostic	Mathematics	Mathematics		01							Active	PADOE	GLOSS		4		GLOSS June Grade 1 test			N	N	N	N			N	N	N	N		N	Y	52B9CE8B-B3DE-44E1-9484-05CE080E20A7	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_JUNE_02	[ALL]	Component	GLOSS June Grade 2 test	GLOSS_JUNE	Overall	June	Diagnostic	Mathematics	Mathematics		02							Active	PADOE	GLOSS		4		GLOSS June Grade 2 test			N	N	N	N			N	N	N	N		N	Y	6321CE7C-1118-43DF-A2E4-7ED3F574C767	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_JUNE_03	[ALL]	Component	GLOSS June Grade 3 test	GLOSS_JUNE	Overall	June	Diagnostic	Mathematics	Mathematics		03							Active	PADOE	GLOSS		4		GLOSS June Grade 3 test			N	N	N	N			N	N	N	N		N	Y	5909EE3B-C628-4810-A634-C211BF2ADE14	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_JUNE_04	[ALL]	Component	GLOSS June Grade 4 test	GLOSS_JUNE	Overall	June	Diagnostic	Mathematics	Mathematics		04							Active	PADOE	GLOSS		4		GLOSS June Grade 4 test			N	N	N	N			N	N	N	N		N	Y	DBB7E10A-8786-423D-B78C-333796FDC853	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_JUNE_05	[ALL]	Component	GLOSS June Grade 5 test	GLOSS_JUNE	Overall	June	Diagnostic	Mathematics	Mathematics		05							Active	PADOE	GLOSS		4		GLOSS June Grade 5 test			N	N	N	N			N	N	N	N		N	Y	9B8DA67C-2BC7-4CD0-B40D-36AD639668F1	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_JUNE_06	[ALL]	Component	GLOSS June Grade 6 test	GLOSS_JUNE	Overall	June	Diagnostic	Mathematics	Mathematics		06							Active	PADOE	GLOSS		4		GLOSS June Grade 6 test			N	N	N	N			N	N	N	N		N	Y	A3ECF3EB-B800-4E4C-B200-793CFDE17778	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_JUNE_07	[ALL]	Component	GLOSS June Grade 7 test	GLOSS_JUNE	Overall	June	Diagnostic	Mathematics	Mathematics		07							Active	PADOE	GLOSS		4		GLOSS June Grade 7 test			N	N	N	N			N	N	N	N		N	Y	901F8DE2-FC28-4918-B4DC-5B618138EA6F	PowerSchool	09/08/2022 10:00:00 AM
GLOSS_JUNE_08	[ALL]	Component	GLOSS June Grade 8 test	GLOSS_JUNE	Overall	June	Diagnostic	Mathematics	Mathematics		08							Active	PADOE	GLOSS		4		GLOSS June Grade 8 test			N	N	N	N			N	N	N	N		N	Y	AB8EF8A3-C38C-4CA3-BB3A-D4F6C527AF6D	PowerSchool	09/08/2022 10:00:00 AM
