TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WAAIM_ELA6	[ALL]	Strand	WAAIM ELA Standard 6	ELA6	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM ELA Standard 6	1		N	N	N	N			N	N	N	N		N	Y	DA586F1A-5984-368A-AE72-53AEFAF7C744	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_ELA7	[ALL]	Strand	WAAIM ELA Standard 7	ELA7	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM ELA Standard 7	1		N	N	N	N			N	N	N	N		N	Y	CF8733D2-F276-3667-8F75-14D34EAAB53B	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_ELA8	[ALL]	Strand	WAAIM ELA Standard 8	ELA8	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM ELA Standard 8	1		N	N	N	N			N	N	N	N		N	Y	EB9228F8-F933-CEF4-4300-13D6D7C79F23	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_EXPEQ	[ALL]	Strand	WAAIM Expressions and Equations	EXPEQ	Mathematics	Expressions and Equations	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	98DF55F4-805B-D2A5-16D3-EA8AD7213301	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_FUNC	[ALL]	Strand	WAAIM Functions	FUNC	Mathematics	Functions	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Functions	1		N	N	N	N			N	N	N	N		N	Y	94566A4C-8F9D-38D4-D1F3-383150B0B158	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_GEOM	[ALL]	Strand	WAAIM Geometry	GEOM	Mathematics	Geometry	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Geometry	1		N	N	N	N			N	N	N	N		N	Y	98622C58-A920-AF5E-0452-CA79089AD7CB	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_INQ	[ALL]	Strand	WAAIM Inqiry	INQ	Science	Inquiry	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Inqiry	1		N	N	N	N			N	N	N	N		N	Y	2383AD2E-5F55-9E85-1A0C-485224ABAD24	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_LANG	[ALL]	Strand	WAAIM Language	LANG	English Language Arts	Language	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Language	1		N	N	N	N			N	N	N	N		N	Y	4D9D2833-0438-337E-0C9E-99F8C383D37C	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_LIFESCI	[ALL]	Strand	WAAIM Life Science	LIFESCI	Science	Life Science	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Life Science	1		N	N	N	N			N	N	N	N		N	Y	70C2F5BB-4DE6-226E-1C6F-102740CEA1E3	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA_TOT	[ALL]	Component	WAAIM Math Total	MA_TOT	Mathematics	Total	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Total	1		N	N	N	N			N	N	N	N		N	Y	DCDC26C1-B223-2B2E-B651-107DADE7FF4C	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA10	[ALL]	Strand	WAAIM Math Standard 10	MA10	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 10	1		N	N	N	N			N	N	N	N		N	Y	A4F9D9BA-861D-5D77-0CA2-70242C8027D2	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA11	[ALL]	Strand	WAAIM Math Standard 11	MA11	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 11	1		N	N	N	N			N	N	N	N		N	Y	1E6533DE-C244-9B26-8059-0ADED5620EC1	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA12	[ALL]	Strand	WAAIM Math Standard 12	MA12	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 12	1		N	N	N	N			N	N	N	N		N	Y	AD1F5CC9-1918-7231-0818-5F38089BFB07	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA13	[ALL]	Strand	WAAIM Math Standard 13	MA13	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 13	1		N	N	N	N			N	N	N	N		N	Y	E387F4FB-7108-2747-FD7F-43CFC3AA933C	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA14	[ALL]	Strand	WAAIM Math Standard 14	MA14	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 14	1		N	N	N	N			N	N	N	N		N	Y	D471A29E-203A-3020-FD20-D332A0979A42	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA15	[ALL]	Strand	WAAIM Math Standard 15	MA15	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 15	1		N	N	N	N			N	N	N	N		N	Y	1EFC8A76-2DA7-4168-FCA4-76FE044DF643	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA16	[ALL]	Strand	WAAIM Math Standard 16	MA16	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 16	1		N	N	N	N			N	N	N	N		N	Y	D5C237E3-7403-064F-F03E-6EE035B4A625	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA17	[ALL]	Strand	WAAIM Math Standard 17	MA17	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 17	1		N	N	N	N			N	N	N	N		N	Y	0E8E6A06-B340-C8B4-0713-5939AA1C8D12	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA18	[ALL]	Strand	WAAIM Math Standard 18	MA18	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 18	1		N	N	N	N			N	N	N	N		N	Y	5F06ED67-57BE-1857-2380-015CD05520AD	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA19	[ALL]	Strand	WAAIM Math Standard 19	MA19	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 19	1		N	N	N	N			N	N	N	N		N	Y	F01E0235-DD32-3BCD-7287-D090422FBB1A	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA20	[ALL]	Strand	WAAIM Math Standard 20	MA20	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 20	1		N	N	N	N			N	N	N	N		N	Y	970FE5BD-E62B-5267-7376-1BC9E44C457E	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MA9	[ALL]	Strand	WAAIM Math Standard 9	MA9	Mathematics	Standard	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Math Standard 9	1		N	N	N	N			N	N	N	N		N	Y	C407E85D-978D-5CB8-BADC-9111C0B88031	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_MEASDATA	[ALL]	Strand	WAAIM Measurement and Data	MEASDATA	Mathematics	Measurement and Data	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Measurement and Data	1		N	N	N	N			N	N	N	N		N	Y	E0EF7312-C556-060E-3204-453F0A9AE1DA	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_NUMOP10	[ALL]	Strand	WAAIM Number and Operations in Base Ten	NUMOP10	Mathematics	Number and Operations In Base Ten	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Number and Operations in Base Ten	1		N	N	N	N			N	N	N	N		N	Y	7CCA3DB9-9AB5-88C6-1F23-476BD63B314D	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_NUMSYS	[ALL]	Strand	WAAIM The Number System	NUMSYS	Mathematics	The Number System	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM The Number System	1		N	N	N	N			N	N	N	N		N	Y	3D383C06-2DFA-D95D-BDAC-D44EC5FE1E26	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_OPALGTHINK	[ALL]	Strand	WAAIM Operations and Algebraic Thinking	OPALGTHINK	Mathematics	Operations and Algebraic Thinking	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Operations and Algebraic Thinking	1		N	N	N	N			N	N	N	N		N	Y	74114EB0-D3A1-56B8-83B1-B5D14EC9D100	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_PHYSCI	[ALL]	Strand	WAAIM Physical Science	PHYSCI	Science	Physical Science	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Physical Science	1		N	N	N	N			N	N	N	N		N	Y	C35FDFFE-9D0B-B15C-46FD-A36C52E01321	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_RATIOPROP	[ALL]	Strand	WAAIM Ratios and Proportional Relationships	RATIOPROP	Mathematics	Ratios and Proportional Relationships	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Ratios and Proportional Relationships	1		N	N	N	N			N	N	N	N		N	Y	BDA9F979-F93E-047E-9A42-4F9ABDE4595F	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_RDFNDSK	[ALL]	Strand	WAAIM Reading Foundational Skills	RDFNDSK	Reading	Foundational Skills	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Reading Foundational Skills	1		N	N	N	N			N	N	N	N		N	Y	95273FAB-2B79-DC12-9FD9-A9D240D21F19	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_RDINF	[ALL]	Strand	WAAIM Reading Informational Text	RDINF	Reading	Reading Informational Text	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	42A3C7D8-F671-6EDC-D453-6206800BF60B	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_RDINFINT	[ALL]	Strand	WAAIM Reading Informational Text Integration	RDINFINT	Reading	Reading Informational Text Integration	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Reading Informational Text Integration	1		N	N	N	N			N	N	N	N		N	Y	8AE400D2-FFC2-3B81-AA4F-8422546639C2	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_RDLIT	[ALL]	Strand	WAAIM Reading Literature	RDLIT	Reading	Literature	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Reading Literature	1		N	N	N	N			N	N	N	N		N	Y	D28D6D1E-3B79-2FE6-F72F-6B0671ADD545	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SCI_TOT	[ALL]	Component	WAAIM Science Total	SCI_TOT	Science	Total	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Science Total	1		N	N	N	N			N	N	N	N		N	Y	3FDBCF62-3E18-D07F-D8CC-D6726F1B8306	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SCI21	[ALL]	Strand	WAAIM Science Standard 21	SCI21	Science	Standard	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Science Standard 21	1		N	N	N	N			N	N	N	N		N	Y	8CAA9037-5B49-0846-28A0-3B33A68CE8B8	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SCI22	[ALL]	Strand	WAAIM Science Standard 22	SCI22	Science	Standard	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Science Standard 22	1		N	N	N	N			N	N	N	N		N	Y	95EBC7C9-DC8B-826A-707D-677C30C8A9A2	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SCI23	[ALL]	Strand	WAAIM Science Standard 23	SCI23	Science	Standard	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Science Standard 23	1		N	N	N	N			N	N	N	N		N	Y	A1EC67BF-C9B5-3156-E2E9-C671036F102F	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SCI24	[ALL]	Strand	WAAIM Science Standard 24	SCI24	Science	Standard	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Science Standard 24	1		N	N	N	N			N	N	N	N		N	Y	073BFDE0-E4C3-63C9-4779-1500C69783F8	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SCI25	[ALL]	Strand	WAAIM Science Standard 25	SCI25	Science	Standard	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Science Standard 25	1		N	N	N	N			N	N	N	N		N	Y	1D56D44E-7118-C2E2-CAC7-84D7EA291299	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SCI26	[ALL]	Strand	WAAIM Science Standard 26	SCI26	Science	Standard	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Science Standard 26	1		N	N	N	N			N	N	N	N		N	Y	32DDB106-ED0B-4620-ABBD-F1091F3AE8B5	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SCI27	[ALL]	Strand	WAAIM Science Standard 27	SCI27	Science	Standard	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Science Standard 27	1		N	N	N	N			N	N	N	N		N	Y	868413A2-DA02-E96D-9189-2BF471A2723A	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SCI28	[ALL]	Strand	WAAIM Science Standard 28	SCI28	Science	Standard	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Science Standard 28	1		N	N	N	N			N	N	N	N		N	Y	985666B7-CAD6-BB72-A0FE-0C01EBD54348	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SCI29	[ALL]	Strand	WAAIM Science Standard 29	SCI29	Science	Standard	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Science Standard 29	1		N	N	N	N			N	N	N	N		N	Y	E9B34A43-79D9-69D4-2127-13897C34CCFC	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SCI30	[ALL]	Strand	WAAIM Science Standard 30	SCI30	Science	Standard	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Science Standard 30	1		N	N	N	N			N	N	N	N		N	Y	8908ED65-AD97-74B1-AD35-673554011B1B	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SPKLIS	[ALL]	Strand	WAAIM Speaking and Listening	SPKLIS	English Language Arts	Speaking and Listening	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Speaking and Listening	1		N	N	N	N			N	N	N	N		N	Y	DA63D6A7-07AC-DA24-B2EF-4BF0835644C6	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_STATPROB	[ALL]	Strand	WAAIM Statistics and Probability	STATPROB	Mathematics	Statistics and Probability	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Statistics and Probability	1		N	N	N	N			N	N	N	N		N	Y	96176687-CF91-64EC-99A9-E2EE988F49AB	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_STRUCFUNCLIVORG	[ALL]	Strand	WAAIM Structure and Function of Living Organisms	STRUCFUNCLIVORG	Science	Structure and Function of Living Organisms	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Structure and Function of Living Organisms	1		N	N	N	N			N	N	N	N		N	Y	C718355A-CEC2-A4F1-5C9C-564CCC30EC99	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_SYS	[ALL]	Strand	WAAIM Systems	SYS	Science	Sytems	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Systems	1		N	N	N	N			N	N	N	N		N	Y	8EA1427B-D722-C2CC-8B16-61AD4735EC5C	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_WRREAKNLG	[ALL]	Strand	WAAIM Writing Research To Build and Present Knowledge	WRREAKNLG	Writing	Research To Build and Present Knowledge	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Writing Research To Build and Present Knowledge	1		N	N	N	N			N	N	N	N		N	Y	547660AD-9AAC-86FA-B5F3-65232548A062	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_WRTXPUR	[ALL]	Strand	WAAIM Writing Text Type and Purposes	WRTXPUR	Writing	Writing Text Type and Purposes	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Writing Text Type and Purposes	1		N	N	N	N			N	N	N	N		N	Y	C0FC09FF-8D7C-AD62-1749-4D483403420B	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_NUMOPFRAC	[ALL]	Strand	WAAIM Number And Operations Fractions	NUMOPFRAC	Mathematics	Number And Operations Fractions	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Number And Operations Fractions	1		N	N	N	N			N	N	N	N		N	Y	F0A572D2-A5DC-4826-BC21-8AD100F110A2	Hoonuit	12/23/2019 11:01:16 AM
