TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCA_MA_RS2_07	[ALL]	Strand	MCA Preliminary - Math Grade 07 - Algebra	MCA_MA_RS2_07	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		07							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 07 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	29C15113-DBF6-5CB5-AD52-1ADA248AC4C5	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS2_08	[ALL]	Strand	MCA Preliminary - Math Grade 08 - Algebra	MCA_MA_RS2_08	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 08 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	8ABAD83F-876C-80F0-80CD-5A3BACE89998	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS2_11	[ALL]	Strand	MCA Preliminary - Math Grade 11 - Algebra	MCA_MA_RS2_11	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 11 - Algebra	1		N	N	N	N			N	N	N	N		N	Y	A7B0386B-C1A1-5FAC-1DA9-2623B02D676D	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS3_03	[ALL]	Strand	MCA Preliminary - Math Grade 03 - Geometry and Measurement	MCA_MA_RS3_03	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		03							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 03 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	16FF6671-32BE-CB5B-4892-A53BA5C35D98	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS3_04	[ALL]	Strand	MCA Preliminary - Math Grade 04 - Geometry and Measurement	MCA_MA_RS3_04	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		04							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 04 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	9C20253C-0A5A-CAF8-FE65-3B59B0E5C44B	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS3_05	[ALL]	Strand	MCA Preliminary - Math Grade 05 - Geometry and Measurement	MCA_MA_RS3_05	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 05 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	E5A5A83B-1D05-353B-CB34-4C3998354631	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS3_06	[ALL]	Strand	MCA Preliminary - Math Grade 06 - Geometry and Measurement	MCA_MA_RS3_06	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		06							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 06 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	ADB49001-A746-4FE8-A26C-5ADDCA8E0F75	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS3_07	[ALL]	Strand	MCA Preliminary - Math Grade 07 - Geometry and Measurement	MCA_MA_RS3_07	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		07							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 07 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	98440C7B-E913-4B73-95C1-E9021B615FBB	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS3_08	[ALL]	Strand	MCA Preliminary - Math Grade 08 - Geometry and Measurement	MCA_MA_RS3_08	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 08 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	9E4E0400-BF84-DA4D-753F-7DAAA3EBE495	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS3_11	[ALL]	Strand	MCA Preliminary - Math Grade 11 - Geometry and Measurement	MCA_MA_RS3_11	Mathematics	Geometry and Measurement	State Achievement	Mathematics	Mathematics		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 11 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	4AA5E762-0DE6-28DC-8DE5-82E9B3A29B8F	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS4_03	[ALL]	Strand	MCA Preliminary - Math Grade 03 - Data Analysis	MCA_MA_RS4_03	Mathematics	Data Analysis	State Achievement	Mathematics	Mathematics		03							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 03 - Data Analysis	1		N	N	N	N			N	N	N	N		N	Y	3A6D16B2-32BE-27C0-5CE1-0F649751414E	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS4_04	[ALL]	Strand	MCA Preliminary - Math Grade 04 - Data Analysis	MCA_MA_RS4_04	Mathematics	Data Analysis	State Achievement	Mathematics	Mathematics		04							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 04 - Data Analysis	1		N	N	N	N			N	N	N	N		N	Y	9C4E96E6-5627-C6B1-32AE-B518C270849D	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS4_05	[ALL]	Strand	MCA Preliminary - Math Grade 05 - Data Analysis	MCA_MA_RS4_05	Mathematics	Data Analysis	State Achievement	Mathematics	Mathematics		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 05 - Data Analysis	1		N	N	N	N			N	N	N	N		N	Y	8D454552-E7B0-BD43-B123-BD30317B0260	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS4_06	[ALL]	Strand	MCA Preliminary - Math Grade 06 - Data Analysis and Probability	MCA_MA_RS4_06	Mathematics	Data Analysis and Probability	State Achievement	Mathematics	Mathematics		06							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 06 - Data Analysis and Probability	1		N	N	N	N			N	N	N	N		N	Y	52382245-DF2A-BBBA-4864-65FEBA3969C9	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS4_07	[ALL]	Strand	MCA Preliminary - Math Grade 07 - Data Analysis and Probability	MCA_MA_RS4_07	Mathematics	Data Analysis and Probability	State Achievement	Mathematics	Mathematics		07							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 07 - Data Analysis and Probability	1		N	N	N	N			N	N	N	N		N	Y	2C828C39-A877-8A34-6BF7-EF44309E9E38	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS4_08	[ALL]	Strand	MCA Preliminary - Math Grade 08 - Data Analysis and Probability	MCA_MA_RS4_08	Mathematics	Data Analysis and Probability	State Achievement	Mathematics	Mathematics		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 08 - Data Analysis and Probability	1		N	N	N	N			N	N	N	N		N	Y	5CB3BBF4-F978-EAA6-2C03-AA4B37EBEB59	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_RS4_11	[ALL]	Strand	MCA Preliminary - Math Grade 11 - Data Analysis and Probability	MCA_MA_RS4_11	Mathematics	Data Analysis and Probability	State Achievement	Mathematics	Mathematics		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 11 - Data Analysis and Probability	1		N	N	N	N			N	N	N	N		N	Y	46BA3CBC-E271-A251-7EC8-C7351600AABF	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_TOT_03	[ALL]	Component	MCA Preliminary - Math Grade 03 - Total	MCA_MA_TOT_03	Mathematics	Total	State Achievement	Mathematics	Mathematics		03							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 03 - Total	1		N	N	N	N			N	N	N	N		N	Y	5D128F5C-1DA4-585F-6EE4-211513A90E79	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_TOT_04	[ALL]	Component	MCA Preliminary - Math Grade 04 - Total	MCA_MA_TOT_04	Mathematics	Total	State Achievement	Mathematics	Mathematics		04							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 04 - Total	1		N	N	N	N			N	N	N	N		N	Y	FB74BA13-76A5-8657-5AC5-FD62C0EC50A0	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_TOT_05	[ALL]	Component	MCA Preliminary - Math Grade 05 - Total	MCA_MA_TOT_05	Mathematics	Total	State Achievement	Mathematics	Mathematics		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 05 - Total	1		N	N	N	N			N	N	N	N		N	Y	6EB25A05-4558-93FF-BFA3-A2F6B66C8C20	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_TOT_06	[ALL]	Component	MCA Preliminary - Math Grade 06 - Total	MCA_MA_TOT_06	Mathematics	Total	State Achievement	Mathematics	Mathematics		06							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 06 - Total	1		N	N	N	N			N	N	N	N		N	Y	1380412D-D435-A2FC-5CB0-C616AD37976E	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_TOT_07	[ALL]	Component	MCA Preliminary - Math Grade 07 - Total	MCA_MA_TOT_07	Mathematics	Total	State Achievement	Mathematics	Mathematics		07							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 07 - Total	1		N	N	N	N			N	N	N	N		N	Y	1C46A614-AA2B-3384-4C1A-1830A6276CC1	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_TOT_08	[ALL]	Component	MCA Preliminary - Math Grade 08 - Total	MCA_MA_TOT_08	Mathematics	Total	State Achievement	Mathematics	Mathematics		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 08 - Total	1		N	N	N	N			N	N	N	N		N	Y	01DF147F-5D75-4964-E788-64D8E94E52F6	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_TOT_09	[ALL]	Component	MCA Preliminary - Math Grade 09 - Total	MCA_MA_TOT_09	Mathematics	Total	State Achievement	Mathematics	Mathematics		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 09 - Total	1		N	N	N	N			N	N	N	N		N	Y	2DACD3EA-34AA-D5A7-F3ED-74F0DE6066B8	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_TOT_10	[ALL]	Component	MCA Preliminary - Math Grade 10 - Total	MCA_MA_TOT_10	Mathematics	Total	State Achievement	Mathematics	Mathematics		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 10 - Total	1		N	N	N	N			N	N	N	N		N	Y	98D10418-FE61-FC69-2F25-A8AA7F0BF6A7	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_TOT_11	[ALL]	Component	MCA Preliminary - Math Grade 11 - Total	MCA_MA_TOT_11	Mathematics	Total	State Achievement	Mathematics	Mathematics		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 11 - Total	1		N	N	N	N			N	N	N	N		N	Y	3F096A9C-C5F0-F227-C7C0-04C88BD54625	PowerSchool	9/18/2019 2:46:22 PM
MCA_MA_TOT_12	[ALL]	Component	MCA Preliminary - Math Grade 12 - Total	MCA_MA_TOT_12	Mathematics	Total	State Achievement	Mathematics	Mathematics		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Math Grade 12 - Total	1		N	N	N	N			N	N	N	N		N	Y	6077786A-D33C-56E5-12BD-6281A8869F50	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS1_03	[ALL]	Strand	MCA Preliminary - Reading Grade 03 - Literature	MCA_RD_RS1_03	Reading	Literature	State Achievement	English Language Arts	Reading		03							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 03 - Literature	1		N	N	N	N			N	N	N	N		N	Y	84802014-2C27-A5C2-F6B5-ED4D695B5A5B	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS1_04	[ALL]	Strand	MCA Preliminary - Reading Grade 04 - Literature	MCA_RD_RS1_04	Reading	Literature	State Achievement	English Language Arts	Reading		04							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 04 - Literature	1		N	N	N	N			N	N	N	N		N	Y	CE405403-C22A-C32F-3ED6-3688F303FA6C	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS1_05	[ALL]	Strand	MCA Preliminary - Reading Grade 05 - Literature	MCA_RD_RS1_05	Reading	Literature	State Achievement	English Language Arts	Reading		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 05 - Literature	1		N	N	N	N			N	N	N	N		N	Y	9BBD92BE-5638-B04E-AAB3-D046A9BB6120	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS1_06	[ALL]	Strand	MCA Preliminary - Reading Grade 06 - Literature	MCA_RD_RS1_06	Reading	Literature	State Achievement	English Language Arts	Reading		06							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 06 - Literature	1		N	N	N	N			N	N	N	N		N	Y	A5BD7AAD-9B6A-9B3F-2B70-BC762FD168C7	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS1_07	[ALL]	Strand	MCA Preliminary - Reading Grade 07 - Literature	MCA_RD_RS1_07	Reading	Literature	State Achievement	English Language Arts	Reading		07							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 07 - Literature	1		N	N	N	N			N	N	N	N		N	Y	C3CC69C2-834C-BEBC-6649-ECDF19F4EB1E	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS1_08	[ALL]	Strand	MCA Preliminary - Reading Grade 08 - Literature	MCA_RD_RS1_08	Reading	Literature	State Achievement	English Language Arts	Reading		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 08 - Literature	1		N	N	N	N			N	N	N	N		N	Y	3E99F601-474D-5E9F-E2B7-3AAC634C6B55	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS1_09	[ALL]	Strand	MCA Preliminary - Reading Grade 09 - Literature	MCA_RD_RS1_09	Reading	Literature	State Achievement	English Language Arts	Reading		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 09 - Literature	1		N	N	N	N			N	N	N	N		N	Y	6519D173-5A4C-68AC-C4F5-FF92527CFA10	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS1_10	[ALL]	Strand	MCA Preliminary - Reading Grade 10 - Literature	MCA_RD_RS1_10	Reading	Literature	State Achievement	English Language Arts	Reading		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 10 - Literature	1		N	N	N	N			N	N	N	N		N	Y	E10A37D4-BE95-E9CA-1A71-21A35DA99C59	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS1_11	[ALL]	Strand	MCA Preliminary - Reading Grade 11 - Literature	MCA_RD_RS1_11	Reading	Literature	State Achievement	English Language Arts	Reading		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 11 - Literature	1		N	N	N	N			N	N	N	N		N	Y	E80DCE79-1DEB-18BB-7AAA-5549FD328C93	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS1_12	[ALL]	Strand	MCA Preliminary - Reading Grade 12 - Literature	MCA_RD_RS1_12	Reading	Literature	State Achievement	English Language Arts	Reading		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 12 - Literature	1		N	N	N	N			N	N	N	N		N	Y	72DACFB7-16D1-5C60-D477-1292063004CB	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS2_03	[ALL]	Strand	MCA Preliminary - Reading Grade 03 - Informational Text	MCA_RD_RS2_03	Reading	Informational Text	State Achievement	English Language Arts	Reading		03							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 03 - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	B01A15E1-60CE-A709-F978-ADE7A74C3365	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS2_04	[ALL]	Strand	MCA Preliminary - Reading Grade 04 - Informational Text	MCA_RD_RS2_04	Reading	Informational Text	State Achievement	English Language Arts	Reading		04							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 04 - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	9289EC0E-E782-BE13-7948-4B51E9BE22B1	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS2_05	[ALL]	Strand	MCA Preliminary - Reading Grade 05 - Informational Text	MCA_RD_RS2_05	Reading	Informational Text	State Achievement	English Language Arts	Reading		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 05 - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	61A07F13-C794-8564-E1E2-C3605F083760	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS2_06	[ALL]	Strand	MCA Preliminary - Reading Grade 06 - Informational Text	MCA_RD_RS2_06	Reading	Informational Text	State Achievement	English Language Arts	Reading		06							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 06 - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	60756712-CD5F-7AFF-9D61-B8EE8F144694	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS2_07	[ALL]	Strand	MCA Preliminary - Reading Grade 07 - Informational Text	MCA_RD_RS2_07	Reading	Informational Text	State Achievement	English Language Arts	Reading		07							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 07 - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	738DD44A-D124-22AF-94B7-5BBD0BCC0844	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS2_08	[ALL]	Strand	MCA Preliminary - Reading Grade 08 - Informational Text	MCA_RD_RS2_08	Reading	Informational Text	State Achievement	English Language Arts	Reading		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 08 - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	DAF49714-1BE9-B65B-8581-E03E7BCFCFB2	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS2_09	[ALL]	Strand	MCA Preliminary - Reading Grade 09 - Informational Text	MCA_RD_RS2_09	Reading	Informational Text	State Achievement	English Language Arts	Reading		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 09 - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	2BB79AD2-193F-29D5-CEB7-8B6CDDBB7AC1	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS2_10	[ALL]	Strand	MCA Preliminary - Reading Grade 10 - Informational Text	MCA_RD_RS2_10	Reading	Informational Text	State Achievement	English Language Arts	Reading		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 10 - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	31036D59-0DAA-7C99-65E3-DCB733E5B6C6	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS2_11	[ALL]	Strand	MCA Preliminary - Reading Grade 11 - Informational Text	MCA_RD_RS2_11	Reading	Informational Text	State Achievement	English Language Arts	Reading		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 11 - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	E7379C6B-D0B1-2116-BE4A-C6CF70194479	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_RS2_12	[ALL]	Strand	MCA Preliminary - Reading Grade 12 - Informational Text	MCA_RD_RS2_12	Reading	Informational Text	State Achievement	English Language Arts	Reading		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 12 - Informational Text	1		N	N	N	N			N	N	N	N		N	Y	7AE96E39-BE50-6352-9415-B43C895D0A80	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_TOT_03	[ALL]	Component	MCA Preliminary - Reading Grade 03 - Total	MCA_RD_TOT_03	Reading	Total	State Achievement	English Language Arts	Reading		03							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 03 - Total	1		N	N	N	N			N	N	N	N		N	Y	EB5B24AF-8776-ADD6-F088-FF38A10DC6FB	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_TOT_04	[ALL]	Component	MCA Preliminary - Reading Grade 04 - Total	MCA_RD_TOT_04	Reading	Total	State Achievement	English Language Arts	Reading		04							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 04 - Total	1		N	N	N	N			N	N	N	N		N	Y	15637467-842D-1D0C-1FB8-51E8358CB3D2	PowerSchool	9/18/2019 2:46:22 PM
