TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCAP_SUBCLM4_ALGII	[ALL]	Strand	MCAP SubClaim 4 Algebra II	SC_ALGII	Algebra II	SubClaim 4	State Achievement	Mathematics	Algebra II		03-12			SubClaim 4				Active	MD	MCAP		1		MCAP SubClaim 4 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	A13EB3B6-AF69-4028-9464-E04FCA6CE34E	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_1_ELA	[ALL]	Strand	MCAP Online Unit 1 English Language Arts	ONL_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-12			Unit 1				Active	MD	MCAP		1		MCAP Online Unit 1 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	800AD078-FD0D-4979-AEDA-582228913E37	PowerSchool	12/12/2022 14:16:00 PM
MCAP_PPR_UNIT_3_MATH	[ALL]	Strand	MCAP Paper Unit 3 Mathematics	PPR_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-12			Unit 3				Active	MD	MCAP		1		MCAP Paper Unit 3 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	14491688-CE45-4F1F-9A62-902FF102EA65	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM2_ALGII	[ALL]	Strand	MCAP SubClaim 2 Algebra II	SC_ALGII	Algebra II	SubClaim 2	State Achievement	Mathematics	Algebra II		03-12			SubClaim 2				Active	MD	MCAP		1		MCAP SubClaim 2 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	1C65A7C7-EE54-4F0A-8633-FCEB7624396C	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM2_MATH	[ALL]	Strand	MCAP SubClaim 2 Mathematics	SC_MATH	Mathematics	SubClaim 2	State Achievement	Mathematics	Mathematics		03-12			SubClaim 2				Active	MD	MCAP		1		MCAP SubClaim 2 Mathathematics	1		N	N	N	N			N	N	N	N		N	Y	B9049DFD-54B8-49D4-B3AA-164310058CF3	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUM_OVR_ELA	[ALL]	Component	MCAP Summative Overall English Language Arts	SUM_OVR_ELA	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-12							Active	MD	MCAP		1		MCAP Summative Overall English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	FD2140A8-5F00-45B9-9FE9-A5A763834BF6	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_3_ELA	[ALL]	Strand	MCAP Online Unit 3 English Language Arts	ONL_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-12			Unit 3				Active	MD	MCAP		1		MCAP Online Unit 3 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	67624070-2434-45EB-A1C0-8157854C3AE0	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM1_MATH	[ALL]	Strand	MCAP SubClaim 1 Mathathematics	SC_MATH	Mathematics	SubClaim 1	State Achievement	Mathematics	Mathematics		03-12							Active	MD	MCAP		1		MCAP SubClaim 1 Mathathematics	1		N	N	N	N			N	N	N	N		N	Y	559DE4F8-E016-45B3-A32C-A9F6DF4B155B	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM2_ELA	[ALL]	Strand	MCAP SubClaim 2 English Language Arts	SC_ELA	English Language Arts	SubClaim 2	State Achievement	English Language Arts	English Language Arts		03-12							Active	MD	MCAP		1		MCAP SubClaim 2 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	98216511-1A61-4F29-8AE4-B8437B66144B	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM4_ALGI	[ALL]	Strand	MCAP SubClaim 4 Algebra I	SC_ALGI	Algebra I	SubClaim 4	State Achievement	Mathematics	Algebra I		03-12							Active	MD	MCAP		1		MCAP SubClaim 4 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	4B2D1266-C7D6-40D6-B6E3-F8C150CC72AF	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_2_ALGII	[ALL]	Strand	MCAP Online Unit 2 Algebra II	ONL_ALGII	Mathematics	Algebra II	State Achievement	Mathematics	Algebra II		03-12			Unit 2				Active	MD	MCAP		1		MCAP Online Unit 2 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	B026AE4D-7A72-4F19-A153-BBD897B7898C	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_3_ALGII	[ALL]	Strand	MCAP Online Unit 3 Algebra II	ONL_ALGII	Mathematics	Algebra II	State Achievement	Mathematics	Algebra II		03-12			Unit 3				Active	MD	MCAP		1		MCAP Online Unit 3 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	46E9B10F-A21B-48F2-8128-5ABD99B16931	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_2_ALGI	[ALL]	Strand	MCAP Online Unit 2 Algebra I	ONL_ALGI	Mathematics	Algebra I	State Achievement	Mathematics	Algebra I		03-12			Unit 2				Active	MD	MCAP		1		MCAP Online Unit 2 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	3C4511D8-8A12-445E-A087-5B6FB82E6EE9	PowerSchool	12/12/2022 14:16:00 PM
MCAP_PPR_UNIT_1_ELA	[ALL]	Strand	MCAP Paper Unit 1 English Language Arts	PPR_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-12			Unit 1				Active	MD	MCAP		1		MCAP Paper Unit 1 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	1E947A50-629B-42F4-A4D0-ACFB3E3EC5F3	PowerSchool	12/12/2022 14:16:00 PM
MCAP_WR_OVR_ELA	[ALL]	Component	MCAP Writing Overall English Language Arts	WR_ELA	Overall	Writing	State Achievement	English Language Arts	Writing		03-12							Active	MD	MCAP		1		MCAP Writing Overall English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	808AC37D-3707-49C9-85B1-BC74357BAC38	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM3_ALGI	[ALL]	Strand	MCAP SubClaim 3 Algebra I	SC_ALGI	Algebra I	SubClaim 3	State Achievement	Mathematics	Algebra I		03-12			SubClaim 3				Active	MD	MCAP		1		MCAP SubClaim 3 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	17B75FA1-A753-4AFF-B69A-3FE8FE50117E	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUM_OVR_ALGII	[ALL]	Component	MCAP Summative Overall Algebra II	SUM_OVR_ALGII	Overall	Algebra II	State Achievement	Mathematics	Algebra II		03-12							Active	MD	MCAP		1		MCAP Summative Overall Algebra II	1		N	N	N	N			N	N	N	N		N	Y	8AB563A3-89BD-45B0-923C-6FC0235B06CE	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM3_ELA	[ALL]	Strand	MCAP SubClaim 3 English Language Arts	SC_ELA	English Language Arts	SubClaim 3	State Achievement	English Language Arts	English Language Arts		03-12			SubClaim 3				Active	MD	MCAP		1		MCAP SubClaim 3 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	7052E795-1ADC-4200-BFFD-A743952B3D2F	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM4_MATH	[ALL]	Strand	MCAP SubClaim 4 Mathathematics	SC_MATH	Mathematics	SubClaim 4	State Achievement	Mathematics	Mathematics		03-12			SubClaim 4				Active	MD	MCAP		1		MCAP SubClaim 4 Mathathematics	1		N	N	N	N			N	N	N	N		N	Y	8384A556-57BE-4CE7-A836-DEBC9EB1900B	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM1_ELA	[ALL]	Strand	MCAP SubClaim 1 English Language Arts	SC_ELA	English Language Arts	SubClaim 1	State Achievement	English Language Arts	English Language Arts		03-12			SubClaim 1				Active	MD	MCAP		1		MCAP SubClaim 1 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	220CC4A2-47BC-4167-868A-C04F1D2BCE9C	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM1_ALGII	[ALL]	Strand	MCAP SubClaim 1 Algebra II	SC_ALGII	Algebra II	SubClaim 1	State Achievement	Mathematics	Algebra II		03-12			SubClaim 1				Active	MD	MCAP		1		MCAP SubClaim 1 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	84D7C0E6-5D7E-4B7F-BE49-59A7E3932175	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM2_ALGI	[ALL]	Strand	MCAP SubClaim 2 Algebra I	SC_ALGI	Algebra I	SubClaim 2	State Achievement	Mathematics	Algebra I		03-12			SubClaim 2				Active	MD	MCAP		1		MCAP SubClaim 2 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	37F214C6-D63D-4D60-9BD3-776A4EEF5F58	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM1_ALGI	[ALL]	Strand	MCAP SubClaim 1 Algebra I	SC_ALGI	Algebra I	SubClaim 1	State Achievement	Mathematics	Algebra I		03-12			SubClaim 1				Active	MD	MCAP		1		MCAP SubClaim 1 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	0FFC4B32-3E1B-4CFA-A8C1-48E3D79A3A31	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUM_OVR_MATH	[ALL]	Component	MCAP Summative Overall Mathematics	SUM_OVR_MATH	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03-12							Active	MD	MCAP		1		MCAP Summative Overall Mathematics	1		N	N	N	N			N	N	N	N		N	Y	579AA42D-FB0F-4CE9-86FE-459B08DE5813	PowerSchool	12/12/2022 14:16:00 PM
MCAP_RD_OVR_ELA	[ALL]	Component	MCAP Reading Overall English Language Arts	RD_OVR_ELA	Overall	Reading	State Achievement	English Language Arts	Reading		03-12							Active	MD	MCAP		1		MCAP Reading Overall English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	C894D04E-7402-49A1-8CB5-9B1C7907EE55	PowerSchool	12/12/2022 14:16:00 PM
MCAP_PPR_UNIT_2_ELA	[ALL]	Strand	MCAP Paper Unit 2 English Language Arts	PPR_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-12			Unit 2				Active	MD	MCAP		1		MCAP Paper Unit 2 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	6E30AF5D-9F9C-40AF-A58A-602FB3E4BCE3	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM4_ELA	[ALL]	Strand	MCAP SubClaim 4 English Language Arts	SC_ELA	English Language Arts	SubClaim 4	State Achievement	English Language Arts	English Language Arts		03-12			SubClaim 4				Active	MD	MCAP		1		MCAP SubClaim 4 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	BF3DD003-9FC8-44E5-93F5-94E838B0F3BA	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_4_MATH	[ALL]	Strand	MCAP Online Unit 4 Mathematics	ONL_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-12			Unit 4				Active	MD	MCAP		1		MCAP Online Unit 4 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	FE3474C8-43D0-4D83-BD12-2CB82D9B4CC7	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_2_MATH	[ALL]	Strand	MCAP Online Unit 2 Mathematics	ONL_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-12			Unit 2				Active	MD	MCAP		1		MCAP Online Unit 2 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	DA54C704-3DBA-4413-8B7B-36FF74C27A9E	PowerSchool	12/12/2022 14:16:00 PM
MCAP_PPR_UNIT_1_MATH	[ALL]	Strand	MCAP Paper Unit 1 Mathematics	PPR_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-12			Unit 1				Active	MD	MCAP		1		MCAP Paper Unit 1 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	E750C1C3-0751-4F4A-B478-7A82C985F751	PowerSchool	12/12/2022 14:16:00 PM
MCAP_PPR_UNIT_2_MATH	[ALL]	Strand	MCAP Paper Unit 2 Mathematics	PPR_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-12			Unit 2				Active	MD	MCAP		1		MCAP Paper Unit 2 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	AE3B8566-8323-4505-A402-8774AD116BD5	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_1_GEO	[ALL]	Strand	MCAP Online Unit 1 Geometry	ONL_GEO	Geometry	Geometry	State Achievement	Mathematics	Geometry		03-12			Unit 1				Active	MD	MCAP		1		MCAP Online Unit 1 Geometry	1		N	N	N	N			N	N	N	N		N	Y	2DC34091-81D6-4906-9789-3C7AF87C3D6D	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_2_GEO	[ALL]	Strand	MCAP Online Unit 2 Geometry	ONL_GEO	Geometry	Geometry	State Achievement	Mathematics	Geometry		03-12			Unit 2				Active	MD	MCAP		1		MCAP Online Unit 2 Geometry	1		N	N	N	N			N	N	N	N		N	Y	17154973-1760-4E50-AA94-63C501AB40B6	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_3_GEO	[ALL]	Strand	MCAP Online Unit 3 Geometry	ONL_GEO	Geometry	Geometry	State Achievement	Mathematics	Geometry		03-12			Unit 3				Active	MD	MCAP		1		MCAP Online Unit 3 Geometry	1		N	N	N	N			N	N	N	N		N	Y	C0B35692-E941-43B8-AC1A-CEFCF54E7AC3	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM1_GEO	[ALL]	Strand	MCAP SubClaim 1 Geometry	SC_GEO	Geometry	SubClaim 1	State Achievement	Mathematics	Geometry		03-12			SubClaim 1				Active	MD	MCAP		1		MCAP SubClaim 1 Geometry	1		N	N	N	N			N	N	N	N		N	Y	D0971B6C-7601-4793-9AEA-8019FE24B75D	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM2_GEO	[ALL]	Strand	MCAP SubClaim 2 Geometry	SC_GEO	Geometry	SubClaim 2	State Achievement	Mathematics	Geometry		03-12			SubClaim 2				Active	MD	MCAP		1		MCAP SubClaim 2 Geometry	1		N	N	N	N			N	N	N	N		N	Y	5AF3A767-81BF-4806-99E7-33D63F7F1B83	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM3_GEO	[ALL]	Strand	MCAP SubClaim 3 Geometry	SC_GEO	Geometry	SubClaim 3	State Achievement	Mathematics	Geometry		03-12			SubClaim 3				Active	MD	MCAP		1		MCAP SubClaim 3 Geometry	1		N	N	N	N			N	N	N	N		N	Y	E3D2A02F-1B3A-429F-B331-62E9F7D9DE93	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM4_GEO	[ALL]	Strand	MCAP SubClaim 4 Geometry	SC_GEO	Geometry	SubClaim 4	State Achievement	Mathematics	Geometry		03-12			SubClaim 4				Active	MD	MCAP		1		MCAP SubClaim 4 Geometry	1		N	N	N	N			N	N	N	N		N	Y	53A8A814-82DD-479F-BFAD-4878E91C23FD	PowerSchool	12/12/2022 14:16:00 PM
