TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LA_DIBELS01ENDORFWC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Words Correct End	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	6	1	DIBELS 8th Edition 1st Grade ORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	0490CB9D-A612-45E0-AAEC-B8714851CE34	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01ENDPSF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Phonemic Segmentation Fluency End	PSF	Phonemic Segmentation Fluency	Phonemic Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	3	1	DIBELS 8th Edition 1st Grade Phonemic Segmentation Fluency End	1		N	N	N	N			N	N	N	N		N	Y	8ED90EB3-95A5-424F-96EC-99D6F6682C8C	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01ENDTOT	[ALL]	Composite	DIBELS 8th Edition 1st Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	15	1	DIBELS 8th Edition 1st Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	36A2C028-6EDB-430E-89F8-0D03F2BE6918	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01ENDWRF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Word Reading Fluency End	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	2	1	DIBELS 8th Edition 1st Grade Word Reading Fluency End	1		N	N	N	N			N	N	N	N		N	Y	C1BE4890-1118-4E0A-994D-97FA9F00266E	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDLNF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Letter Naming Fluency Middle	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	2	1	DIBELS 8th Edition 1st Grade Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	E6A7F2B7-EA69-425D-8755-06C4ABBC6D59	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	4	1	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	C6F46AE9-DA86-4D45-BF48-D3B9F0A9ACD0	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly Middle	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	5	1	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly Middle	1		N	N	N	N			N	N	N	N		N	Y	A770FC03-ECD2-4EF8-9C72-A079F8D42AC7	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDORFACC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Accuracy Middle	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	7	1	DIBELS 8th Edition 1st Grade ORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	AD497306-FCBF-48CF-84D8-18483B2E6BBB	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDORFERR	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Errors Middle	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	10	1	DIBELS 8th Edition 1st Grade ORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	CB6ACA02-17DF-4437-BCDF-38284CF5409F	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDORFFL	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Fluency Middle	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	01	Oral	--	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	1	1	DIBELS 8th Edition 1st Grade ORF Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	8DA9C028-F30C-4C42-B58B-28582C9A1105	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDORFRQ	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell Quality Middle	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	9	1	DIBELS 8th Edition 1st Grade ORF Retell Quality Middle	1		N	N	N	N			N	N	N	N		N	Y	AF7B875D-6FF3-4548-BCED-A5BE128F4788	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDORFRT	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell Middle	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	8	1	DIBELS 8th Edition 1st Grade ORF Retell Middle	1		N	N	N	N			N	N	N	N		N	Y	803CD4A2-3BE4-483B-A0F1-FFB649A3D5F7	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDORFWC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Words Correct Middle	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	6	1	DIBELS 8th Edition 1st Grade ORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	E4D09DC2-68C1-4597-8144-9326E5232219	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDPSF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Phonemic Segmentation Fluency Middle	PSF	Phonemic Segmentation Fluency	Phonemic Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	3	1	DIBELS 8th Edition 1st Grade Phonemic Segmentation Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	309BCFEA-8C79-4FB3-8D6A-7573831B7FAC	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDTOT	[ALL]	Composite	DIBELS 8th Edition 1st Grade Total Middle	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	15	1	DIBELS 8th Edition 1st Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	BA7B8912-61FE-47F0-AF24-0F86D76602C7	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS01MIDWRF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Word Reading Fluency Middle	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	2	1	DIBELS 8th Edition 1st Grade Word Reading Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	3E79FD06-6CEE-44FC-9ADB-7D2ACC96EF68	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02BEGNWFCLS	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	4	1	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	93D427BC-F832-4502-82FB-98DBEDEADFEE	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02BEGNWFWRC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	5	1	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	1		N	N	N	N			N	N	N	N		N	Y	B5128E49-1A79-488C-B5AD-C326676CC2BD	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02BEGORFACC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Accuracy Beginning	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	7	1	DIBELS 8th Edition 2nd Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	0E555550-3122-4B2A-A011-7FE97B4CD84F	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02BEGORFERR	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Errors Beginning	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	10	1	DIBELS 8th Edition 2nd Grade ORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	2F51A598-CDAF-47A1-BD94-F83C65883AA0	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02BEGORFFL	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Fluency Beginning	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	02	Oral	--	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	1	1	DIBELS 8th Edition 2nd Grade ORF Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	AF6F4AB8-2151-4BE5-BA69-A34748497A91	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02BEGORFRQ	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell Quality Beginning	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	9	1	DIBELS 8th Edition 2nd Grade ORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	7F7A6C1A-7D64-46C5-847C-15B13EE10131	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02BEGORFRT	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell Beginning	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	8	1	DIBELS 8th Edition 2nd Grade ORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	459B168D-40E2-433A-B943-50A695945CDB	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02BEGORFWC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	6	1	DIBELS 8th Edition 2nd Grade ORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	53681AB5-FD1A-4769-A68D-8D0FC384E7AF	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02BEGTOT	[ALL]	Composite	DIBELS 8th Edition 2nd Grade Total Beginning	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	15	1	DIBELS 8th Edition 2nd Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	521A9672-EFD5-4065-8048-8FB88874A25F	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02BEGWRF	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Word Reading Fluency Beginning	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	2	1	DIBELS 8th Edition 2nd Grade Word Reading Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	E9955EE8-EA8F-456F-91B1-D1F98EA773F4	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02ENDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	4	1	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	FFA2A610-BC8E-4421-9165-AF5D8B19DE66	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02ENDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly End	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	5	1	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly End	1		N	N	N	N			N	N	N	N		N	Y	04D6D735-BCCC-4A28-9986-3AAAF3364DFB	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02ENDORFACC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Accuracy End	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	7	1	DIBELS 8th Edition 2nd Grade ORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	C521D05A-7E34-48BA-A6FA-DE7750AB712A	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02ENDORFERR	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Errors End	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	10	1	DIBELS 8th Edition 2nd Grade ORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	F2E5C91E-E683-41D3-A601-64720F8B8137	PowerSchool	11/06/2023 3:23:36 PM
