TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EARLY_MATH_FALL_NUM_KG	[ALL]	Strand	early_math - Fall Score - Numeral_KG	FEM_NUM_KG	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Numeral_KG	1		N	N	N	N			N	N	N	N		N	Y	7B3439F8-0181-4583-A7BB-286EDAAEFA40	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_PLACE	[ALL]	Strand	early_math - Fall Score - Place	FEM_PLACE	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Place	1		N	N	N	N			N	N	N	N		N	Y	C3B1380D-9AD2-47FD-ABDD-36CC586E88B9	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_QUA_DL	[ALL]	Strand	early_math - Fall Score - Quantity Discrimination_Least	FEM_QUA_DL	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Quantity Discrimination_Least	1		N	N	N	N			N	N	N	N		N	Y	A4C010DD-064A-4949-AD16-0BCB2D9E9670	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_QUA_DM	[ALL]	Strand	early_math - Fall Score - Quantity Discrimination_Most	FEM_QUA_DM	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Quantity Discrimination_Most	1		N	N	N	N			N	N	N	N		N	Y	E7E962B3-F73F-45C8-94CD-31F82E518A55	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_SUB	[ALL]	Strand	early_math - Fall Score - Subitizing	FEM_SUB	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Subitizing	1		N	N	N	N			N	N	N	N		N	Y	E47829DF-05B7-4B7E-A073-CE2CAE2C55D3	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_VERB_ADD	[ALL]	Strand	early_math - Fall Score - Verbal_Addition	FEM_VERB_ADD	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Verbal_Addition	1		N	N	N	N			N	N	N	N		N	Y	CF2B398C-77F6-4A96-A97D-A94637840B6F	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_VERB_SUB	[ALL]	Strand	early_math - Fall Score - Verbal_Subtraction	FEM_VERB_SUB	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Verbal_Subtraction	1		N	N	N	N			N	N	N	N		N	Y	EC88CC71-EFA4-4DEE-B8AB-47B1A43DB9BB	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_ST	[ALL]	Strand	early_math - Fall Score - Story Problems	FEM_ST	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Story Problems	1		N	N	N	N			N	N	N	N		N	Y	950EC33F-A97E-4789-856D-1E3EA2E48D8D	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_EM	[ALL]	Component	early_math - Winter Score - EarlyMath	WEM	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score - EarlyMath	1		N	N	N	N			N	N	N	N		N	Y	CD3B151A-E0DD-4CB6-91F0-5D8C01128DF3	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_COMP	[ALL]	Strand	early_math - Winter Score -Composing	WEM_COMP	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score -Composing	1		N	N	N	N			N	N	N	N		N	Y	568AADFA-1B61-4B78-8DF5-12CD9FF08269	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_COUNT	[ALL]	Strand	early_math - Winter Score-Counting	WEM_COUNT	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score-Counting	1		N	N	N	N			N	N	N	N		N	Y	6D84E51E-5E67-456E-AAE4-5325C7550EEC	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_DEC_ONE	[ALL]	Strand	early_math - Winter Score- Decomposing_One	WEM_DEC_ONE	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score- Decomposing_One	1		N	N	N	N			N	N	N	N		N	Y	13E6E757-6840-4D73-9B47-A46ED21145A8	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_DEC_KG	[ALL]	Strand	early_math - Winter Score- Decomposing_KG	WEM_DEC_KG	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score- Decomposing_KG	1		N	N	N	N			N	N	N	N		N	Y	38DE6E99-F104-4673-A9F7-CAAC04B8C6CC	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_EQ	[ALL]	Strand	early_math - Winter Score - Equal	WEM_EQ	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score - Equal	1		N	N	N	N			N	N	N	N		N	Y	A11496DF-C951-4203-BC47-0D6B3613272D	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_MAT	[ALL]	Strand	early_math - Winter Score- Match	WEM_MAT	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score- Match	1		N	N	N	N			N	N	N	N		N	Y	9012665C-D2BF-4C40-95DD-C9779908F557	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_NUMBER_ONE	[ALL]	Strand	early_math - Winter Score - Number_One	WEM_NUMBER_ONE	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score - Number_One	1		N	N	N	N			N	N	N	N		N	Y	4CC7EB05-1243-4AF0-9629-645D944BA80E	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_NUMBER_KG	[ALL]	Strand	early_math - Winter Score - Number_KG	WEM_NUMBER_KG	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score - Number_KG	1		N	N	N	N			N	N	N	N		N	Y	59772AAF-C0A1-4026-8DFD-A398948CEF74	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_NUM_ONE	[ALL]	Strand	early_math - Winter Score- Numeral_One	WEM_NUM_ONE	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score- Numeral_One	1		N	N	N	N			N	N	N	N		N	Y	2711EE36-CF3C-4D95-AD38-EBD84661E96C	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_NUM_KG	[ALL]	Strand	early_math - Winter Score- Numeral_KG	WEM_NUM_KG	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score- Numeral_KG	1		N	N	N	N			N	N	N	N		N	Y	FA6960DD-8C1E-42B7-9764-A8E90120A40F	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_PLACE	[ALL]	Strand	early_math - Winter Score- Place	WEM_PLACE	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score- Place	1		N	N	N	N			N	N	N	N		N	Y	46DC8ACB-0E06-451A-AE27-4476D7BC0312	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_QUA_DL	[ALL]	Strand	early_math - Winter Score - Quantity Discrimination_Least	WEM_QUA_DL	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score - Quantity Discrimination_Least	1		N	N	N	N			N	N	N	N		N	Y	D1068038-9798-4739-9C31-15082EEFF05A	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_QUA_DM	[ALL]	Strand	early_math - Winter Score - Quantity Discrimination_Most	WEM_QUA_DM	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score - Quantity Discrimination_Most	1		N	N	N	N			N	N	N	N		N	Y	1671F3C9-F3AF-43E7-B7B0-F0CA086668A8	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_SUB	[ALL]	Strand	early_math - Winter Score- Subitizing	WEM_SUB	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score- Subitizing	1		N	N	N	N			N	N	N	N		N	Y	2DF0540E-FE52-41DD-9DE0-CB6EA88740DF	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_VERB_ADD	[ALL]	Strand	early_math - Winter Score - Verbal_Addition	WEM_VERB_ADD	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score - Verbal_Addition	1		N	N	N	N			N	N	N	N		N	Y	3B1EE87F-4F8C-4D0A-B333-73DC3A5F4916	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_VERB_SUB	[ALL]	Strand	early_math - Winter Score - Verbal_Subtraction	WEM_VERB_SUB	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score - Verbal_Subtraction	1		N	N	N	N			N	N	N	N		N	Y	8D5B27CF-A2F6-4C37-A35C-BF83939FE3E3	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_ST	[ALL]	Strand	early_math - Winter Score- Story Problems	WEM_ST	Score	Winter	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math - Winter Score- Story Problems	1		N	N	N	N			N	N	N	N		N	Y	26300EC3-9A7A-493D-93FE-02AFF1CA811C	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_EM	[ALL]	Component	early_math - Spring Score- EarlyMath	SEM	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score- EarlyMath	1		N	N	N	N			N	N	N	N		N	Y	47082997-D61E-4353-8705-E7D98DF9EC74	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_COMP	[ALL]	Strand	early_math - Spring Score -Composing	SEM_COMP	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score -Composing	1		N	N	N	N			N	N	N	N		N	Y	7924A2EB-3B6B-44F9-9192-A0DA3C0648C0	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_COUNT	[ALL]	Strand	early_math - Spring Score-Counting	SEM_COUNT	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score-Counting	1		N	N	N	N			N	N	N	N		N	Y	2237B8D8-C05E-4427-BC74-17046DC3701A	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_DEC_ONE	[ALL]	Strand	early_math - Spring Score- Decomposing_One	SEM_DEC_ONE	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score- Decomposing_One	1		N	N	N	N			N	N	N	N		N	Y	883930DF-F4CF-422C-97DF-32D521389CBD	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_DEC_KG	[ALL]	Strand	early_math - Spring Score- Decomposing_KG	SEM_DEC_KG	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score- Decomposing_KG	1		N	N	N	N			N	N	N	N		N	Y	3BDE0EB6-9AFC-4F6F-BC82-B2C244A78D5E	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_EQ	[ALL]	Strand	early_math - Spring Score - Equal	SEM_EQ	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score - Equal	1		N	N	N	N			N	N	N	N		N	Y	2A086561-6096-41D7-AFD6-3445FF0A4C71	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_MAT	[ALL]	Strand	early_math - Spring Score- Match	SEM_MAT	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score- Match	1		N	N	N	N			N	N	N	N		N	Y	119924B2-63AE-4924-8953-CD10C96957BF	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NUMBER_ONE	[ALL]	Strand	early_math - Spring Score - Number_One	SEM_NUMBER_ONE	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score - Number_One	1		N	N	N	N			N	N	N	N		N	Y	1B9A731B-167F-4916-8C72-8D55A5BB4B75	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NUMBER_KG	[ALL]	Strand	early_math - Spring Score - Number_KG	SEM_NUMBER_KG	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score - Number_KG	1		N	N	N	N			N	N	N	N		N	Y	09C342CB-6E5B-4A08-99AA-F109C87DF1C4	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NUM_ONE	[ALL]	Strand	early_math - Spring Score- Numeral_One	SEM_NUM_ONE	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score- Numeral_One	1		N	N	N	N			N	N	N	N		N	Y	F223FF9E-AE96-4477-9034-F7EE8BA742CB	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NUM_KG	[ALL]	Strand	early_math - Spring Score- Numeral_KG	SEM_NUM_KG	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score- Numeral_KG	1		N	N	N	N			N	N	N	N		N	Y	CDA469FF-CE42-4CC7-BAA3-5F98BFEB0E6F	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_PLACE	[ALL]	Strand	early_math - Spring Score- Place	SEM_PLACE	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score- Place	1		N	N	N	N			N	N	N	N		N	Y	096C1AB5-8461-4C5B-B835-82ECDCCBAFFE	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_QUA_DL	[ALL]	Strand	early_math - Spring Score - Quantity Discrimination_Least	SEM_QUA_DL	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score - Quantity Discrimination_Least	1		N	N	N	N			N	N	N	N		N	Y	FEAF2D81-B982-475A-92AB-507F784DAB9B	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_QUA_DM	[ALL]	Strand	early_math - Spring Score - Quantity Discrimination_Most	SEM_QUA_DM	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score - Quantity Discrimination_Most	1		N	N	N	N			N	N	N	N		N	Y	40A0CD58-7F05-4279-AC59-1C5F09536CEC	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_SUB	[ALL]	Strand	early_math - Spring Score- Subitizing	SEM_SUB	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score- Subitizing	1		N	N	N	N			N	N	N	N		N	Y	400BEB98-0237-42B0-B086-24576838037D	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_VERB_ADD	[ALL]	Strand	early_math - Spring Score- Verbal_Addition	SEM_VERB_ADD	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score- Verbal_Addition	1		N	N	N	N			N	N	N	N		N	Y	0EEAB998-C378-4019-9A82-A20C2E7636B2	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_VERB_SUB	[ALL]	Strand	early_math - Spring Score- Verbal_Subtraction	SEM_VERB_SUB	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score- Verbal_Subtraction	1		N	N	N	N			N	N	N	N		N	Y	6B7E653B-0DA7-4E30-A111-F4252DF4F7B0	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_ST	[ALL]	Strand	early_math - Spring Score- Story Problems	SEM_ST	Score	Spring	Interim	Mathematics	Mathematics		KG-12			 Spring				Active	FastBridge	early_math		1		early_math - Spring Score- Story Problems	1		N	N	N	N			N	N	N	N		N	Y	D86AE976-84FA-412D-BDE8-67B06EEA3DC4	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_EM	[ALL]	Component	early_math-  Feb-Mar Score- EarlyMath	FMEM	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- EarlyMath	1		N	N	N	N			N	N	N	N		N	Y	23D4F42F-2DBF-49F0-AE17-29DE90819376	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_COMP	[ALL]	Strand	early_math-  Feb-Mar Score-Composing	FMEM_COMP	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score-Composing	1		N	N	N	N			N	N	N	N		N	Y	42398CE8-1619-454E-B989-4D820664244C	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_COUNT	[ALL]	Strand	early_math-  Feb-Mar Score-Counting	FMEM_COUNT	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score-Counting	1		N	N	N	N			N	N	N	N		N	Y	DFCE8502-1D2D-4216-9230-37773696FCEA	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_DEC_ONE	[ALL]	Strand	early_math-  Feb-Mar Score- Decomposing_One	FMEM_DEC_ONE	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Decomposing_One	1		N	N	N	N			N	N	N	N		N	Y	15AAED71-92B8-4217-A441-516F1966E7CD	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_DEC_KG	[ALL]	Strand	early_math-  Feb-Mar Score- Decomposing_KG	FMEM_DEC_KG	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Decomposing_KG	1		N	N	N	N			N	N	N	N		N	Y	9DB19DAC-A8C0-4BCB-9125-A1C9B255206C	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_EQ	[ALL]	Strand	early_math-  Feb-Mar Score- Equal	FMEM_EQ	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Equal	1		N	N	N	N			N	N	N	N		N	Y	BF8506FB-5E94-4CD9-A69B-C95558813CFB	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_MAT	[ALL]	Strand	early_math-  Feb-Mar Score- Match	FMEM_MAT	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Match	1		N	N	N	N			N	N	N	N		N	Y	BED4292C-0C23-43DE-AE78-CFEBF2A62E41	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_NUMBER_ONE	[ALL]	Strand	early_math-  Feb-Mar Score - Number_One	FMEM_NUMBER_ONE	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score - Number_One	1		N	N	N	N			N	N	N	N		N	Y	79808A70-A6CB-464C-87C5-692F99946CBB	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_NUMBER_KG	[ALL]	Strand	early_math-  Feb-Mar Score - Number_KG	FMEM_NUMBER_KG	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score - Number_KG	1		N	N	N	N			N	N	N	N		N	Y	FCA83E65-730D-41C7-8BF2-F5C73B7F227D	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_NUM_ONE	[ALL]	Strand	early_math-  Feb-Mar Score- Numeral_One	FMEM_NUM_ONE	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Numeral_One	1		N	N	N	N			N	N	N	N		N	Y	4F4ADBCB-0130-4D5D-8BF9-4211807C109A	PowerSchool	06/29/2022 12:00:00 PM
