TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COREGR_TKCORE1_CQUAN5	[ALL]	Strand	Core Growth TKCORE 1 - Compares Quantity to 5	TKCORE1_CQUAN5	TKCORE1	Compares Quantity to 5	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Compares Quantity to 5	1		N	N	N	N			N	N	N	N		N	Y	DBCAECC3-EB28-4776-8968-9324BB02BE97	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_CRPAT	[ALL]	Strand	Core Growth TKCORE 1 - Creates Patterns	TKCORE1_CRPAT	TKCORE1	Creates Patterns	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Creates Patterns	1		N	N	N	N			N	N	N	N		N	Y	0DAEBC3D-BE16-4CAB-B804-5ACF9EC23DCD	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_DBADA	[ALL]	Strand	Core Growth TKCORE 1 -  Demonstrates Body Awareness and Directional Awareness	TKCORE1_DBADA	TKCORE1	Demon. Body Awareness and Dir. Awareness	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 -  Demonstrates Body Awareness and Directional Awareness	1		N	N	N	N			N	N	N	N		N	Y	C073A24B-D535-4A78-8106-B5DF621296C1	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_DIL	[ALL]	Strand	Core Growth TKCORE 1 - Diligent	TKCORE1_DIL	TKCORE1	Diligent	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Diligent	1		N	N	N	N			N	N	N	N		N	Y	C58E7133-41B4-4160-8591-BB814DCADEBB	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_GEOMMEAS	[ALL]	Strand	Core Growth TKCORE 1 -  Geometry and Measurement	TKCORE1_GEOMMEAS	TKCORE1	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 -  Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	865C279D-AC04-42CA-AEAB-012BFB11FFF7	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_INDEP	[ALL]	Strand	Core Growth TKCORE 1 - Independent	TKCORE1_INDEP	TKCORE1	Independent	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Independent	1		N	N	N	N			N	N	N	N		N	Y	9DC6DFE4-A3F7-43F4-814A-92891B233541	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_IPOOSP	[ALL]	Strand	Core Growth TKCORE 1 - Identifies Positions of Objects in Space	TKCORE1_IPOOSP	TKCORE1	Identifies Positions of Objects in Space	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Identifies Positions of Objects in Space	1		N	N	N	N			N	N	N	N		N	Y	A397D68D-90AB-42C9-AE10-E4188545E998	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_LANGUAGELIT	[ALL]	Component	Core Growth TKCORE 1 - Language and Literacy	TKCORE1_LANGUAGELIT	TKCORE1	Language and Literacy	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Language and Literacy	1		N	N	N	N			N	N	N	N		N	Y	C50ED146-C9CC-489E-87C3-E617DC08FB91	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_LIS	[ALL]	Strand	Core Growth TKCORE 1 - Listening	TKCORE1_LIS	TKCORE1	Listening	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Listening	1		N	N	N	N			N	N	N	N		N	Y	DDB7CA16-BC8E-456E-8B49-8DB308BA3865	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_LISRESP	[ALL]	Strand	Core Growth TKCORE 1 - Listens and Responds	TKCORE1_LISRESP	TKCORE1	Listens and Responds	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Listens and Responds	1		N	N	N	N			N	N	N	N		N	Y	E59527B9-47B6-4266-B142-248FBAD8317F	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_LIT	[ALL]	Strand	Core Growth TKCORE 1 - Literacy	TKCORE1_LIT	TKCORE1	Literacy	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Literacy	1		N	N	N	N			N	N	N	N		N	Y	BC64526B-6E97-4163-AB55-DA140AD360C8	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_LMD	[ALL]	Strand	Core Growth TKCORE 1 - Large Muscle Development	TKCORE1_LMD	TKCORE1	Large Muscle Development	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Large Muscle Development	1		N	N	N	N			N	N	N	N		N	Y	701DF7BD-7CB6-4614-8278-71C0F7C3EBC3	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_LTOS	[ALL]	Strand	Core Growth TKCORE 1 - Connects Letters to Sounds	TKCORE1_LTOS	TKCORE1	Connects Letters to Sounds	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Connects Letters to Sounds	1		N	N	N	N			N	N	N	N		N	Y	AED85E3D-2F1C-46B3-94FA-093ED31F17DE	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_MA	[ALL]	Component	Core Growth TKCORE 1 - Mathematics	TKCORE1_MA	TKCORE1	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	892CFB07-BDFC-4912-8B0B-72EE3A383108	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_MUS	[ALL]	Strand	Core Growth TKCORE 1 - Music	TKCORE1_MUS	TKCORE1	Music	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Music	1		N	N	N	N			N	N	N	N		N	Y	56850E06-D62A-421C-9E6A-5C0651517C0F	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_NAMSH	[ALL]	Strand	Core Growth TKCORE 1 - Names Shapes	TKCORE1_NAMSH	TKCORE1	Names Shapes	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Names Shapes	1		N	N	N	N			N	N	N	N		N	Y	8D4B364D-1A1D-4700-8CB8-8ADF86ABD17B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_NLL	[ALL]	Strand	Core Growth TKCORE 1 - Names Lowercase Letters	TKCORE1_NLL	TKCORE1	Names Lowercase Letters	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Names Lowercase Letters	1		N	N	N	N			N	N	N	N		N	Y	6FE3C19B-8C0A-4B46-B62E-CDBEC5199C9E	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_NUL	[ALL]	Strand	Core Growth TKCORE 1 - Names Uppercase Letters	TKCORE1_NUL	TKCORE1	Names Uppercase Letters	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Names Uppercase Letters	1		N	N	N	N			N	N	N	N		N	Y	87118583-5944-4A07-8B39-576560E1E3A2	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_OPER	[ALL]	Strand	Core Growth TKCORE 1 - Operations	TKCORE1_OPER	TKCORE1	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Operations	1		N	N	N	N			N	N	N	N		N	Y	421A9EEA-3578-4486-9A35-9A4696CA9B78	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_PERFART	[ALL]	Strand	Core Growth TKCORE 1 - Performing Arts	TKCORE1_PERFART	TKCORE1	Performing Arts	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Performing Arts	1		N	N	N	N			N	N	N	N		N	Y	E7B8AA0C-E3B9-4195-A443-485EC758F4E1	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_PHONA	[ALL]	Strand	Core Growth TKCORE 1 - Phonomic Awareness	TKCORE1_PHONA	TKCORE1	Phonomic Awareness	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Phonomic Awareness	1		N	N	N	N			N	N	N	N		N	Y	5116BD74-F082-4F7C-B2C9-9F57673ACD20	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_PHYDEV	[ALL]	Component	Core Growth TKCORE 1 - Physical Development	TKCORE1_PHYDEV	TKCORE1	Physical Development	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Physical Development	1		N	N	N	N			N	N	N	N		N	Y	F838539A-7E75-49FB-9F92-BAACB9810DBD	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_PROBSOL	[ALL]	Strand	Core Growth TKCORE 1 - Problem Solving	TKCORE1_PROBSOL	TKCORE1	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Problem Solving	1		N	N	N	N			N	N	N	N		N	Y	FDF7E2EB-C623-490B-8BD7-0C68A2FE7EAE	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_PRTNAM	[ALL]	Strand	Core Growth TKCORE 1 - Name Writing	TKCORE1_PRTNAM	TKCORE1	Name Writing	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Name Writing	1		N	N	N	N			N	N	N	N		N	Y	37600992-8B99-4575-9BCB-D66FCC554C80	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_RESPCT	[ALL]	Strand	Core Growth TKCORE 1 - Respectful	TKCORE1_RESPCT	TKCORE1	Respectful	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Respectful	1		N	N	N	N			N	N	N	N		N	Y	172CDAB2-2662-455A-9512-49CDF28C40FD	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_RESPON	[ALL]	Strand	Core Growth TKCORE 1 - Responsible	TKCORE1_RESPON	TKCORE1	Responsible	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Responsible	1		N	N	N	N			N	N	N	N		N	Y	49453B6E-BAE7-430F-B764-1F28E1B343E3	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_RHYM	[ALL]	Strand	Core Growth TKCORE 1 - Rhyme Recognition	TKCORE1_RHYM	TKCORE1	Rhyme Recognition	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Rhyme Recognition	1		N	N	N	N			N	N	N	N		N	Y	99501DFF-0958-44D1-B60A-B58BF7FE5841	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_RN010	[ALL]	Strand	Core Growth TKCORE 1 - Recognizes Numbers 0 to 10	TKCORE1_RN010	TKCORE1	Recognizes Numbers 0 to 10	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Recognizes Numbers 0 to 10	1		N	N	N	N			N	N	N	N		N	Y	FB2D2216-0F01-4FC4-B2D6-8FC8EBF1FBFD	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_RON	[ALL]	Strand	Core Growth TKCORE 1 - Name Recognition	TKCORE1_RON	TKCORE1	Name Recognition	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Name Recognition	1		N	N	N	N			N	N	N	N		N	Y	73D28C9C-55FF-4580-A60F-0C0B75455F5F	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_RTFS	[ALL]	Strand	Core Growth TKCORE 1 - Retells Familiar Stories	TKCORE1_RTFS	TKCORE1	Retells Familiar Stories	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Retells Familiar Stories	1		N	N	N	N			N	N	N	N		N	Y	1ACB1890-CE33-4406-B678-15BC0C8B955D	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_SADDO5	[ALL]	Strand	Core Growth TKCORE 1 - Solves Addition Problems with Objects to 5	TKCORE1_SADDO5	TKCORE1	Solves Addition Problems with Objects to 5	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Solves Addition Problems with Objects to 5	1		N	N	N	N			N	N	N	N		N	Y	3CC06407-1658-41A1-B8C3-5A1AD7370E91	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_SCDW	[ALL]	Strand	Core Growth TKCORE 1 - Shows Control in Drawing and Writing	TKCORE1_SCDW	TKCORE1	Shows Control in Drawing and Writing	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Shows Control in Drawing and Writing	1		N	N	N	N			N	N	N	N		N	Y	960541C8-9815-408D-A0C0-55E2B13D084B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_SCI	[ALL]	Strand	Core Growth TKCORE 1 - Science	TKCORE1_SCI	TKCORE1	Science	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Science	1		N	N	N	N			N	N	N	N		N	Y	182EBBA4-5A0A-4858-B308-0E7609497B19	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_SCO	[ALL]	Strand	Core Growth TKCORE 1 - Sorts and Classifies Objects	TKCORE1_SCO	TKCORE1	Sorts and Classifies Objects	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Sorts and Classifies Objects	1		N	N	N	N			N	N	N	N		N	Y	62BFD44B-D7FC-455E-8122-FA0D879CD2B8	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_SELFCON	[ALL]	Strand	Core Growth TKCORE 1 - Self Control	TKCORE1_SELFCON	TKCORE1	Self Control	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Self Control	1		N	N	N	N			N	N	N	N		N	Y	D3394667-F863-4E30-9B52-CD01580139A3	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_SES	[ALL]	Component	Core Growth TKCORE 1 - Social Emotionalself	TKCORE1_SES	TKCORE1	Social Emotional/Self	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Social Emotionalself	1		N	N	N	N			N	N	N	N		N	Y	06F92107-8DE9-4AA7-91D3-A183472E641E	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_SMD	[ALL]	Strand	Core Growth TKCORE 1 - Small Muscle Development	TKCORE1_SMD	TKCORE1	Small Muscle Development	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Small Muscle Development	1		N	N	N	N			N	N	N	N		N	Y	BF619616-F442-4F64-92EA-088F0686835C	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_SOCSCI	[ALL]	Strand	Core Growth TKCORE 1 - Social Science	TKCORE1_SOCSCI	TKCORE1	Social Science	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Social Science	1		N	N	N	N			N	N	N	N		N	Y	8101D8CD-2E28-46C3-B967-F7DA7439BB6F	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_SSUBO5	[ALL]	Strand	Core Growth TKCORE 1 - Solves Subtraction Problems with Objects to 5	TKCORE1_SSUBO5	TKCORE1	Solves Subtraction Problems with Objects to 5	Diagnostic	Mathematics			TK			Solves Subtraction Problems with Objects to 5				Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Solves Subtraction Problems with Objects to 5	1		N	N	N	N			N	N	N	N		N	Y	E40B5323-0754-4ED2-A3C3-737D8E4B98C9	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_SYL	[ALL]	Strand	Core Growth TKCORE 1 - Syllabication	TKCORE1_SYL	TKCORE1	Syllabication	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Syllabication	1		N	N	N	N			N	N	N	N		N	Y	0BAFF7ED-7969-48E1-A5DC-D5FC75768D80	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_TK	[ALL]	Strand	Core Growth TKCORE 1 - Transitional Kindergarten Summary	TKCORE1_TK	TKCORE1	Transitional Kindergarten Summary	Diagnostic	Transitional Kindergarten Summary			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Transitional Kindergarten Summary	1		N	N	N	N			N	N	N	N		N	Y	2D15D1C6-E4D8-406C-9B7A-DD5EAE42B04E	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_VISART	[ALL]	Strand	Core Growth TKCORE 1 - Visual Art	TKCORE1_VISART	TKCORE1	Visual Arts	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Visual Art	1		N	N	N	N			N	N	N	N		N	Y	AD6B835C-1DC2-4311-8425-72FE9CE29422	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_WLSRW	[ALL]	Strand	Core Growth TKCORE 1 - Writes Letters or Letter like Shapes to Represent Words	TKCORE1_WLSRW	TKCORE1	Writes Letters / like Shapes to Represent Words	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Writes Letters or Letter like Shapes to Represent Words	1		N	N	N	N			N	N	N	N		N	Y	52A37199-F332-40E0-BD8A-43720954302F	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE1_WR	[ALL]	Strand	Core Growth TKCORE 1 - Writing	TKCORE1_WR	TKCORE1	Writing	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE1	1		Core Growth TKCORE 1 - Writing	1		N	N	N	N			N	N	N	N		N	Y	3B009EED-0950-4128-AF42-20B4C172AD0E	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_AMTSP	[ALL]	Strand	Core Growth TKCORE 2 - Applies Mathematical Thinking to Solve Problems	TKCORE2_AMTSP	TKCORE2	Applies Mathematical Thinking to Solve Problems	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Applies Mathematical Thinking to Solve Problems	1		N	N	N	N			N	N	N	N		N	Y	19F87842-0ABA-499B-90AD-95A4400B2320	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_ARTSCI	[ALL]	Component	Core Growth TKCORE 2 - Arts and Sciences	TKCORE2_ARTSCI	TKCORE2	Arts and Sciences	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Arts and Sciences	1		N	N	N	N			N	N	N	N		N	Y	E1B381D6-D96D-4C5E-B33F-6572D0A70B6B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_ATTEN	[ALL]	Strand	Core Growth TKCORE 2 - Attentive	TKCORE2_ATTEN	TKCORE2	Attentive	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Attentive	1		N	N	N	N			N	N	N	N		N	Y	65A8CC26-CECF-40FC-B0FF-FDAE94FF519B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_BONRM	[ALL]	Strand	Core Growth TKCORE 2 - Blends Onset Rime	TKCORE2_BONRM	TKCORE2	Blends Onset Rime	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Blends Onset Rime	1		N	N	N	N			N	N	N	N		N	Y	1E1DEF1A-45BC-4DA9-A5F8-47B4D1522030	PowerSchool	2/18/2020 10:50:57 AM
