TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
AIMWBF01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	17	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	295A6B8E-0AC2-493A-8AA9-60D1262D8D58	VF	1/1/1900 12:00:00 AM
AIMWBW05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		05	9	14	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2B4ABF87-8172-4732-BC99-0E5256B447F9	VF	1/1/1900 12:00:00 AM
AIMWBS02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		02	0	22	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2B4DFEF8-4E2D-413F-9929-B8ECE2EA1705	VF	1/1/1900 12:00:00 AM
AIMWBW04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		04	24	33	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	2C24BE97-8ED3-4931-8CF2-EC2A9BB89977	VF	1/1/1900 12:00:00 AM
AIMWBS03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		03	39	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	2D68777F-D54D-4B0B-8CA2-81CBFA3FD93D	VF	1/1/1900 12:00:00 AM
AIMWBS03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		03	65	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	30016CFE-3CE6-40BB-BDAB-3FDBB849DB6A	VF	1/1/1900 12:00:00 AM
AIMWBS03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		03	23	38	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	30040331-C178-4ABA-A3F1-EF0967650005	VF	1/1/1900 12:00:00 AM
AIMWBS01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	24	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	317B1D89-51AB-4D4E-8841-DA7E612446FB	VF	1/1/1900 12:00:00 AM
AIMWBF03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		03	15	33	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	31CED53F-3CCA-47E9-B5A3-EB9CF17B9685	VF	1/1/1900 12:00:00 AM
AIMWBS04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		04	67	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	336962CB-4023-46AF-817A-14D6501D7CC5	VF	1/1/1900 12:00:00 AM
AIMWBS02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		02	23	32	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	33C65EC9-05E9-432F-A6FE-96F5EA549F5A	VF	1/1/1900 12:00:00 AM
AIMWBF05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		05	40	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	34498915-AFBB-43A5-8FD1-EE8FE57AE1DD	VF	1/1/1900 12:00:00 AM
AIMWBW02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		02	16	30	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	35141F94-11DB-46E9-8189-F4A389DF0487	VF	1/1/1900 12:00:00 AM
AIMWBF05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		05	0	16	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	35AEEC9B-43D4-432B-AB18-1E37AABB9055	VF	1/1/1900 12:00:00 AM
AIMWBW01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	19	26	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	36687CCF-BF6F-425B-B4CD-799CD07218DB	VF	1/1/1900 12:00:00 AM
AIMWBWKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	37	48	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3843AA2D-5777-4D4E-B691-9BF2FC9D80C9	VF	1/1/1900 12:00:00 AM
AIMWBFKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	2	10	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	39A1D192-E8DA-4D44-A2C7-F93ECBF7CDDC	VF	1/1/1900 12:00:00 AM
AIMWBSKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	7	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3B4D1F5D-5A3F-459E-AAE5-7FD2358F4BCF	VF	1/1/1900 12:00:00 AM
AIMWBS01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	17	24	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3C4BAAEF-9907-4A67-802A-9ADE5DD56ADF	VF	1/1/1900 12:00:00 AM
AIMWBW04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		04	0	23	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	3FAF2708-5BE3-4B10-9BA1-46DAEBCB1AC9	VF	1/1/1900 12:00:00 AM
AIMWBF04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		04	25	44	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	4092A9AF-49DE-4BD5-8305-FABB8EE71BEE	VF	1/1/1900 12:00:00 AM
AIMWBF01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	3	4	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	40D7D469-E373-4281-B169-388379445158	VF	1/1/1900 12:00:00 AM
AIMWBS01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	81	100	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	40D8A2BB-7D0C-4BF7-9F43-21FD75125B44	VF	1/1/1900 12:00:00 AM
AIMWBF05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		05	9	22	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	422BA009-D873-4B9D-9675-1C57B8030FB9	VF	1/1/1900 12:00:00 AM
AIMWBS01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	25	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4288B2CF-E4EF-42D2-800C-692C3AD03CD5	VF	1/1/1900 12:00:00 AM
AIMWBF02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		02	11	24	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	42A424E1-306E-4981-8C41-B9ACC665C101	VF	1/1/1900 12:00:00 AM
AIMWBSKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	23	28	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	435D8191-5BA3-4700-B5C4-2CCD97A9A80D	VF	1/1/1900 12:00:00 AM
AIMWBS05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		05	26	35	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	44C3F720-ACBE-4825-9A00-03CC8307F88C	VF	1/1/1900 12:00:00 AM
AIMWBW01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	62	73	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	47AC1F7C-B86F-4939-A9D6-1573A85EC5D9	VF	1/1/1900 12:00:00 AM
AIMWBW04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		04	0	22	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	485BDB83-9A5F-4CED-998E-2F23E9515F98	VF	1/1/1900 12:00:00 AM
AIMWBW01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	23	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	488B7217-4375-4B20-9243-E12F5F72FDC9	VF	1/1/1900 12:00:00 AM
AIMWBSKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	57	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B23AEC0-C802-4207-AC5E-26853271BD49	VF	1/1/1900 12:00:00 AM
AIMWBS05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		05	60	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	4D8168D7-F1E9-44B3-ADCC-3BBEEA421720	VF	1/1/1900 12:00:00 AM
AIMWBS02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		02	12	17	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	4F7F9DED-CB14-4674-A43F-366B5BB244F1	VF	1/1/1900 12:00:00 AM
AIMWBF04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		04	11	17	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5095462B-178F-40DE-AECB-E0E8053EDEB5	VF	1/1/1900 12:00:00 AM
AIMWBS01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	22	30	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5226070A-21AD-4CCF-8AF1-6F800C2F0B14	VF	1/1/1900 12:00:00 AM
AIMWBFKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	0	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	55FD6FE0-2759-4938-BA11-02F856F789D5	VF	1/1/1900 12:00:00 AM
AIMWBS01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	45	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	560EC2F4-3448-415F-A85C-0CEE5111C9A2	VF	1/1/1900 12:00:00 AM
AIMWBS01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	69	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	58119620-0151-45CF-AA40-3FAF33D3CADD	VF	1/1/1900 12:00:00 AM
AIMWBW04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		04	33	56	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	587DA926-B717-4F5F-A6F3-3B0F2E029165	VF	1/1/1900 12:00:00 AM
AIMWBSKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	52	56	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5924B7CF-0236-4EFF-8C33-50E96DFDA37C	VF	1/1/1900 12:00:00 AM
AIMWBW03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		03	0	13	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	5BBB175E-256C-434F-9CB8-EA20C5A7CDB5	VF	1/1/1900 12:00:00 AM
AIMWBWKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	3	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5E4E5B85-72C3-4856-A913-CD39C0AE2CE5	VF	1/1/1900 12:00:00 AM
AIMWBF01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	4	7	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5F78BB56-DCE4-4638-B8B7-06B5D939E3D7	VF	1/1/1900 12:00:00 AM
AIMWBW01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	12	18	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5FE0B2BC-CD73-4CBD-A16D-84F683885FCE	VF	1/1/1900 12:00:00 AM
AIMWBWKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	18	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	60FBC626-588C-4505-B52A-097EAAECF959	VF	1/1/1900 12:00:00 AM
AIMWBF03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		03	9	14	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	623B4AA6-FD4B-4FD3-8D9E-29CBEC3A5E0B	VF	1/1/1900 12:00:00 AM
AIMWBF01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	2	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	643416DC-8140-4C27-9AC8-3FDE8A0D0219	VF	1/1/1900 12:00:00 AM
AIMWBW04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		04	57	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6563C84C-5DA8-467A-9519-98846344C7B2	VF	1/1/1900 12:00:00 AM
AIMWBSKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	92	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	65DC0210-E69E-4959-8B4B-22A1F8B4B360	VF	1/1/1900 12:00:00 AM
AIMWBS04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		04	72	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	6718EA27-20DF-46DD-8DD0-4455684201E9	VF	1/1/1900 12:00:00 AM
AIMWBW03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		03	30	55	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6851CDB5-719C-49B8-B53C-19CFAEF75898	VF	1/1/1900 12:00:00 AM
AIMWBS01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	25	30	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	69B7895E-8E63-4F75-8DAF-92F752669AD3	VF	1/1/1900 12:00:00 AM
AIMWBWKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	26	39	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6AA80A1D-92AB-4FC0-BF2D-0D33CE8355F1	VF	1/1/1900 12:00:00 AM
AIMWBW01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	51	72	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6C06A78D-082C-4917-87B8-99DC0221CD2B	VF	1/1/1900 12:00:00 AM
AIMWBFKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	16	47	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6CFE13BF-6B67-4B9D-90C7-242B357EBCAA	VF	1/1/1900 12:00:00 AM
