TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MI_ACC_W	[ALL]	Strand	MI ACCESS Social Studies World History/Geography	MI_ACC_W	Social Studies	World History/Geography	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS Social Studies World History/Geography	1		N	N	N	N			N	N	N	N		N	Y	64574BFB-9F4C-466D-AE2B-10EE019C59D1	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_U5_&_6	[ALL]	Strand	MI ACCESS US History - War/Reconst./Indust	MI_ACC_U5_&_6	Social Studies	War/Reconst./Indust	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS US History - War/Reconst./Indust	1		N	N	N	N			N	N	N	N		N	Y	FC1BE7FE-AEAC-49A8-AB4D-D20D159B6EEB	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_U2	[ALL]	Strand	MI ACCESS US History - Colonization/Settlement	MI_ACC_U2	Social Studies	Colonization/Settlement	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS US History - Colonization/Settlement	1		N	N	N	N			N	N	N	N		N	Y	27B4148B-52B8-4EB4-9A77-DACE2BCA712D	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_SC_OVR	[ALL]	Component	MI ACCESS Science Overall	SC_OVR	Science	Overall	State Achievement	Science	Science		KG-12			Overall				Active	MI	MI_ACCESS		1	1	MI ACCESS Science Overall	1		N	N	N	N			N	N	N	N		N	Y	2734F4D4-393D-422E-8E99-02AE7CD98353	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_P3	[ALL]	Strand	MI ACCESS Social Studies Public Discourse/Citizenship	MI_ACC_P3	Social Studies	Public Discourse/Citizenship	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS Social Studies Public Discourse/Citizenship	1		N	N	N	N			N	N	N	N		N	Y	644E21B4-1304-4DAE-839F-17D97C8BC680	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_U1	[ALL]	Strand	MI ACCESS US History - Beginnings to 1620	MI_ACC_U1	Social Studies	Beginnings to 1620	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS US History - Beginnings to 1620	1		N	N	N	N			N	N	N	N		N	Y	F215D901-2800-473D-8663-4803EF0C18BC	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_U3	[ALL]	Strand	MI ACCESS US History - Revolution/New Nation	MI_ACC_U3	Social Studies	Revolution/New Nation	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS US History - Revolution/New Nation	1		N	N	N	N			N	N	N	N		N	Y	04B9B1E5-B457-4D49-BC56-2FC3C328C89B	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_C	[ALL]	Strand	MI ACCESS Social Studies Civics	MI_ACC_C	Social Studies	Civics	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS Social Studies Civics	1		N	N	N	N			N	N	N	N		N	Y	CDABAD21-9B1E-4A0D-B742-C793FAFF5F9A	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_U	[ALL]	Strand	MI ACCESS US History - History/Geography	MI_ACC_U	Social Studies	History/Geography	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS US History - History/Geography	1		N	N	N	N			N	N	N	N		N	Y	C6E12D95-228C-4039-BCEC-DDB6FAB788C0	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_E	[ALL]	Strand	MI ACCESS Social Studies Economics	MI_ACC_E	Social Studies	Economics	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS Social Studies Economics	1		N	N	N	N			N	N	N	N		N	Y	1E98D1AF-5CCF-4CD2-94C8-3C0F8D82EB76	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_U4	[ALL]	Strand	MI ACCESS US History - Expansion/Reform	MI_ACC_U4	Social Studies	Expansion/Reform	State Achievement	Social Studies	Social Studies		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS US History - Expansion/Reform	1		N	N	N	N			N	N	N	N		N	Y	219DB37D-2F8B-47FC-97DF-14790E887A05	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_P	[ALL]	Strand	MI ACCESS Science Using Physical Science Knowledge	MI_ACC_P	Science	Using Physical Science Knowledge	State Achievement	Science	Science		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS Science Using Physical Science Knowledge	1		N	N	N	N			N	N	N	N		N	Y	342168D8-CCE0-4505-B73B-4B4EB538B0C4	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_R	[ALL]	Strand	MI ACCESS Science Reflecting on Scientific Knowledge	MI_ACC_R	Science	Reflecting on Scientific Knowledge	State Achievement	Science	Science		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS Science Reflecting on Scientific Knowledge	1		N	N	N	N			N	N	N	N		N	Y	62B5DAD1-0F64-4F7B-80E9-51149A9680EC	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_SS_OVR	[ALL]	Component	MI ACCESS Social Studies Overall	SS_OVR	Social Studies	Overall	State Achievement	Social Studies	Social Studies		KG-12			Overall				Active	MI	MI_ACCESS		1	1	MI ACCESS Social Studies Overall	1		N	N	N	N			N	N	N	N		N	Y	C22BD61E-F7BF-4D97-AFBA-6E2646C3CCAA	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_L	[ALL]	Strand	MI ACCESS Science Using Life Science Knowledge	MI_ACC_L	Science	Using Life Science Knowledge	State Achievement	Science	Science		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS Science Using Life Science Knowledge	1		N	N	N	N			N	N	N	N		N	Y	F8F3111D-B1B8-4AE9-B881-45DA400F1E39	PowerSchool	07/31/2024 14:16:00 PM
MI_ACC_ESS	[ALL]	Strand	MI ACCESS Earth and Space Sciences	MI_ACC_ESS	Science	Earth and Space Sciences	State Achievement	Science	Science		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS Earth and Space Sciences	1		N	N	N	N			N	N	N	N		N	Y	E75A597C-083C-47C7-9FD1-BB3CCEC60E4C	PowerSchool	02/03/2025 14:16:00 PM
MI_ACC_PS	[ALL]	Strand	MI ACCESS Physical Science	MI_ACC_PS	Science	Physical Science	State Achievement	Science	Science		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS Physical Science	1		N	N	N	N			N	N	N	N		N	Y	7B4900A0-56CB-4361-B562-65240D926414	PowerSchool	02/03/2025 14:16:00 PM
MI_ACC_LS	[ALL]	Strand	MI ACCESS Life Science	MI_ACC_LS	Science	Life Science	State Achievement	Science	Science		KG-12							Active	MI	MI_ACCESS		1	1	MI ACCESS Life Science	1		N	N	N	N			N	N	N	N		N	Y	353914A6-4C63-4092-B9BE-0292CC548BC2	PowerSchool	02/03/2025 14:16:00 PM
