TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC201BCWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	BC	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	1DE4BB07-D06D-477B-97C3-73570F2AB150	PowerSchool	05/26/2022 10:10:15 AM
ACC201BLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	951549DD-35CA-4328-8E9D-28B53EF68B74	PowerSchool	05/26/2022 10:10:15 AM
ACC201BLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	4A5A1D02-3C6D-439E-ACCB-8E36C12D8EF6	PowerSchool	05/26/2022 10:10:15 AM
ACC201BORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	E6738462-9207-4985-A7FB-F20D33708823	PowerSchool	05/26/2022 10:10:15 AM
ACC201BRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	44AB9169-501A-4B0F-B94E-AD9AD5801799	PowerSchool	05/26/2022 10:10:15 AM
ACC201BSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	C3045C33-68E7-49E7-B529-FADE12157218	PowerSchool	05/26/2022 10:10:15 AM
ACC201BTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	4EDC462B-19C3-4D37-833F-8551A104DE5B	PowerSchool	05/26/2022 10:10:15 AM
ACC201BWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	7EE11498-7E51-47EB-822C-CC0B1C81AE7A	PowerSchool	05/26/2022 10:10:15 AM
ACC201CCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	2356E3CE-9289-4AB4-8FD5-C15F78EA6506	PowerSchool	05/26/2022 10:10:15 AM
ACC201CLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	A39C563A-81C7-4F70-A10C-85344D9FF572	PowerSchool	05/26/2022 10:10:15 AM
ACC201CLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	3E9BFB47-53E0-4B48-9648-690BB4800626	PowerSchool	05/26/2022 10:10:15 AM
ACC201COMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	2559E5CA-618D-4CB8-A7DD-3212CBAF5703	PowerSchool	05/26/2022 10:10:15 AM
ACC201CORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	3E06D619-8C7B-4675-ABB5-81D30546F6BA	PowerSchool	05/26/2022 10:10:15 AM
ACC201CRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	54DCEB4B-3400-4F85-9484-B083A0FE5D07	PowerSchool	05/26/2022 10:10:15 AM
ACC201CSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	65793AF9-78E5-4409-8F19-84968041E29F	PowerSchool	05/26/2022 10:10:15 AM
ACC201CTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	4D930366-39C5-4A71-AC52-237BF56A7C43	PowerSchool	05/26/2022 10:10:15 AM
ACC201CWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	C88CBEFB-FBEF-493F-9855-318C831B80B5	PowerSchool	05/26/2022 10:10:15 AM
ACC201LIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	4F607EBE-C7A8-4BE1-9A62-59534874A2D0	PowerSchool	05/26/2022 10:10:15 AM
ACC201LIT	[ALL]	Composite	ACCESS 2.0 for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	F45BB582-F55F-4F17-9668-210907054764	PowerSchool	05/26/2022 10:10:15 AM
ACC201ORAL	[ALL]	Composite	ACCESS 2.0 for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	A6DB0414-81DB-49C6-9B7E-C979ED65A1DF	PowerSchool	05/26/2022 10:10:15 AM
ACC201PASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	Pre-A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	81536D8C-1BC7-403F-B381-557494E8BF99	PowerSchool	05/26/2022 10:10:15 AM
ACC201RD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	6D18A1E8-3FB5-453F-8F79-D458C46AE1F8	PowerSchool	05/26/2022 10:10:15 AM
ACC201SP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	0531ADA5-4882-481B-A157-6824DE2937B6	PowerSchool	05/26/2022 10:10:15 AM
ACC201TOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	FADA9868-31F4-4A96-BDF2-68861764ADD9	PowerSchool	05/26/2022 10:10:15 AM
ACC201WR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	428E925E-5037-4D10-9B39-D1C56F8E01BC	PowerSchool	05/26/2022 10:10:15 AM
ACC202ACOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	908F1680-A428-4ACD-AA88-F44E1B03A822	PowerSchool	05/26/2022 10:10:15 AM
ACC202ALIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	080AC910-9502-4153-ADB6-1B3A85054638	PowerSchool	05/26/2022 10:10:15 AM
ACC202ALIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	68A9EA95-624B-40AC-9A0C-E82CAA8E701C	PowerSchool	05/26/2022 10:10:15 AM
ACC202AORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	DB41D8A5-8287-49B0-9ABD-CB4AECCF8D8E	PowerSchool	05/26/2022 10:10:15 AM
ACC202ARD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	6FD6ADE2-7F39-441A-96D0-B0D16612FCFA	PowerSchool	05/26/2022 10:10:15 AM
ACC202ASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	42675E6B-3802-441E-9063-F9304FC9AF01	PowerSchool	05/26/2022 10:10:15 AM
ACC202ATOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	323F816D-76CB-4447-8316-1C91C4A8B505	PowerSchool	05/26/2022 10:10:15 AM
ACC202AWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	F5723A61-3263-4FF8-ADEA-982E3439CDF8	PowerSchool	05/26/2022 10:10:15 AM
ACC202BCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	6C37D6E9-9D46-4D2A-86A9-8B31B169A4E4	PowerSchool	05/26/2022 10:10:15 AM
ACC202BCSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	BC	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	E693CEF9-BE2E-41F5-89D9-3FA8A1566C85	PowerSchool	05/26/2022 10:10:15 AM
ACC202BCWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	BC	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	95211482-6205-42F8-A1AC-48F805794A90	PowerSchool	05/26/2022 10:10:15 AM
ACC202BLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	271C5825-D394-41BA-B050-DF4C5B233ACD	PowerSchool	05/26/2022 10:10:15 AM
ACC202BLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	1D63BB36-4A8A-45DE-B0A0-62B94643E1C9	PowerSchool	05/26/2022 10:10:15 AM
ACC202BORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	35C7E8D0-4A37-4BAE-8843-4205E9379350	PowerSchool	05/26/2022 10:10:15 AM
ACC202BRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	6965BFDF-38A2-4FEA-AD05-9A941F6DB8E5	PowerSchool	05/26/2022 10:10:15 AM
ACC202BSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	9B715B5B-0811-472B-9D18-C6132C8157E9	PowerSchool	05/26/2022 10:10:15 AM
ACC202BTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	777EFB24-AA0D-4A6C-89A1-BE76909C8BB4	PowerSchool	05/26/2022 10:10:15 AM
ACC202BWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	CE0B9AB4-F68E-4134-A3FF-3DCF2EAC2D3C	PowerSchool	05/26/2022 10:10:15 AM
ACC202CCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	23D789A9-8DA6-414E-BA2A-55725B8F20E0	PowerSchool	05/26/2022 10:10:15 AM
ACC202CLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	29C55C31-754C-46ED-A384-8B59D4E9BD8F	PowerSchool	05/26/2022 10:10:15 AM
ACC202CLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	05004CCE-E5D3-4CFF-9F4A-658DEDE150FB	PowerSchool	05/26/2022 10:10:15 AM
ACC202COMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	80479109-1BB3-40F2-8E14-95F235C2C6EB	PowerSchool	05/26/2022 10:10:15 AM
ACC202CORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	EEF37A12-3FCD-4D67-BF30-44866A4955C8	PowerSchool	05/26/2022 10:10:15 AM
