TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SOL_ALG_II_4	[ALL]	Strand	SOL - Algebra II - Reporting Category 4	ALG_II_4	Algebra II	Algebra II	State Achievement	Mathematics	Algebra II		09-12					EOC			VADOE	SOL		1		SOL - Algebra II - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	0795C772-BD89-475E-B957-A12BEF13437C	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_II_5	[ALL]	Strand	SOL - Algebra II - Reporting Category 5	ALG_II_5	Algebra II	Algebra II	State Achievement	Mathematics	Algebra II		09-12					EOC			VADOE	SOL		1		SOL - Algebra II - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	AC4149E2-6D8B-4829-B588-4833F3096248	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_II_6	[ALL]	Strand	SOL - Algebra II - Reporting Category 6	ALG_II_6	Algebra II	Algebra II	State Achievement	Mathematics	Algebra II		09-12					EOC			VADOE	SOL		1		SOL - Algebra II - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	C77B2242-405A-4F94-AFB9-A2CA7A5FCCE5	PowerSchool	07/07/2022 12:00:00 AM
SOL_ALG_II_TOT	[ALL]	Component	SOL - Algebra II - Total	ALG_II_TOT	Algebra II	Overall	State Achievement	Mathematics	Algebra II		09-12			Algebra II	Algebra II	EOC			VADOE	SOL		1		SOL - Algebra II - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	59AF3B39-5E67-4E14-BBC4-3B35209BADBF	PowerSchool	07/07/2022 12:00:00 AM
SOL_BIO_1	[ALL]	Strand	SOL - Biology - Reporting Category 1	BIO_1	Biology	Biology	State Achievement	Science	Biology		09-12					EOC			VADOE	SOL		1		SOL - Biology - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	CF62B2CC-1D10-4654-A67A-B5BDC3EBBFBC	PowerSchool	07/07/2022 12:00:00 AM
SOL_BIO_2	[ALL]	Strand	SOL - Biology - Reporting Category 2	BIO_2	Biology	Biology	State Achievement	Science	Biology		09-12					EOC			VADOE	SOL		1		SOL - Biology - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	0E33402F-DD3B-4A45-8979-0BD10CBABA0E	PowerSchool	07/07/2022 12:00:00 AM
SOL_BIO_3	[ALL]	Strand	SOL - Biology - Reporting Category 3	BIO_3	Biology	Biology	State Achievement	Science	Biology		09-12					EOC			VADOE	SOL		1		SOL - Biology - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	90AD96A7-B0FF-459C-818E-8D70F7278E3F	PowerSchool	07/07/2022 12:00:00 AM
SOL_BIO_4	[ALL]	Strand	SOL - Biology - Reporting Category 4	BIO_4	Biology	Biology	State Achievement	Science	Biology		09-12					EOC			VADOE	SOL		1		SOL - Biology - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	48D15436-522B-4247-AFF5-3B9FA8A9129D	PowerSchool	07/07/2022 12:00:00 AM
SOL_BIO_5	[ALL]	Strand	SOL - Biology - Reporting Category 5	BIO_5	Biology	Biology	State Achievement	Science	Biology		09-12					EOC			VADOE	SOL		1		SOL - Biology - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	C44B86B9-8BFE-41D3-9987-BF53E3945A8B	PowerSchool	07/07/2022 12:00:00 AM
SOL_BIO_6	[ALL]	Strand	SOL - Biology - Reporting Category 6	BIO_6	Biology	Biology	State Achievement	Science	Biology		09-12					EOC			VADOE	SOL		1		SOL - Biology - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	B2260B66-0516-4171-94B9-7156B3B85C3D	PowerSchool	07/07/2022 12:00:00 AM
SOL_BIO_TOT	[ALL]	Component	SOL - Biology - Total	BIO_TOT	Biology	Overall	State Achievement	Science	Biology		09-12			Biology	Biology	EOC			VADOE	SOL		1		SOL - Biology - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	CB1F15E3-BE68-4C18-8599-F2869E6DA05A	PowerSchool	07/07/2022 12:00:00 AM
SOL_CHEM_1	[ALL]	Strand	SOL - Chemistry - Reporting Category 1	CHEM_1	Chemistry	Chemistry	State Achievement	Science	Chemistry		09-12					EOC			VADOE	SOL		1		SOL - Chemistry - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	73B4BC8D-E6E3-4B13-9365-71E6051D0A70	PowerSchool	07/07/2022 12:00:00 AM
SOL_CHEM_2	[ALL]	Strand	SOL - Chemistry - Reporting Category 2	CHEM_2	Chemistry	Chemistry	State Achievement	Science	Chemistry		09-12					EOC			VADOE	SOL		1		SOL - Chemistry - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	46E9175D-0324-4DE3-B93F-5B4E0FC5343A	PowerSchool	07/07/2022 12:00:00 AM
SOL_CHEM_3	[ALL]	Strand	SOL - Chemistry - Reporting Category 3	CHEM_3	Chemistry	Chemistry	State Achievement	Science	Chemistry		09-12					EOC			VADOE	SOL		1		SOL - Chemistry - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	DF1631FA-F797-4BA9-8A10-A2C5B4596EC1	PowerSchool	07/07/2022 12:00:00 AM
SOL_CHEM_4	[ALL]	Strand	SOL - Chemistry - Reporting Category 4	CHEM_4	Chemistry	Chemistry	State Achievement	Science	Chemistry		09-12					EOC			VADOE	SOL		1		SOL - Chemistry - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	DC6DDD20-8316-4238-B740-B5B140918F3C	PowerSchool	07/07/2022 12:00:00 AM
SOL_CHEM_5	[ALL]	Strand	SOL - Chemistry - Reporting Category 5	CHEM_5	Chemistry	Chemistry	State Achievement	Science	Chemistry		09-12					EOC			VADOE	SOL		1		SOL - Chemistry - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	6AADF5EE-8685-4C82-A8C0-E247E687F08D	PowerSchool	07/07/2022 12:00:00 AM
SOL_CHEM_6	[ALL]	Strand	SOL - Chemistry - Reporting Category 6	CHEM_6	Chemistry	Chemistry	State Achievement	Science	Chemistry		09-12					EOC			VADOE	SOL		1		SOL - Chemistry - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	9E8EFAB1-AB87-4A85-81E1-986EF44A6F0C	PowerSchool	07/07/2022 12:00:00 AM
SOL_CHEM_TOT	[ALL]	Component	SOL - Chemistry - Total	CHEM_TOT	Chemistry	Overall	State Achievement	Science	Chemistry		09-12			Chemistry	Chemistry	EOC			VADOE	SOL		1		SOL - Chemistry - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	A82F5A3E-1185-4262-94FC-B507C9D72F8B	PowerSchool	07/07/2022 12:00:00 AM
SOL_CIV_ECON_1	[ALL]	Strand	SOL - Civics & Economics - Reporting Category 1	CIV_ECON_1	Civics & Economics	Civics & Economics	State Achievement	Social Studies	Civics & Economics		09-12					EOC			VADOE	SOL		1		SOL - Civics & Economics - Reporting Category 1			N	N	N	N			N	N	N	N		N	Y	7BF44896-84FD-4AA1-8E09-1E764226CD53	PowerSchool	07/07/2022 12:00:00 AM
SOL_CIV_ECON_2	[ALL]	Strand	SOL - Civics & Economics - Reporting Category 2	CIV_ECON_2	Civics & Economics	Civics & Economics	State Achievement	Social Studies	Civics & Economics		09-12					EOC			VADOE	SOL		1		SOL - Civics & Economics - Reporting Category 2			N	N	N	N			N	N	N	N		N	Y	31A07B7E-A5B6-453B-B9AA-10CEAC2DB637	PowerSchool	07/07/2022 12:00:00 AM
SOL_CIV_ECON_3	[ALL]	Strand	SOL - Civics & Economics - Reporting Category 3	CIV_ECON_3	Civics & Economics	Civics & Economics	State Achievement	Social Studies	Civics & Economics		09-12					EOC			VADOE	SOL		1		SOL - Civics & Economics - Reporting Category 3			N	N	N	N			N	N	N	N		N	Y	416B7E17-80B5-4D6A-BAA6-A0FA270CE2B5	PowerSchool	07/07/2022 12:00:00 AM
SOL_CIV_ECON_4	[ALL]	Strand	SOL - Civics & Economics - Reporting Category 4	CIV_ECON_4	Civics & Economics	Civics & Economics	State Achievement	Social Studies	Civics & Economics		09-12					EOC			VADOE	SOL		1		SOL - Civics & Economics - Reporting Category 4			N	N	N	N			N	N	N	N		N	Y	E0918392-7713-4197-B278-EECEBFD59632	PowerSchool	07/07/2022 12:00:00 AM
SOL_CIV_ECON_5	[ALL]	Strand	SOL - Civics & Economics - Reporting Category 5	CIV_ECON_5	Civics & Economics	Civics & Economics	State Achievement	Social Studies	Civics & Economics		09-12					EOC			VADOE	SOL		1		SOL - Civics & Economics - Reporting Category 5			N	N	N	N			N	N	N	N		N	Y	325E3A86-C35D-4546-97FB-1A1FFC086D54	PowerSchool	07/07/2022 12:00:00 AM
SOL_CIV_ECON_TOT	[ALL]	Component	SOL - Civics & Economics - Total	CIV_ECON_TOT	Civics & Economics	Overall	State Achievement	Social Studies	Civics & Economics		09-12			History	Civics & Economics	EOC			VADOE	SOL		1		SOL - Civics & Economics - Total		SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	ED5FA11E-9A95-41BA-BA71-13C5C0D59FDD	PowerSchool	07/07/2022 12:00:00 AM
SOL_EAR_SCI_1	[ALL]	Strand	SOL - Earth Science - Reporting Category 1	EAR_SCI_1	Earth Science	Earth Science	State Achievement	Science	Earth Science		09-12					EOC			VADOE	SOL		1		SOL - Earth Science - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	4ABA917C-D429-4858-8002-55676504BD9A	PowerSchool	07/07/2022 12:00:00 AM
SOL_EAR_SCI_2	[ALL]	Strand	SOL - Earth Science - Reporting Category 2	EAR_SCI_2	Earth Science	Earth Science	State Achievement	Science	Earth Science		09-12					EOC			VADOE	SOL		1		SOL - Earth Science - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	BF01EEAE-CE7A-43CA-A7C0-21033C87906E	PowerSchool	07/07/2022 12:00:00 AM
SOL_EAR_SCI_3	[ALL]	Strand	SOL - Earth Science - Reporting Category 3	EAR_SCI_3	Earth Science	Earth Science	State Achievement	Science	Earth Science		09-12					EOC			VADOE	SOL		1		SOL - Earth Science - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	4D6728D1-F66D-488F-82E3-717D82B68BD9	PowerSchool	07/07/2022 12:00:00 AM
SOL_EAR_SCI_4	[ALL]	Strand	SOL - Earth Science - Reporting Category 4	EAR_SCI_4	Earth Science	Earth Science	State Achievement	Science	Earth Science		09-12					EOC			VADOE	SOL		1		SOL - Earth Science - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	CDDF74E2-B95E-4D9C-B219-28699249C0AB	PowerSchool	07/07/2022 12:00:00 AM
SOL_EAR_SCI_5	[ALL]	Strand	SOL - Earth Science - Reporting Category 5	EAR_SCI_5	Earth Science	Earth Science	State Achievement	Science	Earth Science		09-12					EOC			VADOE	SOL		1		SOL - Earth Science - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	5163B61D-CA98-4C5F-A6C0-E63BE9137526	PowerSchool	07/07/2022 12:00:00 AM
SOL_EAR_SCI_6	[ALL]	Strand	SOL - Earth Science - Reporting Category 6	EAR_SCI_6	Earth Science	Earth Science	State Achievement	Science	Earth Science		09-12					EOC			VADOE	SOL		1		SOL - Earth Science - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	E5B3E2ED-4073-4201-9779-67CCE628EA01	PowerSchool	07/07/2022 12:00:00 AM
SOL_EAR_SCI_TOT	[ALL]	Component	SOL - Earth Science - Total	EAR_SCI_TOT	Earth Science	Overall	State Achievement	Science	Earth Science		09-12			Science	Earth Science	EOC			VADOE	SOL		1		SOL - Earth Science - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	4C4ABB65-08F1-42E1-9B10-076D557087F9	PowerSchool	07/07/2022 12:00:00 AM
SOL_GEOM_1	[ALL]	Strand	SOL - Geometry - Reporting Category 1	GEOM_1	Geometry	Geometry	State Achievement	Mathematics	Geometry		09-12					EOC			VADOE	SOL		1		SOL - Geometry - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	ED71B6AC-58E0-455F-A91E-8E213C1A3F5B	PowerSchool	07/07/2022 12:00:00 AM
SOL_GEOM_2	[ALL]	Strand	SOL - Geometry - Reporting Category 2	GEOM_2	Geometry	Geometry	State Achievement	Mathematics	Geometry		09-12					EOC			VADOE	SOL		1		SOL - Geometry - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	81B1D0F2-978E-46E7-AC57-CCDE608974B8	PowerSchool	07/07/2022 12:00:00 AM
SOL_GEOM_3	[ALL]	Strand	SOL - Geometry - Reporting Category 3	GEOM_3	Geometry	Geometry	State Achievement	Mathematics	Geometry		09-12					EOC			VADOE	SOL		1		SOL - Geometry - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	0AB41C20-6576-4006-831B-280AB02E47C2	PowerSchool	07/07/2022 12:00:00 AM
SOL_GEOM_4	[ALL]	Strand	SOL - Geometry - Reporting Category 4	GEOM_4	Geometry	Geometry	State Achievement	Mathematics	Geometry		09-12					EOC			VADOE	SOL		1		SOL - Geometry - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	102F6694-43CF-4749-9564-B8D0854CDF12	PowerSchool	07/07/2022 12:00:00 AM
SOL_GEOM_5	[ALL]	Strand	SOL - Geometry - Reporting Category 5	GEOM_5	Geometry	Geometry	State Achievement	Mathematics	Geometry		09-12					EOC			VADOE	SOL		1		SOL - Geometry - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	7E53342E-67F1-4685-9F1F-4289DE397D23	PowerSchool	07/07/2022 12:00:00 AM
SOL_GEOM_6	[ALL]	Strand	SOL - Geometry - Reporting Category 6	GEOM_6	Geometry	Geometry	State Achievement	Mathematics	Geometry		09-12					EOC			VADOE	SOL		1		SOL - Geometry - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	BBB7E52B-D443-4064-9E15-F537376F644F	PowerSchool	07/07/2022 12:00:00 AM
SOL_GEOM_TOT	[ALL]	Component	SOL - Geometry - Total	GEOM_TOT	Geometry	Overall	State Achievement	Mathematics	Geometry		09-12			Geometry	Geometry	EOC			VADOE	SOL		1		SOL - Geometry - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	BCFC6D66-4346-45CF-A0F5-AFDF61CF198B	PowerSchool	07/07/2022 12:00:00 AM
SOL_MA_1	[ALL]	Strand	SOL - Mathematics - Reporting Category 1	MA_1	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08					03-08			VADOE	SOL		1		SOL - Mathematics - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	F8F25991-C84A-4B8D-811E-D9F7B85E5EAC	PowerSchool	07/07/2022 12:00:00 AM
SOL_MA_2	[ALL]	Strand	SOL - Mathematics - Reporting Category 2	MA_2	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08					03-08			VADOE	SOL		1		SOL - Mathematics - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	F1E26F0C-E049-4465-9E65-570B03CDE00B	PowerSchool	07/07/2022 12:00:00 AM
SOL_MA_3	[ALL]	Strand	SOL - Mathematics - Reporting Category 3	MA_3	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08					03-08			VADOE	SOL		1		SOL - Mathematics - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	9FDC3CFE-6FFB-4260-90FD-3D4E6BA4590C	PowerSchool	07/07/2022 12:00:00 AM
SOL_MA_4	[ALL]	Strand	SOL - Mathematics - Reporting Category 4	MA_4	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08					03-08			VADOE	SOL		1		SOL - Mathematics - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	5FA49BB4-CB65-4696-BD7E-0197B060ECBC	PowerSchool	07/07/2022 12:00:00 AM
SOL_MA_CAT_1	[ALL]	Strand	SOL - Mathematics CAT - Reporting Category 1	MA_CAT_1	Mathematics CAT	Mathematics CAT	State Achievement	Mathematics	Mathematics CAT		03-08					03-08			VADOE	SOL		1		SOL - Mathematics CAT - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	EEE7EF3C-F6BE-4C6F-89B4-83DA7BF28025	PowerSchool	07/07/2022 12:00:00 AM
SOL_MA_CAT_2	[ALL]	Strand	SOL - Mathematics CAT - Reporting Category 2	MA_CAT_2	Mathematics CAT	Mathematics CAT	State Achievement	Mathematics	Mathematics CAT		03-08					03-08			VADOE	SOL		1		SOL - Mathematics CAT - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	0A1CD78D-9774-486E-8A61-3089DAFA8BC2	PowerSchool	07/07/2022 12:00:00 AM
SOL_MA_CAT_3	[ALL]	Strand	SOL - Mathematics CAT - Reporting Category 3	MA_CAT_3	Mathematics CAT	Mathematics CAT	State Achievement	Mathematics	Mathematics CAT		03-08					03-08			VADOE	SOL		1		SOL - Mathematics CAT - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	EBF7287D-C207-4B9E-A255-D60785C2D635	PowerSchool	07/07/2022 12:00:00 AM
SOL_MA_CAT_4	[ALL]	Strand	SOL - Mathematics CAT - Reporting Category 4	MA_CAT_4	Mathematics CAT	Mathematics CAT	State Achievement	Mathematics	Mathematics CAT		03-08					03-08			VADOE	SOL		1		SOL - Mathematics CAT - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	55E37CC5-5ECB-41EF-8F21-EE0E6B6A00FB	PowerSchool	07/07/2022 12:00:00 AM
SOL_MA_CAT_TOT	[ALL]	Component	SOL - Mathematics CAT - Total	MA_CAT_TOT	Mathematics CAT	Overall	State Achievement	Mathematics	Mathematics CAT		03-08			Mathematics	Mathematics CAT	03-08			VADOE	SOL		1		SOL - Mathematics CAT - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	1918FFE9-2123-4B53-9447-6FC11433F98D	PowerSchool	07/07/2022 12:00:00 AM
SOL_MA_TOT	[ALL]	Component	SOL - Mathematics - Total	MA_TOT	Mathematics	Overall	State Achievement	Mathematics	Mathematics		03-08			Mathematics	Mathematics	03-08			VADOE	SOL		1		SOL - Mathematics - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	43C13D98-7DE0-4E59-A9CE-68907F7732EC	PowerSchool	07/07/2022 12:00:00 AM
SOL_PE_ALG_I_1	[ALL]	Strand	SOL - PE Algebra I - Reporting Category 1	PE_ALG_I_1	Algebra	PE Algebra	State Achievement	Mathematics	PE Algebra		09-12					EOC			VADOE	SOL		1		SOL - PE Algebra I - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	405E6989-87D5-4234-B10A-0CAF57411055	PowerSchool	07/07/2022 12:00:00 AM
SOL_PE_ALG_I_2	[ALL]	Strand	SOL - PE Algebra I - Reporting Category 2	PE_ALG_I_2	Algebra	PE Algebra	State Achievement	Mathematics	PE Algebra		09-12					EOC			VADOE	SOL		1		SOL - PE Algebra I - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	5D82ED26-3C1E-412A-951C-F6B92AD261B1	PowerSchool	07/07/2022 12:00:00 AM
SOL_PE_ALG_I_3	[ALL]	Strand	SOL - PE Algebra I - Reporting Category 3	PE_ALG_I_3	Algebra	PE Algebra	State Achievement	Mathematics	PE Algebra		09-12					EOC			VADOE	SOL		1		SOL - PE Algebra I - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	FC036423-A30A-48AE-8469-558B8786C4F4	PowerSchool	07/07/2022 12:00:00 AM
SOL_PE_ALG_I_4	[ALL]	Strand	SOL - PE Algebra I - Reporting Category 4	PE_ALG_I_4	Algebra	PE Algebra	State Achievement	Mathematics	PE Algebra		09-12					EOC			VADOE	SOL		1		SOL - PE Algebra I - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	369A9430-C027-4C8C-8644-13A375C289A6	PowerSchool	07/07/2022 12:00:00 AM
SOL_PE_ALG_I_5	[ALL]	Strand	SOL - PE Algebra I - Reporting Category 5	PE_ALG_I_5	Algebra	PE Algebra	State Achievement	Mathematics	PE Algebra		09-12					EOC			VADOE	SOL		1		SOL - PE Algebra I - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	2E2FB86B-BCD9-4A2E-A332-7420403EFA22	PowerSchool	07/07/2022 12:00:00 AM
SOL_PE_ALG_I_6	[ALL]	Strand	SOL - PE Algebra I - Reporting Category 6	PE_ALG_I_6	Algebra	PE Algebra	State Achievement	Mathematics	PE Algebra		09-12					EOC			VADOE	SOL		1		SOL - PE Algebra I - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	46718E90-96CB-48D3-A150-3A508D0DCD9B	PowerSchool	07/07/2022 12:00:00 AM
SOL_PE_ALG_I_TOT	[ALL]	Component	SOL - PE Algebra I - Total	PE_ALG_I_TOT	Algebra	Overall	State Achievement	Mathematics	PE Algebra		09-12					EOC			VADOE	SOL		1		SOL - PE Algebra I - Total	1		N	N	N	N			N	N	N	N		N	Y	685401D3-A66C-46B7-86AD-8B26BD47940C	PowerSchool	07/07/2022 12:00:00 AM
